date,actual,naive,linreg,lstm
2024-12-12,1168.78466796875,1082.657958984375,512.6732124338928,856.8305127911844
2024-12-13,1175.819091796875,1082.9990234375,472.00992961837295,861.2303292004362
2024-12-16,1175.2244873046875,1083.8759765625,475.24090926448656,862.7255338412215
2024-12-17,1174.4320068359375,1061.4161376953125,489.8376997514573,848.7774823586715
2024-12-18,1185.42919921875,1063.8033447265625,458.63725689854624,852.2954803761804
2024-12-19,1181.1690673828125,1050.84375,465.99087686176944,847.3026432632469
2024-12-20,1195.0394287109375,1042.2203369140625,458.64577115607295,846.4175834559883
2024-12-23,1195.138671875,1046.26416015625,447.6885315188652,853.2746705423415
2024-12-24,1200.9840087890625,1050.21044921875,452.72433650540927,859.9421615944811
2024-12-26,1210.8914794921875,1043.7794189453125,462.29878771389525,858.8728412460132
2024-12-27,1231.895263671875,1040.466552734375,459.3795037801083,860.125809196139
2024-12-30,1223.7711181640625,1033.4019775390625,480.74811307490467,863.9472854655669
2024-12-31,1232.7869873046875,1054.3515625,467.67500827434964,881.4161416521529
2025-01-01,1242.3973388671875,1051.915771484375,467.46770798155,879.4569591457584
2025-01-02,1236.155517578125,1065.4598388671875,463.7313607481394,890.2160997227311
2025-01-03,1231.697021484375,1088.06591796875,487.20925965433264,910.7235252615574
2025-01-06,1218.2230224609375,1112.6207275390625,468.1329673449558,924.6190769076547
2025-01-07,1224.761962890625,1124.2650146484375,602.6397655387566,928.0592885465285
2025-01-08,1227.932373046875,1126.65234375,586.3281562862767,923.005503292603
2025-01-09,1215.5479736328125,1150.8660888671875,559.6459336806384,934.7931794894703
2025-01-10,1215.5479736328125,1144.2403564453125,577.9396274668956,922.7082463731476
2025-01-13,1225.45556640625,1129.331787109375,573.5915332955674,908.0856511873681
2025-01-14,1220.798828125,1111.256591796875,591.1624764364097,894.9722775591836
2025-01-15,1222.8795166015625,1099.8563232421875,635.3146379263279,888.537765415158
2025-01-16,1211.1885986328125,1120.1724853515625,632.1795118207725,903.4786023347606
2025-01-17,1234.47119140625,1157.3460693359375,599.5427796992104,925.4553301677715
2025-01-20,1228.923095703125,1136.7860107421875,579.4394858108632,902.584393993473
2025-01-21,1163.038330078125,1129.283203125,582.4096492118905,893.7714702365629
2025-01-22,1160.9578857421875,1123.4854736328125,613.2224834137697,888.4780831536718
2025-01-23,1144.610595703125,1115.885009765625,627.289075510572,883.0171498297386
2025-01-24,1148.3917236328125,1101.4151611328125,615.9881439561136,873.7792876934782
2025-01-27,1164.3125,1097.81005859375,623.359736835021,872.8835859826722
2025-01-28,1140.7298583984375,1097.030517578125,635.3796607104582,872.840943290892
2025-01-29,1149.9837646484375,1089.527587890625,626.6715543152484,867.158711145621
2025-01-30,1164.4119873046875,1089.8685302734375,629.5086956048061,867.0894441554938
2025-01-31,1175.9547119140625,1092.5482177734375,646.6545595891633,867.5785077584533
2025-02-01,1191.7760009765625,1161.1947021484375,528.3053289540453,909.8509010859834
2025-02-03,1200.6319580078125,1130.7144775390625,509.8604520688175,876.2533989927379
2025-02-04,1202.6220703125,1110.8504638671875,502.0199129730743,859.0762563143307
2025-02-05,1198.343505859375,1094.7052001953125,553.8199261291572,849.5035436284979
2025-02-06,1189.4874267578125,1095.536865234375,585.9981774657373,851.740492314686
2025-02-07,1197.845947265625,1082.9632568359375,586.4935432616866,843.7714181742467
2025-02-10,1208.79150390625,1067.796142578125,597.051777725585,835.1553206148055
2025-02-11,1211.57763671875,1048.22607421875,613.7629709913662,825.553423904923
2025-02-12,1182.7210693359375,1049.6939697265625,635.2362119215558,829.8552850921424
2025-02-13,1199.935546875,1030.1727294921875,694.5449968022615,818.4495229157164
2025-02-14,1216.8514404296875,1036.1416015625,694.1241010418474,824.1010901654226
2025-02-17,1228.4935302734375,1016.9139404296876,708.7825015970983,811.8977254289767
2025-02-18,1231.2796630859375,993.7232666015624,727.7762612870337,801.0840629442627
2025-02-19,1233.0706787109375,1002.4808959960938,730.8207364114239,813.6877821734461
2025-02-20,1211.4781494140625,1051.504150390625,660.6968219548098,845.9209858408612
2025-02-21,1170.183349609375,1029.5855712890625,639.5376521590691,827.7808518900838
2025-02-24,1131.873779296875,1022.14892578125,608.8108635620312,824.8248302209904
2025-02-25,1126.799072265625,1034.3802490234375,600.4268248918096,836.1061128756173
2025-02-27,1111.0771484375,1028.8028564453125,604.5066233261268,833.412379575655
2025-02-28,1074.956787109375,983.5468139648438,604.0906109948818,811.1706998651562
2025-03-03,1106.1019287109375,976.8928833007812,698.2396610131226,815.7792960940887
2025-03-04,1086.0018310546875,968.967041015625,741.1381980602476,818.0543310368412
2025-03-05,1047.09521484375,970.0433349609376,747.1993936973465,826.2145509681342
2025-03-06,1022.81591796875,1008.15625,692.7233488154606,854.1515791504644
2025-03-07,1035.9505615234375,1022.8338623046876,674.480451206079,859.8371547237822
