date,actual,naive,linreg,lstm
2024-12-12,434.6400146484375,353.3326110839844,353.77111656249076,346.4286620701466
2024-12-13,432.9200134277344,360.714111328125,350.33767274317375,350.2989304951052
2024-12-16,431.8999938964844,360.4743957519531,350.0308162266134,347.53730072757776
2024-12-17,429.94000244140625,356.3990783691406,353.18039495029495,344.7083467857982
2024-12-18,432.5400085449219,355.59002685546875,353.7696290476165,345.4452713126242
2024-12-19,432.739990234375,352.01416015625,355.7532588886694,345.3273475879996
2024-12-20,432.8399963378906,348.30841064453125,355.36610751935433,347.21939676496874
2024-12-23,431.7200012207031,348.6679992675781,357.5188443774734,350.0589293925601
2024-12-24,430.5400085449219,349.4071350097656,357.43899995762365,351.96629728471265
2024-12-26,440.2200012207031,350.1562805175781,357.760834048266,353.29088579929874
2024-12-27,443.55999755859375,351.5746765136719,356.5554384913751,354.8004994991462
2024-12-30,439.0199890136719,347.73907470703125,359.0382582606665,354.2132641927757
2024-12-31,438.1799926757813,356.7986145019531,354.82778108511246,359.1844193142073
2025-01-01,429.2799987792969,357.26806640625,355.2033754969624,356.9773306696334
2025-01-02,428.7999877929687,367.0068664550781,353.46510817103024,359.32073702045295
2025-01-03,426.6000061035156,367.3065185546875,352.5231716542471,354.33981521700844
2025-01-06,425.3599853515625,355.5201110839844,359.6487292785835,348.322309510007
2025-01-07,426.6600036621094,354.0018615722656,360.0168007344097,351.3296014249889
2025-01-08,426.5199890136719,353.3226623535156,359.88762859404795,353.9773338403256
2025-01-09,421.0,357.627685546875,358.52493754593684,357.2943130547533
2025-01-10,421.0,350.8354797363281,360.0925665614724,355.85074435321116
2025-01-13,418.2000122070313,347.27960205078125,360.04715884794257,357.8157440310282
2025-01-14,426.8999938964844,349.716796875,359.27817487480803,362.3095297072723
2025-01-15,423.7999877929687,357.5078125,358.6548078540483,367.0908748090005
2025-01-16,421.6000061035156,360.6941223144531,358.05222095128045,367.5000931404085
2025-01-17,426.0,351.31494140625,359.45276187814744,364.1115233837336
2025-01-20,422.7999877929687,383.65765380859375,372.8954250924277,384.8333012913248
2025-01-21,408.7000122070313,378.2239379882813,371.79284962541556,379.3568698806843
2025-01-22,412.3999938964844,383.058349609375,373.43105136779775,381.5133235864291
2025-01-23,412.3999938964844,378.5335693359375,371.84531296138175,379.8524217093616
2025-01-24,408.0,376.8055419921875,370.10534484490427,381.02097024226987
2025-01-27,408.2000122070313,375.8466796875,368.9707902784486,381.22864700325044
2025-01-28,415.7999877929687,377.1152038574219,367.092075303831,382.27887769522005
2025-01-29,412.3500061035156,383.6277160644531,368.4209587939223,385.3904469472775
2025-01-30,408.75,379.8620300292969,366.6452141449507,382.5838942450873
2025-01-31,422.3500061035156,379.8220825195313,365.9667229845081,382.49631776630514
2025-02-01,428.7999877929687,380.1816711425781,364.6204012826199,382.2446087182513
2025-02-03,429.2999877929687,376.4659423828125,364.5159497794687,379.5698517178703
2025-02-04,429.5499877929687,385.2558288574219,365.427312711252,382.66957090874166
2025-02-05,426.25,381.9096984863281,365.6673417812099,378.46885352323875
2025-02-06,420.6499938964844,382.7487182617187,365.198863279827,376.9305437549556
2025-02-07,425.6000061035156,385.4056396484375,364.6256637784539,375.7209630578127
2025-02-10,424.4500122070313,391.5785217285156,365.11182028893086,375.19382824149375
2025-02-11,426.3500061035156,383.2781066894531,367.21219364687266,368.243394372393
2025-02-12,416.3999938964844,388.3422546386719,367.9120521966065,368.5651956073257
2025-02-13,421.3500061035156,394.1056213378906,366.0285828769022,367.74898738686124
2025-02-14,430.7000122070313,390.03033447265625,362.05260271692083,361.59956516834063
2025-02-17,427.7000122070313,388.6119384765625,361.85790813501524,358.115805397586
2025-02-18,424.9500122070313,392.2178039550781,360.99012294046497,357.1441982725257
2025-02-19,424.5499877929687,396.5428161621094,360.6452536156568,355.77102181117993
2025-02-20,415.2000122070313,393.6561279296875,360.9122075760239,351.2580762755897
2025-02-21,413.1000061035156,390.16015625,362.18153419968854,348.54105741358944
2025-02-24,403.3500061035156,392.76715087890625,362.2040713432384,349.49072087030027
2025-02-25,407.2999877929687,392.9969177246094,360.77741283405066,348.7495411476384
2025-02-27,399.7999877929687,389.0614318847656,362.36302815592114,346.8472765729746
2025-02-28,386.3500061035156,380.1517028808594,364.2532352409376,344.80678182088764
2025-03-03,391.8500061035156,382.4790344238281,365.02302032363934,348.63506548356304
2025-03-04,383.2000122070313,381.1205749511719,364.97396743385343,349.23524428302767
2025-03-05,375.2999877929687,386.17474365234375,363.4880492723744,352.35567902046205
2025-03-06,366.8500061035156,383.8973693847656,363.6826420563898,351.58377009123865
2025-03-07,369.8500061035156,386.63421630859375,363.7381590089233,353.95046050889505
2025-03-10,374.2000122070313,383.9073791503906,364.53992985048717,354.2028823612493
2025-03-11,375.3999938964844,386.59429931640625,363.397119677278,357.0087264541212
2025-03-12,368.1499938964844,396.0533752441406,361.36658429057326,360.997378193666
2025-03-13,366.75,396.5627746582031,360.786530481827,360.08364694058173
2025-03-17,356.54998779296875,398.1609497070313,360.1892359548683,361.14118564953884
2025-03-18,366.8500061035156,398.1609497070313,359.6954726524684,362.62066251358425
2025-03-19,371.1000061035156,403.8443908691406,357.0171832451304,365.3966377628533
2025-03-20,366.1499938964844,406.6611328125,355.9205515928617,366.30353760702565
2025-03-21,353.3999938964844,415.3211364746094,352.4763331206382,368.33973223309545
2025-03-24,356.04998779296875,434.7287902832031,361.2152468004276,377.9466327965488
2025-03-25,358.0,433.5001831054687,358.45692234725965,374.12056304998345
2025-03-26,360.5499877929687,428.4859924316406,360.8971556625107,372.0211688740601
2025-03-27,362.9500122070313,425.23974609375,359.5051687392325,373.0423786960382
