date,actual,naive,linreg,lstm
2024-12-12,1612.2310791015625,1817.069580078125,-171.88694569340078,1177.7124690876954
2024-12-13,1618.4656982421875,1847.663818359375,-272.0185465189112,1196.0778186415555
2024-12-16,1599.956787109375,1834.14990234375,-256.08949255900865,1186.2295129609702
2024-12-17,1627.1358642578125,1830.583740234375,-239.57597974104928,1183.901834400982
2024-12-18,1636.4876708984375,1839.7337646484375,-225.06783844482652,1192.0549327653716
2024-12-19,1631.4219970703125,1815.2396240234375,-202.670484361695,1177.8666370838764
2024-12-20,1617.9786376953125,1793.74853515625,-37.29889247320527,1169.3935187599855
2024-12-23,1588.656494140625,1785.9124755859375,26.103463811554885,1166.8489010040503
2024-12-24,1573.4595947265625,1780.2344970703125,89.64464532139064,1165.9108263688613
2024-12-26,1581.3504638671875,1783.80078125,103.65422115040329,1169.941561092157
2024-12-27,1592.2608642578125,1775.589111328125,226.82246379589466,1166.5977212976431
2024-12-30,1597.8135986328125,1810.265625,153.39841997700677,1193.715563823469
2024-12-31,1566.05615234375,1799.42626953125,157.8672651596481,1187.2205762731028
2025-01-01,1574.5313720703125,1794.3116455078125,163.13931631177547,1182.6037403633381
2025-01-02,1605.1197509765625,1850.854736328125,-74.63958403242472,1218.0813866680983
2025-01-03,1604.1456298828125,1826.8768310546875,-47.93883190612625,1201.8938383413115
2025-01-06,1618.4656982421875,1832.8828125,-115.29171150065689,1202.1946129119024
2025-01-07,1624.5054931640625,1798.018798828125,-74.84671067156611,1179.2520510912436
2025-01-08,1621.97265625,1813.36279296875,-47.167029384774885,1185.297322171973
2025-01-09,1625.38232421875,1815.755859375,-62.878372886465705,1184.6137638433138
2025-01-10,1625.38232421875,1872.345703125,-318.2372893660969,1218.761612581322
2025-01-13,1666.1026611328125,1866.996337890625,-321.78056234351715,1217.019340142666
2025-01-14,1684.549560546875,1701.9659423828125,-371.6569144218062,1135.0739196331779
2025-01-15,1655.603759765625,1713.368408203125,-330.6559621316633,1146.0637762427505
2025-01-16,1650.893798828125,1681.9766845703125,-78.03058419318923,1139.3516453086995
