date,actual,naive,linreg,lstm
2024-12-12,379.7301330566406,376.6685485839844,1162.8757428974827,898.8651596629097
2024-12-13,380.27294921875,377.7734069824219,1163.2153034513574,903.3338220976111
2024-12-16,380.5690307617187,377.91156005859375,1162.372319693393,905.5636416068883
2024-12-17,381.2105712890625,370.9600830078125,1137.3577927068059,891.0391139301646
2024-12-18,395.1759338378906,364.42291259765625,1103.54004683364,877.5532650031892
2024-12-19,397.1004943847656,360.8781433105469,1079.224444438709,871.3106355363379
2024-12-20,396.9031066894531,351.7169189453125,1025.6721344582968,851.3377764303004
2024-12-23,395.4226684570313,352.59161376953125,1029.8980991020826,855.376074104548
2024-12-24,392.8072509765625,354.01873779296875,1045.218875730338,859.4845602952118
2024-12-26,393.7942199707031,355.9522399902344,1068.1198398329489,863.7057491484957
2024-12-27,395.2253112792969,350.3358154296875,1067.6096608211378,849.9042888406839
2024-12-30,422.317138671875,347.94195556640625,1054.784157940269,844.7573501636944
2024-12-31,421.8730163574219,353.6965026855469,1065.4454104536162,859.4188576353772
2025-01-01,421.4782104492187,355.7680969238281,1090.2666666332123,864.2147035804301
2025-01-02,426.0182189941406,361.79888916015625,1119.5011515903234,877.0141021786039
2025-01-03,419.70172119140625,362.4433288574219,1142.5096732047248,877.3025605127114
2025-01-06,412.8917541503906,348.7245788574219,1083.5489131605393,844.9850885025189
2025-01-07,426.65972900390625,349.6913146972656,1071.5025572972206,848.3216567996715
2025-01-08,423.3041076660156,350.1977233886719,1059.2818132123111,849.9890041947656
2025-01-09,426.5610656738281,342.6938171386719,1028.5029242141868,832.3713013527085
2025-01-10,426.5610656738281,339.2871398925781,1017.1998542982037,824.7845875081512
2025-01-13,425.376708984375,334.1310729980469,971.7149793396576,812.8517869609714
2025-01-14,424.5377807617187,339.9776916503906,962.3178638776849,826.6049202440408
2025-01-15,409.8815307617187,344.9035339355469,978.9643008197447,836.7099467572916
2025-01-16,408.6478271484375,348.816650390625,1010.2844854931301,844.210794251383
2025-01-17,417.678466796875,356.9190368652344,1046.5778774642013,861.0789707609438
2025-01-20,412.9411010742187,356.3666076660156,1064.8816275765096,858.2544967367721
2025-01-21,417.38238525390625,351.3026123046875,1054.9250962968397,846.6671331539692
2025-01-22,438.25640869140625,349.138916015625,1045.6737549234101,843.2479664203129
2025-01-23,449.80377197265625,355.2156677246094,1045.8986537317287,858.7696226856788
2025-01-24,434.9994812011719,352.68365478515625,1049.6919766396402,853.0333840650928
2025-01-27,417.97454833984375,345.9623718261719,1026.940426000217,837.3417216468442
2025-01-28,423.7975769042969,341.2666931152344,986.110099705246,827.0573293001144
2025-01-29,429.2257995605469,349.3691101074219,974.4888465162753,846.5934388901806
2025-01-30,426.2156066894531,354.52508544921875,989.4379434810205,857.5926843800698
2025-01-31,427.1531982421875,369.89459228515625,1045.616750588986,891.0206159296431
2025-02-01,426.0675659179687,359.9908752441406,1038.1199067843213,865.5397847107452
2025-02-03,425.3273620605469,349.4331359863281,964.7932092832021,839.7652626768831
2025-02-04,417.7278137207031,351.8156433105469,936.6498882170378,845.6178652684684
2025-02-05,413.6813049316406,357.7018127441406,942.7559582203116,858.7766487104891
2025-02-06,403.6144104003906,354.6653137207031,957.1832128019272,850.0584984649358
2025-02-07,416.9876098632813,353.4039611816406,964.744314707032,845.2868191808884
2025-02-10,416.0499877929687,346.1630554199219,920.0961289845482,826.9878099186753
2025-02-11,418.0,335.4184265136719,845.455940727069,801.3049640856952
2025-02-12,416.1499938964844,336.67974853515625,834.6608969404899,804.6873509282887
2025-02-13,423.5499877929687,337.89434814453125,835.2594993777905,806.9177684899696
2025-02-14,426.0,330.9337158203125,814.204691920502,789.2810908149695
2025-02-17,430.9500122070313,336.4461975097656,832.2644930406844,801.5844067622238
2025-02-18,438.6000061035156,337.3804931640625,845.1328107655695,802.2218042093155
2025-02-19,433.5,338.50164794921875,866.9434572220853,803.1287137043837
2025-02-20,430.6499938964844,343.7805480957031,898.2367520396876,813.5990081888813
2025-02-21,426.25,345.6491394042969,922.5478293919977,816.0934617922176
2025-02-24,435.1499938964844,340.8374328613281,931.9860913174679,803.980600603154
2025-02-25,449.3999938964844,337.42718505859375,926.4183844211982,796.3635188611661
2025-02-27,440.4500122070313,339.9498596191406,922.6741409056546,803.2251403088303
2025-02-28,437.6499938964844,345.08856201171875,928.2851369484133,817.2727343318402
2025-03-03,443.5499877929687,336.67974853515625,919.8607384142082,800.9575725155446
2025-03-04,446.75,339.9498596191406,932.4227890109745,812.8337418331139
2025-03-05,470.1000061035156,344.06085205078125,932.2195423454687,825.4392836660554
2025-03-06,467.0,357.4682312011719,966.6921214668855,858.0472829948194
2025-03-07,460.2999877929687,355.64630126953125,985.7427633270902,854.5477254002908
2025-03-10,462.25,350.5075988769531,962.6032518610937,843.9146604510315
2025-03-11,455.2000122070313,354.1513977050781,953.9872911873122,854.0330899722212
2025-03-12,454.2000122070313,355.69305419921875,954.6511641585513,858.3076458908181
2025-03-13,468.1499938964844,353.4506530761719,954.6900999169546,853.173512564179
2025-03-17,455.25,360.4113159179687,970.4697546134329,868.9495392713869
2025-03-18,442.1000061035156,360.4113159179687,974.6108160846281,867.3992556591037
2025-03-19,443.7000122070313,369.8478698730469,1000.9205484769936,887.0703594570841
2025-03-20,445.0499877929687,370.3617248535156,1002.8896486845422,885.9790507481594
2025-03-21,450.4500122070313,378.7705383300781,1020.3902868428282,903.8507767435804
2025-03-24,449.3999938964844,379.3311462402344,1022.3887525768383,903.2737092671923
2025-03-25,449.3500061035156,372.1369323730469,986.8701925406631,886.371426030455
2025-03-26,459.5499877929687,368.8668212890625,951.4219949766484,879.4347218360053
2025-03-27,463.0,370.7822265625,920.9847077865431,885.0289174830541
2025-03-28,449.25,372.04351806640625,911.7079877034755,888.3317975562968
2025-04-01,454.1000061035156,371.5296325683594,907.3042638810747,886.6677810385336
2025-04-02,434.1000061035156,371.3894958496094,904.8523210635607,885.707363065856
2025-04-03,435.1000061035156,370.9690551757813,890.8592495177004,884.1919551472967
2025-04-04,435.7999877929687,359.75726318359375,867.3402452320859,859.1169885257259
2025-04-07,432.75,352.7032165527344,829.8305233483998,846.1781303019379
2025-04-08,438.75,357.7018127441406,817.5174156837764,860.6538074954296
2025-04-09,441.75,349.99371337890625,801.304571418822,844.5007387600926
2025-04-11,443.1499938964844,366.3442077636719,842.2604424881679,883.2730090894693
2025-04-15,444.1499938964844,369.2872619628906,885.2529102350203,887.8809643416753
2025-04-16,450.6499938964844,373.0245361328125,927.5532931500625,893.3946018150164
2025-04-17,456.0,372.65081787109375,950.1501118616173,890.2180023224792
2025-04-21,452.5,374.19244384765625,950.0605330554569,892.8600304978681
2025-04-22,467.0,372.417236328125,957.1330862388635,888.6924465193297
2025-04-23,479.8999938964844,372.7442321777344,954.389560304715,890.0073875482558
2025-04-24,481.4500122070313,373.5851745605469,952.926385100822,892.3570794105472
2025-04-25,481.4500122070313,367.32525634765625,933.2874499667356,879.1749931009981
2025-04-28,479.9500122070313,371.0624694824219,931.0247762823523,888.8452686549499
2025-04-29,472.6000061035156,363.541259765625,905.7757565915693,872.4751358100912
2025-04-30,470.2000122070313,359.9908752441406,882.9794812620036,865.4573035097856
2025-05-02,466.6499938964844,358.30908203125,865.8063495024812,863.031916103093
2025-05-05,456.3999938964844,360.27117919921875,854.1167324247137,868.6505810661038
2025-05-06,464.4500122070313,353.4039611816406,844.2824016898974,853.0350228071256
2025-05-07,463.0499877929687,358.12225341796875,841.0108112603612,865.2462072837807
2025-05-08,462.25,360.1310119628906,859.3063814217675,871.061321332556
2025-05-09,454.0499877929687,357.2813720703125,888.7373865911587,864.598970579158
