date,actual,naive,linreg,lstm
2024-12-12,258.2013854980469,315.09619140625,837.0802714922821,474.6747598317452
2024-12-13,255.0863494873047,319.5469665527344,828.759283001534,479.37877016136554
2024-12-16,260.5252990722656,320.647705078125,813.705914310818,479.34770822893915
2024-12-17,262.0580749511719,315.67047119140625,785.6187027109978,471.06242960473537
2024-12-18,264.0358581542969,307.77392578125,777.4288726932022,459.6603013589338
2024-12-19,265.0741882324219,307.86962890625,809.4704554489266,460.42432362315594
2024-12-20,262.5030822753906,302.2702331542969,845.751672896937,453.01759410155137
2024-12-23,257.7069396972656,301.7916564941406,860.0497198461042,454.3599541815638
2024-12-24,257.459716796875,296.814453125,872.7313092093743,449.4554373489227
2024-12-26,261.66253662109375,297.005859375,884.5445334709477,452.41581685014535
2024-12-27,263.83807373046875,296.1444396972656,888.0078607116593,454.9455748056789
2024-12-30,267.9420471191406,294.3736877441406,884.2851859014692,455.50577256353426
2024-12-31,268.6342468261719,295.4744567871094,874.7872549899554,460.0210188885758
2025-01-01,265.56866455078125,297.10162353515625,874.1941277871156,465.10788738035626
2025-01-02,261.1680603027344,301.6481018066406,864.3942328579043,473.09437244331093
2025-01-03,256.4213562011719,302.509521484375,850.7120418959013,475.94367671676446
2025-01-06,255.1357879638672,292.8901062011719,824.3891058605425,464.4521745482798
2025-01-07,255.67967224121097,291.9808044433594,819.2126612940879,466.2361927259735
2025-01-08,255.92689514160156,293.51226806640625,829.44586362487,471.35017609223723
2025-01-09,255.48190307617188,292.1722717285156,819.413983732006,471.62789315948976
2025-01-10,255.48190307617188,286.86004638671875,805.9983039705596,466.03390660355217
2025-01-13,254.44354248046875,275.2784423828125,825.0629500853341,449.6780936844734
2025-01-14,254.7896728515625,277.8148498535156,842.3958488240897,454.68387625571995
2025-01-15,251.22964477539065,285.8550109863281,849.4386483855783,466.895220762799
2025-01-16,252.9602203369141,284.8978576660156,836.0504132541249,465.1660189549493
2025-01-17,256.3719177246094,289.6357727050781,808.1002321562082,472.6835351064983
2025-01-20,251.3285217285156,293.12939453125,804.6742140979806,478.0980034240638
2025-01-21,251.52630615234375,289.3965148925781,796.3635256768011,472.60754142899714
2025-01-22,256.9158020019531,284.8021240234375,782.3661302448796,466.70789120995323
2025-01-23,257.6080322265625,281.7392578125,781.8488343335606,462.73380385315977
2025-01-24,253.6524353027344,283.17498779296875,777.5090370254152,465.0846832506577
2025-01-27,267.39813232421875,274.7041320800781,772.5666851760167,451.44951116819357
2025-01-28,280.0560302734375,271.7847900390625,769.0065312474215,446.7478880298586
2025-01-29,286.18719482421875,275.5177307128906,776.3258269098848,452.0527089200368
2025-01-30,286.13775634765625,282.6964111328125,774.4097171868884,461.5319495865042
2025-01-31,289.5,288.7264709472656,746.4755689674556,467.7725422683907
2025-02-01,289.75,277.4320373535156,746.5857532351979,448.5726919042845
2025-02-03,294.3500061035156,271.6412048339844,748.5938017879984,438.83780016159835
2025-02-04,294.45001220703125,273.4119567871094,757.0800611716412,440.15278982461496
2025-02-05,293.8999938964844,272.98126220703125,755.9130981553328,437.20488348044455
2025-02-06,287.20001220703125,269.1047668457031,734.9339576261332,429.16658070489575
2025-02-07,300.5,269.3468322753906,728.4739176638013,427.5883787932544
2025-02-10,300.75,260.1959228515625,736.59711003729,412.07014311639796
2025-02-11,300.54998779296875,253.1753845214844,749.2136874928569,400.46871458312677
2025-02-12,294.6499938964844,248.9146270751953,755.2676526709872,392.4773054554189
2025-02-13,298.95001220703125,250.94818115234375,757.0334758424844,393.51405047455046
2025-02-14,303.3500061035156,249.20513916015625,751.4341414303609,389.1266536294279
2025-02-17,304.79998779296875,254.8700256347656,729.2900712729933,395.11082766527574
2025-02-18,307.25,258.5013122558594,712.6501932880861,397.61937432800005
2025-02-19,303.25,254.7247314453125,698.7197115569642,390.17081764872273
2025-02-20,298.6499938964844,257.33929443359375,673.3870408544944,392.843829488731
2025-02-21,296.79998779296875,253.6111602783203,672.5183300802013,386.73645506963476
2025-02-24,291.95001220703125,250.94818115234375,651.3370437322455,382.43814479244975
2025-02-25,299.45001220703125,247.65577697753903,640.0309391263298,377.3411503352199
2025-02-27,299.1499938964844,248.1399688720703,643.7974760670949,377.8658803234357
2025-02-28,295.20001220703125,242.9108734130859,653.7082531282833,370.20068574576993
2025-03-03,298.6499938964844,244.50865173339844,655.2439422930281,372.397724035638
2025-03-04,298.79998779296875,245.96115112304688,651.3939540727918,374.05806911769105
2025-03-05,303.6000061035156,256.0320129394531,626.4086988057473,387.07615376898866
2025-03-06,300.95001220703125,258.2108154296875,613.1755147683366,388.48883021042275
2025-03-07,297.75,254.96682739257812,603.3088863238617,383.2770299480835
2025-03-10,298.5,262.7136535644531,576.756821238482,393.62267340971175
2025-03-11,299.3999938964844,258.8402099609375,596.2630060913234,388.0383511721666
2025-03-12,296.70001220703125,258.6465759277344,580.2838769917305,388.5329066661616
2025-03-13,297.6000061035156,259.17913818359375,571.2302250749287,390.03285551409135
2025-03-17,302.1000061035156,258.888671875,571.3051129615798,390.46487310307566
2025-03-18,299.0,258.888671875,561.9683465459452,392.1499964586692
2025-03-19,295.0,268.4269104003906,543.7769577633587,406.2350671601962
2025-03-20,295.5,271.4772033691406,544.7440027403683,410.22343988820467
2025-03-21,296.1000061035156,274.14019775390625,532.6871697859399,413.72311532683307
2025-03-24,292.79998779296875,282.6132507324219,506.53156175306395,424.63018184564316
2025-03-25,289.95001220703125,281.7901611328125,524.9345948798207,422.2845478666386
2025-03-26,295.1499938964844,281.6448974609375,524.6119475213037,422.09686629521457
2025-03-27,295.3999938964844,286.1477355957031,519.5687073494846,427.0888350073674
2025-03-28,294.8500061035156,281.1607360839844,528.0346811794287,419.37276139587993
2025-04-01,298.1000061035156,280.1439514160156,531.1261161222814,417.67796614124927
2025-04-02,302.75,277.6746826171875,540.4104913086078,413.89997577158647
2025-04-03,300.3500061035156,289.6338195800781,506.2355514541504,428.0539215878616
2025-04-04,312.45001220703125,284.598388671875,524.8030139547437,416.87105149067065
2025-04-07,312.25,280.24078369140625,529.4117890193386,408.25238892123707
2025-04-08,318.1000061035156,279.8050537109375,551.6169766891302,404.58533529763736
2025-04-09,319.70001220703125,284.1142272949219,580.6108230982658,407.14231710700915
2025-04-11,319.3500061035156,294.4755554199219,541.5108402553749,416.60912816382734
2025-04-15,319.75,294.91131591796875,537.3806905506436,412.0869747790912
2025-04-16,319.1499938964844,296.0733337402344,530.2452944169047,409.2647955636121
2025-04-17,316.3999938964844,299.220458984375,528.3474878888544,409.68966246546915
2025-04-21,320.8999938964844,309.872314453125,483.0760094886701,419.01104328585643
2025-04-22,319.0,302.6580810546875,485.60238839508304,403.9816310137212
2025-04-23,320.3500061035156,304.982177734375,480.0454963645978,402.3810914752394
2025-04-24,318.3500061035156,304.4495849609375,509.2176330851609,397.2544755365634
2025-04-25,318.3500061035156,296.7995910644531,544.5447515916508,383.3755734631559
2025-04-28,319.04998779296875,298.7846984863281,553.1973913601854,381.7318157650716
2025-04-29,319.45001220703125,293.3619689941406,590.6102796244188,370.76716045072317
2025-04-30,315.95001220703125,297.71954345703125,601.5541541165837,372.05407405097685
2025-05-02,313.79998779296875,293.4587707519531,627.4654410057309,361.73722653983486
2025-05-05,313.95001220703125,298.44580078125,629.4341924821766,363.33704780065455
2025-05-06,310.8999938964844,297.8647766113281,638.8044025203956,357.5578794182993
2025-05-07,306.29998779296875,301.2539978027344,659.1073068635768,357.32923315040216
2025-05-08,301.5,298.49420166015625,663.4784059415094,351.01256792302684
2025-05-09,301.75,289.82745361328125,672.922326551915,339.37618496924915
2025-05-12,305.8500061035156,299.2689208984375,645.905420666598,350.20879169774526
2025-05-13,296.54998779296875,289.00439453125,665.7530222592095,337.6398514304383
2025-05-14,298.6000061035156,286.58349609375,677.022968728956,335.4669443708699
2025-05-15,299.8999938964844,290.1664123535156,676.8123548367452,340.69041118282394
2025-05-16,299.54998779296875,290.6990051269531,696.1496437306876,341.95836793287526
2025-05-19,294.29998779296875,294.4270935058594,676.8253213693886,347.2172382165777
