date,actual,naive,linreg,lstm
2024-12-12,254.5677032470703,289.7505187988281,200.71012796436594,178.75957209601438
2024-12-13,257.2095031738281,290.54736328125,202.50397887126906,179.54825226860703
2024-12-16,257.7944030761719,289.84429931640625,203.85745024589238,179.7783759826052
2024-12-17,265.8075256347656,289.51617431640625,209.24868197907418,180.2361921189804
2024-12-18,264.5694580078125,293.0314636230469,210.02592195968344,182.7781749247788
2024-12-19,261.31353759765625,293.17205810546875,210.9091104405986,183.30818306443325
2024-12-20,259.5978088378906,286.09466552734375,206.69116943809104,180.61027554676912
2024-12-23,257.58966064453125,288.62567138671875,211.62950257880985,183.93459005156546
2024-12-24,257.0145263671875,286.18841552734375,214.00014836146394,184.18995643912422
2024-12-26,256.6538391113281,285.95404052734375,215.58464636147514,185.39588201014703
2024-12-27,260.62139892578125,289.7505187988281,217.14712997049665,187.9489164451934
2024-12-30,262.2298583984375,284.6885681152344,212.25583103842777,185.55696469184113
2024-12-31,256.6733093261719,282.95440673828125,211.77515017936938,185.63098111062573
2025-01-01,258.9154357910156,281.50140380859375,211.26175693786536,185.89774768097777
2025-01-02,263.98455810546875,284.78228759765625,210.3369126866891,187.98583567275637
2025-01-03,255.6010284423828,276.01763916015625,203.8477260699027,184.03993063394955
2025-01-06,255.35731506347656,275.87701416015625,203.63036709337192,185.15588547299194
2025-01-07,256.4783630371094,275.64263916015625,207.8321525268981,185.78018830396468
2025-01-08,257.5506896972656,278.92352294921875,208.76132510926058,187.26188301224647
2025-01-09,253.6513671875,274.002197265625,205.30947954207844,184.83713113160047
2025-01-10,253.6513671875,281.7357482910156,198.63644664733496,187.39641169174502
2025-01-13,260.7189025878906,273.58038330078125,194.7871928750877,182.97047782680966
2025-01-14,239.75997924804688,274.51776123046875,194.34402112033223,183.54480672029968
2025-01-15,233.86224365234375,274.3302917480469,194.6568746221702,183.2518126105242
2025-01-16,233.5210723876953,270.01824951171875,196.48975284869005,181.41822169253282
2025-01-17,234.59336853027344,264.3001403808594,196.45793935534786,180.07426650264279
2025-01-20,232.3999938964844,281.4545593261719,176.2417730659621,185.99444434714496
2025-01-21,234.8000030517578,279.6734924316406,175.97367159811364,182.07675174447286
2025-01-22,237.3500061035156,289.7505187988281,163.1476118336627,183.28663035414138
2025-01-23,239.8000030517578,297.81219482421875,153.77155040967762,182.4070794686486
2025-01-24,236.8999938964844,300.0619201660156,152.62683944453863,180.18694683350077
2025-01-27,242.3000030517578,288.6725158691406,150.64560489536922,174.38795836665668
2025-01-28,242.69000244140625,290.2499694824219,154.2334321407778,175.5781931448364
2025-01-29,233.33999633789065,298.7108154296875,152.2734073262092,178.6686619595348
2025-01-30,233.38999938964844,295.41253662109375,154.77977246699263,175.95813337167056
2025-01-31,230.72000122070312,298.18499755859375,157.03034224079997,176.38831164184376
2025-02-01,230.0800018310547,291.3971862792969,160.01678740030408,173.32957566830737
2025-02-03,231.47000122070312,299.81024169921875,157.15189467959559,177.24220191381755
2025-02-04,229.80999755859375,302.3437194824219,156.95615080291992,177.06650813067245
2025-02-05,219.0800018310547,303.1563415527344,157.37229950782478,176.54552156116915
2025-02-06,214.08999633789065,303.9689636230469,159.3365913357366,176.0002572875328
2025-02-07,213.2599945068359,304.0167541503906,164.5614831870294,175.6580463663322
2025-02-10,215.69000244140625,305.02056884765625,163.84826024711884,175.69429447986113
2025-02-11,211.9499969482422,299.23663330078125,163.05578442955692,173.2455779220727
2025-02-12,211.2100067138672,296.5597839355469,164.58809797074042,173.13505403674571
2025-02-13,209.86000061035156,294.9822998046875,166.16269814165958,173.57398702450155
2025-02-14,205.88999938964844,294.5521240234375,182.70989738535295,174.45851722417137
2025-02-17,200.13999938964844,291.92303466796875,181.71115097167046,174.39694651867103
2025-02-18,201.9199981689453,298.4718322753906,183.9576799903788,177.90040683621555
2025-02-19,201.0800018310547,300.28826904296875,186.8578378890343,178.24445075933545
2025-02-20,200.9600067138672,299.5234069824219,185.99897783659847,177.6119157557132
2025-02-21,198.57000732421875,292.8790588378906,190.07232847103526,175.59634057401126
2025-02-24,195.5500030517578,282.075927734375,185.94024775560544,173.72205087337352
2025-02-25,195.67999267578125,278.4908447265625,194.6384552216859,175.65039834666095
2025-02-27,195.3999938964844,281.5501403808594,194.96507462311246,179.0736193342127
2025-02-28,198.75,265.4410705566406,185.61850386620733,174.74508903825335
2025-03-03,200.92999267578125,271.08160400390625,183.0933099045085,179.71577353016255
2025-03-04,202.22999572753903,267.6877136230469,189.01576300670718,179.3775777191786
2025-03-05,202.5099945068359,272.5634765625,185.34652110971385,182.0122304216784
2025-03-06,197.5800018310547,273.3282775878906,181.60792263754402,181.96244311422925
2025-03-07,195.11000061035156,272.2766418457031,180.111607153745,181.3160245313702
2025-03-10,191.32000732421875,268.54815673828125,178.88819078279477,180.12198321140568
2025-03-11,194.3000030517578,265.5366516113281,180.1519245672092,179.8536814817362
2025-03-12,188.41000366210935,256.7412109375,179.5420091544359,177.71096502998262
2025-03-13,190.8999938964844,252.3912811279297,181.10607738879597,177.95694776190658
2025-03-17,187.5399932861328,248.42376708984375,182.66377692398368,178.1020742462715
2025-03-18,188.7400054931641,248.42376708984375,183.6239108610991,179.4576891647921
2025-03-19,189.0500030517578,254.01654052734375,179.046412308326,182.59744758553643
2025-03-20,191.6000061035156,256.21539306640625,180.368712952277,183.22250381567392
2025-03-21,187.63999938964844,252.67808532714844,180.67825493815204,181.5525825024397
2025-03-24,191.17999267578125,257.5538330078125,179.1787742872944,183.93093681061146
2025-03-25,194.91000366210935,259.0834655761719,179.96938329589656,183.95926179025446
2025-03-26,197.2899932861328,255.6417694091797,182.4333122993193,182.14809160773711
