date,actual,naive,linreg,lstm
2024-12-12,469.8132019042969,642.99267578125,1265.8304743119152,1447.5294613773003
2024-12-13,472.5571594238281,642.3958129882812,1268.5986553918924,1441.9732934524072
2024-12-16,468.3663940429687,642.1470947265625,1256.3562773920235,1438.0885245851969
2024-12-17,484.5805969238281,644.5845947265625,1278.778265040625,1439.5307779467257
2024-12-18,480.6891784667969,630.2572631835938,1284.610122417913,1411.7593707247215
2024-12-19,476.5982360839844,624.834716796875,1290.6126949194888,1407.7527790251188
2024-12-20,481.7867736816406,609.4625854492188,1276.3945298992116,1388.3090516436641
2024-12-23,481.6371154785156,623.3920288085938,1285.4181001132774,1426.816257800965
2024-12-24,483.3832702636719,624.1382446289062,1307.9219438515938,1433.6056250073016
2024-12-26,488.7713623046875,620.954345703125,1316.6705804246112,1433.2700925009267
2024-12-27,490.6671752929687,621.1533813476562,1328.3242739071861,1440.886538480685
2024-12-30,492.712646484375,640.2068481445312,1277.2341973745922,1477.076510900355
2024-12-31,487.6239013671875,635.2817993164062,1325.6740028746474,1465.3224279720307
2025-01-01,497.7515563964844,647.5695190429688,1339.2514327659653,1490.0743686905043
2025-01-02,508.5776672363281,645.4303588867188,1329.7072066813275,1484.8438785003964
2025-01-03,499.7970275878906,648.9127197265625,1334.2455464601978,1491.367577297453
2025-01-06,487.9232177734375,627.5211181640625,1322.430694490423,1452.4217742825276
2025-01-07,492.712646484375,615.0841064453125,1306.0975187765926,1438.8197120407713
2025-01-08,500.0963745117187,603.8908081054688,1294.341917587884,1429.9383670848838
2025-01-09,501.2937316894531,602.3984375,1309.9342133199143,1439.957529651001
2025-01-10,501.2937316894531,593.5432739257812,1323.0364848741388,1433.6246289511619
2025-01-13,499.2981262207031,571.8531494140625,1294.3078225592662,1400.207544245859
2025-01-14,494.9078063964844,563.4456787109375,1281.12482008347,1393.9656709219562
2025-01-15,488.02301025390625,557.6749267578125,1294.5953963691563,1391.2813417436555
2025-01-16,476.9474487304687,571.8034057617188,1317.9719643225155,1425.3278629205015
2025-01-17,486.0274353027344,553.5457763671875,1298.3003282351558,1388.1155728758458
2025-01-20,473.0560607910156,550.11328125,1323.251092857486,1383.4263618690893
2025-01-21,470.6114501953125,538.770751953125,1315.6772398550465,1360.5026233378157
2025-01-22,467.36859130859375,531.9054565429688,1324.3320030374405,1347.5643161089683
2025-01-23,466.02154541015625,537.6762084960938,1347.5036231694098,1359.8441742648283
2025-01-24,470.2123107910156,538.9697265625,1388.1962783659044,1365.6046809873078
