date,actual,naive,linreg,lstm
2024-12-12,3118.0703125,4171.76513671875,1643.3148454895604,3289.5912096269967
2024-12-13,3179.11767578125,4189.5107421875,1637.9979258895537,3294.939292119743
2024-12-16,3180.280517578125,4134.5419921875,1673.8233593621444,3261.249408275864
2024-12-17,3221.8505859375,4053.352783203125,1843.936641214472,3203.9893446426177
2024-12-18,3207.41259765625,4071.472412109375,1837.5450595311706,3217.250603195611
2024-12-19,3216.1337890625,4000.3505859375,1900.9047020923174,3171.625515962616
2024-12-20,3178.342529296875,3905.208251953125,2107.388745767589,3119.351074148606
2024-12-23,3150.7255859375,3893.971435546875,2176.3250321166006,3125.1499573912624
2024-12-24,3146.171630859375,3913.823974609375,2198.549164794505,3152.7808796983118
2024-12-26,3106.829833984375,3904.085205078125,2217.659813398455,3163.5895242157967
2024-12-27,3127.37255859375,3900.105712890625,2256.319260310784,3181.540246384666
2024-12-30,3149.950439453125,3894.439453125,2286.482391979104,3191.321123180387
2024-12-31,3116.423095703125,3834.50830078125,2314.8568074373297,3176.7762599714697
2025-01-01,3154.892578125,3851.03662109375,2306.1825726260595,3211.0480008591403
2025-01-02,3193.458984375,3910.312255859375,2254.3159412090467,3251.374039715767
2025-01-03,3104.60107421875,3839.283447265625,2349.8790696072465,3223.5238133637904
2025-01-06,3108.38037109375,3834.6953125,2362.7251653579274,3234.404941065819
2025-01-07,3139.194580078125,3772.235107421875,2410.6751461960434,3210.7887489839413
2025-01-08,3166.71435546875,3847.24365234375,2301.667724106485,3257.1773016830048
2025-01-09,3093.55419921875,3782.114990234375,2311.4769787068317,3219.1644423608086
2025-01-10,3093.55419921875,3994.497802734375,1969.1456927713152,3282.85862202946
2025-01-13,3163.8017578125,4018.330078125,1843.1902055029482,3268.7312945675512
2025-01-14,3121.278564453125,3963.969970703125,1834.9570292127646,3228.1037545359213
2025-01-15,3060.798583984375,3979.46826171875,1803.6610934840783,3246.6369246144313
2025-01-16,3080.826904296875,3938.919921875,1849.1354206040405,3224.7697952265444
2025-01-17,3108.2548828125,3933.197998046875,1845.1223399852777,3231.0562917636416
2025-01-20,3120.193115234375,3888.853271484375,1889.2788759903005,3218.3146676499564
2025-01-21,3115.75341796875,3848.846923828125,1928.5555245982648,3201.3152701688523
2025-01-22,3157.290283203125,3964.002197265625,1796.9274253997464,3257.479232880709
2025-01-23,3102.335205078125,3953.36865234375,1774.606841662074,3250.5662159767526
2025-01-24,3082.109375,3959.94873046875,1752.0043801155728,3254.399254076634
2025-01-27,3127.1982421875,3876.7890625,1779.7758155975264,3216.1488764171954
2025-01-28,3182.153076171875,3853.090576171875,1847.1588465171383,3202.7329385842495
2025-01-29,2958.979248046875,3909.833740234375,1778.2281768455664,3242.554173971017
2025-01-30,2951.480712890625,3910.072021484375,1781.1611229507594,3245.2233733801404
2025-01-31,2902.248291015625,3921.849609375,1769.8693977972168,3254.0473645011953
2025-02-01,2908.760009765625,3884.418212890625,1778.08168619061,3248.0915809496873
2025-02-03,2944.673095703125,3880.126953125,1823.2018350716794,3250.651818627375
2025-02-04,2870.873779296875,3916.74755859375,1830.3009091522308,3258.0382777075647
2025-02-05,2713.31005859375,3901.53662109375,1842.1870690436876,3248.2602589133676
2025-02-06,2656.1845703125,3893.57373046875,2127.0409358211946,3239.047453255487
2025-02-07,2670.39208984375,3842.6953125,2166.784353774487,3216.4757401216775
2025-02-10,2681.04736328125,3849.895751953125,2197.3512947331074,3226.425817481184
2025-02-11,2658.848388671875,3779.896728515625,2245.704142123407,3191.549645379637
2025-02-12,2642.075927734375,3767.117919921875,2288.995834655283,3192.3818956943614
2025-02-13,2650.264892578125,3728.97119140625,2343.437334903015,3170.994525596878
2025-02-14,2640.497314453125,3752.52685546875,2343.374716069511,3188.0166497541722
2025-02-17,2539.269775390625,3723.5830078125,2375.632626878368,3173.4170520072657
