date,actual,naive,linreg,lstm
2024-12-12,227.5552520751953,236.30126953125,492.3656226195349,287.0283770264723
2024-12-13,226.66616821289065,236.48728942871097,485.9104447575444,289.2774459398698
2024-12-16,227.53570556640625,234.20846557617188,479.5811670680866,289.18096029426215
2024-12-17,228.79605102539065,230.11585998535156,466.73541393792704,288.1748719424727
2024-12-18,230.0759429931641,227.0928955078125,463.55665798784025,288.21569704708963
2024-12-19,228.39547729492188,224.95359802246097,463.8171422902698,288.9377593561176
2024-12-20,229.13800048828125,220.5354461669922,452.3446422039207,287.72879489851175
2024-12-23,229.4213409423828,224.02346801757812,490.7210302507496,292.5885215490471
2024-12-24,229.2845458984375,222.2561798095703,495.14714501347026,291.1009567640199
2024-12-26,234.853515625,223.4653778076172,493.70205906210873,293.0385100725807
2024-12-27,232.4696044921875,220.3494110107422,489.50787769885676,290.8978249935244
2024-12-30,235.90869140625,216.3963165283203,487.65760311310504,289.94769333709655
2024-12-31,232.61614990234375,222.5352325439453,497.49317582722284,297.23168960003704
2025-01-01,236.32879638671875,220.3959197998047,506.2435976166645,295.2141362939101
2025-01-02,233.56385803222656,228.8787841796875,485.0641124276493,303.75024099612347
2025-01-03,226.09950256347656,240.8031463623047,443.91089070630653,313.60386677207543
2025-01-06,228.70811462402344,236.5896148681641,468.12475171897677,306.51004165623505
2025-01-07,230.29087829589844,245.0817413330078,430.45939115096036,314.4161050279372
2025-01-08,238.1753387451172,252.37403869628903,441.7397474147027,316.30293524575103
2025-01-09,242.5230255126953,244.7933807373047,447.6638181922658,304.83221514361367
2025-01-10,242.5230255126953,244.6445770263672,432.3265652534486,302.7549360901453
2025-01-13,241.4873962402344,237.86387634277344,433.3753401685182,296.36972536409303
2025-01-14,237.520751953125,242.17971801757812,432.7901681651198,298.6789471817656
2025-01-15,234.86328125,240.14271545410156,415.1315674457673,294.18980062614514
2025-01-16,236.7977600097656,244.7933807373047,403.3438471462568,294.25207415834075
2025-01-17,238.40005493164065,247.9465789794922,395.84189762647287,292.32201644656743
2025-01-20,239.8264923095703,250.54165649414065,403.1196826836205,289.6788073124072
2025-01-21,242.2494659423828,247.2303771972656,398.6354302809338,283.33739535844865
2025-01-22,262.4051513671875,245.6026153564453,405.8706676300244,281.2726055658193
2025-01-23,269.0586242675781,244.67250061035156,409.14408012749993,280.4135527295741
2025-01-24,262.77642822265625,238.58941650390625,399.7099911800028,276.6261728621039
2025-01-27,248.1115264892578,233.2597198486328,387.39302870391646,275.4875936339838
2025-01-28,251.0914001464844,231.30642700195312,389.222517660466,277.3408111224371
2025-01-29,260.8126525878906,233.83639526367188,388.0853149880035,282.1591262700108
2025-01-30,263.01092529296875,238.78472900390625,383.2026816677436,288.1951142953085
2025-01-31,262.7666931152344,244.26321411132812,399.55867210339557,293.5223293039994
2025-02-01,260.470703125,239.5567169189453,403.7430717760476,290.9486459351501
2025-02-03,265.8930969238281,231.60406494140625,412.268649417604,288.9888345352065
2025-02-04,268.2867736816406,236.3477783203125,448.43413113818065,295.98496364792663
2025-02-05,269.9965515136719,243.3702850341797,449.304161669334,302.4283862719676
2025-02-06,261.2522888183594,238.2545623779297,431.46591209095845,297.4882622137661
2025-02-07,265.306884765625,236.12008666992188,430.0015020859569,297.3333993652577
2025-02-10,265.6000061035156,230.00125122070312,450.5581324736966,294.26581963105855
2025-02-11,264.6000061035156,226.6809539794922,459.1261062969054,293.01578082928245
2025-02-12,274.6499938964844,225.21055603027344,457.31961762444416,293.4993849447533
2025-02-13,278.6499938964844,222.88633728027344,457.06712687380224,293.8282638868136
2025-02-14,275.6499938964844,218.66482543945312,460.9207798592047,289.806928185144
2025-02-17,276.5,221.6530914306641,468.5331504219579,294.75769832727434
2025-02-18,277.45001220703125,224.45162963867188,476.09183303008894,297.46196718228384
2025-02-19,280.1000061035156,226.06434631347656,477.18884057686006,293.20907301969555
2025-02-20,279.70001220703125,229.4794921875,476.73825574613835,292.5387611541082
2025-02-21,282.20001220703125,227.58218383789065,486.5110593121309,287.20352616006863
2025-02-24,276.95001220703125,222.3171539306641,479.0252032620053,281.9313997658929
2025-02-25,276.3500061035156,221.03646850585935,479.32403525449513,279.4418926021489
2025-02-27,278.95001220703125,219.13916015625,478.8468441888624,278.18541203951463
2025-02-28,270.79998779296875,213.68438720703125,468.06391602962344,273.9887786984582
2025-03-03,269.20001220703125,213.570556640625,466.6223237212111,273.0883668421302
2025-03-04,270.75,215.1168670654297,471.68054487020254,272.526642297797
2025-03-05,270.54998779296875,217.1849365234375,479.77920476448355,271.84377951961505
2025-03-06,264.1000061035156,220.65701293945312,486.9992536091519,272.7124912846093
2025-03-07,260.45001220703125,220.93211364746097,495.5242145111029,271.23225119246086
2025-03-10,264.75,211.73016357421875,475.13296595651644,264.37682447058523
2025-03-11,265.0,215.0789337158203,486.8596332628173,268.6127621669468
2025-03-12,269.1000061035156,212.87803649902344,490.29246682721663,266.81847559444805
2025-03-13,265.3999938964844,213.8551483154297,470.8009854316919,268.8042325004776
2025-03-17,265.45001220703125,217.94386291503903,464.852446621728,271.277418376987
2025-03-18,268.04998779296875,217.94386291503903,474.9748376548237,268.44471075021596
2025-03-19,270.20001220703125,220.62855529785156,462.9212801091428,269.90590441385416
2025-03-20,281.95001220703125,223.4934844970703,458.10970789853656,272.17252153407526
2025-03-21,284.6499938964844,229.97279357910156,449.2829506821736,277.00568521176933
2025-03-24,288.04998779296875,231.31040954589844,461.8771725862847,275.2804639515982
2025-03-25,287.20001220703125,229.8115234375,459.39256059612705,272.5567212204478
2025-03-26,281.8500061035156,227.41143798828125,459.8732915928345,270.7096279444231
2025-03-27,286.6499938964844,229.73562622070312,460.6611691041787,273.92277492797257
2025-03-28,285.5,233.72947692871097,436.68750542958713,278.7980892151473
2025-04-01,288.6000061035156,235.33270263671875,445.3709047864835,280.31161704261376
2025-04-02,286.5,237.7707366943359,433.4061743879855,283.42950703957416
2025-04-03,287.54998779296875,230.8170928955078,417.3716852133542,280.0707276152773
2025-04-04,287.6000061035156,214.4053649902344,368.20606924600463,273.57583210330637
2025-04-07,282.75,208.55218505859375,381.9547577882293,276.63163850591627
2025-04-08,284.04998779296875,215.02200317382812,391.0703897194888,285.82773339809864
2025-04-09,283.3500061035156,210.54437255859375,379.52830570427136,281.48142035115416
2025-04-11,283.1000061035156,218.54150390625,356.37592569239064,287.398737483134
2025-04-15,283.6499938964844,220.74240112304688,367.11412984893684,285.1189022060689
2025-04-16,286.25,228.8343963623047,365.3373056568946,287.53256175472325
2025-04-17,284.79998779296875,230.9878692626953,367.40167842245273,283.07799556309396
2025-04-21,285.8999938964844,236.95489501953125,369.14489231357373,282.66139032511273
2025-04-22,301.29998779296875,235.05758666992188,368.8165208597642,275.6309432023263
2025-04-23,301.3999938964844,239.22218322753903,362.885138844581,275.2252321945513
2025-04-24,299.54998779296875,236.56594848632812,368.9757546894868,268.5505163424896
2025-04-25,299.54998779296875,233.6820373535156,362.896313376727,264.0089113205699
2025-04-28,292.8999938964844,237.7327880859375,358.45831401072144,266.03596667768943
2025-04-29,289.95001220703125,233.06539916992188,358.72647025148797,261.62425661093994
2025-04-30,280.79998779296875,231.89857482910156,351.6989406304089,261.2728811725458
2025-05-02,283.8999938964844,230.27638244628903,358.1555417534523,261.47329033312866
2025-05-05,279.20001220703125,226.9181365966797,363.7721721409881,261.4040115928258
2025-05-06,281.0,224.83108520507812,372.0048003775224,260.2327576344601
2025-05-07,294.5,226.41534423828125,380.25173575323146,262.2091762712498
2025-05-08,297.1499938964844,221.24517822265625,404.54317013110506,259.3987588831642
2025-05-09,300.8999938964844,222.89584350585935,406.70761670294087,263.24252745986627
2025-05-12,299.3500061035156,231.4906311035156,406.7599640904942,267.6687276531174
2025-05-13,297.20001220703125,228.77749633789065,406.53389067423547,261.45782571068054
2025-05-14,296.5,233.3784637451172,404.49424942975253,262.6003033140171
2025-05-15,298.29998779296875,234.89630126953125,406.5052268125517,262.2870317176403
2025-05-16,295.8500061035156,234.5737762451172,430.1027551283233,262.02694722799765
2025-05-19,290.0,233.9192047119141,423.9407253500102,261.11940754557173
2025-05-20,284.95001220703125,236.46157836914065,433.1538223652051,264.03714019307205
2025-05-21,287.5,235.9113616943359,437.3117589140919,264.4663580140272
2025-05-22,274.04998779296875,229.26129150390625,418.6531446838554,264.41302645384985
2025-05-23,274.04998779296875,231.69935607910156,430.9538959598155,272.2539931402787
2025-05-26,265.3999938964844,233.31207275390625,440.38108282977555,278.37268711361503
2025-05-27,264.29998779296875,231.98394775390625,437.5422324115701,281.786465875075
2025-05-28,265.04998779296875,230.20997619628903,436.13671562460115,286.4541858327129
2025-05-29,267.75,230.5609588623047,443.44645009131835,292.9921034692584
2025-05-30,267.54998779296875,227.10784912109375,444.60145685407423,296.93235281390116
2025-06-02,264.75,226.0738220214844,445.48493394222226,301.8221842981166
2025-06-03,264.6499938964844,225.0872344970703,441.52391718085437,306.971298148761
2025-06-04,259.0,225.82717895507812,445.8142322983173,311.0803035594017
2025-06-05,251.8999938964844,225.56155395507812,442.3043608041806,315.52129974370655
2025-06-06,252.6000061035156,227.7339630126953,448.23461420419756,319.2376948316578
2025-06-09,246.1999969482422,230.3332977294922,469.25531854795554,324.40786205921677
2025-06-10,243.6499938964844,232.1167449951172,474.7370932192513,329.1844711562453
2025-06-11,248.1999969482422,234.62120056152344,472.22595832546455,334.16904960984994
2025-06-12,245.0,235.1524658203125,467.40049822912295,338.455743134371
2025-06-13,245.3000030517578,238.59605407714844,472.24462997400633,345.27581599372115
2025-06-16,246.25,243.60498046875,472.4150692506867,353.1831215711427
2025-06-17,245.4499969482422,239.35498046875,472.00539180585287,352.0016638238885
2025-06-18,244.3500061035156,237.505126953125,470.59430181578716,357.4691251062759
2025-06-19,240.0,238.6435089111328,488.18637302238443,364.41088793030485
2025-06-20,233.1000061035156,238.95655822753903,486.88959077792947,371.26168419950494
2025-06-23,233.1000061035156,238.4727325439453,475.10408878250405,378.11287412661295
2025-06-24,234.0500030517578,231.3957672119141,445.58642192184783,373.61117882017976
2025-06-25,234.8999938964844,229.4889984130859,453.82918868362236,377.53248750643974
2025-06-26,234.9900054931641,232.1641845703125,461.00384096123537,385.87606826098636
2025-06-27,235.9600067138672,230.3617401123047,454.34133687742565,384.9739578974077
2025-06-30,237.83999633789065,231.67088317871097,455.2491774103188,388.24292328145026
2025-07-01,243.8999938964844,230.8740234375,458.61390654514935,389.0260189608671
2025-07-02,244.17999267578125,228.69210815429688,458.3980658706716,386.74520468973424
2025-07-03,247.0,231.51910400390625,460.8269963744365,392.7574365273176
2025-07-04,243.6499938964844,232.64801025390625,469.3360947845906,396.5317452077943
2025-07-07,244.9600067138672,229.11900329589844,457.12045892729736,393.43394363588504
