date,actual,naive,linreg,lstm
2024-12-12,494.1499938964844,498.9848937988281,534.1243888410739,497.9693644413416
2024-12-13,492.5499877929687,505.0418701171875,534.1226767043216,499.49057364559064
2024-12-16,493.9500122070313,502.2349853515625,535.0288153348906,497.83302671379636
2024-12-17,493.7000122070313,497.7538146972656,531.8144028437921,496.90464474320925
2024-12-18,493.1499938964844,497.7538146972656,532.4843050623242,498.2315987206942
2024-12-19,490.5499877929687,496.32574462890625,533.2628602600654,498.68388396871967
2024-12-20,488.2000122070313,494.9469299316406,532.965579708292,499.09292922959446
2024-12-23,489.2999877929687,501.7917785644531,531.3587600687007,502.0254739464706
2024-12-24,495.6499938964844,502.2349853515625,530.519649358389,501.00565430637505
2024-12-26,503.6000061035156,497.9507751464844,532.6270498996793,498.9002269160237
2024-12-27,499.9500122070313,499.4773254394531,532.6592440621482,500.48584052057606
2024-12-30,522.5999755859375,497.6060791015625,530.0038704103534,499.4926744039705
2024-12-31,521.2000122070312,499.3296203613281,533.5068777779779,500.3084105971199
2025-01-01,520.3499755859375,503.2198791503906,531.7724095571034,501.61477126008486
2025-01-02,520.9000244140625,505.5835266113281,530.1717029875341,501.0921977155319
2025-01-03,519.4500122070312,516.9588012695312,524.3722510556852,503.8201683768675
2025-01-06,522.4000244140625,497.212158203125,524.4912199813865,489.53653414519204
2025-01-07,524.0,501.151611328125,527.2700650669598,491.2562674275755
2025-01-08,522.0499877929688,505.9775085449219,528.4107794280802,491.5839219071221
2025-01-09,513.75,513.2655639648438,526.5667179842061,491.97660994147145
2025-01-10,513.75,510.0647277832031,530.9166669872449,487.3600198015407
2025-01-13,514.5499877929688,503.02288818359375,528.7317447387948,483.7059707237697
2025-01-14,512.75,504.7463989257813,528.5775093657164,485.66134639138573
2025-01-15,505.1000061035156,507.7010192871094,529.5471319574865,487.57933585986734
2025-01-16,516.2000122070312,514.4966430664062,530.0494035228198,490.53623000790003
2025-01-17,525.3499755859375,518.0913696289062,530.710741712097,491.21968436069733
2025-01-20,519.0,513.7086791992188,531.7284191034568,489.0314716597409
2025-01-21,513.4000244140625,513.364013671875,529.9702949355183,491.9091291675568
2025-01-22,515.75,512.6253662109375,530.3019356105142,495.03590944807684
2025-01-23,510.4500122070313,516.663330078125,531.3611242078983,500.9900343418717
2025-01-24,506.6000061035156,513.7579956054688,532.5578648734869,503.5917759357386
2025-01-27,499.0,515.9246826171875,529.4673522829015,508.5130840273416
2025-01-28,500.5,517.4019775390625,529.6709694885583,512.7331744600974
2025-01-29,501.2000122070313,510.2616882324219,532.0248977507948,514.3713906856328
2025-01-30,504.2999877929687,525.625732421875,529.7148529691102,526.5198872216337
2025-01-31,508.2999877929687,521.8338623046875,530.2091302245816,524.7960711954177
2025-02-01,514.4000244140625,530.9439697265625,531.6701510503834,531.2889000102305
2025-02-03,519.7000122070312,526.4627685546875,533.3277876535892,528.6825164953707
2025-02-04,522.3499755859375,532.8644409179688,532.6527890708396,533.8176633827034
2025-02-05,519.5499877929688,523.4589233398438,534.1009406418882,529.7908398917416
2025-02-06,512.4500122070312,518.2391357421875,534.5646174246147,530.9198380831458
2025-02-07,514.25,519.12548828125,534.4164388485289,534.7711963074271
2025-02-10,516.7999877929688,520.1104125976562,535.1031863772072,537.0003657613368
2025-02-11,510.6000061035156,509.8677673339844,535.8324780856143,533.5377363483301
2025-02-12,501.6499938964844,517.7959594726562,534.9106857022495,539.4126015405614
2025-02-13,509.7000122070313,511.9851989746094,534.8097436224579,536.5276489596158
2025-02-14,514.3499755859375,512.0344848632812,534.9141831092015,537.7825282412462
2025-02-17,518.0499877929688,512.6746215820312,535.4391717183536,538.99542200379
2025-02-18,518.6500244140625,507.3563232421875,532.99941760996,537.4753445486767
2025-02-19,524.4500122070312,496.8182067871094,529.1642491544928,534.6921267186049
2025-02-20,518.5,502.6289367675781,529.3873162224428,538.3800979597572
2025-02-21,507.6000061035156,500.95465087890625,529.7823840113364,537.3349353328722
2025-02-24,487.3999938964844,498.0492858886719,531.540663016443,537.1990529688276
2025-02-25,487.8999938964844,503.2198791503906,530.3375788094678,539.956095814636
2025-02-27,478.6000061035156,495.6363220214844,529.487373895222,537.9278846989025
2025-02-28,466.7000122070313,485.8368835449219,520.193355700069,534.172680129644
2025-03-03,480.8999938964844,484.3103332519531,525.0056726107651,534.251891198054
2025-03-04,471.8500061035156,476.3821105957031,521.6213983117385,530.9447894928787
2025-03-05,459.3500061035156,480.3216247558594,524.6452059183282,531.7432798508487
2025-03-06,453.5,487.51116943359375,526.8780128456024,533.9215763973357
2025-03-07,458.8500061035156,488.2990417480469,526.5122024640965,534.5110563024357
2025-03-10,452.6000061035156,485.8861083984375,525.2024334699033,534.6837935387757
2025-03-11,451.8500061035156,490.0225830078125,525.0064276794777,537.6279291017681
2025-03-12,430.2000122070313,492.38629150390625,525.5627420025438,540.0256550441059
2025-03-13,430.7000122070313,493.37115478515625,526.8600210650809,541.8087925924578
2025-03-17,417.3500061035156,487.2649536132813,526.1639220517831,540.2909477453464
2025-03-18,421.3999938964844,487.2649536132813,528.8949306005218,541.7507669968874
2025-03-19,431.0,487.954345703125,525.9980466877535,541.1860089397651
2025-03-20,419.6000061035156,491.4506530761719,525.2881310501808,539.5635673962317
2025-03-21,410.4500122070313,499.1326293945313,528.082573791442,540.1935617135624
2025-03-24,414.9500122070313,499.526611328125,528.1801657035401,537.1168558823138
2025-03-25,417.25,501.5455627441406,527.0580371788577,534.5066398180461
2025-03-26,413.7000122070313,501.151611328125,527.350100548529,530.8416541401275
2025-03-27,414.25,505.091064453125,527.9022595762597,529.7206410108511
2025-03-28,427.25,498.8371887207031,530.8992798859163,523.0271842427439
