date,actual,naive,linreg,lstm
2024-12-12,161.1284942626953,132.6934051513672,911.9568058106997,228.92664052453256
2024-12-13,159.73605346679688,135.281982421875,931.2508082150088,234.80233445916383
2024-12-16,160.57546997070312,134.26907348632812,920.7256257695107,237.22198744173693
2024-12-17,161.6222686767578,131.60543823242188,888.8509414960297,238.34791154837876
2024-12-18,161.2371368408203,128.2196502685547,854.6788206332287,241.08714966398657
2024-12-19,159.16326904296875,130.94891357421875,875.2899731756536,252.01057387224137
2024-12-20,158.30410766601562,128.56666564941406,847.3815014280578,254.06108963933548
2024-12-23,159.9631805419922,129.2231903076172,857.8941454578264,262.03030811484314
2024-12-24,159.5583038330078,129.68275451660156,857.4867738522736,270.1302217233788
2024-12-26,164.38742065429688,129.2888641357422,863.99961462676,276.60055038518294
2024-12-27,163.81463623046875,127.78820037841795,849.4575849431374,280.6139129163693
2024-12-30,164.71328735351562,126.25006103515624,842.2490815143248,281.50281239971804
2024-12-31,162.95545959472656,127.93828582763672,847.157804289529,290.5299759744039
2025-01-01,161.95803833007812,128.52914428710938,848.4905724752884,296.784919796286
2025-01-02,160.64459228515625,129.39199829101562,846.848021669394,302.0784784339885
2025-01-03,154.42303466796875,129.56082153320312,845.5640894067068,305.0675801286925
2025-01-06,155.64759826660156,124.62750244140624,803.6594453951067,296.2001848339423
2025-01-07,156.26976013183594,125.9874496459961,810.5870321599176,302.0100239168396
2025-01-08,155.44020080566406,126.2406997680664,812.3375604166617,303.5076593250742
2025-01-09,157.1782989501953,123.98973083496094,789.4662522535314,300.2737650433155
2025-01-10,157.1782989501953,122.18897247314452,771.5085004620545,297.67728732457357
2025-01-13,159.31141662597656,114.413818359375,702.7882977789432,278.106016554666
2025-01-14,158.89662170410156,118.7656478881836,699.6891674461948,285.9591367441244
2025-01-15,156.45738220214844,119.06578063964844,691.7176605317585,283.6153103749166
2025-01-16,156.84254455566406,119.20646667480467,684.8993999437631,280.632127138906
