date,actual,naive,linreg,lstm
2024-12-12,2252.686767578125,2279.263671875,2305.404136321239,2584.946328032471
2024-12-13,2242.6884765625,2323.14892578125,2307.321145902788,2616.1997897556867
2024-12-16,2257.04248046875,2299.869384765625,2328.116373644725,2595.23539302103
2024-12-17,2266.44677734375,2297.05078125,2314.548478500686,2593.3877046147245
2024-12-18,2279.414794921875,2293.1142578125,2325.2716940433475,2592.0431798559293
2024-12-19,2259.22021484375,2293.74609375,2319.0538387662264,2591.8176850746386
2024-12-20,2262.387939453125,2268.523193359375,2311.026076477094,2574.399833272353
2024-12-23,2270.20849609375,2273.3828125,2318.4127484209625,2579.929910178529
2024-12-24,2267.1396484375,2270.126953125,2329.328209178322,2578.7529429624556
2024-12-26,2292.580810546875,2267.4052734375,2329.21253737417,2575.0718683168525
2024-12-27,2299.609375,2275.667236328125,2332.5143479824974,2577.002961111939
2024-12-30,2324.357666015625,2277.854248046875,2332.9123865858555,2571.4270771740194
2024-12-31,2360.09423828125,2261.67041015625,2327.780355673163,2550.5576428317
2025-01-01,2400.285400390625,2257.0537109375,2347.5045051289726,2546.289429068347
2025-01-02,2375.239990234375,2303.612060546875,2328.6353657483273,2562.861538273064
2025-01-03,2362.66796875,2338.846435546875,2335.5881179019675,2556.2846640702082
2025-01-06,2348.7099609375,2309.63818359375,2350.0833647378918,2521.279908123852
2025-01-07,2381.9716796875,2323.829345703125,2330.7268018470722,2543.2723589180387
2025-01-08,2365.439697265625,2333.74365234375,2335.7815943743553,2545.50988759712
2025-01-09,2329.80224609375,2367.1796875,2310.462111735229,2549.546332924394
2025-01-10,2329.80224609375,2373.6435546875,2308.6240899665577,2537.8869240186978
2025-01-13,2336.6328125,2382.343017578125,2289.7357448047424,2527.455545570796
2025-01-14,2389.593994140625,2301.619140625,2332.077853778538,2486.0887376581813
2025-01-15,2355.14453125,2306.52783203125,2342.04080120129,2510.8839003047797
2025-01-16,2344.15625,2279.312255859375,2340.2004142949218,2505.140443199287
2025-01-17,2366.52880859375,2288.060302734375,2361.1115488206256,2518.3821721946515
2025-01-20,2385.238525390625,2279.506591796875,2361.647068095832,2511.7819364266343
2025-01-21,2376.724853515625,2274.93798828125,2360.871875149572,2503.475157570334
2025-01-22,2354.451416015625,2277.3193359375,2352.8255813500505,2491.4199913695484
2025-01-23,2328.911376953125,2256.664794921875,2352.803879399944,2469.526665622958
2025-01-24,2349.10595703125,2301.76513671875,2362.5330099464727,2473.790882891117
2025-01-27,2333.56396484375,2325.82177734375,2354.125851097365,2455.557825253325
2025-01-28,2344.750244140625,2321.933837890625,2353.0444571586886,2427.2084707026315
2025-01-29,2347.1259765625,2317.1708984375,2357.326821114248,2416.080258083057
2025-01-30,2330.693115234375,2341.276611328125,2342.5932570048385,2410.599440712669
2025-01-31,2399.790283203125,2399.64453125,2328.597557073753,2409.208873151685
2025-02-01,2410.481689453125,2435.85107421875,2311.3453096051853,2386.5577117579214
2025-02-03,2428.89453125,2373.54638671875,2336.646074650843,2338.1949166524264
2025-02-04,2438.1005859375,2369.755615234375,2339.861906381642,2340.0224739738615
2025-02-05,2385.436279296875,2324.072265625,2373.3134379942003,2327.4945554632723
2025-02-06,2281.988525390625,2306.236083984375,2385.073233434492,2332.2697323689363
2025-02-07,2295.649658203125,2297.634033203125,2397.6595264073476,2333.3237309697797
2025-02-10,2289.01708984375,2295.301025390625,2393.6683086998405,2326.2740992291774
2025-02-11,2300.1044921875,2250.3955078125,2402.8630348770703,2292.977502522863
2025-02-12,2256.349365234375,2267.162109375,2399.7059571105137,2305.718588422853
2025-02-13,2291.195068359375,2256.470458984375,2409.6319185814314,2290.891563466934
2025-02-14,2321.78369140625,2253.40869140625,2409.2238695909427,2271.0138833271412
2025-02-17,2334.85107421875,2264.14892578125,2398.8049422980275,2268.8728398972
2025-02-18,2350.98681640625,2231.684814453125,2405.2970172066393,2250.2043791254246
2025-02-19,2359.30224609375,2187.36181640625,2389.1020877103524,2257.725020038928
2025-02-20,2314.557373046875,2185.077880859375,2374.6358852032,2284.155900736724
2025-02-21,2297.233642578125,2178.857177734375,2382.364338595044,2306.931927772639
2025-02-24,2238.53076171875,2178.662841796875,2379.680961481492,2311.76821415588
2025-02-25,2232.294189453125,2196.0126953125,2369.088066926067,2321.7232156220125
2025-02-27,2203.2890625,2182.064453125,2374.1748155351056,2324.589441057571
2025-02-28,2172.50244140625,2128.89697265625,2348.345803284227,2315.6472078739207
2025-03-03,2168.146484375,2115.87255859375,2372.421153529423,2336.0749950449026
