date,actual,naive,linreg,lstm
2024-12-12,1222.0953369140625,1089.1781005859375,1357.834420476637,1546.4842540406898
2024-12-13,1221.0064697265625,1103.6004638671875,1377.4554670680454,1566.5263825222064
2024-12-16,1231.796142578125,1096.3770751953125,1359.3410769416416,1558.1387919991175
2024-12-17,1244.4664306640625,1078.8447265625,1332.331116282697,1536.13872117165
2024-12-18,1243.7735595703125,1071.5478515625,1324.469041770862,1529.6848334078095
2024-12-19,1246.9410400390625,1058.0068359375,1295.7927454049686,1514.1821114078339
2024-12-20,1259.71044921875,1059.525146484375,1299.9648738640722,1517.6888788848737
2024-12-23,1267.0355224609375,1053.6973876953125,1296.74527435306,1513.3893607138525
2024-12-24,1261.1953125,1061.092041015625,1301.1363627955718,1524.5974762320257
2024-12-26,1274.9544677734375,1052.86474609375,1288.9450993564424,1514.7388345047657
2024-12-27,1281.8836669921875,1060.5535888671875,1290.837239808298,1525.313706695888
2024-12-30,1266.738525390625,1057.761962890625,1288.1207619184447,1520.385668729461
2024-12-31,1301.28515625,1062.7327880859375,1291.6541429688218,1526.8377471667118
2025-01-01,1306.5313720703125,1062.341064453125,1297.0347029845996,1526.495056228261
2025-01-02,1301.483154296875,1077.498046875,1304.0990753867034,1544.5835509820608
2025-01-03,1293.6630859375,1093.414306640625,1320.9227863536437,1561.4011403540644
2025-01-06,1285.9420166015625,1070.0540771484375,1306.3372047240853,1528.5255585334598
2025-01-07,1299.107421875,1083.5950927734375,1326.2268981558818,1544.8768185047375
2025-01-08,1305.343505859375,1087.145751953125,1320.1350337940419,1547.967049047329
2025-01-09,1293.861083984375,1104.849365234375,1345.3876061841827,1566.8045331199246
2025-01-10,1293.861083984375,1100.8580322265625,1352.9833984560526,1558.860914457924
2025-01-13,1302.572021484375,1095.69140625,1338.3944398219373,1550.7983479353134
2025-01-14,1302.27490234375,1086.7293701171875,1323.330400878856,1539.8959014370266
2025-01-15,1282.576416015625,1077.228515625,1302.8727321245742,1530.4473319438985
2025-01-16,1270.2030029296875,1062.365478515625,1287.4732701558314,1515.0664006634324
2025-01-17,1292.772216796875,1085.8233642578125,1317.8326281246354,1547.8739277223576
2025-01-20,1280.69580078125,1084.2562255859375,1314.5877293429012,1546.7909259736116
2025-01-21,1290.0994873046875,1075.6614990234375,1312.2351472549835,1536.593347216236
2025-01-22,1279.3099365234375,1081.219970703125,1316.1907308324069,1545.0571085525007
2025-01-23,1274.8555908203125,1076.885986328125,1296.8131838270615,1540.686021952206
2025-01-24,1318.90478515625,1081.268798828125,1305.8191557477355,1546.8664169758558
2025-01-27,1295.0489501953125,1065.034423828125,1295.3015652984186,1527.6462649660607
2025-01-28,1294.751953125,1055.9990234375,1284.9057258766154,1518.4476905484335
2025-01-29,1290.00048828125,1067.9483642578125,1296.9094749753071,1535.3106578936495
2025-01-30,1290.297607421875,1085.8968505859375,1314.8687449561294,1556.0871430260486
2025-01-31,1297.06494140625,1132.8372802734375,1414.516305514187,1601.7556529285648
2025-02-01,1289.4017333984375,1139.693359375,1428.2605027371271,1597.4340917029185
2025-02-03,1302.339599609375,1134.7470703125,1419.4768452316846,1577.5581344944658
2025-02-04,1299.055419921875,1126.1033935546875,1395.927485681261,1555.2779074212667
2025-02-05,1299.25439453125,1101.3724365234375,1344.15745976849,1516.8187931653083
2025-02-06,1276.4639892578125,1096.7198486328125,1339.412562176351,1506.6795563527303
2025-02-07,1283.629638671875,1096.670654296875,1337.8818266397636,1502.8317860047391
2025-02-10,1279.151123046875,1094.674560546875,1336.5473131863062,1496.645472035685
2025-02-11,1294.676513671875,1082.081787109375,1324.799487318303,1479.7976108298462
2025-02-12,1272.383544921875,1081.21923828125,1315.3149395074631,1479.111302140751
2025-02-13,1287.6104736328125,1073.2349853515625,1290.3317334467538,1471.226136759611
2025-02-14,1308.8084716796875,1082.2542724609375,1295.187493312879,1480.9319514495
2025-02-17,1313.68505859375,1092.4320068359375,1306.6321789344981,1488.7774105917197
2025-02-18,1317.06884765625,1095.3397216796875,1309.9963884848778,1487.260311959988
2025-02-19,1311.694580078125,1086.7393798828125,1306.521372098084,1474.488983699106
2025-02-20,1285.5203857421875,1087.6265869140625,1302.8554749333232,1473.7654225700244
2025-02-21,1273.5777587890625,1091.66796875,1303.2779552102704,1476.091581365792
2025-02-24,1239.342529296875,1094.35400390625,1313.6102123070875,1476.3909250814613
2025-02-25,1244.9156494140625,1109.139892578125,1337.3908630774465,1488.497675378443
2025-02-27,1246.408447265625,1122.8416748046875,1353.6984467289476,1496.3914394461463
2025-02-28,1229.887939453125,1079.1983642578125,1304.1185137410566,1442.5510978349557
2025-03-03,1235.261962890625,1077.1778564453125,1298.3941180722472,1444.2425606538527
2025-03-04,1227.7978515625,1057.931396484375,1250.103506628297,1426.4361848459666
2025-03-05,1214.959716796875,1082.821044921875,1287.3695605917483,1455.8217917361617
2025-03-06,1196.4486083984375,1084.89111328125,1301.8947888791533,1452.8682883464207
2025-03-07,1207.5950927734375,1103.250244140625,1335.0876045440136,1468.4691143742675
2025-03-10,1201.1260986328125,1108.154296875,1342.858902729302,1467.6924993327702
2025-03-11,1199.0362548828125,1109.6328125,1333.3426387773577,1464.6556469420902
2025-03-12,1180.624755859375,1082.081787109375,1304.5692499356628,1434.5492184673058
2025-03-13,1187.8897705078125,1080.3321533203125,1299.7717299811663,1439.2412153229816
2025-03-17,1161.218017578125,1071.6578369140625,1287.305288622856,1436.6757530220784
2025-03-18,1177.5394287109375,1071.6578369140625,1296.9477455964902,1446.0823885165628
2025-03-19,1198.3394775390625,1076.4139404296875,1311.5028908275206,1457.012507670137
2025-03-20,1187.4915771484375,1094.9208984375,1331.7969688232508,1479.2122692671546
2025-03-21,1169.1798095703125,1118.2333984375,1370.8611856225202,1499.9541876032017
2025-03-24,1175.1510009765625,1115.62109375,1368.402910243702,1489.9428603154374
2025-03-25,1185.600830078125,1111.333251953125,1362.219287719049,1479.1847904567549
2025-03-26,1210.1826171875,1105.7147216796875,1346.3525886633736,1469.4113583303624
2025-03-27,1216.9500732421875,1105.024658203125,1335.2263775215376,1464.8630029713968
2025-03-28,1207.8935546875,1109.3123779296875,1340.98317954361,1465.5008754042574
2025-04-01,1222.82177734375,1101.05712890625,1326.5377007167685,1451.5567977117462
2025-04-02,1243.3233642578125,1089.5732421875,1320.5944255238337,1437.0294673012977
2025-04-03,1220.2342529296875,1106.7989501953125,1337.0428432297622,1456.2296883232193
2025-04-04,1250.58837890625,1114.93115234375,1335.5273885719898,1462.650655034653
