date,actual,naive,linreg,lstm
2024-12-12,2007.409423828125,1427.7939453125,1866.529720748376,2013.4674046753498
2024-12-13,2011.6036376953125,1424.106201171875,1869.6425720965317,2011.8338930117607
2024-12-16,2025.584228515625,1416.9796142578125,1842.3272126861193,2002.0489356500184
2024-12-17,2019.49267578125,1405.06884765625,1825.2945063569414,1988.2819509162364
2024-12-18,2021.9892578125,1393.4073486328125,1815.1140798416848,1974.1840057373738
2024-12-19,2022.58837890625,1401.2813720703125,1815.936138292813,1982.258036736359
2024-12-20,2016.297119140625,1395.9986572265625,1821.039054301961,1974.1814138618756
2024-12-23,2007.010009765625,1400.683349609375,1824.0182553810785,1977.6069324705604
2024-12-24,1992.7298583984375,1382.443359375,1805.3632190666306,1953.1010006972356
2024-12-26,2032.0751953125,1404.4210205078125,1781.2326780826065,1977.7567382287343
2024-12-27,2037.5675048828125,1400.683349609375,1827.3054842390547,1966.264857851158
2024-12-30,2064.530029296875,1399.238037109375,1855.879515014637,1961.2649044589562
2024-12-31,2072.71875,1385.832275390625,1870.552436368333,1943.2921353509591
2025-01-01,2092.890625,1395.7994384765625,1845.944462708997,1949.6184363637876
2025-01-02,2067.92529296875,1417.57763671875,1826.9749200804079,1967.9406957457977
2025-01-03,2080.008544921875,1442.9439697265625,1825.0782696145554,1986.4501965056916
2025-01-06,2067.12646484375,1429.9368896484375,1840.3244027488004,1960.7897571835056
2025-01-07,2095.087646484375,1472.895263671875,1839.9605220999133,2001.9905850359792
2025-01-08,2079.509033203125,1458.34326171875,1810.912309813714,1972.0060956444795
2025-01-09,2065.92822265625,1463.6258544921875,1799.2981546850328,1970.7135585233264
2025-01-10,2065.92822265625,1473.443603515625,1789.287295962836,1972.8741752200222
2025-01-13,2078.111083984375,1462.579345703125,1773.080653418471,1953.1885449838228
2025-01-14,2070.8212890625,1494.3245849609375,1770.070018431419,1981.2276868795707
2025-01-15,2046.2554931640625,1467.9117431640625,1746.2976753121268,1942.2366380426647
2025-01-16,2052.546630859375,1508.62744140625,1769.7091797637981,1980.8215713313257
2025-01-17,2019.193115234375,1535.4390869140625,1770.1955643952629,1993.3481778366368
2025-01-20,1999.8199462890625,1494.7730712890625,1758.1777712709643,1937.2709883742064
2025-01-21,2035.3704833984375,1461.7320556640625,1674.9926402993665,1901.906604974134
2025-01-22,2050.349609375,1455.25341796875,1625.1573646316165,1900.9131193840876
2025-01-23,1993.52880859375,1445.0869140625,1597.3255722016745,1897.0656414980185
2025-01-24,1995.7257080078125,1435.6680908203125,1588.9890469380075,1895.4987359824336
2025-01-27,1998.22216796875,1419.7205810546875,1564.5507795988733,1887.8043931846114
2025-01-28,1999.3206787109375,1414.8365478515625,1571.0433709090346,1894.0411756315225
2025-01-29,2038.86572265625,1456.1007080078125,1573.0566477197272,1943.1534412008004
2025-01-30,2014.9989013671875,1468.061279296875,1599.7614049374663,1952.6231995165363
2025-01-31,1993.9281005859375,1478.7259521484375,1632.8761052072716,1960.4603633626866
2025-02-01,2021.1903076171875,1449.5721435546875,1672.7424900218853,1932.0640161024858
2025-02-03,2015.498291015625,1455.1536865234375,1645.8187396218543,1940.8342711334444
2025-02-04,2023.4871826171875,1467.5628662109375,1644.4461848098288,1954.7647654991124
2025-02-05,2019.29296875,1464.3236083984375,1654.124880389096,1950.5649991644423
2025-02-06,2031.3760986328125,1460.286865234375,1669.8565075267225,1948.309636172853
2025-02-07,2039.5648193359375,1466.1175537109375,1652.5708213060614,1955.5592215551042
2025-02-10,2036.6688232421875,1443.4422607421875,1646.4699739888654,1933.2754028808558
2025-02-11,2056.740966796875,1414.3382568359375,1640.0902115372724,1911.6494604155778
2025-02-12,2040.1639404296875,1447.37939453125,1624.3529919743642,1953.612303836795
2025-02-13,2077.112548828125,1465.6690673828125,1605.6966657806383,1968.6807917367623
2025-02-14,2106.671630859375,1460.6356201171875,1623.1893287962453,1957.1919255022476
2025-02-17,2080.008544921875,1471.350341796875,1644.5322208924217,1963.7928672213457
2025-02-18,2070.721435546875,1470.5030517578125,1637.856941261705,1957.3542068863935
2025-02-19,2079.90869140625,1470.7523193359375,1638.1891821729603,1952.8816378888878
2025-02-20,2034.3719482421875,1464.971435546875,1646.9848297000533,1943.0133067072893
2025-02-21,2029.37890625,1490.4873046875,1654.6672511972108,1967.048071356432
2025-02-24,1927.919921875,1481.616455078125,1669.354626728291,1949.4233433909394
2025-02-25,1942.2999267578125,1466.9149169921875,1686.6669731058269,1930.486982058148
2025-02-27,1941.5999755859375,1464.9215087890625,1680.5493082611313,1927.7584043063798
2025-02-28,1912.5,1425.8004150390625,1665.2892650001422,1890.9270742562476
2025-03-03,1963.699951171875,1403.8726806640625,1627.4009938620752,1877.719800198156
2025-03-04,1938.5999755859375,1388.5234375,1599.0126553275747,1873.627819313202
2025-03-05,1939.4000244140625,1416.03271484375,1568.7394386519888,1910.5369272963435
2025-03-06,1904.4000244140625,1416.6307373046875,1588.9553422970923,1912.5300140453946
2025-03-07,1909.199951171875,1409.640380859375,1595.1203108404386,1906.5977542137189
2025-03-10,1932.0999755859375,1417.4794921875,1603.075670386511,1917.673911696067
2025-03-11,1962.5,1415.2825927734375,1609.1127472227645,1915.6685996657689
2025-03-12,1903.0999755859375,1407.0440673828125,1643.326064617113,1908.2881101372732
2025-03-13,1896.9000244140625,1383.6265869140625,1662.642615666185,1887.5912997280175
2025-03-17,1832.300048828125,1432.259033203125,1628.1302324186936,1941.4110454937909
2025-03-18,1836.0,1432.259033203125,1615.0516108779925,1931.8929244587853
2025-03-19,1851.800048828125,1482.8387451171875,1656.9584906788534,1978.6501701782618
2025-03-20,1837.5999755859375,1496.27001953125,1677.5213967896248,1977.1596791549819
2025-03-21,1777.300048828125,1544.2532958984375,1746.3765668465696,2013.0652376579746
