date,actual,naive,linreg,lstm
2024-12-12,967.989990234375,902.3032836914062,595.043789960472,735.4870361483472
2024-12-13,963.7599487304688,908.3695678710938,587.7062805046897,740.9782891841705
2024-12-16,969.465576171875,905.1907958984376,592.0245411618777,740.7061171372153
2024-12-17,971.6298217773438,889.6853637695312,610.2705279563121,731.8683908311323
2024-12-18,980.3849487304688,878.74169921875,618.0604968316887,725.6447838381573
2024-12-19,980.9752197265624,870.3944702148438,625.5947234072747,720.357881464769
2024-12-20,975.9581909179688,859.7177734375,634.0639910724135,712.6311774359056
2024-12-23,975.564697265625,874.0342407226562,620.2824580844772,720.8719099868995
2024-12-24,974.7777709960938,872.6268920898438,624.3299358892563,718.3118061810892
2024-12-26,975.0728759765624,869.0598754882812,628.7963951778057,714.9129021121989
2024-12-27,975.023681640625,872.69970703125,625.9962924757918,717.2549925203493
2024-12-30,985.3035888671876,862.82373046875,633.2743761344345,709.6727672235284
2024-12-31,961.5957641601562,860.3729248046875,635.7177981959785,707.7577740662491
2025-01-01,946.544677734375,865.1773681640625,631.766723166505,711.3708779241169
2025-01-02,933.608642578125,870.5158081054688,622.7764247480463,713.4373597735266
2025-01-03,931.296875,848.8953857421875,638.8358933472714,698.2233533189828
2025-01-06,923.72216796875,830.1141967773438,648.95865267398,686.1622150391886
2025-01-07,921.7055053710938,831.521484375,650.5979752240556,687.9476450890652
2025-01-08,922.0989990234376,822.2522583007812,656.69370206646,681.0742894862196
2025-01-09,910.3926391601562,809.3916625976562,655.0295680676686,669.8840086428982
2025-01-10,910.3926391601562,804.0289916992188,666.0024165701072,666.6958195473499
2025-01-13,915.95068359375,791.4596557617188,671.6359055973257,659.6134421849229
2025-01-14,912.8027954101562,799.1031494140625,664.8153804429487,665.101975773714
2025-01-15,916.049072265625,797.3803100585938,673.977007058074,665.8150369864325
2025-01-16,905.3755493164062,801.7481079101562,668.4795875877769,670.2518808927307
2025-01-17,903.75244140625,794.3229370117188,672.8936190163744,668.2157096760229
2025-01-20,901.1947021484376,801.3598022460938,667.7915202041917,676.2279003647827
2025-01-21,911.3272094726562,797.0648803710938,667.3816784264457,676.305820321274
2025-01-22,917.524658203125,808.5423583984375,655.6279558593285,685.7434542192314
2025-01-23,920.2791137695312,807.9843139648438,656.5522656410693,687.0365502721461
2025-01-24,914.1307983398438,800.6561889648438,661.7885285325069,686.348336388287
2025-01-27,912.9994506835938,790.9500732421875,662.9670334395349,686.1774100573566
2025-01-28,933.2643432617188,810.6533813476562,640.9672783855195,701.7027183486425
2025-01-29,937.5927124023438,814.0020141601562,644.1597495430906,705.3413129224582
2025-01-30,934.248046875,820.8933715820312,632.2782101003289,709.9439562701527
2025-01-31,925.7879638671876,824.4118041992188,629.7535480293628,712.8997253465377
2025-02-01,922.0006103515624,820.6264038085938,634.0777183721495,712.6601247259896
2025-02-03,917.2295532226562,814.3417358398438,632.9657578127218,710.8485678415491
2025-02-04,912.0157470703124,835.161376953125,612.2351971175963,723.0404019782654
2025-02-05,905.6215209960938,843.363037109375,609.7131761905957,723.973483973241
2025-02-06,889.1932373046875,846.299072265625,604.2101385486923,721.8748482487463
2025-02-07,910.7368774414062,840.9121704101562,608.1747810430016,716.7229033368994
2025-02-10,910.6385498046876,832.6619873046875,616.8721404610696,711.8598823567481
2025-02-11,909.6548461914062,825.6979370117188,620.8161801430851,708.1587995751352
2025-02-12,900.702880859375,828.3185424804688,619.4766694083268,709.469075153007
2025-02-13,897.0138549804688,823.9022216796875,628.9143963168609,704.8210813421683
2025-02-14,908.5726928710938,822.5191040039062,630.0909246591958,701.5027404075445
2025-02-17,895.6858520507812,833.4384765625,625.1072107666425,706.0161445819103
2025-02-18,892.8330078125,836.2047119140625,627.047101774608,704.1394987147796
