date,actual,naive,linreg,lstm
2024-12-12,1223.756103515625,1143.7896728515625,1173.064138715218,1329.1479236785563
2024-12-13,1228.852294921875,1146.28564453125,1175.0637128815424,1333.3729795300023
2024-12-16,1229.651611328125,1149.0311279296875,1178.8551460515448,1338.9862248287427
2024-12-17,1232.2496337890625,1134.4049072265625,1171.7974262707392,1321.8812792613971
2024-12-18,1224.0560302734375,1120.4276123046875,1167.5256324561344,1306.6091365780521
2024-12-19,1225.35498046875,1107.099365234375,1162.9056621686268,1290.6038860918197
2024-12-20,1227.25341796875,1070.109375,1135.362986112903,1247.8361994847655
2024-12-23,1231.050537109375,1077.3975830078125,1155.1573515239304,1263.291546937351
2024-12-24,1245.039794921875,1077.1480712890625,1161.849963252602,1268.0361935982874
2024-12-26,1268.4217529296875,1074.9515380859375,1164.7327852015933,1269.308468798965
2024-12-27,1273.41796875,1075.7003173828125,1168.454255155935,1274.4723593227282
2024-12-30,1265.9237060546875,1068.21240234375,1164.1491644209407,1266.6506601115252
2024-12-31,1284.8092041015625,1062.9710693359375,1168.008704703993,1263.37240107885
2025-01-01,1292.802978515625,1070.0595703125,1184.666211138791,1276.7608207893209
2025-01-02,1294.501708984375,1084.83544921875,1177.8949013052534,1294.1679098551394
2025-01-03,1285.808349609375,1083.1383056640625,1176.9114493260345,1288.7057156956726
2025-01-06,1271.019775390625,1061.6732177734375,1177.5317540594772,1261.4299958396587
2025-01-07,1273.218017578125,1065.7664794921875,1185.8125048304432,1268.0428210235914
2025-01-08,1261.0274658203125,1073.204345703125,1184.4830019418844,1274.991783252608
2025-01-09,1297.7991943359375,1060.02587890625,1177.9295596307984,1255.3785449563584
2025-01-10,1297.7991943359375,1039.010009765625,1169.627904346126,1230.8459801583194
2025-01-13,1293.20263671875,1047.59619140625,1174.8440450961598,1242.0214407283202
2025-01-14,1306.492431640625,1049.9422607421875,1181.9116729822142,1243.8723822553711
2025-01-15,1292.503173828125,1025.1326904296875,1163.381303668006,1211.6164501751337
2025-01-16,1283.9097900390625,1036.314453125,1168.1621793454424,1221.6751009296859
2025-01-17,1293.80224609375,989.440673828125,1109.1090816566004,1154.905407904087
2025-01-20,1257.030517578125,986.445556640625,1126.438583030406,1137.0300708449104
2025-01-21,1314.7860107421875,968.62451171875,1136.641152860823,1115.7950857588003
2025-01-22,1318.782958984375,957.7422485351562,1133.3228014825045,1103.5063073392112
2025-01-23,1362.6490478515625,949.505615234375,1128.329153122235,1093.0750206358425
2025-01-24,1369.343994140625,946.959716796875,1138.7911339933323,1093.5008058352287
2025-01-27,1310.4893798828125,946.5603637695312,1141.627867944331,1096.9872619135413
2025-01-28,1355.15478515625,982.2024536132812,1126.377492451438,1130.9108467772012
2025-01-29,1337.6683349609375,981.8031616210938,1130.2490707817294,1127.5144340719035
2025-01-30,1329.5745849609375,983.1009521484376,1131.7696243850974,1129.1421258254015
2025-01-31,1340.5660400390625,984.4987182617188,1131.717607195792,1133.7269566040668
2025-02-01,1340.3663330078125,996.5291137695312,1136.6243865390659,1152.8509903729519
2025-02-03,1355.6544189453125,987.7933959960938,1128.1443920573624,1149.090644719503
2025-02-04,1346.2618408203125,1013.6513061523438,1120.7831136228438,1179.8942787130354
2025-02-05,1338.9674072265625,1011.654541015625,1122.0407633269215,1179.5881331945748
2025-02-06,1331.2733154296875,1019.0425415039062,1123.9301154378268,1192.1624718965886
2025-02-07,1357.2532958984375,1022.43701171875,1121.4229246646846,1198.854960857825
2025-02-10,1356.154052734375,1010.1070556640624,1118.3833831479596,1190.4764864018796
2025-02-11,1375.9388427734375,1005.76416015625,1121.2332016442845,1193.716742835386
2025-02-12,1355.5545654296875,1005.2649536132812,1123.7851739258504,1200.0262543295503
2025-02-13,1367.24560546875,1006.5628051757812,1153.8749478937261,1208.002995315519
2025-02-14,1385.63134765625,995.8801879882812,1144.817205920651,1202.1038288190084
2025-02-17,1386.5306396484375,991.3375854492188,1145.4259701673498,1203.2460736254052
2025-02-18,1401.9188232421875,992.53564453125,1149.1183426764428,1210.6989087780967
2025-02-19,1394.424560546875,1009.7077026367188,1145.6446751896772,1232.0858593578841
2025-02-20,1382.83349609375,1015.5482177734376,1141.2310537907981,1235.968676886405
2025-02-21,1371.2425537109375,1007.3115844726562,1128.22076246681,1222.5219514101882
2025-02-24,1350.2586669921875,1008.4097900390624,1152.3863400125683,1222.217471716143
2025-02-25,1348.060302734375,1007.4613037109376,1148.9683723073535,1218.786487170288
2025-02-27,1314.7860107421875,1015.0490112304688,1142.876939707399,1221.0761389540603
2025-02-28,1287.3072509765625,1013.90087890625,1133.6578177999402,1206.4200590634282
2025-03-03,1313.686767578125,1005.6143188476562,1138.555944518783,1189.0122251855792
2025-03-04,1254.832275390625,1000.1731567382812,1138.0558997152536,1180.298374713393
2025-03-05,1233.5487060546875,1012.802734375,1157.982871402245,1193.3806256848038
2025-03-06,1196.3773193359375,1032.4207763671875,1150.2168718175003,1209.2236503016647
2025-03-07,1213.763916015625,1035.9649658203125,1149.0513957012065,1204.8225804069261
2025-03-10,1227.153564453125,1034.16796875,1147.5271978151627,1196.8732828251086
2025-03-11,1252.2342529296875,1023.9844970703124,1147.5134857076366,1182.5610604848314
2025-03-12,1206.06982421875,1009.5579833984376,1136.724716559027,1166.736471466593
2025-03-13,1202.9722900390625,1008.5595703125,1141.0201389002366,1169.373231105783
2025-03-17,1169.6978759765625,1032.470703125,1133.9897468938611,1196.603184507694
2025-03-18,1191.78076171875,1032.470703125,1139.8107677143018,1195.5288183235098
2025-03-19,1221.158203125,1050.341552734375,1130.1640199819656,1212.519991788442
2025-03-20,1204.271240234375,1052.6378173828125,1127.6772564653602,1209.5796594408166
2025-03-21,1160.4051513671875,1068.4122314453125,1127.2025945321948,1220.209353341179
2025-03-24,1192.1805419921875,1096.067138671875,1116.9803429426925,1239.998265166032
2025-03-25,1196.9769287109375,1116.7337646484375,1109.5948964756565,1246.7695869045983
2025-03-26,1244.34033203125,1094.4698486328125,1089.5787652022598,1211.0335129795985
2025-03-27,1249.1365966796875,1096.56640625,1085.072002451261,1208.2679400928319
2025-03-28,1331.9727783203125,1100.21044921875,1089.4714753172357,1210.9239384153407
