date,actual,naive,linreg,lstm
2024-12-12,4431.9248046875,5292.2939453125,3273.4161898620864,3483.6663905454625
2024-12-13,4500.7490234375,5267.115234375,3357.1044135136704,3475.8681294529815
2024-12-16,4464.85400390625,5231.5908203125,3488.906284850843,3450.670095267007
2024-12-17,4578.5712890625,5106.47607421875,3759.6745747748864,3407.4018145475857
2024-12-18,4643.83544921875,5050.50634765625,3902.8351558394215,3403.0382089557097
2024-12-19,4556.7177734375,4971.45556640625,4022.538671351523,3397.73826209415
2024-12-20,4467.9189453125,4712.29638671875,3981.6084611225037,3317.61687732015
2024-12-23,4472.17138671875,4630.8544921875,4188.662960154952,3352.957982599328
2024-12-24,4389.0087890625,4615.7275390625,4243.0702386191,3419.1339448430517
2024-12-26,4412.44482421875,4555.70751953125,4276.115271528872,3445.737806909252
2024-12-27,4331.1611328125,4579.3740234375,4407.3397324139905,3519.641306548845
2024-12-30,4357.46484375,4640.0771484375,4226.989772449921,3608.7583978557377
2024-12-31,4366.85888671875,4623.38818359375,4244.465698192742,3617.456227736853
2025-01-01,4254.42626953125,4585.03515625,4316.282076589349,3616.2103246629704
2025-01-02,4343.62060546875,4680.52978515625,4043.5399097087925,3694.423597194327
2025-01-03,4372.1982421875,4680.0908203125,4039.415296552435,3692.6028366331884
2025-01-06,4306.83544921875,4649.05615234375,4144.161829493799,3675.3036906894267
2025-01-07,4268.17138671875,4759.38525390625,3871.5993349682544,3742.5734301307966
2025-01-08,4269.55615234375,4788.41943359375,3775.7673381279533,3724.1922886008833
2025-01-09,4196.4794921875,4761.9228515625,3851.6047871176147,3683.1904865344986
2025-01-10,4196.4794921875,4816.86767578125,3737.4086801314693,3707.861982129689
2025-01-13,3873.4228515625,4736.30419921875,3821.2920832649897,3633.79121497141
2025-01-14,3826.847900390625,4593.28076171875,3936.9507457651825,3561.5617896801414
2025-01-15,3783.239501953125,4734.98681640625,3716.490894936463,3667.4622640281887
2025-01-16,3855.227783203125,5118.1875,2966.743625668381,3955.5407555624843
2025-01-17,3838.12060546875,5244.61962890625,2943.1996375947374,3980.5547163283336
2025-01-20,3795.105712890625,5243.98486328125,3118.7540273347013,3887.2926134428562
2025-01-21,3755.25537109375,5250.9140625,2995.235078841831,3813.3609676205087
2025-01-22,3814.190673828125,5253.4033203125,2845.0603409460455,3727.984719323722
2025-01-23,3714.02001953125,5321.91357421875,2857.1991341461844,3700.4529849091487
2025-01-24,3681.289306640625,5300.29638671875,2913.714189432708,3614.0484045675403
2025-01-27,3652.019287109375,5132.04541015625,3176.7921336728823,3463.87988016443
2025-01-28,3765.143798828125,4997.80517578125,3311.941459450807,3372.92470472712
2025-01-29,3769.791259765625,5212.46240234375,3171.0705532223014,3500.2853078042826
2025-01-30,3766.528076171875,5280.43603515625,3081.5495345360614,3498.928862585657
2025-01-31,3812.80615234375,5318.20458984375,3095.8314412782615,3478.2906815598108
2025-02-01,3857.502197265625,5288.1953125,3072.784366178694,3418.7548687406816
2025-02-03,3859.578857421875,5368.46533203125,2887.780275997621,3455.166457056577
2025-02-04,3795.20458984375,5397.45068359375,2785.994863195825,3444.1817965753
2025-02-05,3662.7978515625,5480.3076171875,2722.702513922159,3475.2037928860227
2025-02-06,3470.169921875,5395.59619140625,2817.5631864620304,3397.2446636778914
2025-02-07,3479.168212890625,5463.08203125,2786.158585682793,3427.337140500429
2025-02-10,3472.34521484375,5374.71142578125,2942.8526524344084,3367.3586384042865
2025-02-11,3456.029296875,5152.3447265625,3098.577040537617,3265.0453740344674
2025-02-12,3408.070068359375,4985.26513671875,3496.1065114953226,3220.6702518161183
2025-02-13,3358.7265625,4902.79833984375,3541.4984314765966,3226.3612615728343
2025-02-14,3401.049072265625,4839.021484375,3595.0699956618714,3249.8586305544595
2025-02-17,3113.491943359375,4700.9755859375,3627.3394345156757,3206.6590059443843
2025-02-18,3239.47119140625,4810.96337890625,3579.756048143122,3323.6257550939044
2025-02-19,3280.409423828125,4754.79833984375,3516.646749200181,3316.1240549987124
2025-02-20,3473.235107421875,4797.10498046875,3536.459943715952,3356.701041806693
2025-02-21,3404.806884765625,4999.806640625,3310.963537735016,3525.5917897832696
