date,actual,naive,linreg,lstm
2024-12-12,1840.3028564453125,1818.1268310546875,-960.1528902817731,1145.2017484926546
2024-12-13,1850.37890625,1838.8466796875,-1069.3660879772265,1171.474383355584
2024-12-16,1841.001220703125,1835.673583984375,-1107.4961681434156,1183.8261570817995
2024-12-17,1864.24560546875,1859.0526123046875,-1196.203147520247,1211.506284688905
2024-12-18,1775.95654296875,1872.5760498046875,-1225.2432513481954,1231.5305448665385
2024-12-19,1733.557861328125,1909.300537109375,-1393.5706276832664,1261.0725010693568
2024-12-20,1669.3115234375,1852.626953125,-1449.1701845787388,1234.0650061919587
2024-12-23,1679.28759765625,1859.7249755859375,-1367.1650913108933,1245.2072375697535
2024-12-24,1650.955322265625,1857.2237548828125,-1297.9777077423137,1254.759726805598
2024-12-26,1659.0360107421875,1876.90576171875,-1322.048797750831,1275.751113286562
2024-12-27,1651.8531494140625,1868.572265625,-1366.8163886591171,1278.9823229497997
2024-12-30,1646.3663330078125,1941.1021728515625,-1590.0869283975721,1320.2026401905096
2024-12-31,1638.0860595703125,1910.45703125,-1647.3926167145607,1302.2086857408285
2025-01-01,1653.1500244140625,1903.6558837890625,-1635.0820118880217,1299.9292406949899
2025-01-02,1697.4442138671875,1917.119873046875,-1649.3966927943654,1310.5341342161119
2025-01-03,1643.0740966796875,1911.7818603515625,-1613.2018727384454,1309.8636610732137
2025-01-06,1677.5916748046875,1904.28857421875,-1653.337843347082,1307.3061621891975
2025-01-07,1693.0546875,1902.005126953125,-1631.2457958502875,1307.1632611131063
2025-01-08,1704.427490234375,1889.70751953125,-1610.8195205186364,1303.0212051716226
2025-01-09,1677.5916748046875,1835.33740234375,-1526.9077549760934,1278.333620022866
2025-01-10,1677.5916748046875,1859.289794921875,-1508.4817798437477,1295.7384119426715
2025-01-13,1728.1708984375,1721.169921875,-1177.3714212084653,1222.0051653479459
2025-01-14,1723.881103515625,1698.79931640625,-1018.8196552440978,1207.408727040136
2025-01-15,1689.6627197265625,1697.010009765625,-962.9555706604592,1203.3749977893458
2025-01-16,1665.22119140625,1726.2708740234375,-1044.0720281609415,1212.2630269168876
2025-01-17,1683.6771240234375,1708.5166015625,-1122.8897128854983,1191.8899109254126
2025-01-20,1632.4993896484375,1712.5794677734375,-1143.9210995165251,1183.7062749988472
