date,actual,naive,linreg,lstm
2024-12-12,381.2077941894531,408.7900390625,344.6973234947709,419.8032886321016
2024-12-13,381.7798767089844,417.1327209472656,338.17119321731076,424.2587314675484
2024-12-16,382.399658203125,417.2214660644531,334.3479601399219,422.6789221533363
2024-12-17,383.9729309082031,416.7333679199219,334.04835934465325,420.2201892667081
2024-12-18,388.40667724609375,417.5764770507813,331.44257907135886,420.2527327229455
2024-12-19,387.6915588378906,414.07080078125,336.99539596315935,416.85977618102334
2024-12-20,385.3554992675781,412.384521484375,357.431653916743,414.4929475476674
2024-12-23,383.8775634765625,420.9046630859375,346.65885951316153,419.2667260382441
2024-12-24,381.9705810546875,424.6322326660156,340.17086482104077,418.9692221156374
2024-12-26,384.2589721679687,423.3009643554687,338.2051923590094,415.7179646918975
2024-12-27,346.9295959472656,424.765380859375,337.46118570808875,415.01827132322796
2024-12-30,333.77130126953125,423.3453674316406,337.82164513865143,412.87823310058684
2024-12-31,333.4376220703125,429.2473449707031,332.5526077690051,416.5824086603543
2025-01-01,326.5248107910156,429.51361083984375,333.12432138267997,414.6670625236602
2025-01-02,325.3805847167969,434.0399169921875,331.7989189649717,415.3477889439273
2025-01-03,325.0468444824219,427.4279479980469,333.8875567203795,407.4322995555567
2025-01-06,321.47125244140625,407.9893493652344,325.4525531620411,395.8091017371453
2025-01-07,322.6631164550781,406.5606994628906,336.1983909080922,400.34001554280985
2025-01-08,319.13519287109375,414.34906005859375,336.00446961645105,409.2763069026205
2025-01-09,319.182861328125,414.8559875488281,337.46150104996786,410.0424020826713
2025-01-10,319.182861328125,410.0631408691406,337.9718909536208,408.2248952512027
2025-01-13,313.8909606933594,404.6712036132813,344.0813422113242,406.4550553482787
2025-01-14,317.7049255371094,402.4130859375,347.02867653560304,407.3825968998426
2025-01-15,311.12579345703125,403.1043395996094,347.87457074101167,410.4137162761572
2025-01-16,309.64788818359375,398.9567565917969,349.4502235002111,408.8375685641313
2025-01-17,309.7432556152344,405.731201171875,343.8420556450819,415.9658487469642
2025-01-20,308.36065673828125,403.4269104003906,341.18703276666866,414.4060791829761
2025-01-21,303.83154296875,403.2886657714844,344.21359761808515,414.6466591198259
2025-01-22,306.2153015136719,402.78173828125,343.6260047264169,415.0935637987277
2025-01-23,303.7839050292969,405.731201171875,339.81995517864823,418.1484426590032
2025-01-24,307.1687927246094,407.0215759277344,337.154322081587,419.2018496994597
2025-01-27,300.06524658203125,405.6390075683594,336.0133428158704,418.4581304403682
2025-01-28,301.924560546875,401.3531188964844,340.4007912712312,415.28643801695307
2025-01-29,305.5264587402344,399.41754150390625,342.42795916503974,415.3754798042082
