date,actual,naive,linreg,lstm
2024-12-12,977.5499877929688,818.1500244140625,806.0357104066167,860.1369118851653
2024-12-13,976.2999877929688,832.4000244140625,881.0356868158291,840.4567660191351
2024-12-16,988.25,811.9000244140625,875.9788679210416,802.8052836007919
2024-12-17,1007.9000244140624,813.3499755859375,887.4631832449633,784.5930283572907
2024-12-18,994.5999755859376,793.8499755859375,878.5472867091034,754.5350108495477
2024-12-19,996.5499877929688,796.0,1075.6651457367836,746.5194537043571
2024-12-20,1015.2999877929688,767.5499877929688,1021.0372873024163,724.2452533247888
2024-12-23,999.3499755859376,773.2999877929688,1020.493332372282,726.2638968039746
2024-12-24,1024.1500244140625,771.2999877929688,1011.5839936036728,722.6721885658462
2024-12-26,1027.3499755859375,792.2999877929688,1090.7656513710454,731.3084201062074
2024-12-27,1046.4000244140625,805.9500122070312,1191.074524074541,735.4670794413732
2024-12-30,1057.9000244140625,826.25,1426.4491121982967,747.1055080741644
2024-12-31,1044.9000244140625,806.2000122070312,1472.708334549348,749.0970075454743
2025-01-01,1044.0999755859375,805.4500122070312,1464.842764056367,769.8230264792564
2025-01-02,1033.5,809.0499877929688,1491.517273804568,792.5814489018194
2025-01-03,994.2999877929688,821.25,1501.0361961033177,811.6330498829484
2025-01-06,960.5999755859376,768.5999755859375,1280.0867183147197,785.177758566464
2025-01-07,950.9000244140624,781.5499877929688,1328.309978415305,809.7256737003772
2025-01-08,932.5,770.2000122070312,1324.1501377694556,810.394597642895
2025-01-09,922.5999755859376,751.5,1263.5747172082076,804.0457784235477
2025-01-10,922.5999755859376,729.25,1191.56214663911,796.940889313817
2025-01-13,908.7000122070312,688.75,1088.5287567067485,773.8348388671875
2025-01-14,908.4000244140624,771.2999877929688,974.5335009293738,836.1352681418994
2025-01-15,885.5,780.1500244140625,1191.5478213200674,833.2316517141044
2025-01-16,899.2999877929688,792.5,1234.6181047356301,840.1844611018896
2025-01-17,924.7999877929688,805.1500244140625,1267.704583075018,853.5246550550692
2025-01-20,812.7000122070312,815.75,1331.9442152690976,872.4034897908568
2025-01-21,849.0999755859375,813.3499755859375,1300.9514339421648,886.6366061877088
2025-01-22,882.0,802.7999877929688,1272.3099595177873,901.8723750308709
2025-01-23,914.0999755859376,808.7999877929688,1263.9651087274283,929.9661341976498
2025-01-24,894.7999877929688,790.4500122070312,1228.194655333379,936.3086119080144
2025-01-27,884.5999755859375,755.6500244140625,1122.4502153547155,935.4616973439988
2025-01-28,974.4000244140624,747.5999755859375,1103.346607721726,965.9271937597659
