date,actual,naive,linreg,lstm
2024-12-12,6096.0,4765.89306640625,4596.42689839929,5733.5544022380855
2024-12-13,6040.5,4787.361328125,4448.939396310031,5731.9983972733025
2024-12-16,6103.0,4783.80810546875,4376.636269749866,5697.385358062806
2024-12-17,6083.0,4714.96044921875,4426.747429592852,5597.875310106123
2024-12-18,6061.0,4720.78369140625,4278.182889375704,5583.26823720301
2024-12-19,6030.0,4723.84375,4213.38856205946,5557.992383318953
2024-12-20,6032.5,4637.32763671875,4228.762259343077,5439.652106470079
2024-12-23,6041.5,4643.4970703125,4100.917914025795,5425.835158413829
2024-12-24,6013.0,4682.73291015625,4121.3837165143495,5435.5273099690385
2024-12-26,6031.0,4700.0556640625,4154.0628801253,5418.015432036569
2024-12-27,6009.5,4707.6064453125,4079.4739052822138,5394.562935220587
2024-12-30,5984.5,4737.36669921875,4160.102548746037,5395.382330446882
2024-12-31,6026.5,4701.14111328125,4200.842175360201,5336.403874631287
2025-01-01,6129.5,4732.7275390625,4208.430984974508,5358.000260650049
2025-01-02,6185.0,4725.8671875,4221.1425681024375,5333.447943303036
2025-01-03,6033.5,4771.568359375,4264.209646977548,5363.828741550984
2025-01-06,5977.5,4729.2724609375,4268.949138189689,5298.413990076733
2025-01-07,5943.5,4769.7421875,4253.543506410704,5325.492480435118
2025-01-08,5918.0,4797.03466796875,4297.822838293035,5340.569983881665
2025-01-09,5906.5,4862.57568359375,4369.926777039123,5379.997201752012
2025-01-10,5906.5,4875.30908203125,4330.388135154382,5384.741955115576
2025-01-13,5898.5,4863.31591796875,4375.491280941346,5374.74692037276
2025-01-14,5943.5,4799.50244140625,4371.484196736709,5333.477617684635
2025-01-15,5884.0,4813.91357421875,4373.933424936345,5379.019423467944
2025-01-16,5802.5,4781.8828125,4394.170924417835,5367.993132496078
2025-01-17,5932.0,4791.60595703125,4382.806035331979,5393.123335172793
2025-01-20,5835.0,4822.20458984375,4339.670309247506,5440.6845339763095
2025-01-21,5886.0,4840.416015625,4422.41641228057,5464.60987528495
2025-01-22,5748.5,4892.58251953125,4497.6591878518375,5516.059580745088
2025-01-23,5723.0,4947.75927734375,4594.282525776256,5567.778198814645
2025-01-24,5860.5,5035.55859375,4669.593244455419,5649.0162054997345
