date,actual,naive,linreg,lstm
2024-12-12,1020.7000122070312,1217.949951171875,2661.6916847722036,2563.0516013489396
2024-12-13,1011.0,1198.4000244140625,2643.783046305216,2527.2351796973526
2024-12-16,1020.9000244140624,1168.050048828125,2614.1162423843743,2482.049960581091
2024-12-17,1020.7999877929688,1143.25,2591.8603229847986,2448.8576722443104
2024-12-18,1016.9000244140624,1105.5,2551.8097419188493,2399.091118812561
2024-12-19,1015.0,1073.6500244140625,2426.8136525537875,2370.0097106316243
2024-12-20,1018.0999755859376,1034.3499755859375,2361.9235196181203,2351.082551948857
2024-12-23,1001.9000244140624,1034.6500244140625,2361.1356655746085,2353.540412201037
2024-12-24,1007.0999755859376,1031.050048828125,2353.859067506042,2344.000682108308
2024-12-26,1015.0999755859376,1064.25,2355.6399025264204,2365.723516881466
2024-12-27,1025.9000244140625,1054.0,2331.926383082998,2334.3250687122345
2024-12-30,1038.800048828125,1075.6500244140625,2110.557095614398,2362.536221262053
2024-12-31,1030.5,1040.699951171875,2105.4941879737235,2336.8816586550674
2025-01-01,1019.4000244140624,1046.4000244140625,2127.1001206301335,2353.3594688172743
2025-01-02,1019.2000122070312,1046.5,2135.3631320361665,2348.861433506012
2025-01-03,988.7999877929688,1038.25,2140.4255070439926,2315.181795746088
2025-01-06,946.0999755859376,982.5999755859376,2117.286494952026,2234.715156272156
2025-01-07,942.2000122070312,1005.5,2134.050892352607,2234.8810991048813
2025-01-08,936.7000122070312,988.9500122070312,2128.1655552592247,2209.861667891535
2025-01-09,935.2999877929688,977.7000122070312,2128.9193230365818,2203.082159583704
2025-01-10,935.2999877929688,943.0499877929688,2073.744296120693,2182.36146723399
2025-01-13,930.0999755859376,889.75,2035.9396913346875,2147.138354510069
2025-01-14,914.0,1006.8499755859376,2175.549310786791,2263.435258907339
2025-01-15,883.2000122070312,1035.050048828125,2206.0376470736555,2236.6015203940333
2025-01-16,878.7000122070312,1070.25,2238.130959313181,2222.2575757205486
2025-01-17,904.2999877929688,1078.199951171875,2249.3177560297345,2193.4236436289502
2025-01-20,772.7999877929688,1066.75,2252.786894822795,2169.719692438841
2025-01-21,799.0999755859375,1045.699951171875,2251.4520467330653,2156.467817308061
2025-01-22,822.9000244140625,1031.699951171875,2247.2888877484534,2157.080643094465
2025-01-23,858.7999877929688,1030.25,2240.87964251266,2165.7150682508945
2025-01-24,852.2999877929688,1012.0999755859376,2233.121694012289,2161.070277548323
2025-01-27,843.9500122070312,998.9500122070312,2227.991835807624,2159.116226849066
2025-01-28,932.0999755859376,987.2999877929688,2222.9787343367348,2156.912984322429
2025-01-29,954.4500122070312,987.6500244140624,2228.7882144578894,2159.530287289875
2025-01-30,967.1500244140624,971.8499755859376,2228.853604071208,2145.443954925068
2025-01-31,971.8499755859376,997.5499877929688,2217.118459455002,2160.0731287914823
2025-02-01,982.6500244140624,996.5,2199.072888994821,2142.22872030735
2025-02-03,978.2999877929688,970.0999755859376,2194.28097627069,2112.9553186689886
2025-02-04,994.75,983.1500244140624,2179.4103107986707,2121.3684181692947
2025-02-05,997.6500244140624,1017.7999877929688,2157.028326428773,2128.228470525828
2025-02-06,950.5,997.5999755859376,2155.207654773049,2082.640006309652
2025-02-07,991.25,989.5,2143.004913136178,2066.317753612995
2025-02-10,1016.7999877929688,954.0499877929688,2045.4381865542705,2041.5304822836697
2025-02-11,1000.0999755859376,946.2000122070312,2041.0394562362746,2054.7296937427163
2025-02-12,976.5,916.9000244140624,2025.141546014988,2042.570310024166
2025-02-13,968.25,913.75,2031.3360867250542,2054.8445215821266
2025-02-14,970.3499755859376,884.4000244140625,2024.5458304251247,2031.2987420066202
2025-02-17,981.3499755859376,890.3499755859375,2029.8674454320367,2049.7328979452286
2025-02-18,964.1500244140624,897.5499877929688,2034.6541233311,2055.253445514383
2025-02-19,965.9500122070312,864.7000122070312,2028.5252009688422,2015.1299886389825
2025-02-20,947.3499755859376,864.9500122070312,2042.5816372955003,2022.5075522412444
2025-02-21,903.5499877929688,849.3499755859375,2043.5587512254428,2006.193691480803
2025-02-24,871.9500122070312,836.0499877929688,2042.7018534214615,1995.8388607499874
2025-02-25,884.5499877929688,840.6500244140625,2046.8709470907436,2005.794897836895
2025-02-27,858.4000244140625,811.75,2031.4079949652692,1971.4181412756443
2025-02-28,854.1500244140625,774.4000244140625,1973.7853082700087,1909.7478827783198
2025-03-03,856.9000244140625,804.0999755859375,1989.9147990694976,1939.979685532744
2025-03-04,849.6500244140625,768.5499877929688,1956.321110458036,1887.2574147159758
2025-03-05,866.5499877929688,848.7000122070312,2016.8629783348931,1968.8194644866162
2025-03-06,861.3499755859375,845.9500122070312,2015.1550205481035,1931.911059761369
2025-03-07,866.9500122070312,837.2000122070312,2018.3324459596608,1913.7108936870936
2025-03-10,868.6500244140625,826.0499877929688,2016.3559952660655,1907.2086182684725
2025-03-11,891.2999877929688,824.2000122070312,2018.1024981373484,1913.1106776580928
2025-03-12,854.9000244140625,853.4500122070312,2019.5799891432775,1941.040107642766
