date,actual,naive,linreg,lstm
2024-12-12,859.3390502929688,636.2175903320312,-396.7020638092902,568.9769082630391
2024-12-13,864.5595092773438,619.4605712890625,-315.63340060859804,552.2271833024897
2024-12-16,896.6281127929688,614.5441284179688,-258.5166132603708,548.4584084530925
2024-12-17,929.5916137695312,583.0966186523438,-290.86213915216456,518.7761063758717
2024-12-18,952.4125366210938,574.1843872070312,-247.9634736928464,510.5539092011513
2024-12-19,968.22314453125,576.9364013671875,-235.51779979032838,510.6466364442276
2024-12-20,954.8487548828124,563.5778198242188,-224.16212566439674,493.79344363985547
2024-12-23,950.12548828125,564.6845092773438,-165.44165567257934,491.9837367747259
2024-12-24,973.8910522460938,564.6942749023438,-111.9630816095455,489.820907966654
2024-12-26,990.5965576171876,573.302978515625,-123.4536093677597,494.1744661997145
2024-12-27,1013.96435546875,567.8185424804688,-103.3834864512968,487.8700136563439
2024-12-30,1004.6669311523438,571.7555541992188,-87.32989972459214,489.7921603670311
2024-12-31,997.706298828125,565.9087524414062,-48.87034681141814,483.63515574668236
2025-01-01,997.0103149414062,571.6869506835938,-33.50558930232045,489.45370221150915
2025-01-02,990.2484741210938,599.383544921875,-180.12703941796184,510.20975108785933
2025-01-03,987.3151245117188,597.091796875,-194.97723294468184,505.7552779672551
2025-01-06,969.91357421875,581.6569213867188,-174.12718890233973,491.5529687960134
2025-01-07,967.328125,579.472900390625,-145.30632592172864,491.68993061809306
2025-01-08,973.54296875,567.7890625,-118.24381072117617,483.0909463551361
2025-01-09,975.5814819335938,550.3759155273438,-103.07689597011918,469.6981994207399
2025-01-10,975.5814819335938,521.024169921875,-139.62665027164394,446.91986283145525
2025-01-13,989.8507690429688,510.3490905761719,-116.45558318641746,439.69360294161106
2025-01-14,1004.6669311523438,532.87451171875,-222.68579698141323,458.1058941034862
2025-01-15,981.9454956054688,522.1995239257812,-199.43274825746636,448.11794518233546
2025-01-16,980.4539184570312,535.5188598632812,-220.39952296951068,457.49238533529024
2025-01-17,999.84423828125,515.6376953125,-230.40395963433767,440.23011857658275
