date,actual,naive,linreg,lstm
2024-12-12,738.1500244140625,626.2976684570312,427.8350177974904,540.3469795295323
2024-12-13,742.4500122070312,630.1387329101562,408.9789190904721,542.6155729004513
2024-12-16,741.2000122070312,635.3587036132812,403.1194337518409,546.0576255903907
2024-12-17,739.25,623.8847045898438,404.2085763464404,534.7110038048759
2024-12-18,737.3499755859375,631.1728515625,382.7238918297405,541.4044731634931
2024-12-19,734.75,631.2713623046875,383.0834069817894,540.6481010400057
2024-12-20,743.2999877929688,618.4677124023438,382.4924577693489,528.7204088959015
2024-12-23,753.0999755859375,626.9378662109375,366.02472690750056,536.8658944003073
2024-12-24,739.0999755859375,623.7861328125,386.59035550748104,533.3394234660664
2024-12-26,750.5999755859375,623.0474243164062,394.0857529195312,532.8641419004716
2024-12-27,760.4500122070312,623.0474243164062,398.4543619967665,532.780928242375
2024-12-30,757.75,632.5025634765625,402.83811244770254,541.209004244316
2024-12-31,773.0499877929688,629.84326171875,411.23966440852865,538.0490022501763
2025-01-01,779.0499877929688,634.2753295898438,408.19727790102945,541.9391000272062
2025-01-02,773.7999877929688,643.484130859375,406.50526094355,549.9438973170509
2025-01-03,758.7999877929688,650.9694213867188,404.9645889587038,556.0095629474472
2025-01-06,753.4500122070312,638.5596313476562,402.4540047028941,543.6716986957435
2025-01-07,756.2000122070312,633.8814086914062,398.91815156563615,540.2099554658735
2025-01-08,756.0499877929688,628.7598876953125,402.3360099385184,535.8121720301988
2025-01-09,749.7999877929688,656.82958984375,379.2654100714258,561.9666893916947
2025-01-10,749.7999877929688,663.723876953125,388.30740933840497,566.1807081387669
2025-01-13,760.1500244140625,658.3069458007812,383.01914284088315,560.393729775782
2025-01-14,760.5999755859375,651.1171264648438,381.32151052507845,554.0493754646996
2025-01-15,749.5499877929688,649.7875366210938,390.37520052222817,553.3376232957253
2025-01-16,747.9500122070312,642.7454833984375,399.4972789087826,547.1068898024114
2025-01-17,751.75,654.3673095703125,393.1064673321144,557.8434357976676
2025-01-20,740.9500122070312,647.522216796875,402.6877091191215,551.4041518208178
2025-01-21,745.7999877929688,656.3370971679688,395.2985940345954,559.3861048683484
2025-01-22,736.6500244140625,655.3029174804688,402.37491306359453,557.8750566287508
2025-01-23,729.9500122070312,657.814453125,397.52017083303394,560.5206566849083
2025-01-24,729.7999877929688,656.14013671875,396.6238893571272,558.9009764958973
2025-01-27,722.4000244140625,646.7343139648438,399.1459734087421,550.5281085259594
2025-01-28,732.8499755859375,653.9241333007812,394.3192412443605,557.3819867469983
2025-01-29,733.4000244140625,661.7047729492188,399.33793644581,563.84423746431
2025-01-30,748.2999877929688,662.0003051757812,400.28642422896644,563.9024016736466
2025-01-31,752.75,660.52294921875,404.4948877769887,561.7691400203839
2025-02-01,754.8499755859375,683.7173461914062,381.881211036967,583.0943130117248
2025-02-03,764.8499755859375,663.18212890625,386.80155244602724,563.1235652126561
2025-02-04,770.4000244140625,666.8262329101562,361.489979786377,567.4539485704336
2025-02-05,770.6500244140625,658.651611328125,387.6074192149279,559.7648564260635
2025-02-06,760.1500244140625,651.5603637695312,398.2199544740444,553.8957732584868
2025-02-07,772.8499755859375,642.8471069335938,403.8928735890111,546.5558696692806
2025-02-10,774.5999755859375,637.7479248046875,416.506511408761,542.0735301936475
2025-02-11,795.9500122070312,628.4406127929688,423.6565292309844,534.3946295801916
2025-02-12,780.1500244140625,625.915771484375,423.62070584979057,532.7169956494363
2025-02-13,788.2000122070312,628.2426147460938,427.52952653964695,535.1187072883386
2025-02-14,801.4500122070312,627.5,427.91408330625694,534.2650589719415
2025-02-17,810.3499755859375,618.5887451171875,429.4353252877941,526.4078939086976
2025-02-18,806.3499755859375,619.9749755859375,419.55445179202667,528.4082119447339
2025-02-19,805.75,628.6881713867188,419.664185719453,536.46261773072
2025-02-20,788.6500244140625,635.2725219726562,414.2178318694368,542.1516657026177
2025-02-21,779.1500244140625,618.6382446289062,411.90929809438535,526.6132478108984
2025-02-24,771.8499755859375,615.123291015625,398.1413304020213,524.3819220080513
2025-02-25,778.8499755859375,615.6678466796875,400.4917247086427,525.3474410227373
2025-02-27,785.25,617.1530151367188,400.3769240446472,526.8834739796239
2025-02-28,778.0,594.6768798828125,413.1340851944201,507.94834173708296
2025-03-03,789.9000244140625,588.29052734375,421.20338402515847,504.7989416902783
2025-03-04,761.5999755859375,581.95361328125,442.08535386273735,501.99335950285604
2025-03-05,757.1500244140625,583.33984375,442.2404749936424,505.7578168765758
2025-03-06,752.4000244140625,601.7069091796875,435.33335403089734,523.1954884985371
2025-03-07,750.0999755859375,603.6376953125,439.77818708597175,525.1723894980387
2025-03-10,754.75,601.3108520507812,428.50982347420415,523.6660333189229
2025-03-11,756.0,596.9542846679688,424.3304084657585,520.9235176588854
2025-03-12,741.25,594.4293823242188,422.22854052005965,520.3424925908894
2025-03-13,744.2999877929688,600.3206787109375,410.4199166436018,526.3565377383529
2025-03-17,725.2999877929688,601.558349609375,408.83087894175236,527.6129557539061
2025-03-18,739.0999755859375,601.558349609375,401.80139284165267,527.6676984007354
2025-03-19,753.75,612.9944458007812,401.4685132367818,536.9937863914229
2025-03-20,742.4500122070312,626.11376953125,398.80594819037253,547.0592284306404
2025-03-21,735.9500122070312,624.5791015625,402.7494410729598,543.4642985677201
2025-03-24,744.5,626.6583862304688,398.28359760853897,543.8261544852303
2025-03-25,761.3499755859375,618.6382446289062,405.38499824821383,535.1694149141968
2025-03-26,750.5499877929688,633.4407958984375,397.5548038014682,547.8811477398176
2025-03-27,753.25,642.6491088867188,402.4158540345693,554.399414795038
2025-03-28,747.4500122070312,645.2235107421875,405.18064625296284,555.1596195398542
2025-04-01,747.3499755859375,641.1638793945312,409.4520802976782,550.4660685508652
2025-04-02,763.25,649.9761352539062,407.2620676295332,557.9682137188756
2025-04-03,753.0999755859375,654.4317626953125,412.3765727300441,560.9547691410899
2025-04-04,755.5499877929688,670.6204833984375,393.15237482656454,574.7946888772003
2025-04-07,744.4000244140625,656.114990234375,396.0592204810276,560.2335854709308
2025-04-08,757.2999877929688,671.41259765625,372.09347607222514,574.6179040611969
2025-04-09,760.7000122070312,686.6112670898438,366.33504429950733,587.384703467128
2025-04-11,762.5,702.9485473632812,345.41229612723066,601.1472107118998
2025-04-15,772.5,704.8297729492188,340.29011571315056,601.5892107631353
2025-04-16,778.9000244140625,713.344970703125,321.9181309804131,609.317327655106
2025-04-17,783.2999877929688,707.7506713867188,330.0593236375082,603.542276024913
2025-04-21,787.0,688.2944946289062,333.0998612656326,586.1001703835564
2025-04-22,780.8499755859375,702.1564331054688,314.8229506278755,599.9663338397268
2025-04-23,779.2999877929688,709.4833984375,332.7385690919018,606.2831100135954
2025-04-24,775.0,705.7208862304688,342.6146281332486,602.6787818835674
2025-04-25,775.0,703.3941040039062,344.2632959195518,601.0786005283553
