date,actual,naive,linreg,lstm
2024-12-12,2019.4766845703125,1677.05126953125,1567.1638118690205,1730.1789339895186
2024-12-13,2024.572509765625,1677.4505615234375,1575.8053836530148,1740.3110359273228
2024-12-16,2042.0574951171875,1671.4088134765625,1598.0460450166006,1745.9760348885598
2024-12-17,2048.052490234375,1640.94970703125,1613.4253832778834,1739.7193251286626
2024-12-18,2045.854248046875,1628.566162109375,1633.8061136917254,1750.7916361968328
2024-12-19,2033.96435546875,1587.42138671875,1627.6176760997514,1729.935092231557
2024-12-20,2015.8797607421875,1567.548095703125,1648.0220117510821,1731.6793261269231
2024-12-23,2010.384521484375,1561.3065185546875,1671.1181845528836,1742.7827411286298
2024-12-24,2024.67236328125,1562.4549560546875,1681.7205633498672,1752.802955207524
2024-12-26,2038.160888671875,1557.2119140625,1686.7185247985137,1755.9983338631719
2024-12-27,2035.2633056640625,1577.1851806640625,1666.1893898873836,1772.483694203257
2024-12-30,2036.662109375,1574.5885009765625,1658.9665433782734,1764.2324074173112
2024-12-31,2037.4613037109375,1566.0001220703125,1666.4819270751623,1754.1648956435974
2025-01-01,2042.8568115234375,1574.2890625,1670.8251329196398,1759.5502354576602
2025-01-02,2030.1676025390625,1698.37255859375,1397.9780318778162,1824.2807721751997
2025-01-03,2007.187255859375,1698.822021484375,1457.4466721579945,1783.2539305788941
2025-01-06,1990.7012939453125,1682.343994140625,1453.555618571332,1740.2515567201854
2025-01-07,1997.19580078125,1680.49658203125,1463.3099714759173,1721.6985401609409
2025-01-08,2009.4852294921875,1694.7275390625,1460.9423506190985,1712.4031823447876
2025-01-09,1999.194091796875,1688.0364990234375,1475.0185034574804,1692.2852520362937
2025-01-10,1999.194091796875,1698.9718017578125,1472.0476765998787,1675.4632928917856
2025-01-13,2000.792724609375,1671.9080810546875,1496.0219047181158,1642.9484444381512
2025-01-14,2016.0797119140625,1711.205322265625,1478.4263419162742,1649.7163088397738
2025-01-15,1957.030029296875,1669.4114990234375,1492.0212415483716,1607.523879586358
2025-01-16,1958.22900390625,1695.0770263671875,1512.3462833093377,1608.5634880992693
2025-01-17,1991.400634765625,1678.3994140625,1526.0739218998683,1585.8712719880423
2025-01-20,1947.3382568359375,1732.8763427734375,1504.2289452310802,1603.8721150416768
2025-01-21,1916.06494140625,1714.70068359375,1488.27395961783,1570.0227214318147
2025-01-22,1938.645751953125,1740.9654541015625,1492.9340783040507,1562.720053708159
2025-01-23,1946.4390869140625,1743.8116455078125,1474.3567081909378,1536.8670704649685
2025-01-24,1950.9351806640625,1726.385009765625,1489.8265352794938,1515.6051383111626
2025-01-27,1928.454345703125,1709.3079833984375,1491.9275350465734,1499.7487024948732
2025-01-28,2010.9840087890625,1766.5810546875,1457.4059721826181,1518.27547386472
2025-01-29,2017.8780517578125,1788.00244140625,1443.5596290661288,1506.9741354664802
2025-01-30,1998.394775390625,1742.8629150390625,1485.1099293163284,1467.1054944985153
