date,actual,naive,linreg,lstm
2024-12-12,7497.7001953125,11219.306640625,-75354.77188773132,4424.144238515291
2024-12-13,7449.0927734375,11394.107421875,-76342.20802511691,4506.345764289377
2024-12-16,7605.60888671875,11553.8359375,-81141.89279998165,4581.5131793972105
2024-12-17,7641.578125,11529.7646484375,-80204.33852185168,4599.578097118763
2024-12-18,7599.28955078125,11480.09375,-79434.44258435213,4600.6890971027315
2024-12-19,7565.2646484375,11901.119140625,-95804.03940048793,5157.0736450772965
2024-12-20,7560.40380859375,11360.4833984375,-80470.3482370376,5111.26736984821
2024-12-23,7476.798828125,11380.8896484375,-77257.02339446562,5302.712667496526
2024-12-24,7414.09521484375,11408.669921875,-73558.21750735812,5399.227520631743
2024-12-26,7472.91015625,11390.2119140625,-70584.78622633874,5431.078038848704
2024-12-27,7473.396484375,11730.6298828125,-87386.2888814701,5583.93867127772
2024-12-30,7516.1708984375,12007.8359375,-102276.69645626495,5841.254933276679
2024-12-31,7463.18896484375,11863.134765625,-99860.7226281222,5888.311373820761
2025-01-01,7381.5283203125,11715.603515625,-91896.21920757662,5784.032184183947
2025-01-02,7614.35791015625,11732.25390625,-85647.43627412128,5737.504588530632
2025-01-03,7382.50048828125,11611.3916015625,-78605.22719300818,5626.250653084426
2025-01-06,7385.90283203125,11131.9296875,-62414.94971859247,5341.57876456622
2025-01-07,7372.77880859375,11267.076171875,-58855.92333580826,5252.152769977809
2025-01-08,7481.65966796875,11112.171875,-51763.91832419805,5187.191352407448
2025-01-09,7321.2548828125,10877.681640625,-43782.289658048336,5005.157120606746
2025-01-10,7321.2548828125,10621.9501953125,-35527.4222599954,4793.543937094568
2025-01-13,7737.82080078125,10061.232421875,-13948.76959259448,4497.60324366542
2025-01-14,7767.95751953125,9968.7080078125,-6456.850231063126,4368.1422441829345
2025-01-15,7607.06689453125,9786.20703125,-559.9191714674785,4269.982665561605
2025-01-16,7459.78662109375,9451.818359375,4461.255662757269,4451.446037739399
2025-01-17,7677.0615234375,9300.90234375,10615.720163001164,4351.884796616156
2025-01-20,7734.41845703125,9291.951171875,9459.941741325083,4329.26851735299
2025-01-21,7783.02587890625,9058.5751953125,10384.728383944386,4192.179791345086
2025-01-22,7789.3447265625,8898.3837890625,8722.39432813097,4150.034066796361
2025-01-23,7619.21875,9328.3134765625,-5184.0874257332025,4442.005398750713
2025-01-24,7543.87744140625,9095.4453125,-5609.052518657519,4294.567637594882
2025-01-27,7519.08740234375,8625.4912109375,1055.2523593258436,4092.5220722141094
2025-01-28,7608.525390625,8576.79296875,2161.470254040611,4132.279595424188
2025-01-29,7308.13134765625,8845.7890625,-3364.838452757921,4289.609920222312
2025-01-30,7242.9970703125,8343.1376953125,1922.3839575596385,4062.8772196895443
2025-01-31,7061.69140625,8461.3564453125,-3591.0365243644046,4126.6447712882655
2025-02-01,7067.0380859375,8249.1279296875,666.9388795157755,3993.1047382478137
2025-02-03,7137.51904296875,8541.6376953125,-6973.118896811071,4138.391820473073
2025-02-04,7016.486328125,8555.552734375,-13653.589618521155,4099.106986681698
2025-02-05,6575.61669921875,8637.689453125,-18903.99029264297,4119.42257297982
2025-02-06,6454.09814453125,8601.9775390625,-22001.551896616853,4066.169137172983
2025-02-07,6512.42724609375,8768.0595703125,-27661.462972669804,4128.631523640419
2025-02-10,6654.36083984375,8615.4736328125,-27911.429233857085,3994.599167483393
2025-02-11,6527.4951171875,8473.369140625,-26461.342379202095,3885.1763494033366
2025-02-12,6466.73583984375,8389.23828125,-25567.161560842807,3828.18661064608
2025-02-13,6457.50048828125,8350.60546875,-25021.065415116616,3763.931830439251
2025-02-14,6483.74853515625,8313.78125,-26360.450894765214,3711.501770341769
2025-02-17,6274.25048828125,8159.98974609375,-24394.56550018108,3628.4668244889763
2025-02-18,6427.85009765625,8122.46875,-24239.23749302246,3613.9780885241926
2025-02-19,6665.54052734375,8156.51025390625,-23088.166868334723,3589.6258280657057
2025-02-20,6738.93798828125,8051.13818359375,-21571.63659787049,3547.2679614752706
2025-02-21,6657.27734375,7796.2421875,-17135.896165645412,3474.3937925421633
2025-02-24,6641.72265625,7729.68798828125,-15241.684984281319,3435.087260319415
2025-02-25,6600.40673828125,7614.34521484375,-11596.687029640458,3367.741544900957
2025-02-27,6530.89794921875,7496.8681640625,-10510.886032712398,3345.1160789136775
2025-02-28,6525.55126953125,7201.5751953125,-6441.006367216313,3315.322669411311
2025-03-03,6633.94580078125,7269.1953125,-7804.461776295894,3378.6140964631923
2025-03-04,6602.8369140625,7081.50146484375,-4444.871722567548,3305.9135743683146
2025-03-05,6508.05224609375,7346.787109375,-11229.253406311176,3486.2970260856673
2025-03-06,6344.2451171875,7258.1572265625,-12463.357804880858,3437.4089697429445
2025-03-07,6235.36474609375,7020.88427734375,-9971.288533542638,3412.5197027775284
2025-03-10,6126.48388671875,6853.17919921875,-6306.9127325334875,3324.1535156175087
2025-03-11,6410.83740234375,6987.0283203125,-7747.898729332192,3386.7435636713053
2025-03-12,6191.1318359375,6767.75,-6080.576478482502,3283.13133738935
2025-03-13,6396.7412109375,6797.2470703125,-9137.18348757951,3265.9162570463377
2025-03-17,6265.5009765625,6939.81494140625,-13197.438333660379,3329.715251676651
2025-03-18,6421.53125,6939.81494140625,-14406.977968787276,3214.468320346088
2025-03-19,6415.2119140625,7118.9755859375,-21412.41402392232,3289.7297435342334
2025-03-20,6753.52001953125,7029.8818359375,-21921.002131415997,3289.451677034085
2025-03-21,6543.53564453125,7090.73046875,-23544.746274146888,3301.243872043211
2025-03-24,6691.30224609375,7384.53857421875,-30571.224171154496,3414.0918381224037
2025-03-25,6797.7529296875,7387.13623046875,-32611.120941005905,3390.5673368602584
2025-03-26,6821.5703125,7317.66064453125,-33170.734673558865,3266.815591665072
2025-03-27,6991.69677734375,7296.51220703125,-32555.629152900925,3247.5202162601345
2025-03-28,6980.03076171875,7282.27392578125,-30380.465389694873,3158.078878089029
2025-04-01,7016.486328125,7035.95751953125,-25812.02472749418,2981.769960106467
2025-04-02,7051.48388671875,7204.3115234375,-27740.318017055983,3000.6311913309037
2025-04-03,6964.96240234375,7032.20068359375,-23837.117137906902,2870.3567187582375
2025-04-04,7332.43505859375,6976.77783203125,-21378.62561645673,2814.60228670208
2025-04-07,7559.431640625,6765.84814453125,-16358.762577685797,2703.2258059731103
2025-04-08,7769.90185546875,6999.4111328125,-18017.860845857675,2765.9704613003414
2025-04-09,7857.3955078125,6865.05224609375,-16593.41434419064,2660.014117126295
2025-04-11,7710.11474609375,7030.85595703125,-20329.303178099777,2694.4514869070845
2025-04-15,7900.169921875,7231.3505859375,-25955.529507951458,2741.386651794892
2025-04-16,8546.6494140625,7311.58544921875,-29093.562078742267,2727.354045379965
2025-04-17,8699.7626953125,7374.1962890625,-33206.41150386001,2738.7501197311794
2025-04-21,9099.3154296875,7543.478515625,-38123.24109370422,2887.731574493693
2025-04-22,9303.466796875,7590.3203125,-38858.48694916943,2823.751009562984
2025-04-23,9418.1806640625,7993.35009765625,-51671.56563997485,3037.107092464983
2025-04-24,9455.6083984375,8130.6318359375,-57648.77226207658,3120.1732729900395
2025-04-25,9455.6083984375,7980.82763671875,-54233.12340533213,3057.317378074222
2025-04-28,9459.0107421875,8120.892578125,-55417.12006514125,3099.4284489855636
2025-04-29,9436.6513671875,8197.4169921875,-53076.66510052707,3044.5841784903314
2025-04-30,9424.5,8089.818359375,-49405.43714865045,2931.16620263597
2025-05-02,9498.5,8047.61376953125,-46099.27838623379,2848.102921193873
2025-05-05,9345.5,8009.1201171875,-40774.74723793572,2772.278963502613
2025-05-06,9239.5,7776.76318359375,-33048.427982243,2669.5485323293833
2025-05-07,9010.5,7913.57958984375,-32723.71228343027,2667.9622412910685
2025-05-08,8928.5,7807.79736328125,-28762.161185823123,2623.518306772574
2025-05-09,8904.5,7652.23486328125,-24785.52193346011,2560.593558430148
2025-05-12,9015.0,8341.974609375,-42363.33672205127,2839.144585294649
2025-05-13,9408.5,8116.0498046875,-39180.304189149465,2784.969436954707
2025-05-14,9646.0,8140.93994140625,-42118.80891012632,2819.5268363389187
2025-05-15,9703.5,8185.93359375,-42059.70467167947,2836.6185506572947
2025-05-16,9730.5,8325.2216796875,-42979.43869106086,2904.841208116384
2025-05-19,9525.0,8252.9453125,-44381.2046412866,2900.844644227065
2025-05-20,9703.0,8076.32177734375,-40177.67951789551,2893.8748671209905
2025-05-21,9882.0,8025.5849609375,-36558.98507271249,2894.592274827417
2025-05-22,10299.5,7939.90576171875,-30955.135227114115,2893.636009491398
2025-05-23,10299.5,8009.3095703125,-30422.93888141795,2941.8951019871747
2025-05-26,9964.0,8090.681640625,-31271.146754286798,2970.2763433353975
2025-05-27,10191.0,8043.7734375,-29611.89132061169,2982.4568194728345
2025-05-28,10344.5,8152.42724609375,-30747.615553730768,3080.407722968317
2025-05-29,9997.5,8136.6318359375,-29221.01953168593,3143.759683318902
2025-05-30,10098.0,8101.2119140625,-28244.539108415684,3222.8269874955295
2025-06-02,9936.5,8038.02880859375,-26575.304839233475,3238.3587552933022
2025-06-03,9756.0,8012.1826171875,-25497.30846900112,3260.4220636363607
2025-06-04,9639.5,8295.544921875,-32269.5169181313,3564.971083583194
2025-06-05,9470.0,8366.8642578125,-35726.4753424408,3728.0271318938467
2025-06-06,9265.5,8410.900390625,-39057.36376723842,3781.94673467963
2025-06-09,9327.5,8770.3701171875,-46388.90074249761,4132.764018811227
2025-06-10,9373.0,9086.759765625,-56793.89810180288,4551.446126531926
2025-06-11,9500.5,9026.927734375,-58445.35883950901,4730.012109290459
2025-06-12,9444.5,9005.388671875,-57322.152529987914,4911.626148515381
2025-06-13,9399.5,9073.8359375,-54763.73261082051,5166.304810286034
2025-06-16,9638.5,9269.60546875,-57569.12557623857,5492.9802354709245
2025-06-17,9731.5,9316.9921875,-58968.72681832784,5742.940704105422
2025-06-18,9862.5,9243.7578125,-56481.88797860102,5878.758683901746
2025-06-19,10468.5,8928.8037109375,-48097.182351474665,5835.72753298562
2025-06-20,10974.5,8994.37890625,-43098.105760024904,6051.266986333998
2025-06-23,10974.5,8768.93359375,-35227.04382064162,5971.11687664222
2025-06-24,10874.5,8766.0615234375,-32181.480096105715,6069.586849195941
2025-06-25,10775.5,8785.6865234375,-30446.17753888981,6144.618627843214
2025-06-26,10863.0,8687.083984375,-26678.654488827826,6107.126784574124
2025-06-27,10986.0,8607.1484375,-26006.479409542248,6205.017966530286
2025-06-30,11248.0,8602.361328125,-23599.666859083594,6232.887635171297
2025-07-01,11071.0,8575.0791015625,-23764.121652147576,6160.130860485893
2025-07-02,11097.0,8560.71875,-24469.967424669852,6055.983274871483
2025-07-03,11002.0,8644.484375,-26964.34337963123,5984.35773809813
2025-07-04,11134.0,8720.1103515625,-30205.867573191248,5867.510875958542
2025-07-07,11651.0,8620.55078125,-29821.311799126655,5591.089719756041
