date,actual,naive,linreg,lstm
2024-12-12,2790.488037109375,3046.18310546875,1744.364718357461,2263.4186319393484
2024-12-13,2812.497802734375,3051.004638671875,1758.1028242820053,2255.669325372837
2024-12-16,2814.73779296875,3052.81884765625,1765.661527879779,2239.980038147958
2024-12-17,2811.62158203125,3037.4462890625,1779.1684531488747,2213.5287250932015
2024-12-18,2861.679443359375,3033.006591796875,1772.9584115537261,2196.2017714517788
2024-12-19,2816.3935546875,2976.2431640625,1760.8898320421386,2147.344391722261
2024-12-20,2776.171875,2817.26708984375,1748.3122213637453,2046.1129141627462
2024-12-23,2738.871826171875,2843.094482421875,1812.7306418414423,2038.8425185175947
2024-12-24,2722.705322265625,2798.21826171875,1837.3496490566101,1975.4119163388968
2024-12-26,2718.32275390625,2777.021484375,1841.1118148555838,1926.7750600510044
2024-12-27,2754.746337890625,2753.628662109375,1841.026462972261,1878.46732971866
2024-12-30,2733.905029296875,2802.610595703125,1852.6973214996308,1895.4251438831925
2024-12-31,2728.743408203125,2718.539306640625,1854.067775475249,1839.5982692737598
2025-01-01,2742.475341796875,2725.891357421875,1860.5059932321979,1835.3835895210286
2025-01-02,2799.739990234375,2767.712158203125,1852.624633752393,1853.348264246837
2025-01-03,2743.643798828125,2739.593017578125,1845.3906078538023,1846.6587701478493
2025-01-06,2764.095703125,2766.70947265625,1816.350449623122,1875.0097644391499
2025-01-07,2758.252197265625,2793.969482421875,1818.938981022708,1908.916727157266
2025-01-08,2798.668701171875,2792.6806640625,1833.3873735697814,1925.5579899788427
2025-01-09,2715.985595703125,2742.1708984375,1824.429840853058,1917.8911007773422
2025-01-10,2715.985595703125,2783.275634765625,1832.0187225430946,1985.0128639084578
2025-01-13,2811.134521484375,2651.989013671875,1815.654393511592,1931.4977517116204
2025-01-14,2814.348388671875,2654.61474609375,1832.1005490017046,1954.7953463026788
2025-01-15,2742.18310546875,2654.13720703125,1844.7263065121567,1952.8776868969726
2025-01-16,2725.821533203125,2693.905029296875,1847.1515011696156,1971.6106613329248
2025-01-17,2736.7294921875,2689.89501953125,1824.9772217660538,1962.4731262772548
2025-01-20,2680.925537109375,2678.485107421875,1870.388021637696,1949.6076805184202
2025-01-21,2732.833740234375,2648.217529296875,1873.5484339285879,1934.547720446957
2025-01-22,2759.713134765625,2682.017822265625,1876.4647390526459,1962.0825138772489
2025-01-23,2700.4033203125,2787.047119140625,1821.2196833593396,2035.4131796577349
2025-01-24,2686.963623046875,2873.314453125,1751.8304994796274,2157.624315885594
2025-01-27,2689.30078125,2804.376953125,1712.6386174770853,2119.4045823720808
2025-01-28,2745.689208984375,2753.437744140625,1730.9462679624737,2092.154032435057
2025-01-29,2617.914794921875,2873.2666015625,1700.798791641205,2138.3511716769135
2025-01-30,2579.54345703125,2738.017578125,1670.8134520815172,2061.4624633024505
2025-01-31,2542.3408203125,2738.351806640625,1653.9260056762187,2048.9288337488106
2025-02-01,2546.82080078125,2672.0400390625,1675.5652398567572,1999.1933598562318
2025-02-03,2545.846923828125,2690.420166015625,1713.7875876440526,1993.7789344409903
2025-02-04,2520.623046875,2678.676025390625,1705.6841381638512,1967.5676664704079
2025-02-05,2399.665771484375,2713.478759765625,1716.141083484985,1962.5410658783221
2025-02-06,2394.2119140625,2697.963134765625,1721.1497430283698,1934.754536817236
2025-02-07,2397.231201171875,2738.876953125,1753.155101702423,1940.4780720581766
2025-02-10,2400.83447265625,2661.011962890625,1742.3286760891756,1895.5919646924667
2025-02-11,2372.2021484375,2590.9765625,1749.4600068061156,1866.7487884720322
2025-02-12,2314.645263671875,2546.1005859375,1770.3002102917385,1857.5888080794539
2025-02-13,2311.821044921875,2484.371826171875,1784.246162832549,1835.8970081027146
2025-02-14,2249.491943359375,2438.827392578125,1779.4395200010947,1818.8564360521705
2025-02-17,2164.958251953125,2474.2509765625,1781.2909186969996,1835.233414466813
2025-02-18,2198.655029296875,2462.4111328125,1785.1514480568242,1822.0899613066285
2025-02-19,2202.453125,2493.25146484375,1811.7617508373085,1831.5223339844088
2025-02-20,2236.539306640625,2518.07666015625,1842.7519457021383,1844.729461979834
2025-02-21,2196.609619140625,2451.5263671875,1851.3556643576721,1818.3613847162924
2025-02-24,2208.004150390625,2375.4755859375,1850.73239345178,1802.0208336572105
2025-02-25,2173.333740234375,2342.05712890625,1924.9939021483497,1799.0492682360273
2025-02-27,2156.972412109375,2269.01416015625,1946.5279744436732,1783.8483895164536
2025-02-28,2130.579833984375,2145.7001953125,1898.539387630225,1751.7419156457618
2025-03-03,2144.701416015625,2163.030029296875,1911.299117979463,1761.5202514685516
2025-03-04,2127.85302734375,2145.07958984375,1923.0384774901493,1740.2895707482603
2025-03-05,2128.145263671875,2203.56201171875,1910.8219599505833,1753.3330812210625
2025-03-06,2059.58349609375,2237.123291015625,1906.3855160094788,1752.216859370612
2025-03-07,2026.7633056640625,2198.21484375,1901.5186774430044,1731.2397110531456
2025-03-10,2019.946044921875,2162.648193359375,1911.9908570227742,1717.2033465119857
2025-03-11,2068.348388671875,2174.91748046875,1932.1666079172503,1725.528138453934
2025-03-12,1993.943115234375,2124.503662109375,1919.6695051873403,1711.8574743209901
2025-03-13,2036.502197265625,2105.50244140625,1907.0803005704747,1731.3441513004072
2025-03-17,2009.72021484375,2100.7763671875,1906.9115538024002,1739.4389693671837
2025-03-18,2061.53125,2100.7763671875,1907.9118655962836,1732.9313671178534
2025-03-19,2076.431640625,2182.55615234375,1906.342969757625,1767.470167659667
2025-03-20,2061.725830078125,2201.65234375,1904.9063449958687,1772.3552171490155
2025-03-21,1999.39697265625,2320.144287109375,1887.3148920546535,1823.9841130020832
2025-03-24,2080.814208984375,2370.749267578125,1889.1023192733323,1831.4805237239525
2025-03-25,2152.2001953125,2419.874267578125,1895.0056744511737,1847.919820613024
2025-03-26,2176.839599609375,2401.494140625,1898.6259184643782,1844.1727418411756
2025-03-27,2267.314208984375,2413.954345703125,1919.9515159005862,1860.493516838771
2025-03-28,2289.421630859375,2387.2197265625,1934.446932176431,1864.7606778076006
2025-04-01,2323.020751953125,2336.18505859375,1967.462602358222,1865.2796694732242
2025-04-02,2265.95068359375,2362.58544921875,1980.0936209906554,1897.6113271426584
2025-04-03,2255.627685546875,2266.7705078125,1947.5897307376713,1869.293424139818
2025-04-04,2346.39404296875,2128.4658203125,1900.4317500179352,1831.3400609597593
2025-04-07,2378.045654296875,2007.2047119140625,1884.4514323232577,1801.186231259133
2025-04-08,2397.912841796875,2070.890625,1944.288029174513,1846.5637338263914
2025-04-09,2353.89306640625,2021.9090576171875,1934.1265910319942,1810.441990668598
2025-04-11,2355.8408203125,2062.91796875,1940.9580588367355,1807.8802765731816
2025-04-15,2270.138427734375,2167.1357421875,1960.2068601511116,1814.3059268323996
2025-04-16,2217.54833984375,2164.6533203125,1965.2803535884736,1765.557034545709
2025-04-17,2118.99072265625,2170.955078125,1949.8751010146868,1739.5718527170247
2025-04-21,2205.76416015625,2273.119873046875,1956.5849882605414,1760.5243244542798
2025-04-22,2211.0234375,2293.266357421875,1966.5871767857504,1739.815477176864
2025-04-23,2191.93505859375,2393.9990234375,1939.5606463772517,1765.3237386056571
2025-04-24,2217.256103515625,2356.570556640625,1949.905815336932,1729.2248426508668
2025-04-25,2217.256103515625,2423.884765625,1974.3589424896522,1763.9232727970812
2025-04-28,2217.158935546875,2390.275146484375,1987.7835324134583,1755.4231352324277
2025-04-29,2152.10302734375,2398.390869140625,2016.6341696258971,1774.0002823575778
2025-04-30,2160.57568359375,2357.4296875,2024.3266507076753,1768.2230368885212
2025-05-02,2135.839111328125,2346.73583984375,2059.950573708562,1783.2761107941042
2025-05-05,2156.387939453125,2345.11279296875,2084.0422921590584,1799.6399684999342
2025-05-06,2143.7275390625,2251.1591796875,2074.6436050850657,1769.919383855493
2025-05-07,2090.45556640625,2293.648193359375,2122.2640337029475,1824.8926303273074
2025-05-08,2089.189453125,2267.581787109375,2167.831406709629,1837.7479127796687
2025-05-09,2059.87548828125,2279.421630859375,2210.956666476405,1880.0000131654815
2025-05-12,2028.808349609375,2417.964599609375,2210.7230364191414,1977.3956329291468
2025-05-13,2092.403564453125,2378.0537109375,2191.9604876041235,1959.9932963040483
2025-05-14,2162.5234375,2455.3935546875,2179.280659102859,2019.2314789072698
2025-05-15,2169.82763671875,2505.7119140625,2204.5769866477026,2049.8670727223216
2025-05-16,2169.438232421875,2482.891845703125,2190.6350761085546,2045.3812488253789
2025-05-19,2164.373779296875,2419.969970703125,2139.5489476637613,2036.2396079268728
2025-05-20,2185.409912109375,2417.964599609375,2180.2423421699978,2070.370377624098
2025-05-21,2206.15380859375,2442.026123046875,2190.778128917529,2114.5221333890076
2025-05-22,2174.599609375,2428.754150390625,2205.284105125445,2130.8509205787595
2025-05-23,2174.599609375,2426.557861328125,2206.0447595649953,2152.769523151277
2025-05-26,2212.094482421875,2430.9501953125,2236.3006846957373,2175.3474119699094
2025-05-27,2250.173583984375,2423.120849609375,2249.2510040312504,2190.524210276806
2025-05-28,2325.35791015625,2417.10546875,2252.5863256772595,2201.630951454368
2025-05-29,2228.748046875,2450.42822265625,2266.570284063455,2228.401901717858
2025-05-30,2255.4326171875,2443.171875,2259.216460822978,2221.7500419766875
2025-06-02,2269.16455078125,2378.531005859375,2221.893281249124,2186.8292197575283
2025-06-03,2273.15771484375,2388.365478515625,2248.7069842153505,2202.8005040453536
2025-06-04,2279.390380859375,2390.1796875,2255.464246778773,2205.6621359292185
2025-06-05,2237.805419921875,2415.482421875,2246.932458368298,2210.5074342047737
2025-06-06,2218.32763671875,2430.186279296875,2229.7407120460907,2204.7781417069855
2025-06-09,2211.12060546875,2485.37451171875,2303.083618821331,2220.1622669923454
2025-06-10,2249.39453125,2550.68359375,2303.4733730995163,2231.8130630112137
2025-06-11,2266.4375,2558.799560546875,2317.130044229091,2210.352649426335
2025-06-12,2279.09814453125,2543.904296875,2321.5400818927637,2192.179863533209
2025-06-13,2275.59228515625,2524.712646484375,2330.891827517412,2178.1253180686836
2025-06-16,2208.29638671875,2585.056640625,2358.4203032734868,2208.7084718441474
2025-06-17,2220.567626953125,2571.689208984375,2339.9716780557987,2194.270931865318
2025-06-18,2185.994384765625,2565.96044921875,2328.1473499688286,2186.8751477995684
2025-06-19,2202.0634765625,2528.62744140625,2310.335125626644,2167.0986975165506
2025-06-20,2204.303466796875,2574.267578125,2323.5535478985885,2196.6266806281055
2025-06-23,2204.303466796875,2552.402099609375,2302.303510984903,2169.0127959882884
2025-06-24,2150.1552734375,2561.568359375,2293.6971759478106,2169.931326301885
2025-06-25,2105.16162109375,2628.21435546875,2283.488138775556,2195.0583818448576
2025-06-26,2071.27001953125,2675.859375,2280.204203778,2198.3237513015047
2025-06-27,2186.7734375,2673.472412109375,2254.1411718015156,2170.242487811269
2025-06-30,2236.63671875,2716.82080078125,2268.002844800119,2178.092430712779
2025-07-01,2246.959716796875,2751.28955078125,2262.977676530433,2178.8313714151955
2025-07-02,2312.60009765625,2757.97314453125,2243.4967326201217,2164.353534696558
2025-07-03,2241.89990234375,2752.53076171875,2224.362516290583,2150.0715595510337
2025-07-04,2261.300048828125,2792.06005859375,2223.164085138852,2167.567374777558
2025-07-07,2321.89990234375,2744.701416015625,2204.903553201485,2127.29706771364
