date,actual,naive,linreg,lstm
2024-12-12,143.0,107.97000122070312,-54.438207345132504,163.32090097302716
2024-12-13,141.3000030517578,107.31999969482422,-51.30783290499869,157.09934117228613
2024-12-16,141.75999450683594,105.9800033569336,-52.684377371707704,151.0135120094867
2024-12-17,143.25,104.91999816894533,-54.84514035532791,145.95293883715752
2024-12-18,144.3000030517578,104.2300033569336,-60.060797521779286,141.08750575695694
2024-12-19,143.16000366210938,101.66000366210938,-41.14638565404028,134.8538791883766
2024-12-20,142.19000244140625,99.58000183105467,-29.31470332098432,129.64504727333403
2024-12-23,140.44000244140625,100.81999969482422,-18.313410770440914,127.18969389324502
2024-12-24,144.64999389648438,99.1999969482422,6.466170232429239,122.05004984178687
2024-12-26,142.99000549316406,101.43000030517578,45.625809037937394,119.50337604953711
2024-12-27,148.75999450683594,101.3499984741211,63.45225393822163,114.86324622551729
2024-12-30,148.1699981689453,107.88999938964844,34.945895687766715,113.51721001779515
2024-12-31,146.1999969482422,105.88999938964844,55.8273848614723,106.15457897033775
2025-01-01,147.5500030517578,105.33000183105467,57.94579614643607,102.47091014242959
2025-01-02,146.3699951171875,104.36000061035156,56.77564527284595,99.80357611852378
2025-01-03,142.88999938964844,104.08999633789062,48.12309943505476,96.24668622431636
2025-01-06,141.67999267578125,99.66000366210938,48.991222041128374,91.70463357660446
2025-01-07,142.5399932861328,101.97000122070312,30.761950987507394,92.62854617022458
2025-01-08,143.3800048828125,100.98999786376952,34.6969176951084,91.33733356926449
2025-01-09,142.77000427246094,99.58000183105467,39.91428349888866,90.13376990949381
2025-01-10,142.77000427246094,96.45999908447266,41.62268979514584,88.4189195001386
2025-01-13,142.6300048828125,89.9800033569336,27.587295000090332,86.22852321218761
2025-01-14,140.55999755859375,107.4000015258789,-58.24826195879845,100.00289525013068
2025-01-15,137.47999572753906,109.88999938964844,-18.364449602677187,95.3766628785379
2025-01-16,137.6300048828125,112.5999984741211,15.025434791355822,92.95515242018246
2025-01-17,140.9199981689453,110.26000213623048,31.033697986855408,89.82915316098662
2025-01-20,132.9600067138672,108.76000213623048,22.164027185230662,90.59046351030703
2025-01-21,134.5,105.75,14.801647146033359,92.22978097200394
2025-01-22,134.72000122070312,105.08999633789062,5.08821654722559,96.26637751034832
2025-01-23,133.8800048828125,104.36000061035156,-2.3748138062056467,99.67875876073049
2025-01-24,135.3800048828125,102.97000122070312,-8.719084962851783,101.39883437976277
2025-01-27,134.60000610351562,99.37999725341795,-15.369387874075779,101.74941879757397
2025-01-28,143.6199951171875,99.44000244140624,-26.350441926142725,104.53579686754891
2025-01-29,155.2899932861328,104.5500030517578,-42.98814829467007,108.67818875143801
2025-01-30,153.4499969482422,101.76000213623048,-30.67907364283897,105.05070731395428
2025-01-31,152.74000549316406,102.63999938964844,-32.24195469225589,105.00929063818603
2025-02-01,151.3699951171875,102.86000061035156,-31.75224486728816,103.6600568163185
2025-02-03,149.0500030517578,100.4499969482422,-29.113732830266088,100.61616809459339
2025-02-04,150.91000366210938,101.2699966430664,-32.32202620908914,100.47918092786085
2025-02-05,149.7899932861328,101.08000183105467,-25.95351277682358,98.75547488770097
2025-02-06,139.89999389648438,100.69000244140624,-10.904300057872868,96.97365473855824
2025-02-07,142.77000427246094,98.81999969482422,13.72915997552019,94.02695273210611
2025-02-10,144.35000610351562,98.27999877929688,56.08635753408165,92.10050593660526
2025-02-11,144.49000549316406,99.62999725341795,44.67889180868089,91.93627562394339
2025-02-12,140.4499969482422,100.3499984741211,45.62697650077085,90.66252921946898
2025-02-13,142.6999969482422,99.62999725341795,51.829776045072535,88.68893892767208
2025-02-14,144.0500030517578,97.7300033569336,55.43704919021192,86.9110462287208
2025-02-17,144.30999755859375,98.0500030517578,52.84160514240668,87.22433972639008
2025-02-18,140.5399932861328,96.9499969482422,57.53654026818979,86.64428196802875
2025-02-19,141.33999633789062,96.51000213623048,59.776594290143535,86.96967089933743
2025-02-20,140.11000061035156,96.86000061035156,61.431761070675456,87.63148077513961
