date,actual,naive,linreg,lstm
2024-12-12,1539.3955078125,1695.2227783203125,432.7635589620623,999.562606490108
2024-12-13,1564.931884765625,1701.664306640625,420.1416290422229,999.1093385730201
2024-12-16,1571.6571044921875,1681.9139404296875,445.1376819797184,991.4464805240859
2024-12-17,1604.9908447265625,1677.3670654296875,444.8444582500601,989.6288283531612
2024-12-18,1591.6378173828125,1685.087158203125,427.71756708771244,992.5955600712477
2024-12-19,1590.1759033203125,1661.8319091796875,456.07429145688576,986.3876539820449
2024-12-20,1571.462158203125,1597.1337890625,517.9298105648065,970.1184361353808
2024-12-23,1571.5596923828125,1622.09423828125,496.51146105887887,984.3322091136506
2024-12-24,1563.9571533203125,1614.98974609375,499.53711135525697,988.0342420982342
2024-12-26,1550.604248046875,1609.1165771484375,509.63446144361154,989.6296329784745
2024-12-27,1566.9786376953125,1621.3837890625,497.97324991077113,996.7528323554143
2024-12-30,1571.1697998046875,1649.043701171875,447.2443356578895,998.5490097104339
2024-12-31,1556.4522705078125,1616.22119140625,482.3843714187652,986.6828198687435
2025-01-01,1561.2281494140625,1613.9949951171875,487.184207556794,985.5449223566138
2025-01-02,1584.035400390625,1635.8768310546875,459.039178549911,995.0216308418821
2025-01-03,1537.9334716796875,1600.3544921875,485.85285621030147,984.517929593334
2025-01-06,1542.12451171875,1597.37060546875,501.12545206395345,987.351794000715
2025-01-07,1545.92578125,1583.01953125,513.7911291819647,988.0693463210482
2025-01-08,1573.89892578125,1576.009765625,524.6413764367275,992.3374089093995
2025-01-09,1548.2650146484375,1556.1646728515625,545.3066962407378,993.1553087163629
2025-01-10,1548.2650146484375,1615.65283203125,479.86113073561467,1018.0273465381033
2025-01-13,1628.18798828125,1572.1259765625,506.29981866322936,1007.2660991679586
2025-01-14,1674.77734375,1560.61669921875,518.1955138262675,1004.5420921615732
2025-01-15,1635.9853515625,1587.5662841796875,498.3892546322106,1020.0399828663794
2025-01-16,1643.9776611328125,1598.6495361328125,483.15276807494746,1025.856074684616
2025-01-17,1644.6600341796875,1572.7418212890625,506.58140132877963,1016.8004471875174
2025-01-20,1658.012939453125,1586.28759765625,498.3967275013739,1015.6198738383391
2025-01-21,1700.8984375,1553.98583984375,518.924699077064,1002.2280733481603
2025-01-22,1718.2476806640625,1595.1444091796875,492.34320683613504,1016.3588415643353
2025-01-23,1723.6082763671875,1623.0413818359375,473.50273935273066,1026.5155695489193
2025-01-24,1698.9490966796875,1632.1826171875,465.90717130754905,1029.4763730808336
2025-01-27,1680.3328857421875,1566.6793212890625,505.57315068997053,1009.49144274426
2025-01-28,1673.0228271484375,1561.421875,512.1057407862411,1013.7965696807951
2025-01-29,1603.6263427734375,1592.4921875,494.0879344426268,1034.078517342452
2025-01-30,1604.50341796875,1582.02490234375,504.9117241239634,1036.7002919275837
2025-01-31,1578.86962890625,1586.1455078125,512.4710926523289,1042.4413130830799
2025-02-01,1580.6240234375,1559.5748291015625,528.270558563092,1039.1151925624254
2025-02-03,1602.9439697265625,1567.43701171875,523.1148499550379,1047.519233746425
2025-02-04,1593.00244140625,1571.5577392578125,522.9180668517218,1053.0391634424013
2025-02-05,1497.6795654296875,1573.4049072265625,524.1705865519071,1055.1637768531727
2025-02-06,1495.5352783203125,1581.5513916015625,523.8938411670425,1057.1127515524386
2025-02-07,1474.3848876953125,1602.8646240234375,502.6463194904954,1061.4621975457849
2025-02-10,1485.203857421875,1609.4483642578125,494.20460959212164,1058.9756173494716
2025-02-11,1466.68505859375,1581.0775146484375,522.1377131241661,1043.918080449319
2025-02-12,1441.8309326171875,1591.59228515625,515.3110443693641,1044.0061134777206
2025-02-13,1419.998291015625,1586.95068359375,521.0014068414197,1039.158478596073
2025-02-14,1404.403564453125,1571.60498046875,542.2577310663082,1031.2789785853383
2025-02-17,1311.322509765625,1577.1463623046875,543.009239135924,1031.1751585780294
2025-02-18,1327.30712890625,1615.08447265625,500.82463110178577,1037.082331419122
2025-02-19,1327.30712890625,1596.89697265625,523.8208470020887,1023.9151668565319
2025-02-20,1323.408447265625,1570.4208984375,552.8547897536395,1008.9277718724625
