date,actual,naive,linreg,lstm
2024-12-12,993.4927368164062,703.883056640625,679.0352390320429,691.1260878097482
2024-12-13,994.1884765625,709.5135498046875,675.9610867147857,690.5212680717091
2024-12-16,1002.1396484375,712.0422973632812,679.0438462969533,688.4304143514839
2024-12-17,1001.6427001953124,706.5501708984375,679.5157949010221,684.5182060087059
2024-12-18,1005.220703125,698.8106689453125,679.376028964067,681.9808005141199
2024-12-19,1005.5188598632812,683.4110107421875,681.2635057585886,679.230179987067
2024-12-20,993.8903198242188,676.4668579101562,687.9786412754916,686.0703525421579
2024-12-23,991.902587890625,678.289306640625,699.8392614436651,691.7090003172602
2024-12-24,983.2556762695312,672.5107421875,702.0257527237732,690.6967210551193
2024-12-26,980.77099609375,673.2564697265625,705.3488340141827,692.0209372482418
2024-12-27,967.1546630859376,682.34423828125,713.8325563069141,695.401684675815
2024-12-30,984.398681640625,680.41796875,714.8964716522663,690.8840560882527
2024-12-31,972.7702026367188,673.9725952148438,711.7021478062908,687.6081937266089
2025-01-01,971.3787231445312,685.0656127929688,711.2013831159477,694.0898895674763
2025-01-02,962.8809814453124,729.9015502929688,661.9124774456046,709.6409604285593
2025-01-03,966.01171875,731.6845703125,658.8729304560932,694.1592531461902
2025-01-06,953.7371215820312,725.9652099609375,647.9285883149497,684.9386567144534
2025-01-07,946.084228515625,726.419677734375,656.1598707494231,684.6621114816708
2025-01-08,943.2019653320312,726.5628051757812,666.480188818433,684.5751466693412
2025-01-09,940.1705932617188,718.8629760742188,667.467367806786,681.463293140823
2025-01-10,940.1705932617188,719.9100341796875,666.9118313844453,683.0152674445403
2025-01-13,944.4442749023438,706.3673706054688,672.841084804211,677.2977061308923
2025-01-14,963.5269775390624,724.5477294921875,669.8175876467674,688.8661107346184
2025-01-15,927.4984741210938,708.9801025390625,675.0717742566898,677.2291652574245
2025-01-16,930.5298461914062,717.114501953125,675.9644281494473,682.9497034509977
2025-01-17,937.0894775390624,709.4443359375,682.6386362620409,678.0972409554415
2025-01-20,922.18115234375,734.929443359375,673.5465795872411,691.0780450985249
2025-01-21,909.1115112304688,720.265625,667.8669150466615,678.6169662017492
2025-01-22,929.4365844726562,730.6868896484375,664.8044841959193,685.9660181257163
2025-01-23,929.4365844726562,735.2406616210938,660.2802850055974,687.0051763524816
2025-01-24,924.1688842773438,734.7813110351562,662.9677311115921,687.140551546463
2025-01-27,898.1787109375,720.6409912109375,654.5485083366939,682.6028707158098
2025-01-28,958.5078735351562,751.376220703125,630.7288537718781,701.0433616378032
2025-01-29,957.41455078125,766.4944458007812,622.9188909292363,703.867797046928
2025-01-30,958.855712890625,780.5211181640625,616.1933074959592,697.4070987379546
2025-01-31,975.7021484375,778.8864135742188,625.7770660321366,694.6121348787756
2025-02-01,977.143310546875,790.2460327148438,630.268189576154,700.5822297733821
2025-02-03,959.7005004882812,832.2964477539062,582.7440003447113,719.1648830050008
2025-02-04,963.0300903320312,837.19091796875,579.251595662663,717.869619228004
2025-02-05,992.995849609375,840.5593872070312,567.8370603620303,720.1348479761918
2025-02-06,1018.4891357421876,840.346923828125,572.030973993021,722.7935473373691
2025-02-07,1006.5624389648438,837.082275390625,587.9671741828683,722.939316648677
2025-02-10,1007.9539184570312,818.5661010742188,592.0653364121433,712.0390742933923
2025-02-11,1017.544921875,809.122802734375,603.7914915999522,712.476397233313
2025-02-12,1010.836181640625,811.3798828125,607.4662562250243,710.7887162265542
2025-02-13,1023.90576171875,830.636962890625,596.3347041561168,720.2982739704566
2025-02-14,1024.700927734375,828.9873657226562,601.117636555852,709.0186092956128
2025-02-17,1017.2964477539062,832.3754272460938,603.1323371350344,707.7914611858323
2025-02-18,1014.8117065429688,836.257568359375,606.9982630171725,707.3346495212318
2025-02-19,1006.76123046875,833.6448364257812,612.62890789848,700.3505966535022
2025-02-20,989.8154296875,829.693603515625,610.6280334922781,693.2053848441683
2025-02-21,972.2732543945312,829.4219360351562,612.9319588133485,686.0534022668089
2025-02-24,939.3257446289062,825.2978515625,624.8389024099877,678.918611128538
2025-02-25,956.5200805664062,838.51953125,614.3182425155056,680.6192325334414
2025-02-27,944.3945922851562,859.9151000976562,591.9629916781714,686.6444638751964
2025-02-28,932.31884765625,842.618896484375,588.1340534252511,667.9593364875691
2025-03-03,934.05810546875,852.2548217773438,583.3151768789111,671.4232001956316
2025-03-04,888.1901245117188,848.1159057617188,620.9382409549607,663.8896276084342
2025-03-05,857.8267211914062,819.7415771484375,625.8914873719316,647.2540605702416
2025-03-06,849.825927734375,830.8197021484375,623.8204794186767,654.9642709216641
2025-03-07,872.7848510742188,830.1924438476562,635.1439095149143,652.6391703402351
2025-03-10,863.2931518554688,824.0779418945312,631.8234246549691,646.7777948311141
2025-03-11,874.7228393554688,823.8656005859375,631.471490110058,645.0382665844336
2025-03-12,827.1155395507812,838.08984375,622.086341531405,650.9227431857726
2025-03-13,825.4755859375,831.7679443359375,623.1523571948529,644.1747103808484
2025-03-17,807.63525390625,847.5628051757812,612.7821752913393,651.6790991728521
2025-03-18,843.8129272460938,847.5628051757812,616.1106919636178,650.0000098081073
2025-03-19,877.356689453125,862.503173828125,595.9243280679405,654.8525659507941
2025-03-20,838.6446533203125,857.3716430664062,593.2119409510517,650.6909870720283
2025-03-21,796.6527709960938,880.72802734375,561.0149412772189,662.3800551349705
2025-03-24,812.3065795898438,897.9107666015625,542.391078447143,671.1505955804205
2025-03-25,821.7982177734375,895.6585083007812,531.9489952908971,668.9361024251684
2025-03-26,845.6515502929688,875.7841186523438,535.3624847199846,658.3126050233586
2025-03-27,849.8756103515625,889.3959350585938,530.2978180417603,666.6121458137422
2025-03-28,909.4593505859376,883.6420288085938,547.3171848493063,662.7256753286601
2025-04-01,897.7314453125,859.2039794921875,552.7866914038947,648.6800261705685
2025-04-02,918.9013061523438,856.3442993164062,561.9338819131385,647.5753563747548
2025-04-03,893.457763671875,848.970458984375,576.4057813163378,643.0559502093965
2025-04-04,907.5709838867188,861.2438354492188,572.2416480844282,649.5672305263361
2025-04-07,900.3652954101562,846.3428955078125,573.9284810533269,640.7781753221025
2025-04-08,902.700927734375,871.4575805664062,550.5158263516813,653.883078858682
2025-04-09,912.1428833007812,862.9181518554688,551.889269124036,647.1950945667704
2025-04-11,933.1139526367188,881.221923828125,530.9857615234047,655.6211430877011
2025-04-15,929.0390014648438,902.9434814453124,499.48454079036213,665.0581804630964
2025-04-16,912.7391967773438,894.5966796875,500.8238835405449,658.0559547688754
2025-04-17,915.9196166992188,905.0673217773438,480.3957008744452,662.2807033809477
2025-04-21,916.1680908203124,916.0318603515624,472.4131753468495,667.3712599387799
2025-04-22,918.0068359375,914.7476806640624,470.286458369426,665.2876626271935
2025-04-23,924.3179931640624,920.92138671875,456.084597985538,667.8000680902187
2025-04-24,931.2752685546876,918.7482299804688,464.5519064723469,666.0400269684178
2025-04-25,931.2752685546876,900.0789184570312,489.1951109664659,655.9926972898174
2025-04-28,944.3945922851562,898.2021484375,500.7967325461446,655.0175696859951
2025-04-29,952.7432861328124,898.2021484375,513.6710506338561,654.7770278551616
2025-04-30,974.7579345703124,852.9117431640625,521.2784908897223,633.1618897274348
2025-05-02,966.8068237304688,876.026123046875,516.5723411815484,648.8995502936159
2025-05-05,949.5131225585938,882.2986450195312,528.4378963463463,651.3067409488376
2025-05-06,930.3310546875,869.0128173828125,527.3853212753339,642.5313461384685
2025-05-07,898.6756591796875,887.6821899414062,499.7598991846365,651.4464765629782
2025-05-08,890.6748657226562,872.4700927734375,519.7874079595649,642.0248564155372
2025-05-09,906.5770874023438,854.7150268554688,526.7860175060998,632.0854909036534
2025-05-12,904.887451171875,892.0549926757812,490.20837906886277,651.7712673076348
2025-05-13,915.4723510742188,894.3795166015625,482.259298060425,650.9151357301016
2025-05-14,917.9074096679688,898.2371215820312,463.57292668987253,651.5093860149755
2025-05-15,917.4601440429688,908.870361328125,452.60714479260344,655.6631891713696
2025-05-16,902.1046142578124,906.7437744140624,465.22608603018386,653.7630052436178
2025-05-19,910.9501953125,915.4976196289062,451.48734935939837,657.3431926374633
2025-05-20,936.1453247070312,898.0393676757812,464.5737566209251,647.3861415597639
2025-05-21,924.5167846679688,909.7605590820312,458.7226892928511,652.8583192395563
2025-05-22,925.4609985351562,903.9741821289062,466.1553879165607,648.7628235893171
2025-05-23,925.4609985351562,914.3106079101562,459.667448155145,653.077359057379
2025-05-26,902.700927734375,916.8824462890624,454.5180424455833,653.2703322763153
2025-05-27,883.6182250976562,907.139404296875,464.5819303146643,646.9807743221172
2025-05-28,876.6112670898438,916.6846313476562,457.341093171881,651.4093112323153
2025-05-29,871.4430541992188,910.403564453125,482.1065093045298,647.7922274274752
2025-05-30,869.0577392578125,912.4410400390624,477.44691487831403,648.5599840510694
2025-06-02,883.9661254882812,906.2788696289062,484.4221099924743,646.0841649964404
2025-06-03,865.77783203125,892.4141845703125,495.6182606854989,639.1077513981108
2025-06-04,881.4813842773438,893.2092895507812,503.7823238927874,640.1490582020306
2025-06-05,878.6984252929688,887.941650390625,509.97848002538586,637.7024644263875
2025-06-06,865.231201171875,931.4243774414062,441.8402921558969,661.7754952251435
2025-06-09,912.6895141601562,954.880126953125,414.7928696806321,676.5945771066326
2025-06-10,936.5428466796876,943.9473266601562,417.99350806979464,673.9962704714344
2025-06-11,953.786865234375,936.7416381835938,422.28941456146856,672.5174545441405
2025-06-12,952.5445556640624,931.1261596679688,448.170185045512,671.5201844871044
2025-06-13,952.9917602539062,927.3990478515624,455.8382054487403,671.1097307723793
2025-06-16,955.9237060546876,932.2691650390624,446.93809946816947,674.3064066335827
2025-06-17,962.384033203125,917.3607788085938,456.94469107869736,665.5952375643956
2025-06-18,956.5200805664062,913.38525390625,465.50194038053536,662.6583227268711
2025-06-19,984.8956298828124,894.9982299804688,483.09362908833526,651.3793487705734
2025-06-20,974.4100952148438,899.4707641601562,485.75793113249586,653.0402052004156
2025-06-23,974.4100952148438,909.9066162109376,481.5544309411998,658.2097931758109
2025-06-24,976.0499877929688,910.9005126953124,475.3556239811552,657.2881880282256
2025-06-25,1004.75,922.3302612304688,463.2635354071197,662.9254250110753
2025-06-26,1014.9000244140624,945.6866455078124,435.4384190686547,674.999715140202
2025-06-27,1018.4000244140624,941.2141723632812,428.19432010488015,673.0802539274882
2025-06-30,1031.4000244140625,930.7783203125,438.36447493995024,669.0141161250649
2025-07-01,1029.0999755859375,930.9274291992188,444.2170268645293,669.1778327556494
2025-07-02,1042.5,917.3607788085938,453.45714506967516,661.6512712773147
2025-07-03,1010.4000244140624,904.5892944335938,456.4128592559971,654.2748339757763
2025-07-04,1003.7999877929688,919.646728515625,467.04021038325334,662.4698206257526
2025-07-07,1020.5,919.000732421875,485.08805473261964,661.9676109968786
