date,actual,naive,linreg,lstm
2024-12-12,358.244384765625,278.105224609375,-328.61618416600686,137.95747829860193
2024-12-13,353.3815612792969,277.6910705566406,-321.3727012451714,137.33446642187846
2024-12-16,355.9102478027344,274.2394714355469,-292.30572711079384,135.93197387740656
2024-12-17,359.7518615722656,269.6833801269531,-259.7721825700976,133.59219619607757
2024-12-18,359.84912109375,265.357421875,-230.71664132363765,130.79138709767722
2024-12-19,355.8616027832031,271.1100158691406,-233.5607679368635,130.57543535708646
2024-12-20,355.9588623046875,266.0477294921875,-208.8862513993333,129.18145363674557
2024-12-23,361.40521240234375,266.09375,-198.69864618068183,127.69485441036522
2024-12-24,359.3628234863281,268.7629699707031,-204.1939309958449,127.37305652967734
2024-12-26,373.4650268554687,272.07647705078125,-220.51240067259155,127.99357405690898
2024-12-27,371.0335998535156,270.1896057128906,-231.34398130739686,127.45357779501501
2024-12-30,370.9849853515625,269.9595031738281,-249.69194853508364,127.0066758596513
2024-12-31,367.5323791503906,269.17718505859375,-256.9035063066936,126.13741695944555
2025-01-01,360.6271667480469,271.8003234863281,-270.3614554336252,125.84252900917636
2025-01-02,358.0985107421875,273.2730407714844,-279.4894090336388,126.00803483502568
2025-01-03,344.8229675292969,272.8128356933594,-283.4859152945795,125.65629629477553
2025-01-06,344.4339599609375,262.1819763183594,-264.0050980876895,123.24121051607108
2025-01-07,348.9077453613281,260.2950744628906,-247.95915272484956,121.11998974725611
2025-01-08,345.35791015625,263.976806640625,-232.9565897772534,120.7433910323889
2025-01-09,347.1084899902344,257.7179260253906,-192.51299915879832,119.27565706254063
2025-01-10,347.1084899902344,255.5549163818359,-180.33831138775005,117.77857621606016
2025-01-13,353.2356872558594,244.18771362304688,-126.68922349282289,114.98020735927275
2025-01-14,351.33917236328125,248.69781494140625,-135.14952567027998,114.37113491710988
2025-01-15,345.4551696777344,245.75244140625,-113.45140333541646,114.22166267212015
2025-01-16,342.2943115234375,245.6603851318359,-125.94398962511374,114.18241992613365
2025-01-17,344.4339599609375,251.82720947265625,-149.76139203327043,115.93765613567302
2025-01-20,339.5711364746094,255.2327880859375,-178.74794665533054,118.10423071521654
2025-01-21,347.59478759765625,257.90203857421875,-217.37524534294872,120.73670607574968
2025-01-22,352.40899658203125,255.50894165039065,-232.23722365994496,121.88859286840126
2025-01-23,356.8828125,249.6642303466797,-224.67176042943078,122.2508759258244
2025-01-24,354.5,242.8070831298828,-198.6454547474124,121.54302684469258
2025-01-27,366.7000122070313,240.5060272216797,-179.78263496135244,121.02794997808633
2025-01-28,373.4500122070313,237.51467895507812,-151.46748837254094,120.23013237689338
2025-01-29,382.4500122070313,241.22218322753903,-148.50842429656328,120.73415259517695
2025-01-30,382.0499877929687,241.3629608154297,-137.6532673985712,120.90183618490755
2025-01-31,386.3500061035156,245.07046508789065,-147.24142043631477,121.73732131213184
2025-02-01,388.2999877929687,239.95504760742188,-127.15170858971906,121.03471691930281
2025-02-03,386.3500061035156,234.22955322265625,-115.05243866589444,119.826440566354
2025-02-04,387.6000061035156,240.2366485595703,-130.91781957591897,120.68031071102723
2025-02-05,377.7000122070313,245.2112579345703,-142.27589462301694,122.41425059965877
2025-02-06,374.1000061035156,246.4314422607422,-155.46114239627622,123.81997493932977
2025-02-07,374.3500061035156,248.07400512695312,-169.46339706586622,124.45470253055282
2025-02-10,374.9500122070313,243.9441375732422,-164.7144500150066,123.87352030031252
2025-02-11,380.8999938964844,239.4857482910156,-155.57421529811936,122.30461209091844
2025-02-12,367.6499938964844,239.9081268310547,-153.934338732222,121.42385177709639
2025-02-13,366.2999877929687,240.0489196777344,-138.1964611003621,120.67362949458949
2025-02-14,372.1000061035156,235.5905303955078,-112.2357565089015,118.92639973189944
2025-02-17,374.4500122070313,236.81072998046875,-105.9934283129386,118.03155693041845
2025-02-18,381.0499877929687,237.2330780029297,-95.9730449707893,117.49478332334456
2025-02-19,386.0,239.9081268310547,-97.68547335266082,117.65157849443221
2025-02-20,385.3999938964844,242.7239532470703,-103.70444485769045,118.38472940833799
2025-02-21,374.7999877929687,235.87210083007812,-97.83317239039461,117.51689321910453
2025-02-24,356.3999938964844,235.5905303955078,-108.10666971277927,116.77176481551305
2025-02-25,360.3500061035156,233.1970977783203,-95.30936273441318,115.75976180657563
2025-02-27,352.75,229.72422790527344,-82.66587294706284,114.50034094897
2025-02-28,331.1499938964844,222.7316131591797,-53.53741112790536,112.67098083215387
2025-03-03,325.8999938964844,227.52789306640625,-59.75605502924306,112.74680402828017
2025-03-04,325.04998779296875,234.57684326171875,-74.70443116294012,114.61683593236012
