date,actual,naive,linreg,lstm
2024-12-12,1568.0679931640625,1889.00927734375,1185.9601560082144,1409.570550791279
2024-12-13,1592.3427734375,1901.0828857421875,1172.858436324184,1412.3813005195443
2024-12-16,1603.9906005859375,1882.402099609375,1175.4524694631737,1394.4613593525064
2024-12-17,1653.8125,1879.1221923828125,1207.5335842094605,1386.5532828747564
2024-12-18,1632.9637451171875,1881.54638671875,1201.4025640136515,1385.3510188339715
2024-12-19,1628.16748046875,1850.2213134765625,1222.866383339263,1358.3669823863165
2024-12-20,1621.0220947265625,1827.357421875,1288.6663933004306,1341.9733399377437
2024-12-23,1609.863525390625,1829.4013671875,1287.587074822546,1339.0048968110932
2024-12-24,1587.2528076171875,1814.9034423828125,1309.9098252417432,1323.3865471761856
2024-12-26,1581.1842041015625,1813.3348388671875,1319.0006369001894,1316.05029335367
2024-12-27,1595.2791748046875,1822.2237548828125,1365.3736708869303,1317.898244157248
2024-12-30,1605.6546630859375,1812.0037841796875,1366.8192647981587,1308.2782397710798
2024-12-31,1572.374755859375,1787.2860107421875,1373.622500071528,1288.4577860569843
2025-01-01,1578.0518798828125,1789.662841796875,1369.9467739564338,1286.7975790529526
2025-01-02,1604.2843017578125,1861.296875,1250.6493150235876,1332.7922759060748
2025-01-03,1579.128662109375,1843.1387939453125,1273.1224135285522,1318.8796163744846
2025-01-06,1579.91162109375,1842.283203125,1272.9313071394693,1319.0245737607474
2025-01-07,1562.09716796875,1835.6282958984375,1262.972389270434,1315.8991064018046
2025-01-08,1565.1314697265625,1837.81494140625,1256.8696346806794,1319.484187940543
2025-01-09,1565.91455078125,1822.7467041015625,1286.2982407311306,1312.1120441071325
2025-01-10,1565.91455078125,1869.947998046875,1232.3611458061903,1346.4444776904347
2025-01-13,1654.00830078125,1865.4322509765625,1234.1263646871976,1345.152026456708
2025-01-14,1645.59033203125,1844.374755859375,1252.9350626968205,1332.473632370442
2025-01-15,1623.7628173828125,1853.501220703125,1244.0431671417505,1338.9552138356303
2025-01-16,1619.358154296875,1833.3466796875,1254.359671178997,1327.6121555025748
2025-01-17,1628.265380859375,1725.9193115234375,1207.7896173692911,1265.932502836171
2025-01-20,1635.4107666015625,1723.8756103515625,1225.5434886492424,1266.206348375803
2025-01-21,1647.05859375,1711.896728515625,1238.50875620032,1261.5424658563425
