date,actual,naive,linreg,lstm
2024-12-12,2063.07958984375,2749.80029296875,9249.446639387386,4401.019276613777
2024-12-13,2065.6494140625,2778.96337890625,8619.871960858365,4452.217686105694
2024-12-16,2086.503662109375,2739.20849609375,8393.407749838425,4400.646287858894
2024-12-17,2083.63720703125,2683.542236328125,8147.801115501534,4321.467227011366
2024-12-18,2081.66064453125,2685.573486328125,7690.383816926999,4337.480372739548
2024-12-19,2068.910888671875,2689.684326171875,7208.13826586919,4354.046356487408
2024-12-20,2063.07958984375,2660.811279296875,6677.497371052775,4314.236867152009
2024-12-23,2045.9813232421875,2637.4521484375,6632.165900356206,4290.201569490891
2024-12-24,2029.4757080078125,2642.67529296875,6830.485988706649,4315.836275945185
2024-12-26,2051.515869140625,2630.197265625,7003.094129572157,4315.501156448037
2024-12-27,2069.405029296875,2637.2099609375,6829.909695963427,4345.322552503669
2024-12-30,2065.748291015625,2669.806884765625,6630.830045327101,4386.383882595372
2024-12-31,2066.934326171875,2592.908935546875,6550.805223512414,4269.601949796779
2025-01-01,2064.760009765625,2613.27001953125,6245.793348951298,4309.157155832567
2025-01-02,2052.405517578125,2689.587646484375,5797.826170422591,4417.402707855203
2025-01-03,2022.7550048828125,2728.906982421875,5347.974959282093,4453.720224833611
2025-01-06,2032.04541015625,2663.326416015625,5134.851051674821,4334.299740078277
2025-01-07,2072.073486328125,2655.588134765625,5150.211589275763,4319.582106215457
2025-01-08,2082.15478515625,2698.438232421875,5177.131709946736,4378.768522056693
2025-01-09,2067.922607421875,2795.9873046875,4423.592280869887,4461.825992832775
2025-01-10,2067.922607421875,2738.0478515625,4624.652578487481,4365.149660966126
2025-01-13,2080.27685546875,2661.97216796875,4996.303591497952,4261.337505748437
2025-01-14,2152.6240234375,2624.490478515625,5546.61410731454,4219.380645802259
2025-01-15,2089.270751953125,2577.529541015625,6075.863331321875,4150.356318020378
2025-01-16,2098.36376953125,2565.728759765625,6230.350547308423,4151.0491642133275
2025-01-17,2154.20556640625,2595.810791015625,6138.280949775097,4209.934383084794
2025-01-20,2141.060302734375,2619.9443359375,5978.762339775376,4257.276809174684
2025-01-21,2128.8046875,2642.433349609375,5658.099513990794,4299.1230708162475
2025-01-22,2129.298828125,2680.833984375,5257.620435933738,4348.322253819555
2025-01-23,2088.084716796875,2649.30078125,5200.928146892675,4295.167768376647
2025-01-24,2089.5673828125,2661.826904296875,5028.902032838698,4322.751079497117
2025-01-27,2102.613525390625,2619.9443359375,5271.703976526152,4266.3608420658275
2025-01-28,2113.781982421875,2591.699951171875,5463.398386592092,4232.801253895217
2025-01-29,2091.5439453125,2642.4814453125,5205.205042274115,4311.2984280276
2025-01-30,2089.666259765625,2680.592041015625,5337.008657969416,4370.970121121209
2025-01-31,2108.345947265625,2729.197265625,5145.190997032432,4448.832285748562
2025-02-01,2130.485107421875,2803.725341796875,4653.810372401854,4560.39065027656
2025-02-03,2157.565673828125,2673.047119140625,4831.505378193137,4345.427069443482
2025-02-04,2148.07763671875,2629.85888671875,5217.088662106052,4298.226969872194
2025-02-05,2113.9794921875,2615.01123046875,6083.4283816231755,4297.5695000398555
2025-02-06,2097.47412109375,2578.83544921875,6605.94144125571,4261.724413680058
2025-02-07,2093.916259765625,2526.699462890625,6889.101119472416,4200.62135096424
2025-02-10,2125.938720703125,2494.586181640625,7088.393475814329,4169.956020606696
2025-02-11,2178.22216796875,2467.01904296875,7187.76072304378,4141.706383177225
2025-02-12,2141.94970703125,2446.609619140625,7032.752969574322,4119.791685905744
2025-02-13,2172.2919921875,2394.3291015625,7000.74994459689,4045.1344692615094
2025-02-14,2170.414306640625,2401.196533203125,6711.012901464751,4061.8735609591386
2025-02-17,2210.244873046875,2381.802734375,6622.948355542597,4031.197993309237
2025-02-18,2243.947265625,2369.808349609375,6448.370733511053,4008.187742474838
2025-02-19,2268.557373046875,2379.91650390625,6025.9995358146,4013.4479178420734
2025-02-20,2228.232666015625,2400.6162109375,5717.646489516731,4036.2605953696184
2025-02-21,2189.093994140625,2378.272216796875,5400.777261128841,3988.5283292836248
2025-02-24,2158.257568359375,2395.054443359375,4946.735421053241,3999.2768594252993
2025-02-25,2174.9609375,2437.517333984375,4719.960105717251,4049.0042838296795
2025-02-27,2178.914306640625,2415.318603515625,4716.192390555166,3985.4653830404277
2025-02-28,2131.177001953125,2383.930908203125,4894.266633224683,3907.900754298418
2025-03-03,2172.6875,2354.332275390625,5619.770647272556,3854.5501238809084
2025-03-04,2031.6502685546875,2311.917724609375,6314.325559539565,3784.442356554282
2025-03-05,1952.7799072265625,2330.779296875,6378.86799726778,3812.711566908518
2025-03-06,1934.396484375,2371.83984375,6362.328267539448,3877.1638902439736
2025-03-07,1918.484130859375,2393.16796875,6317.006318839628,3913.62099458836
2025-03-10,1910.3797607421875,2360.571044921875,6326.07852288155,3870.581759747147
2025-03-11,1918.978271484375,2377.93359375,6303.647067619556,3912.8663522992283
2025-03-12,1867.6829833984375,2352.88134765625,6422.909639559986,3891.471055191563
2025-03-13,1874.0084228515625,2332.761962890625,6368.880742448957,3873.951522107789
2025-03-17,1827.6549072265625,2305.4853515625,6373.0597810165145,3846.2849860147107
2025-03-18,1855.4276123046875,2305.4853515625,6359.817435724954,3874.099964434281
2025-03-19,1898.025390625,2334.842041015625,6203.568117735113,3937.7246314737713
2025-03-20,1855.32861328125,2339.14599609375,6048.249706590367,3962.1142993763206
2025-03-21,1767.8597412109375,2322.509033203125,5766.841957124133,3926.7217980388377
2025-03-24,1798.49853515625,2346.884521484375,5695.689280916715,3973.112012697122
2025-03-25,1808.1844482421875,2300.552001953125,5622.820699578446,3881.548815075337
2025-03-26,1808.382080078125,2314.529296875,5597.5729758594325,3910.3228288135724
2025-03-27,1828.8409423828125,2315.931884765625,5771.683732727598,3905.2406265878817
2025-03-28,1884.781494140625,2311.5791015625,5821.527961443164,3895.0511614334537
2025-04-01,1884.48486328125,2273.5654296875,5818.816566561228,3848.4100614216877
2025-04-02,1916.5074462890625,2287.203857421875,5801.516181229864,3879.594884500475
2025-04-03,1893.5777587890625,2330.972900390625,5723.013814685072,3949.6937381436874
2025-04-04,1924.0189208984375,2344.031005859375,5546.8936195621945,3969.4369331181224
