date,actual,naive,linreg,lstm
2024-12-12,1537.292236328125,1252.0870361328125,1260.8160621980987,1550.6250504608797
2024-12-13,1537.292236328125,1261.951904296875,1256.213097206146,1575.730283626508
2024-12-16,1557.8968505859375,1257.44091796875,1256.1630642798607,1572.2394510798622
2024-12-17,1568.1495361328125,1234.6376953125,1256.056476758018,1553.4198478160833
2024-12-18,1563.4710693359375,1242.5196533203125,1248.356115451028,1564.7536117208401
2024-12-19,1551.0286865234375,1219.914794921875,1252.9282483570114,1542.0633351963334
2024-12-20,1552.0240478515625,1194.980224609375,1287.4933170400298,1524.7796939616674
2024-12-23,1538.4866943359375,1211.834716796875,1280.498774102422,1544.7467157267965
2024-12-24,1532.71337890625,1212.28076171875,1293.2628961935727,1538.7661964617291
2024-12-26,1563.172607421875,1206.1339111328125,1294.093377680121,1526.6335411727596
2024-12-27,1568.3485107421875,1210.595458984375,1295.296609643648,1524.2904952668323
2024-12-30,1584.9718017578125,1200.333984375,1322.3701259611573,1507.5396184410201
2024-12-31,1570.8370361328125,1205.043212890625,1331.6531951472607,1506.4057937999169
2025-01-01,1500.6614990234375,1210.7935791015625,1342.043456751239,1505.427746455527
2025-01-02,1497.277099609375,1231.167724609375,1323.5916560742817,1524.4817514932292
2025-01-03,1463.831787109375,1240.437744140625,1325.37366830957,1531.9305025466747
2025-01-06,1468.51025390625,1207.5714111328125,1323.644967070451,1500.973800943575
2025-01-07,1476.373779296875,1230.2257080078125,1297.321269839801,1525.649312079815
2025-01-08,1446.11376953125,1254.664794921875,1283.4391127090048,1549.1138626524044
2025-01-09,1452.086181640625,1244.0067138671875,1280.48931554454,1534.3601635922605
2025-01-10,1452.086181640625,1231.266845703125,1273.6605304608313,1518.712873816774
2025-01-13,1451.1903076171875,1229.234375,1286.9592078976184,1519.2232376304455
2025-01-14,1407.0941162109375,1228.143798828125,1291.6306850992999,1520.4664795109056
2025-01-15,1387.5843505859375,1241.478515625,1281.3828489392195,1531.4768225289881
2025-01-16,1398.1356201171875,1255.6065673828125,1269.833115373306,1542.1715955822765
2025-01-17,1396.0452880859375,1291.19921875,1239.6819945740585,1574.3832218019525
2025-01-20,1379.720703125,1294.272705078125,1239.9780350004771,1568.1498041085651
2025-01-21,1374.146484375,1262.7945556640625,1229.5116693026564,1537.4182764316902
2025-01-22,1390.2718505859375,1266.1654052734375,1218.7684211135688,1542.0339524083065
2025-01-23,1384.59814453125,1252.83056640625,1223.2683154659308,1526.6149895045091
2025-01-24,1388.9779052734375,1235.6292724609375,1216.7650825950777,1513.4757584710314
2025-01-27,1384.0009765625,1218.82421875,1208.6524675186256,1499.163220171933
2025-01-28,1430.4859619140625,1223.8311767578125,1206.246612530144,1504.7522182476314
2025-01-29,1450.095458984375,1224.921630859375,1203.6022488419303,1499.750620031431
2025-01-30,1436.757080078125,1242.3214111328125,1195.9926490153427,1508.8150644636844
2025-01-31,1444.123046875,1254.2681884765625,1189.8640263551426,1508.0932678997306
2025-02-01,1454.873291015625,1253.7724609375,1212.2008457543154,1496.8768163412024
2025-02-03,1451.7874755859375,1235.232666015625,1225.0182722681677,1473.6678417858748
2025-02-04,1461.9405517578125,1274.196044921875,1188.5665434021223,1510.6555182877491
