date,actual,naive,linreg,lstm
2024-12-12,958.5716552734376,822.0775146484375,650.7333365017926,770.7256977759826
2024-12-13,960.2415771484376,829.63671875,649.5213357896877,776.9162513582269
2024-12-16,962.94287109375,829.0589599609375,643.6738730107113,776.3730327949052
2024-12-17,957.0491333007812,819.044189453125,644.9169565771002,769.2897140463538
2024-12-18,954.691650390625,807.103515625,649.1383351067107,762.4189301067963
2024-12-19,951.7938842773438,801.95166015625,673.8844947353472,761.6300765830383
2024-12-20,949.1907348632812,781.922119140625,713.6375817251756,750.9103019548165
2024-12-23,947.962890625,790.7332763671875,738.853404098689,762.2622018543116
2024-12-24,956.2141723632812,781.9702758789062,755.2164966416113,760.3810639170415
2024-12-26,964.8092651367188,782.35546875,766.1370836889855,765.4351569445571
2024-12-27,967.3140869140624,770.0296630859375,781.5260360517357,762.7937860793281
2024-12-30,981.2626953125,759.1000366210938,812.9553414482712,764.2452180245164
2024-12-31,987.7457885742188,765.5037231445312,807.2612395528278,776.4043909522161
2025-01-01,1000.8594360351562,763.8185424804688,842.079442264516,780.7381209508449
2025-01-02,989.3175048828124,771.522216796875,854.0191270833956,793.3117365107864
2025-01-03,980.3294677734376,764.0111694335938,876.9084155756286,797.0143921869512
2025-01-06,982.7852172851562,747.6408081054688,885.202173198752,794.5396137014359
2025-01-07,997.1758422851562,749.9037475585938,894.8052172128719,807.4982633480399
2025-01-08,1010.2402954101562,742.5853271484375,920.7845418237263,814.8925137575252
2025-01-09,1010.14208984375,732.2816162109375,922.1427392968893,821.9465986909263
2025-01-10,1010.14208984375,715.71875,914.1854556258401,825.0615014368668
2025-01-13,1023.8451538085938,702.4780883789062,926.5607637326234,832.7567131436726
2025-01-14,1020.0142211914062,720.437255859375,907.7876022284403,864.3985580607332
2025-01-15,1018.0496215820312,725.7816772460938,910.3546436531487,878.008703756278
2025-01-16,1010.4368286132812,737.9149169921875,912.8626383874688,897.7784397166452
2025-01-17,1029.7879638671875,735.79638671875,921.398781699156,903.7001469906172
2025-01-20,1011.271728515625,750.38525390625,937.8274271050561,928.0733288704432
2025-01-21,1034.5030517578125,730.9334716796875,937.6587606469511,920.3389341823531
2025-01-22,1044.6697998046875,725.5409545898438,934.6212264524926,929.5234736439688
2025-01-23,1047.3218994140625,718.2706298828125,929.3946878926881,938.3957595001921
2025-01-24,1058.078125,716.58544921875,927.4517467265815,953.0707656588347
2025-01-27,1010.4859008789062,721.4483642578125,914.7137924874755,971.5623088214852
2025-01-28,1045.3572998046875,724.5298461914062,913.0674888288916,986.3796025644479
2025-01-29,1049.2864990234375,730.355712890625,900.4666109116688,1002.35336036855
2025-01-30,1054.49267578125,734.3519897460938,901.8295538705053,1014.3953998982906
2025-01-31,1047.5184326171875,744.2705078125,891.3744823120767,1030.9723974205554
2025-02-01,1125.708984375,737.6260375976562,894.154387970185,1028.2206191371188
2025-02-03,1123.8426513671875,732.7631225585938,887.3613233826503,1027.0347239782022
2025-02-04,1161.9556884765625,750.3370971679688,867.4016761283472,1051.9133813664575
2025-02-05,1171.2874755859375,737.6741943359375,859.1138063176354,1038.379292675505
2025-02-06,1177.377685546875,724.3853759765625,864.8788178987138,1031.5182736654606
2025-02-07,1186.70947265625,709.8928833007812,852.6877062549456,1026.104222496724
