ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
ADANIENSOL.NS,Energy,2026-04-23,2026-04-24,1355.2278,1411.949951171875,4.017291910722294,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-04-23,2026-04-24,1218.389,1235.800048828125,1.4088888283048313,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-23,2026-04-24,215.4706,212.8999938964844,1.2074242260267323,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-23,2026-04-24,1370.2496,1364.847412109375,0.39580892652871763,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-23,2026-04-24,1783.8977,1769.1903076171875,0.8313064072016627,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-23,2026-04-24,911.3051,915.9196166992188,0.5038124105091729,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-23,2026-04-24,309.0703,308.1000061035156,0.3149282302053411,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-23,2026-04-24,5643.0604,5730.5,1.52586336270831,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-23,2026-04-24,451.3051,456.0,1.0295833333333373,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-23,2026-04-24,1220.876,1150.9000244140625,6.080108967028923,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-23,2026-04-24,2120.6226,2146.002197265625,1.182645446400885,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-23,2026-04-24,455.7367,445.3227233886719,2.3385235166270477,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-23,2026-04-24,1136.3659,1084.50927734375,4.781574832007025,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-23,2026-04-24,1243.354,1191.040283203125,4.392270986518199,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-23,2026-04-24,770.5925,772.0802001953125,0.1926872616259535,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-23,2026-04-24,2340.1244,2303.8662109375,1.5737975100448998,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-23,2026-04-24,1351.739,1326.199951171875,1.925731395598218,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-23,2026-04-24,1216.7548,1130.144287109375,7.663668602188209,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-23,2026-04-24,145.4007,143.47000122070312,1.3457160123159393,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-23,2026-04-24,297.934,293.6013488769531,1.475691831668898,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-23,2026-04-24,249.4488,245.72999572753903,1.5133700960888448,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-23,2026-04-24,370.0356,370.2108459472656,0.047336794473763114,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-23,2026-04-24,3394.203,3342.11376953125,1.5585714329544138,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-23,2026-04-24,779.1734,783.2999877929688,0.5268208677745337,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-23,2026-04-24,2217.0508,2118.99072265625,4.627678464813063,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-04-23,2026-04-24,1400.0934,1414.50048828125,1.0185283356639898,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-04-23,2026-04-24,402.1351,401.8500061035156,0.0709453507911502,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-04-23,2026-04-24,8609.6443,8699.7626953125,1.035871879138227,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-04-23,2026-04-24,284.6808,284.79998779296875,0.04184964820132482,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-04-23,2026-04-24,5097.1778,4747.2998046875,7.370042123040759,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-04-23,2026-04-24,313.7124,316.3999938964844,0.8494291872090443,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-04-23,2026-04-24,1336.3171,1321.6890869140625,1.1067665785220038,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-04-23,2026-04-24,1819.1994,1768.9000244140625,2.8435397643571654,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-04-23,2026-04-24,1071.1179,1081.60400390625,0.9694956627729847,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-04-23,2026-04-24,1002.9538,1005.611572265625,0.26429412100311106,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-04-23,2026-04-24,1174.1087,1164.1494140625,0.8554989434513697,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-04-23,2026-04-24,2479.2281,2351.939453125,5.412071586531387,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-04-23,2026-04-24,1387.3886,1324.0906982421875,4.780480811612406,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-04-23,2026-04-24,482.0144,489.9812316894531,1.6259462963476177,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-04-23,2026-04-24,203.0584,199.36000061035156,1.855136124762034,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-04-24,2026-04-27,1405.7764,1435.800048828125,2.091074509478518,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-04-24,2026-04-27,1240.5117,1229.699951171875,0.8792184481931287,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-04-24,2026-04-27,214.0467,218.0500030517578,1.8359564300522273,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-04-24,2026-04-27,1366.82,1323.179443359375,3.2981586027234084,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-04-24,2026-04-27,1762.138,1770.68896484375,0.4829173849007772,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-04-24,2026-04-27,914.4505,916.1680908203124,0.1874755121382221,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-04-24,2026-04-27,307.4233,312.6499938964844,1.6717396444968118,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-04-24,2026-04-27,5704.6272,5717.5,0.2251473546130319,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-04-24,2026-04-27,456.4605,452.5,0.8752486187845357,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-04-24,2026-04-27,1152.3265,1202.4000244140625,4.16446468707149,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-04-24,2026-04-27,2141.5443,2116.05517578125,1.204558581953772,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-04-24,2026-04-27,446.9834,446.2112121582031,0.1730543340813935,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-04-24,2026-04-27,1084.1569,1083.8624267578125,0.027168876318401074,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-04-24,2026-04-27,1193.1947,1215.78759765625,1.8582931508598817,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-04-24,2026-04-27,771.0781,776.9496459960938,0.7557177001562493,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-04-24,2026-04-27,2301.7564,2304.856201171875,0.13449000290337995,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-04-24,2026-04-27,1330.3003,1314.0999755859375,1.2328076033057624,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-04-24,2026-04-27,1132.901,1145.5118408203125,1.100891354495444,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-04-24,2026-04-27,143.417,146.25999450683594,1.9437950318691277,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-04-24,2026-04-27,294.3247,295.7916564941406,0.4959424858454981,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-04-24,2026-04-27,246.6016,253.63999938964844,2.7749563974867675,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-04-24,2026-04-27,370.4379,376.1505737304687,1.5187199301102505,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-04-24,2026-04-27,3326.4249,3549.772216796875,6.291877426389114,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-04-24,2026-04-27,783.6079,787.0,0.4310165184244,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-04-24,2026-04-27,2119.0817,2205.76416015625,3.929815422792502,2026-07-18T08:13:23+00:00
