date,actual,naive,linreg,lstm
2025-10-21,1484.51904296875,1447.598388671875,1447.202042908434,1451.366536866556
2025-10-23,1484.421630859375,1484.51904296875,1485.939579160656,1488.3646502223683
2025-10-24,1493.8709716796875,1484.421630859375,1484.8131058467125,1488.2995658754312
2025-10-27,1482.7655029296875,1493.8709716796875,1494.2876992487713,1497.7135835031934
2025-10-28,1517.055908203125,1482.7655029296875,1483.8186165733882,1486.6177211347813
2025-10-29,1509.749755859375,1517.055908203125,1518.0125737690423,1520.8202354187074
2025-10-30,1501.664306640625,1509.749755859375,1510.9465683230678,1513.4635175564695
2025-10-31,1503.612548828125,1501.664306640625,1503.1018681119008,1505.3446687888868
2025-11-03,1489.584716796875,1503.612548828125,1505.5718400261087,1507.2141690631474
2025-11-04,1486.9544677734375,1489.584716796875,1490.8597881910598,1493.1601936976128
2025-11-06,1473.3162841796875,1486.9544677734375,1489.5169225377808,1490.4635380884783
2025-11-07,1500.690185546875,1473.3162841796875,1476.2423580720276,1476.7707709915153
2025-11-10,1529.427734375,1500.690185546875,1503.5680790919355,1503.8545852326681
2025-11-11,1552.8074951171875,1529.427734375,1532.7881562411947,1532.1666465829003
2025-11-12,1557.1912841796875,1552.8074951171875,1556.068391198545,1555.1380556517506
2025-11-13,1553.3919677734375,1557.1912841796875,1559.569942981529,1559.2730626515117
2025-11-14,1564.8870849609375,1553.3919677734375,1554.1237089149693,1555.3849833970814
2025-11-17,1553.9764404296875,1564.8870849609375,1564.323562830331,1566.8020527790802
2025-11-18,1619.634765625,1553.9764404296875,1553.3028557095336,1555.9576383507292
2025-11-19,1602.8792724609375,1619.634765625,1622.2438431030246,1621.2763420662534
2025-11-20,1566.4456787109375,1602.8792724609375,1603.958878470593,1604.6341658201109
2025-11-21,1568.7838134765625,1566.4456787109375,1567.345232521988,1568.44122844512
2025-11-24,1559.7239990234375,1568.7838134765625,1570.4187298925333,1570.8868948655288
2025-11-25,1576.0899658203125,1559.7239990234375,1558.0470889914773,1561.9546764394063
2025-11-26,1586.9029541015625,1576.0899658203125,1576.2080401269823,1578.2375660300947
2025-11-27,1582.22705078125,1586.9029541015625,1588.618430703215,1588.81019652986
2025-11-28,1600.44384765625,1582.22705078125,1583.0798367600125,1584.0220993808962
2025-12-01,1593.235107421875,1600.44384765625,1601.1087550681884,1602.0646287368452
2025-12-02,1598.10595703125,1593.235107421875,1592.6871417006416,1594.8313872095616
2025-12-03,1611.8414306640625,1598.10595703125,1597.4253737034376,1599.6848223917111
2025-12-04,1639.507568359375,1611.8414306640625,1611.97220994148,1613.3057475893997
2025-12-05,1644.962890625,1639.507568359375,1639.76437884579,1640.715932333579
2025-12-08,1614.763916015625,1644.962890625,1645.375853092238,1646.0359344200733
2025-12-09,1622.94677734375,1614.763916015625,1614.9611703563344,1616.0352970950028
2025-12-10,1629.1815185546875,1622.94677734375,1622.1518444020676,1624.378994853028
2025-12-11,1629.960693359375,1629.1815185546875,1627.8173064558657,1630.6565382919712
2025-12-12,1640.481689453125,1629.960693359375,1629.4641671699503,1631.5023876709915
2025-12-15,1609.016357421875,1640.481689453125,1641.3567263790253,1642.0084220467725
2025-12-16,1612.2310791015625,1609.016357421875,1609.6416821116368,1610.8001467680365
2025-12-17,1618.4656982421875,1612.2310791015625,1613.5186767574594,1614.0850245754064
2025-12-18,1599.956787109375,1618.4656982421875,1619.7298488527688,1620.2165317793156
2025-12-19,1627.1358642578125,1599.956787109375,1602.699311334912,1601.6173813063642
2025-12-22,1636.4876708984375,1627.1358642578125,1630.0131565010402,1628.5573572629955
2025-12-23,1631.4219970703125,1636.4876708984375,1638.9757289690608,1637.566176495216
2025-12-24,1617.9786376953125,1631.4219970703125,1633.4102618304503,1632.3144121144617
2025-12-26,1588.656494140625,1617.9786376953125,1619.9303410341354,1618.8161497468518
2025-12-29,1573.4595947265625,1588.656494140625,1589.535237979041,1589.5585508008467
2025-12-30,1581.3504638671875,1573.4595947265625,1575.3105948258037,1574.2730123976976
2025-12-31,1592.2608642578125,1581.3504638671875,1583.1604312561346,1581.9641810825394
2026-01-01,1597.8135986328125,1592.2608642578125,1594.7611866237064,1592.4472487549103
2026-01-02,1566.05615234375,1597.8135986328125,1601.2980543857957,1597.5547266775563
2026-01-05,1574.5313720703125,1566.05615234375,1570.0482648110883,1565.45966782408
2026-01-06,1605.1197509765625,1574.5313720703125,1576.8110417493579,1573.5395358627839
2026-01-07,1604.1456298828125,1605.1197509765625,1607.6529278718613,1603.496609572162
2026-01-08,1618.4656982421875,1604.1456298828125,1606.4389361461917,1602.173879361448
2026-01-09,1624.5054931640625,1618.4656982421875,1621.305105708435,1616.1589570714723
2026-01-12,1621.97265625,1624.5054931640625,1626.29237234925,1622.0361688989444
2026-01-13,1625.38232421875,1621.97265625,1623.6416354302062,1619.6206733825647
2026-01-14,1625.38232421875,1625.38232421875,1625.6592200564448,1623.2107038026913
2026-01-15,1666.1026611328125,1625.38232421875,1624.4842495153548,1623.3824147373862
