date,actual,naive,linreg,lstm
2025-10-21,701.3843383789062,687.1520385742188,685.587644550715,685.7991046229439
2025-10-23,707.1167602539062,701.3843383789062,701.4294318387817,700.0293255359134
2025-10-24,711.2184448242188,707.1167602539062,706.1567520456435,705.7938234615035
2025-10-27,715.2706909179688,711.2184448242188,710.6872461493243,709.9336680188774
2025-10-28,729.848876953125,715.2706909179688,714.3368050448319,714.0288732867514
2025-10-29,729.6511840820312,729.848876953125,729.3556548171501,728.5638379691421
2025-10-30,740.1771240234375,729.6511840820312,727.7574812288523,728.4084597341924
2025-10-31,787.1732788085938,740.1771240234375,740.958890373885,738.8452439903242
2025-11-03,787.2227172851562,787.1732788085938,788.882712766554,785.5538684996303
2025-11-04,783.269287109375,787.2227172851562,784.6093427093549,785.5998338406207
2025-11-06,811.7581176757812,783.269287109375,781.9352040741222,781.6834271848998
2025-11-07,816.4814453125,811.7581176757812,811.6253740176294,810.1200701208606
2025-11-10,827.6184692382812,816.4814453125,815.8748048263086,814.8808481433734
2025-11-11,817.8735961914062,827.6184692382812,827.0751548568818,826.0481632871633
2025-11-12,809.42138671875,817.8735961914062,817.5057889100661,816.4320370139222
2025-11-13,804.747802734375,809.42138671875,810.8909392840908,808.079999802099
2025-11-14,813.2994995117188,804.747802734375,806.8509957463307,803.4831134766839
2025-11-17,815.5865478515625,813.2994995117188,815.6875203366016,812.0408350072794
2025-11-18,813.4486083984375,815.5865478515625,816.884040752114,814.3337565479636
2025-11-19,821.9505004882812,813.4486083984375,814.052444958893,812.2213740436033
2025-11-20,818.6690673828125,821.9505004882812,822.2772114372312,820.7078961142262
2025-11-21,823.54150390625,818.6690673828125,818.818423848382,817.4220419123909
2025-11-24,833.5349731445312,823.54150390625,824.0613799443134,822.2590726269577
2025-11-25,851.78173828125,833.5349731445312,832.9993675414512,832.2152270753949
2025-11-26,862.7696533203125,851.78173828125,850.6475415089396,850.3893659824893
2025-11-27,846.859619140625,862.7696533203125,860.5191747939496,861.2972207365887
2025-11-28,846.7601928710938,846.859619140625,845.3947044204141,845.3733183209624
2025-12-01,838.6560668945312,846.7601928710938,845.8401028143296,845.266206901337
2025-12-02,823.4420776367188,838.6560668945312,839.0901541249858,837.2023264698136
2025-12-03,823.4918212890625,823.4420776367188,825.5384945366094,822.072809379602
2025-12-04,850.0913696289062,823.4918212890625,825.8999492893265,822.1698403413426
2025-12-05,829.5574951171875,850.0913696289062,852.0416627576006,848.7116962592854
2025-12-08,841.9374389648438,829.5574951171875,829.4017205790481,828.2325173421882
2025-12-09,832.5405883789062,841.9374389648438,842.8129253607475,840.5861198698826
2025-12-10,842.3849487304688,832.5405883789062,833.042831975307,831.1780376186025
2025-12-11,843.2301635742188,842.3849487304688,843.3718130819526,840.9693281871431
2025-12-12,850.5387573242188,843.2301635742188,843.6045685428948,841.7278269673541
2025-12-15,843.6279296875,850.5387573242188,850.9608452597097,848.9319942044484
2025-12-16,859.3390502929688,843.6279296875,843.4713604171587,841.965829176246
2025-12-17,864.5595092773438,859.3390502929688,860.3115143057368,857.5270879956862
2025-12-18,896.6281127929688,864.5595092773438,864.7256258064286,862.5730027114085
2025-12-19,929.5916137695312,896.6281127929688,899.1733645006367,894.3172484417836
2025-12-22,952.4125366210938,929.5916137695312,929.740367710981,926.9199854377468
2025-12-23,968.22314453125,952.4125366210938,949.6387015670723,949.5080006444052
2025-12-24,954.8487548828124,968.22314453125,965.398747478484,965.207216481433
2025-12-26,950.12548828125,954.8487548828124,953.2899400272529,951.9705260288653
2025-12-29,973.8910522460938,950.12548828125,951.0605063982052,947.4335388464632
2025-12-30,990.5965576171876,973.8910522460938,977.7438048093708,971.1943128762796
2025-12-31,1013.96435546875,990.5965576171876,992.9513624618942,987.9774114462234
2026-01-01,1004.6669311523438,1013.96435546875,1015.2641234143654,1011.4014667981372
2026-01-02,997.706298828125,1004.6669311523438,1006.1839991594687,1002.2172739396074
2026-01-05,997.0103149414062,997.706298828125,1001.280191962181,995.3690377626339
2026-01-06,990.2484741210938,997.0103149414062,1001.6185396839398,994.7392030930447
2026-01-07,987.3151245117188,990.2484741210938,995.3270064647756,988.0479599455265
2026-01-08,969.91357421875,987.3151245117188,992.1202399131438,985.1622303647599
2026-01-09,967.328125,969.91357421875,975.3035041490863,967.8386689428233
2026-01-12,973.54296875,967.328125,972.5971761573456,965.2921957267754
2026-01-13,975.5814819335938,973.54296875,977.5553863223682,971.4910704445847
2026-01-14,975.5814819335938,975.5814819335938,977.9372425061412,973.4862640318202
2026-01-15,989.8507690429688,975.5814819335938,975.987770113891,973.4421696845186
2026-01-16,1004.6669311523438,989.8507690429688,991.0137921323777,987.5714000810326
2026-01-19,981.9454956054688,1004.6669311523438,1003.3467610590332,1002.2545671325768
2026-01-20,980.4539184570312,981.9454956054688,981.5080719650306,979.5067572123877
2026-01-21,999.84423828125,980.4539184570312,981.4301199306232,978.0299852984627
2026-01-22,997.9052124023438,999.84423828125,1000.6749674246468,997.3149115391229
2026-01-23,995.4192504882812,997.9052124023438,997.9728552865954,995.2662260490555
2026-01-27,1013.0693969726562,995.4192504882812,994.7337519878843,992.7371900513276
2026-01-28,1017.0469360351562,1013.0693969726562,1011.9350507715134,1010.2773118746771
2026-01-29,1014.2626953125,1017.0469360351562,1015.8826662456073,1014.1064694569251
2026-01-30,956.6883544921876,1014.2626953125,1013.615755306982,1011.2460654585482
2026-02-02,994.77294921875,956.6883544921876,959.9529909179399,953.8720748548733
2026-02-03,993.181884765625,994.77294921875,999.0175041100739,991.8354512712739
2026-02-04,986.420166015625,993.181884765625,994.0634552938197,990.1055904086124
2026-02-05,996.861083984375,986.420166015625,987.1493183958842,983.3122107637025
2026-02-06,1056.722412109375,996.861083984375,996.3937212034618,993.6414462801874
2026-02-09,1042.7017822265625,1056.722412109375,1056.4528387027026,1053.048055001128
2026-02-10,1050.855712890625,1042.7017822265625,1038.904520037048,1038.8218991662354
2026-02-11,1076.70947265625,1050.855712890625,1048.186952222062,1046.860318526752
2026-02-12,1059.8050537109375,1076.70947265625,1075.3255515041603,1072.467772595844
2026-02-13,1079.2947998046875,1059.8050537109375,1058.1533233651219,1055.5711863997249
2026-02-16,1068.9532470703125,1079.2947998046875,1078.649358591239,1074.9994984631287
2026-02-17,1070.146484375,1068.9532470703125,1068.1640204655105,1064.7162863320768
2026-02-18,1048.7674560546875,1070.146484375,1070.435497066222,1065.983934421481
2026-02-19,1053.3416748046875,1048.7674560546875,1049.5798074287345,1044.7937982769415
2026-02-20,1058.711181640625,1053.3416748046875,1055.4799520154447,1049.4685207274636
2026-02-23,1055.72802734375,1058.711181640625,1060.3053215765776,1054.8684062079637
2026-02-24,1079.7919921875,1055.72802734375,1056.9523011972196,1051.940413818029
2026-02-25,1098.3868408203125,1079.7919921875,1080.7388002863843,1075.924899783349
2026-02-26,1073.32861328125,1098.3868408203125,1099.0543571520063,1094.364082059498
2026-02-27,1046.579833984375,1073.32861328125,1074.5736443984545,1069.3808723350207
2026-03-02,1004.3189086914062,1046.579833984375,1050.1758914520049,1042.8649953101594
2026-03-04,1033.6529541015625,1004.3189086914062,1010.2403895292256,1000.9662007754612
2026-03-05,1001.8330078125,1033.6529541015625,1038.5731679065248,1030.3342634040282
2026-03-06,981.6471557617188,1001.8330078125,1004.0954093417895,998.6633125642036
2026-03-09,1056.92138671875,981.6471557617188,984.2028769600016,978.6639553366897
2026-03-10,1025.8968505859375,1056.92138671875,1059.258651310793,1053.5925263125564
2026-03-11,1025.8968505859375,1025.8968505859375,1023.3935237946897,1022.4861972152173
2026-03-12,997.9548950195312,1025.8968505859375,1023.07413184369,1022.4606702230736
2026-03-13,986.420166015625,997.9548950195312,995.6778736940691,994.5786494192603
2026-03-16,998.9492797851562,986.420166015625,986.8751569327454,983.037095051048
2026-03-17,1015.8536376953124,998.9492797851562,997.2130451800545,995.3824624735136
2026-03-18,944.45751953125,1015.8536376953124,1012.5671084926878,1012.0157907711201
2026-03-19,933.3204956054688,944.45751953125,941.2711429106489,940.9157946764279
2026-03-20,872.7631225585938,933.3204956054688,935.1801213659535,929.8544291584374
2026-03-23,898.5173950195312,872.7631225585938,870.8009484855475,869.5948165051185
2026-03-24,950.6226806640624,898.5173950195312,898.00877701759,895.2564087263222
2026-03-25,898.7162475585938,950.6226806640624,946.1890280305365,947.013131335599
2026-03-27,867.194580078125,898.7162475585938,890.7667644878708,895.3472824623916
2026-03-30,895.4845581054688,867.194580078125,861.0353824197551,864.1731992646846
2026-04-01,886.5848999023438,895.4845581054688,891.49962967082,892.6012874959697
2026-04-02,922.7801513671876,886.5848999023438,880.6047382752151,883.9527108518002
2026-04-06,925.415283203125,922.7801513671876,915.1388411031127,920.2578809526261
2026-04-07,1017.4447021484376,925.415283203125,916.1049745734672,923.0913510134905
2026-04-08,990.6959838867188,1017.4447021484376,1009.6588004469621,1015.0620488216122
2026-04-09,1021.770263671875,990.6959838867188,978.0247289128888,988.6037785789764
2026-04-10,998.4520874023438,1021.770263671875,1013.4348593516327,1019.6937627953954
2026-04-13,1015.2073364257812,998.4520874023438,991.3502384456402,996.6353608211748
2026-04-15,1016.9971923828124,1015.2073364257812,1011.9822148532946,1013.5638991846412
2026-04-16,1031.1173095703125,1016.9971923828124,1013.42336809034,1015.6278751520703
2026-04-17,1039.271240234375,1031.1173095703125,1028.7702742183742,1030.0212977075562
2026-04-20,1039.42041015625,1039.271240234375,1037.5129611951154,1038.5097593095325
2026-04-21,1038.6746826171875,1039.42041015625,1039.5621801104962,1039.0233843534909
