date,actual,naive,linreg,lstm
2025-10-21,4138.8955078125,4140.0771484375,4151.376494299142,4147.924353311545
2025-10-23,4108.37353515625,4138.8955078125,4143.707577967672,4146.436307131487
2025-10-24,4147.63037109375,4108.37353515625,4115.479899655121,4115.743907222717
2025-10-27,4088.49755859375,4147.63037109375,4156.533199681219,4155.184029789862
2025-10-28,4060.512939453125,4088.49755859375,4090.7759627030623,4095.7375313862944
2025-10-29,4064.171875,4060.512939453125,4062.070582333907,4067.34346957303
2025-10-30,4072.87353515625,4064.171875,4071.52714789622,4071.3707288537953
2025-10-31,4073.56591796875,4072.87353515625,4083.309097656677,4081.195399937228
2025-11-03,4044.69140625,4073.56591796875,4079.8927177059995,4082.917885485318
2025-11-04,4054.876708984375,4044.69140625,4053.199926477607,4055.200392181062
2025-11-06,4043.603759765625,4054.876708984375,4067.7237967757655,4066.9574776859763
2025-11-07,4040.933837890625,4043.603759765625,4053.8983317620823,4057.0506334458214
2025-11-10,4057.84326171875,4040.933837890625,4053.7836175644966,4055.757538399131
2025-11-11,4134.47900390625,4057.84326171875,4069.8635014691313,4074.0121471088787
2025-11-12,4110.44970703125,4134.47900390625,4147.0903908313585,4152.36942449567
2025-11-13,4040.933837890625,4110.44970703125,4120.647756470095,4129.180681843025
2025-11-14,4059.623046875,4040.933837890625,4046.6533081724883,4059.7282240932304
2025-11-17,4029.067626953125,4059.623046875,4071.7716701520276,4079.1092705625024
2025-11-18,4390.4921875,4029.067626953125,4042.282085574812,4048.813302475977
2025-11-19,4283.00390625,4390.4921875,4374.630078052709,4410.597574774907
2025-11-20,4217.8388671875,4283.00390625,4267.479596491182,4300.1859110600035
2025-11-21,4274.1044921875,4217.8388671875,4213.048484416774,4232.24313719782
2025-11-24,4215.267578125,4274.1044921875,4278.749952403201,4287.0071386538275
2025-11-25,4228.2216796875,4215.267578125,4216.390821127662,4226.435879666104
2025-11-26,4336.30322265625,4228.2216796875,4233.6909558840625,4238.387756620466
2025-11-27,4390.8876953125,4336.30322265625,4344.653342086954,4345.8944361559215
2025-11-28,4395.14013671875,4390.8876953125,4393.016734402252,4399.5221048552585
2025-12-01,4453.38330078125,4395.14013671875,4393.444298187451,4402.637833180896
2025-12-02,4462.77734375,4453.38330078125,4454.84288560886,4459.639598666461
2025-12-03,4632.859375,4462.77734375,4461.920433182135,4467.752722723972
2025-12-04,4495.70556640625,4632.859375,4627.265541721808,4634.655002583522
2025-12-05,4489.47607421875,4495.70556640625,4478.75691534091,4494.805870871638
2025-12-08,4498.177734375,4489.47607421875,4485.82392435986,4486.575357738134
2025-12-09,4541.7861328125,4498.177734375,4497.024741728397,4494.039061488455
2025-12-10,4614.2685546875,4541.7861328125,4544.388224466114,4537.080917584537
2025-12-11,4623.86083984375,4614.2685546875,4614.870641059931,4609.236315946781
2025-12-12,4559.0908203125,4623.86083984375,4618.680889765429,4618.7847795142825
2025-12-15,4539.017578125,4559.0908203125,4550.572239847875,4554.247715923207
