date,actual,naive,linreg,lstm
2025-10-21,8167.74462890625,8252.4658203125,8247.839419063192,8248.514491337179
2025-10-23,8199.3359375,8167.74462890625,8158.24855005415,8163.834411672752
2025-10-24,8324.2646484375,8199.3359375,8190.770315979235,8195.340804984062
2025-10-27,8234.2783203125,8324.2646484375,8325.893517717537,8320.392002417799
2025-10-28,8289.8017578125,8234.2783203125,8224.06117502262,8230.454227158194
2025-10-29,8244.80859375,8289.8017578125,8283.657131360851,8285.762704028359
2025-10-30,8151.470703125,8244.80859375,8233.798531129924,8240.614356655322
2025-10-31,8172.85791015625,8151.470703125,8133.448823594721,8147.553061291266
2025-11-03,8093.1416015625,8172.85791015625,8158.867552621656,8169.427387343321
2025-11-04,7983.77490234375,8093.1416015625,8072.09244939913,8090.319361214651
2025-11-06,7851.5625,7983.77490234375,7958.117941512275,7981.822531073449
2025-11-07,7948.77734375,7851.5625,7823.7541020535255,7850.804054310174
2025-11-10,8012.453125,7948.77734375,7926.130658474958,7948.756874798466
2025-11-11,8160.2197265625,8012.453125,7994.70598954835,8013.049808252908
2025-11-12,8072.240234375,8160.2197265625,8152.489531103401,8161.248546210491
2025-11-13,7994.46826171875,8072.240234375,8054.418347509669,8073.811876745966
2025-11-14,8055.7138671875,7994.46826171875,7967.785857896451,7996.666978267192
2025-11-17,7949.74951171875,8055.7138671875,8029.814589858324,8058.308651137963
2025-11-18,8100.9189453125,7949.74951171875,7918.712072683997,7952.888325316273
2025-11-19,8139.31884765625,8100.9189453125,8088.401343177412,8104.695894086542
2025-11-20,7941.97216796875,8139.31884765625,8129.298402427487,8143.734482599423
2025-11-21,7919.61279296875,7941.97216796875,7923.05013747787,7946.980489105065
2025-11-24,7858.853515625,7919.61279296875,7908.252067128551,7925.7079725283365
2025-11-25,7949.74951171875,7858.853515625,7835.135512297961,7865.545355646271
2025-11-26,7923.50146484375,7949.74951171875,7938.068687213626,7956.640127573046
2025-11-27,7881.212890625,7923.50146484375,7916.108469514039,7930.860081297909
2025-11-28,7922.529296875,7881.212890625,7868.3328103362,7888.6145921997
2025-12-01,7873.43603515625,7922.529296875,7910.802782784052,7929.593178775063
2025-12-02,7850.59033203125,7873.43603515625,7855.8357053769605,7880.2992497846435
2025-12-03,7963.35986328125,7850.59033203125,7834.697043091883,7857.470775678515
2025-12-04,7990.09375,7963.35986328125,7953.249484772774,7970.107593014025
2025-12-05,7802.46875,7990.09375,7979.4584961133205,7996.653649245596
2025-12-08,7837.46630859375,7802.46875,7787.038068012862,7809.343754216179
2025-12-09,7650.8134765625,7837.46630859375,7823.346610304069,7844.41582737554
2025-12-10,7782.0537109375,7650.8134765625,7626.883466988104,7657.916205643332
2025-12-11,7767.4716796875,7782.0537109375,7775.680410223736,7789.589017227008
2025-12-12,7745.59814453125,7767.4716796875,7761.2014327464685,7775.0867779195605
2025-12-15,7610.4697265625,7745.59814453125,7737.154971301133,7752.761030675832
2025-12-16,7497.7001953125,7610.4697265625,7599.990562492633,7617.487740106288
2025-12-17,7449.0927734375,7497.7001953125,7477.323806775598,7504.805743082365
2025-12-18,7605.60888671875,7449.0927734375,7429.301889138962,7456.290297773026
2025-12-19,7641.578125,7605.60888671875,7596.66602178387,7612.753507559359
2025-12-22,7599.28955078125,7641.578125,7635.514116890118,7648.548935953575
2025-12-23,7565.2646484375,7599.28955078125,7591.435635142155,7606.242369781784
2025-12-24,7560.40380859375,7565.2646484375,7550.0775278601905,7572.179865552545
2025-12-26,7476.798828125,7560.40380859375,7540.3264164259435,7567.255834496564
2025-12-29,7414.09521484375,7476.798828125,7455.002054134392,7483.891868764621
2025-12-30,7472.91015625,7414.09521484375,7393.510747633687,7421.54476973473
2025-12-31,7473.396484375,7472.91015625,7455.691447177224,7480.376772591617
2026-01-01,7516.1708984375,7473.396484375,7456.985656963217,7480.643405125985
2026-01-02,7463.18896484375,7516.1708984375,7503.19394304499,7523.308947418147
2026-01-05,7381.5283203125,7463.18896484375,7447.2444370222765,7470.465540871552
2026-01-06,7614.35791015625,7381.5283203125,7360.799731426349,7389.35388867326
2026-01-07,7382.50048828125,7614.35791015625,7606.606698401281,7622.552883152142
2026-01-08,7385.90283203125,7382.50048828125,7363.084002235102,7390.935895545001
2026-01-09,7372.77880859375,7385.90283203125,7370.293677637259,7394.584556592071
2026-01-12,7481.65966796875,7372.77880859375,7354.849301139493,7381.297402692633
2026-01-13,7321.2548828125,7481.65966796875,7467.281682489304,7489.961443459731
2026-01-14,7321.2548828125,7321.2548828125,7305.969517226774,7329.466123893126
2026-01-15,7737.82080078125,7321.2548828125,7304.694997793445,7329.110869013994
2026-01-16,7767.95751953125,7737.82080078125,7757.016382831885,7746.578572684
2026-01-19,7607.06689453125,7767.95751953125,7773.61173306328,7777.238472745483
2026-01-20,7459.78662109375,7607.06689453125,7607.374758490727,7616.1681020574715
2026-01-21,7677.0615234375,7459.78662109375,7448.582778566346,7468.561546332706
2026-01-22,7734.41845703125,7677.0615234375,7672.809611146031,7686.27128702742
2026-01-23,7783.02587890625,7734.41845703125,7732.784131970289,7743.4526849379945
2026-01-27,7789.3447265625,7783.02587890625,7789.922815888374,7791.424833505673
2026-01-28,7619.21875,7789.3447265625,7794.8417313934415,7796.809508321172
2026-01-29,7543.87744140625,7619.21875,7611.032935671887,7625.775848139601
2026-01-30,7519.08740234375,7543.87744140625,7534.179018464941,7549.648409320558
2026-02-02,7608.525390625,7519.08740234375,7510.907875767844,7524.195913599983
2026-02-03,7308.13134765625,7608.525390625,7609.738699294752,7613.2565211127785
2026-02-04,7242.9970703125,7308.13134765625,7306.2042919240575,7312.828725684893
2026-02-05,7061.69140625,7242.9970703125,7239.274454487477,7247.44504891877
2026-02-06,7067.0380859375,7061.69140625,7054.430751944216,7066.363239827886
2026-02-09,7137.51904296875,7067.0380859375,7061.914306111255,7071.424819102145
2026-02-10,7016.486328125,7137.51904296875,7145.824139013423,7141.590689159214
2026-02-11,6575.61669921875,7016.486328125,7018.141902029122,7020.370354943932
2026-02-12,6454.09814453125,6575.61669921875,6571.488335317693,6580.986423915602
2026-02-13,6512.42724609375,6454.09814453125,6449.973469386726,6460.638867556854
2026-02-16,6654.36083984375,6512.42724609375,6504.335640462784,6519.112374830557
2026-02-17,6527.4951171875,6654.36083984375,6660.275893483457,6660.979850503686
2026-02-18,6466.73583984375,6527.4951171875,6532.744685119103,6534.422295171972
2026-02-19,6457.50048828125,6466.73583984375,6466.928658771149,6473.89550142249
2026-02-20,6483.74853515625,6457.50048828125,6448.466670139252,6464.732124489514
2026-02-23,6274.25048828125,6483.74853515625,6472.138386566241,6490.985382787163
2026-02-24,6427.85009765625,6274.25048828125,6257.979621744832,6282.147829908101
2026-02-25,6665.54052734375,6427.85009765625,6420.543196110215,6435.941706835076
2026-02-26,6738.93798828125,6665.54052734375,6668.319961832082,6673.389344883246
2026-02-27,6657.27734375,6738.93798828125,6740.900155048247,6746.573793492849
2026-03-02,6641.72265625,6657.27734375,6652.495886592529,6664.772934786455
2026-03-04,6600.40673828125,6641.72265625,6627.4294050974495,6648.905852297153
2026-03-05,6530.89794921875,6600.40673828125,6578.212651119848,6607.297168184062
2026-03-06,6525.55126953125,6530.89794921875,6509.373255303469,6537.594088817703
2026-03-09,6633.94580078125,6525.55126953125,6510.285491745069,6532.198982791625
2026-03-10,6602.8369140625,6633.94580078125,6626.858343179203,6640.647671605379
