date,actual,naive,linreg,lstm
2025-10-21,1363.699951171875,1382.0,1385.1781147284642,1384.1864996030927
2025-10-23,1377.699951171875,1363.699951171875,1369.7345009496369,1365.8050973218778
2025-10-24,1377.5999755859375,1377.699951171875,1383.252696153853,1379.9275476083421
2025-10-27,1363.0999755859375,1377.5999755859375,1381.1782868856637,1379.8999791710014
2025-10-28,1370.4000244140625,1363.0999755859375,1367.173341774929,1365.4007203614021
2025-10-29,1362.4000244140625,1370.4000244140625,1373.6411858255226,1372.7322744447865
2025-10-30,1345.300048828125,1362.4000244140625,1365.6724324102129,1364.6382172760236
2025-10-31,1346.4000244140625,1345.300048828125,1349.01006473345,1347.4071579098752
2025-11-03,1336.9000244140625,1346.4000244140625,1349.3999469778678,1348.4510307810579
2025-11-04,1320.4000244140625,1336.9000244140625,1340.2198893806135,1338.9105390814113
2025-11-06,1343.0,1320.4000244140625,1324.0196235412825,1322.3710320499085
2025-11-07,1348.0,1343.0,1345.5068068679366,1345.0196827236796
2025-11-10,1358.300048828125,1348.0,1350.0542183862615,1350.1029873443767
2025-11-11,1358.9000244140625,1358.300048828125,1359.2421681487726,1360.531316687422
2025-11-12,1385.9000244140625,1358.9000244140625,1359.2860724291818,1361.2568805955964
2025-11-13,1373.0,1385.9000244140625,1387.0319796303424,1388.5422127530233
2025-11-14,1379.0,1373.0,1373.515514721614,1375.7177432875615
2025-11-17,1373.4000244140625,1379.0,1379.940585900224,1381.747690783348
2025-11-18,1383.0999755859375,1373.4000244140625,1375.6533023358004,1376.1510877618196
2025-11-19,1383.0,1383.0999755859375,1386.0952455321117,1385.8499010145242
2025-11-20,1369.5,1383.0,1385.2825712112879,1385.679539593868
2025-11-21,1368.4000244140625,1369.5,1371.675570260563,1371.9951399058336
2025-11-24,1357.800048828125,1368.4000244140625,1371.1901771659711,1370.7352737079714
2025-11-25,1375.0,1357.800048828125,1361.1807386446424,1359.9253649360871
2025-11-26,1392.199951171875,1375.0,1378.3673733630912,1377.0561597630149
2025-11-27,1388.800048828125,1392.199951171875,1395.239418975147,1394.260566548048
2025-11-28,1390.0999755859375,1388.800048828125,1390.8812155447722,1390.760989608269
2025-12-01,1373.0,1390.0999755859375,1391.87042722498,1391.9313533595778
2025-12-02,1391.5,1373.0,1375.417940757822,1374.643770673778
2025-12-03,1386.699951171875,1391.5,1393.726793230984,1393.0834345729672
2025-12-04,1392.5,1386.699951171875,1387.5404265187983,1388.1865813580976
2025-12-05,1389.5999755859375,1392.5,1392.350033544978,1393.8835411489708
2025-12-08,1375.199951171875,1389.5999755859375,1388.979396646581,1390.8685305182535
2025-12-09,1363.5999755859375,1375.199951171875,1375.25663385441,1376.3156391358143
2025-12-10,1360.0,1363.5999755859375,1363.636370143297,1364.565494346119
2025-12-11,1366.0,1360.0,1360.9155968560294,1360.8496330631897
2025-12-12,1365.199951171875,1366.0,1366.8633044856,1366.790106936125
2025-12-15,1366.0,1365.199951171875,1365.7019209188447,1365.959223157066
2025-12-16,1352.4000244140625,1366.0,1366.850964170317,1366.7747466341825
