date,actual,naive,linreg,lstm
2025-10-21,1044.699951171875,1040.0,1045.2444472773097,1043.6762107908726
2025-10-23,1031.0999755859375,1044.699951171875,1049.6039952334388,1048.868735600484
2025-10-24,1017.0999755859376,1031.0999755859375,1033.09781634827,1035.5263796044183
2025-10-27,1004.2000122070312,1017.0999755859376,1019.9038117164748,1021.684836222121
2025-10-28,1112.5999755859375,1004.2000122070312,1007.9638225525612,1008.8569605761061
2025-10-29,1140.0999755859375,1112.5999755859375,1138.006307225133,1119.7902570262431
2025-10-30,1140.0,1140.0999755859375,1144.8036108287788,1148.5790170225696
2025-10-31,1105.199951171875,1140.0,1139.1944984992683,1148.606702964753
2025-11-03,1086.4000244140625,1105.199951171875,1099.8261526470978,1112.8396969303335
2025-11-04,1060.5,1086.4000244140625,1086.0676883821511,1093.0150722075425
2025-11-06,1059.800048828125,1060.5,1059.9128347947874,1065.955402182648
2025-11-07,1041.300048828125,1059.800048828125,1064.4539852000014,1064.5521203540147
2025-11-10,1044.199951171875,1041.300048828125,1042.643609349757,1045.2679049943379
2025-11-11,1070.800048828125,1044.199951171875,1049.9172114835949,1047.7570122046877
2025-11-12,1076.800048828125,1070.800048828125,1080.3336215279232,1074.4957529867534
2025-11-13,1068.800048828125,1076.800048828125,1081.3122874764033,1080.5583801323464
2025-11-14,1088.5999755859375,1068.800048828125,1070.645072790905,1072.4934129435326
2025-11-17,1077.5999755859375,1088.5999755859375,1095.7825694152236,1092.5684185692915
2025-11-18,1069.9000244140625,1077.5999755859375,1078.7548819751423,1081.5121112793972
2025-11-19,1060.0,1069.9000244140625,1072.1994397660417,1073.7326606745423
2025-11-20,1030.5,1060.0,1062.350200312583,1063.686525686644
2025-11-21,1009.4000244140624,1030.5,1030.0303583547256,1033.7618550905026
2025-11-24,1011.5999755859376,1009.4000244140624,1011.2346419052016,1012.2338128236067
2025-11-25,1034.4000244140625,1011.5999755859376,1017.9376215500913,1014.2719494321003
2025-11-26,1031.0999755859375,1034.4000244140625,1043.4560713695985,1037.2772469694878
2025-11-27,1048.199951171875,1031.0999755859375,1035.701303285828,1034.1901495663553
2025-11-28,1039.5999755859375,1048.199951171875,1056.6055698635241,1051.841149750049
