date,actual,naive,linreg,lstm
2026-02-12,263.95001220703125,267.54998779296875,266.9546839946544,266.91115715547573
2026-02-13,262.54998779296875,263.95001220703125,263.825715121634,263.43545322686373
2026-02-16,262.29998779296875,262.54998779296875,262.7774625984466,262.1686734558828
2026-02-17,264.1000061035156,262.29998779296875,262.92095640881047,262.04106015956603
2026-02-18,258.6000061035156,264.1000061035156,264.76886559324424,263.9146200154439
2026-02-19,258.6000061035156,258.6000061035156,259.5477093314868,258.524086042704
2026-02-20,257.79998779296875,258.6000061035156,259.6434791281272,258.61325943969274
2026-02-23,255.25,257.79998779296875,258.77267457065204,257.8802865580585
2026-02-24,256.95001220703125,255.25,256.2182743562667,255.39320639889047
2026-02-25,256.1499938964844,256.95001220703125,257.87284651401546,257.11716384494645
2026-02-26,255.3999938964844,256.1499938964844,256.9636318775958,256.33034842293534
2026-02-27,249.0,255.3999938964844,256.0191647441128,255.5915646617038
2026-03-02,241.3000030517578,249.0,249.4259607399627,249.23987703456078
2026-03-04,243.1000061035156,241.3000030517578,241.47473837182636,241.557118281039
2026-03-05,239.3500061035156,243.1000061035156,243.32709802766573,243.28780732569314
2026-03-06,232.25,239.3500061035156,239.71840441164466,239.46559461863583
2026-03-09,236.0,232.25,232.80637237548777,232.3295703886688
2026-03-10,238.6999969482422,236.0,236.51514645980302,235.97812024317682
2026-03-11,242.1999969482422,238.6999969482422,239.1632283554883,238.5517334156882
2026-03-12,235.25,242.1999969482422,242.39446074148324,241.9122222789269
2026-03-13,234.3500061035156,235.25,235.5086936133569,234.91683972693863
2026-03-16,237.6000061035156,234.3500061035156,234.42914966896942,233.95792810994132
2026-03-17,248.1999969482422,237.6000061035156,237.5768782508911,237.1170450917247
2026-03-18,239.4499969482422,248.1999969482422,247.85208251078484,247.5857157128024
2026-03-19,239.3000030517578,239.4499969482422,239.26665831713981,238.87245376466635
2026-03-20,226.1000061035156,239.3000030517578,238.96949249318178,238.7438698444373
2026-03-23,232.6999969482422,226.1000061035156,226.4243209786438,225.7167102160188
2026-03-24,237.3500061035156,232.6999969482422,233.17880577031127,232.37555322491676
2026-03-25,232.5500030517578,237.3500061035156,237.8120938493593,237.06235590406112
2026-03-27,224.1000061035156,232.5500030517578,233.10614142605985,232.3571423700498
2026-03-30,231.92999267578125,224.1000061035156,224.9774985001805,224.0591027145775
2026-04-01,229.47999572753903,231.92999267578125,232.84077138368198,231.96219503696713
2026-04-02,235.30999755859375,229.47999572753903,230.4652645678766,229.6081773234112
2026-04-06,235.3300018310547,235.30999755859375,236.02995058039022,235.47825973267948
2026-04-07,246.86000061035156,235.3300018310547,235.9605699198175,235.54492437225647
2026-04-08,238.83999633789065,246.86000061035156,247.03457221126152,247.0565714665473
2026-04-09,243.1999969482422,238.83999633789065,239.0845470803933,239.10919166661157
2026-04-10,237.67999267578125,243.1999969482422,243.37857402981754,243.56442390521042
2026-04-13,242.66000366210935,237.67999267578125,238.1681395685422,238.18469639759553
2026-04-15,241.27000427246097,242.66000366210935,243.16727961556072,243.29598461094838
2026-04-16,243.86000061035156,241.27000427246097,241.89214201446097,242.0239909668885
2026-04-17,237.1499938964844,243.86000061035156,244.35441886243214,244.70508443095827
2026-04-20,234.75,237.1499938964844,238.21470527856744,238.1313168899448
2026-04-21,238.5099945068359,234.75,236.04118569016788,235.87429413967766
2026-04-22,248.66000366210935,238.5099945068359,239.9318187064213,239.74166827526525
2026-04-23,245.72999572753903,248.66000366210935,249.77074440578176,249.89460563894662
2026-04-24,253.63999938964844,245.72999572753903,246.81232561577744,246.96851740578475
2026-04-27,250.80999755859375,253.63999938964844,254.39291062618662,254.88451351294702
2026-04-28,250.7100067138672,250.80999755859375,251.61708969355132,252.07470004606662
2026-04-29,246.3699951171875,250.7100067138672,251.47545923787493,252.03667668911842
2026-04-30,246.3699951171875,246.3699951171875,247.21140946799488,247.78340375340724
2026-05-01,252.7400054931641,246.3699951171875,247.42766480312946,247.91966581148301
2026-05-04,248.4499969482422,252.7400054931641,253.61895839927297,254.3504436466872
2026-05-05,252.44000244140625,248.4499969482422,249.4865888844845,250.08537125865098
2026-05-06,251.02000427246097,252.44000244140625,253.41368182350288,254.11860511561045
2026-05-07,249.33999633789065,251.02000427246097,251.9857790514266,252.68970375070782
2026-05-08,240.3300018310547,249.33999633789065,250.34127953364765,251.0151703966149
2026-05-11,230.47000122070312,240.3300018310547,241.73030073468078,242.04205630336972
2026-05-12,231.4499969482422,230.47000122070312,232.39305956700304,232.27405621269713
2026-05-13,234.1300048828125,231.4499969482422,233.5895820987036,233.36926434512958
2026-05-14,233.05999755859375,234.1300048828125,236.26407749355886,236.089066610494
2026-05-15,232.6300048828125,233.05999755859375,235.10959900984778,235.00469103225157
2026-05-18,233.27999877929688,232.6300048828125,234.36988632729265,234.52411111220556
2026-05-19,234.6699981689453,233.27999877929688,234.74757237370432,235.1056286018923
2026-05-20,235.77999877929688,234.6699981689453,235.8053773406413,236.39769348500786
2026-05-21,238.19000244140625,235.77999877929688,236.52192008453923,237.36625447846194
2026-05-22,241.7400054931641,238.19000244140625,238.67825027800455,239.6142449785394
2026-05-25,240.6699981689453,241.7400054931641,241.9792337998433,242.9849827553391
2026-05-26,242.88999938964844,240.6699981689453,240.77327271921854,241.7536912538969
2026-05-27,242.88999938964844,242.88999938964844,242.90547916116793,243.8357036384552
2026-05-28,238.9499969482422,242.88999938964844,242.97462570039517,243.7512202547456
2026-05-29,234.9499969482422,238.9499969482422,238.90631887970014,239.72620713857987
2026-06-01,237.63999938964844,234.9499969482422,235.25762584320134,235.73215215489404
2026-06-02,235.02999877929688,237.63999938964844,238.10580434763537,238.40640556596816
2026-06-03,235.7400054931641,235.02999877929688,235.6773272901129,235.78992697869148
2026-06-04,236.88999938964844,235.7400054931641,236.57042688823563,236.48726649388354
2026-06-05,228.86000061035156,236.88999938964844,237.82704488534196,237.60354706406218
2026-06-08,234.2100067138672,228.86000061035156,229.9426327223722,229.59905054310926
2026-06-09,230.1699981689453,234.2100067138672,235.16351707172183,234.90048619235205
2026-06-10,228.02000427246097,230.1699981689453,231.22288834675015,230.84466581494274
2026-06-11,235.88999938964844,228.02000427246097,229.05382157023413,228.67483949596493
2026-06-12,239.52000427246097,235.88999938964844,236.8827607387391,236.45334057786727
2026-06-15,241.9499969482422,239.52000427246097,240.2308552571315,239.9665798665148
2026-06-16,242.97999572753903,241.9499969482422,242.43076834221173,242.2900624553446
2026-06-17,244.1000061035156,242.97999572753903,243.35138853057143,243.24905122269655
2026-06-18,244.4499969482422,244.1000061035156,244.35185100211848,244.3220701734763
2026-06-19,243.3800048828125,244.4499969482422,244.54221812923257,244.6222229580489
2026-06-22,237.80999755859375,243.3800048828125,243.7590448355235,243.57105039064237
2026-06-23,238.8699951171875,237.80999755859375,238.4471029156503,238.10531923876806
2026-06-24,239.42999267578125,238.8699951171875,239.76765758678906,239.2503913064716
2026-06-25,239.42999267578125,239.42999267578125,240.56926951258546,239.88640301050967
2026-06-26,236.7100067138672,239.42999267578125,240.77601337510347,239.9752127585995
2026-06-29,236.44000244140625,236.7100067138672,238.00031694081733,237.3329334324143
2026-06-30,240.0099945068359,236.44000244140625,237.81456243925425,237.1214609675998
2026-07-01,239.72999572753903,240.0099945068359,241.4571307914978,240.69893461134683
2026-07-02,239.3500061035156,239.72999572753903,241.14755215602312,240.42760070316535
2026-07-03,240.0,239.3500061035156,240.66001832400514,240.047593023512
2026-07-06,243.07000732421875,240.0,241.0356328713051,240.6686044111848
2026-07-07,229.9900054931641,243.07000732421875,243.79503672299577,243.625190805539
2026-07-08,233.3699951171875,229.9900054931641,230.84848839889693,230.59471261815693
2026-07-09,241.9600067138672,233.3699951171875,234.55308204859782,234.03181034938822
