date,actual,naive,linreg,lstm
2025-10-21,1426.3336181640625,1412.0059814453125,1410.9632461413432,1414.2929587032147
2025-10-23,1416.8792724609375,1426.3336181640625,1425.9525189965618,1428.1806538975409
2025-10-24,1425.7489013671875,1416.8792724609375,1415.6990417325155,1419.055951096154
2025-10-27,1410.7388916015625,1425.7489013671875,1425.1926003910637,1427.8741760413488
2025-10-28,1415.417236328125,1410.7388916015625,1409.7673143775776,1413.2642158900944
2025-10-29,1397.4833984375,1415.417236328125,1415.8460858012197,1417.8668406414677
2025-10-30,1388.321533203125,1397.4833984375,1398.0981955290913,1400.184032404508
2025-10-31,1383.8380126953125,1388.321533203125,1390.3871478770645,1390.9799367299684
2025-11-03,1373.5064697265625,1383.8380126953125,1387.1380025038252,1386.0168943196586
2025-11-04,1377.7950439453125,1373.5064697265625,1377.0544356848695,1375.2793857102342
2025-11-06,1351.5762939453125,1377.7950439453125,1382.638501250723,1378.35119462829
2025-11-07,1362.395263671875,1351.5762939453125,1354.9504735899027,1351.9537539226808
2025-11-10,1372.3369140625,1362.395263671875,1367.5690731050238,1361.5053180255632
2025-11-11,1419.218505859375,1372.3369140625,1376.3165682398446,1370.1875186987302
2025-11-12,1414.6375732421875,1419.218505859375,1422.6883589257538,1414.9164983148505
2025-11-13,1402.74658203125,1414.6375732421875,1414.2423184193688,1409.9661333347146
2025-11-14,1416.002197265625,1402.74658203125,1401.7386918237826,1398.6431620194878
2025-11-17,1385.9822998046875,1416.002197265625,1415.2818775647006,1412.2788974608864
2025-11-18,1397.580810546875,1385.9822998046875,1383.0068271789216,1383.8845407285355
2025-11-19,1419.12109375,1397.580810546875,1398.5059626389457,1395.161998532078
2025-11-20,1424.4818115234375,1419.12109375,1420.0319107474704,1416.1627727136738
2025-11-21,1456.8408203125,1424.4818115234375,1424.014608211538,1421.3341487352866
2025-11-24,1456.8408203125,1456.8408203125,1458.1033281157763,1452.1384717217245
2025-11-25,1481.889892578125,1456.8408203125,1454.2504971415265,1452.013664795569
2025-11-26,1471.5584716796875,1481.889892578125,1479.8678083585016,1476.6834165229207
2025-11-27,1478.868408203125,1471.5584716796875,1467.345031666371,1467.4626742399714
2025-11-28,1490.7593994140625,1478.868408203125,1475.3516229171507,1475.6726315322226
2025-12-01,1497.7769775390625,1490.7593994140625,1487.5226732171689,1488.303730678992
2025-12-02,1502.650390625,1497.7769775390625,1493.8841963661407,1496.0053334591357
2025-12-03,1522.7286376953125,1502.650390625,1499.1089719896477,1501.375089312171
2025-12-04,1531.0133056640625,1522.7286376953125,1519.7611655260064,1521.2232751374308
2025-12-05,1551.4814453125,1531.0133056640625,1527.0779763800506,1529.1056920484245
2025-12-08,1522.0462646484375,1551.4814453125,1548.3656897062567,1548.4536980897194
2025-12-09,1511.5198974609375,1522.0462646484375,1518.062800681902,1519.7486068652336
2025-12-10,1528.4791259765625,1511.5198974609375,1509.731350627932,1509.994383596666
2025-12-11,1538.4207763671875,1528.4791259765625,1528.3146947470173,1527.0999757882566
2025-12-12,1535.496826171875,1538.4207763671875,1537.7340459673294,1537.2420139010599
2025-12-15,1538.225830078125,1535.496826171875,1535.2367556357704,1534.820470510056
2025-12-16,1539.3955078125,1538.225830078125,1538.4203886754324,1537.7958668088313
2025-12-17,1564.931884765625,1539.3955078125,1538.4928013867825,1539.2729582731745
2025-12-18,1571.6571044921875,1564.931884765625,1564.822257202714,1564.1602950544025
2025-12-19,1604.9908447265625,1571.6571044921875,1569.777357789804,1570.080618684585
2025-12-22,1591.6378173828125,1604.9908447265625,1604.1593264858907,1601.7820601907722
2025-12-23,1590.1759033203125,1591.6378173828125,1588.1000606385167,1587.7438259860505
2025-12-24,1571.462158203125,1590.1759033203125,1586.7359078871057,1585.7222109964932
2025-12-26,1571.5596923828125,1571.462158203125,1568.2994058066317,1567.4492963966427
2025-12-29,1563.9571533203125,1571.5596923828125,1569.3675427629307,1567.7489545717176
2025-12-30,1550.604248046875,1563.9571533203125,1562.8667328589895,1560.1845107350923
2025-12-31,1566.9786376953125,1550.604248046875,1550.4621230951116,1547.3993376675865
2026-01-01,1571.1697998046875,1566.9786376953125,1568.2510332559164,1563.8840713858053
2026-01-02,1556.4522705078125,1571.1697998046875,1570.7293521409324,1568.1597308796875
2026-01-05,1561.2281494140625,1556.4522705078125,1555.7905020622936,1553.8245843586656
2026-01-06,1584.035400390625,1561.2281494140625,1561.0354853583367,1558.8839593117502
2026-01-07,1537.9334716796875,1584.035400390625,1582.9197684741655,1580.7803108339363
2026-01-08,1542.12451171875,1537.9334716796875,1535.0191018295434,1535.0938100532335
2026-01-09,1545.92578125,1542.12451171875,1542.65754284778,1538.9670331585546
2026-01-12,1573.89892578125,1545.92578125,1545.2828889880727,1542.7165199927695
2026-01-13,1548.2650146484375,1573.89892578125,1573.6001325434293,1569.3884544031498
2026-01-14,1548.2650146484375,1548.2650146484375,1546.4785562379172,1543.9074748382122
2026-01-15,1628.18798828125,1548.2650146484375,1547.462822334775,1544.5534725167158
2026-01-16,1674.77734375,1628.18798828125,1630.2402395527395,1622.734876032814
2026-01-19,1635.9853515625,1674.77734375,1673.73862558694,1667.6876511697337
2026-01-20,1643.9776611328125,1635.9853515625,1630.2814834807739,1629.844223359456
2026-01-21,1644.6600341796875,1643.9776611328125,1640.486563363556,1638.2975663574925
2026-01-22,1658.012939453125,1644.6600341796875,1638.2880374005647,1639.426041635368
2026-01-23,1700.8984375,1658.012939453125,1653.0144072836601,1653.1488653249794
2026-01-27,1718.2476806640625,1700.8984375,1700.314236090742,1695.3517690247281
2026-01-28,1723.6082763671875,1718.2476806640625,1715.9156273473868,1712.4309167085928
2026-01-29,1698.9490966796875,1723.6082763671875,1720.715328735964,1717.8765377348873
2026-01-30,1680.3328857421875,1698.9490966796875,1695.0322955403892,1694.594594884214
2026-02-02,1673.0228271484375,1680.3328857421875,1677.1322581157096,1677.7647001765372
2026-02-03,1603.6263427734375,1673.0228271484375,1671.8354269366594,1671.643621910499
2026-02-04,1604.50341796875,1603.6263427734375,1601.3433830344895,1604.6643080950066
2026-02-05,1578.86962890625,1604.50341796875,1608.302755609803,1606.756484801289
2026-02-06,1580.6240234375,1578.86962890625,1581.7003243053969,1582.1038626486852
2026-02-09,1602.9439697265625,1580.6240234375,1585.8550440089277,1584.1887868593933
2026-02-10,1593.00244140625,1602.9439697265625,1609.8055437837436,1606.1441625653802
2026-02-11,1497.6795654296875,1593.00244140625,1596.2414068619898,1596.2349569023752
2026-02-12,1495.5352783203125,1497.6795654296875,1494.818912932292,1501.618775479795
2026-02-13,1474.3848876953125,1495.5352783203125,1498.0226204315773,1498.833078501999
2026-02-16,1485.203857421875,1474.3848876953125,1474.2160786367688,1477.2161618000837
2026-02-17,1466.68505859375,1485.203857421875,1487.8884386060379,1486.7572060993077
2026-02-18,1441.8309326171875,1466.68505859375,1468.5316512506256,1467.182682798332
2026-02-19,1419.998291015625,1441.8309326171875,1441.64066233952,1441.5626547660988
2026-02-20,1404.403564453125,1419.998291015625,1419.1550595676335,1418.9957797143197
2026-02-23,1311.322509765625,1404.403564453125,1403.0388254523625,1402.712533278368
2026-02-24,1327.30712890625,1311.322509765625,1303.2768385264421,1310.1075005962107
2026-02-25,1327.30712890625,1327.30712890625,1326.4205539680356,1325.3612512440072
2026-02-26,1323.408447265625,1327.30712890625,1325.0009355982038,1324.856258799659
2026-02-27,1311.322509765625,1323.408447265625,1321.3790262756363,1320.910407446047
2026-03-02,1316.9754638671875,1311.322509765625,1309.3878058838454,1309.2855118200337
2026-03-04,1299.5289306640625,1316.9754638671875,1314.3622933783759,1315.342261726211
2026-03-05,1297.9693603515625,1299.5289306640625,1294.6208078054653,1298.737069842291
2026-03-06,1302.4530029296875,1297.9693603515625,1294.3541528179928,1297.8805486527942
2026-03-09,1302.745361328125,1302.4530029296875,1299.307778800532,1302.9580908480273
2026-03-10,1300.60107421875,1302.745361328125,1299.5852712609799,1303.8980672578307
2026-03-11,1315.611083984375,1300.60107421875,1298.118311854255,1302.492604394301
2026-03-12,1299.0416259765625,1315.611083984375,1313.5652251070235,1317.9551584174549
2026-03-13,1305.5718994140625,1299.0416259765625,1295.615919971147,1302.2280230167853
2026-03-16,1307.813720703125,1305.5718994140625,1304.3048017841136,1309.2446965892075
2026-03-17,1350.1142578125,1307.813720703125,1306.766983720773,1311.9202496019263
2026-03-18,1306.64404296875,1350.1142578125,1349.815963484038,1353.9306710336878
2026-03-19,1349.7244873046875,1306.64404296875,1301.677265340966,1311.724551292316
2026-03-20,1348.9447021484375,1349.7244873046875,1350.1287324936454,1354.5465949783547
2026-03-23,1396.4111328125,1348.9447021484375,1346.3558667552786,1354.1329742492856
2026-03-24,1372.82421875,1396.4111328125,1396.6246000392725,1400.9271354430894
2026-03-25,1356.3521728515625,1372.82421875,1370.872119615578,1377.9038703705746
2026-03-27,1348.9447021484375,1356.3521728515625,1355.0641192380472,1361.9625296437027
2026-03-30,1368.925537109375,1348.9447021484375,1349.411539837436,1354.9500694118253
2026-04-01,1404.98828125,1368.925537109375,1371.248211957097,1374.7411620939838
2026-04-02,1412.7857666015625,1404.98828125,1409.689128379205,1410.0379009036742
2026-04-06,1436.080322265625,1412.7857666015625,1415.8351425872174,1417.7928595855044
2026-04-07,1414.6375732421875,1436.080322265625,1440.1348272295456,1440.714037387478
2026-04-08,1424.5792236328125,1414.6375732421875,1415.3187513170983,1420.1419152769638
2026-04-09,1403.72119140625,1424.5792236328125,1426.8921636554128,1430.2908865037268
2026-04-10,1399.0428466796875,1403.72119140625,1404.6228990650166,1410.4610908989405
2026-04-13,1446.2169189453125,1399.0428466796875,1401.4035041215752,1406.5168347800245
2026-04-15,1453.234619140625,1446.2169189453125,1452.2417255915868,1452.8516267943571
2026-04-16,1473.117919921875,1453.234619140625,1455.682713201615,1459.4890826927171
2026-04-17,1466.295166015625,1473.117919921875,1476.4737032699738,1478.514389129529
2026-04-20,1462.786376953125,1466.295166015625,1466.755213500296,1471.5151452021028
2026-04-21,1425.5538330078125,1462.786376953125,1462.0272348221667,1467.7666333811487
2026-04-22,1385.494873046875,1425.5538330078125,1424.5460943537541,1430.2658029192423
2026-04-23,1324.0906982421875,1385.494873046875,1384.5807485559264,1390.1066047836398
2026-04-24,1360.73828125,1324.0906982421875,1322.2456328613312,1329.1303565273436
2026-04-27,1372.434326171875,1360.73828125,1365.557770036797,1364.5845074642375
2026-04-28,1422.8248291015625,1372.434326171875,1375.550942017283,1374.957548478398
