date,actual,naive,linreg,lstm
2025-10-21,315.64312744140625,323.0268859863281,322.5903399371352,323.35622741566766
2025-10-23,314.8333435058594,315.64312744140625,315.3527448410376,315.91707061233194
2025-10-24,326.7902526855469,314.8333435058594,314.23624226985027,315.12303208089077
2025-10-27,324.55126953125,326.7902526855469,326.2699134595269,327.1190276394941
2025-10-28,331.6492004394531,324.55126953125,323.9498932188868,324.848847793325
2025-10-29,340.70025634765625,331.6492004394531,331.05474924664884,331.9273514910343
2025-10-30,339.93804931640625,340.70025634765625,339.7551070710147,341.0083496518858
2025-10-31,349.94183349609375,339.93804931640625,338.04488041162523,340.2275020418899
2025-11-03,355.3248596191406,349.94183349609375,348.12793910588874,350.33246097720985
2025-11-04,350.5611267089844,355.3248596191406,352.76880554166877,355.79170841602144
2025-11-06,357.0773010253906,350.5611267089844,347.8100080756544,351.04899332534427
2025-11-07,355.1321716308594,357.0773010253906,354.3416832729956,357.593108601407
2025-11-10,363.88525390625,355.1321716308594,352.39444647408453,355.5856765933781
2025-11-11,365.1495971679687,363.88525390625,361.5789907084241,364.29785853108274
2025-11-12,364.663330078125,365.1495971679687,363.6760370611059,365.48811913995104
2025-11-13,360.9675598144531,364.663330078125,363.2816874243293,364.93707590336845
2025-11-14,363.9825134277344,360.9675598144531,359.85028560312054,361.17141071538873
2025-11-17,361.64837646484375,363.9825134277344,362.92407852870497,364.13741692089684
2025-11-18,355.6184387207031,361.64837646484375,361.20406799777135,361.74823354142575
2025-11-19,355.034912109375,355.6184387207031,355.6684348022768,355.68562779917403
2025-11-20,354.5486145019531,355.034912109375,355.5461950165053,355.08928106741564
2025-11-21,349.7830505371094,354.5486145019531,355.2059226223601,354.5788249774292
2025-11-24,346.0873107910156,349.7830505371094,350.9893643837861,349.8303645114164
2025-11-25,357.5635681152344,346.0873107910156,347.15370734824353,346.1556322702839
2025-11-26,354.69451904296875,357.5635681152344,358.6458727044413,357.6064788798748
2025-11-27,349.2481689453125,354.69451904296875,355.7527249369829,354.6724320594755
2025-11-28,344.2880859375,349.2481689453125,349.9966272117138,349.1789904674663
2025-12-01,348.9077453613281,344.2880859375,344.5460688663888,344.1814612897643
2025-12-02,348.5673522949219,348.9077453613281,348.63487015877274,348.78371872090975
2025-12-03,346.23321533203125,348.5673522949219,348.52053474262027,348.4414526635541
2025-12-04,350.41522216796875,346.23321533203125,346.2884641622437,346.1166430009538
2025-12-05,347.74066162109375,350.41522216796875,350.1207370192292,350.2737305219282
2025-12-08,345.30926513671875,347.74066162109375,347.1160582726265,347.57783225354814
2025-12-09,345.4065246582031,345.30926513671875,344.43008262978077,345.1586823377944
2025-12-10,341.6621398925781,345.4065246582031,344.5744784039625,345.29705834483804
2025-12-11,355.034912109375,341.6621398925781,340.4623635899991,341.59308445659985
2025-12-12,356.9314270019531,355.034912109375,354.02718580480143,354.94036623300025
2025-12-15,358.04986572265625,356.9314270019531,356.0617605321207,356.7611045101856
2025-12-16,358.244384765625,358.04986572265625,356.74086035635713,357.78984026070157
2025-12-17,353.3815612792969,358.244384765625,356.6250762061062,357.91199496203933
2025-12-18,355.9102478027344,353.3815612792969,350.89076420065066,353.001738249092
2025-12-19,359.7518615722656,355.9102478027344,353.68668952102064,355.50214234340285
2025-12-22,359.84912109375,359.7518615722656,357.78757851597186,359.294337229894
2025-12-23,355.8616027832031,359.84912109375,358.30908004272305,359.3249782998324
2025-12-24,355.9588623046875,355.8616027832031,354.5466194789499,355.2852273773329
2025-12-26,361.40521240234375,355.9588623046875,354.6492083752209,355.3417494204899
2025-12-29,359.3628234863281,361.40521240234375,360.35364592136267,360.7524225274564
2025-12-30,373.4650268554687,359.3628234863281,358.95861791982304,358.761907792548
2025-12-31,371.0335998535156,373.4650268554687,373.51015511951067,372.9897229919632
2026-01-01,370.9849853515625,371.0335998535156,370.83755038896953,370.66976611363947
2026-01-02,367.5323791503906,370.9849853515625,370.2685450422459,370.6668238301642
2026-01-05,360.6271667480469,367.5323791503906,366.94340141507115,367.22931131150966
2026-01-06,358.0985107421875,360.6271667480469,359.92629759033275,360.3883084582897
2026-01-07,344.8229675292969,358.0985107421875,358.12866129108204,357.9458112051946
2026-01-08,344.4339599609375,344.8229675292969,345.7186134869459,344.8197139452759
2026-01-09,348.9077453613281,344.4339599609375,345.8065695425458,344.5462263885518
2026-01-12,345.35791015625,348.9077453613281,350.90688647368916,349.0291678364568
2026-01-13,347.1084899902344,345.35791015625,347.6546859467866,345.43638275498444
2026-01-14,347.1084899902344,347.1084899902344,349.66373423843106,347.16371959421593
2026-01-15,353.2356872558594,347.1084899902344,348.49598529799584,347.0380237632489
2026-01-16,351.33917236328125,353.2356872558594,354.30282669384894,353.0125972766125
2026-01-19,345.4551696777344,351.33917236328125,351.99019470144015,350.9908774143208
2026-01-20,342.2943115234375,345.4551696777344,345.5575526730901,345.0685561104412
2026-01-21,344.4339599609375,342.2943115234375,341.8609097216549,341.91147720638673
2026-01-22,339.5711364746094,344.4339599609375,343.5641821648162,344.00649667940536
2026-01-23,347.59478759765625,339.5711364746094,339.0086798485052,339.1130384781234
2026-01-27,352.40899658203125,347.59478759765625,347.4777702666345,347.1455527948908
2026-01-28,356.8828125,352.40899658203125,352.2147009654599,352.0161633233633
2026-01-29,354.5,356.8828125,356.2640690818777,356.5878867435122
2026-01-30,366.7000122070313,354.5,353.4957530141382,354.33734669181285
2026-02-02,373.4500122070313,366.7000122070313,364.73851603984036,366.5810470723294
2026-02-03,382.4500122070313,373.4500122070313,371.2471126665416,373.3275556896047
2026-02-04,382.0499877929687,382.4500122070313,379.77412718533844,382.22782277460584
2026-02-05,386.3500061035156,382.0499877929687,379.4324698744113,381.7116944076083
2026-02-06,388.2999877929687,386.3500061035156,382.85654519579305,385.88677795929704
2026-02-09,386.3500061035156,388.2999877929687,384.77783994899414,387.70385118971836
2026-02-10,387.6000061035156,386.3500061035156,383.14984407549184,385.63415175153136
2026-02-11,377.7000122070313,387.6000061035156,385.32478562797684,386.80272929102136
2026-02-12,374.1000061035156,377.7000122070313,376.12333126852695,376.9385370661969
2026-02-13,374.3500061035156,374.1000061035156,373.0931385779675,373.383506634527
2026-02-16,374.9500122070313,374.3500061035156,374.2596775584879,373.6334456648379
2026-02-17,380.8999938964844,374.9500122070313,375.68145253928157,374.2147648161723
2026-02-18,367.6499938964844,380.8999938964844,382.44112023306946,380.1185921395379
2026-02-19,366.2999877929687,367.6499938964844,369.3820865332023,366.92067099226466
2026-02-20,372.1000061035156,366.2999877929687,367.6549881062284,365.66081963833057
2026-02-23,374.4500122070313,372.1000061035156,373.3886437003022,371.5093021592789
2026-02-24,381.0499877929687,374.4500122070313,375.69437441533415,373.89969831911094
2026-02-25,386.0,381.0499877929687,382.5663409445173,380.5172408980086
2026-02-26,385.3999938964844,386.0,386.65821064090005,385.44242823589593
2026-02-27,374.7999877929687,385.3999938964844,385.280763529439,384.84546844589477
2026-03-02,356.3999938964844,374.7999877929687,374.31585445694566,374.4144085187317
2026-03-04,360.3500061035156,356.3999938964844,355.63437113794055,356.34690466362633
2026-03-05,352.75,360.3500061035156,359.54346064287057,360.5719492919442
2026-03-06,331.1499938964844,352.75,352.98911979240984,353.18632706592325
2026-03-09,325.8999938964844,331.1499938964844,333.542409299709,331.9757270499793
2026-03-10,325.04998779296875,325.8999938964844,328.0413350861061,327.10424072426605
2026-03-11,326.3500061035156,325.04998779296875,326.8360887090676,326.42383871514005
2026-03-12,319.29998779296875,326.3500061035156,328.4217606791243,327.714640952697
2026-03-13,304.95001220703125,319.29998779296875,321.4551635954743,320.4882550556882
2026-03-16,300.04998779296875,304.95001220703125,306.5608028157276,306.0156647664759
