date,actual,naive,linreg,lstm
2025-10-21,2555.31689453125,2545.5927734375,2540.6220394757893,2541.2542650053447
2025-10-23,2471.632568359375,2555.31689453125,2553.820553682061,2550.4651398701435
2025-10-24,2467.1142578125,2471.632568359375,2470.257031154071,2467.2677689694156
2025-10-27,2452.676025390625,2467.1142578125,2467.3971504662504,2462.5791594911902
2025-10-28,2443.836181640625,2452.676025390625,2452.3506148258657,2448.0567709495904
2025-10-29,2425.665283203125,2443.836181640625,2441.8988195534116,2439.100295756662
2025-10-30,2421.63818359375,2425.665283203125,2420.6585653595507,2420.9579660131717
2025-10-31,2416.23583984375,2421.63818359375,2417.9579349264786,2416.8617836236967
2025-11-03,2402.1904296875,2416.23583984375,2412.5938226178514,2411.5095087231543
2025-11-04,2392.662841796875,2402.1904296875,2398.768945269568,2397.704330628714
2025-11-06,2389.693115234375,2392.662841796875,2389.203792847687,2388.4575616617694
2025-11-07,2384.54541015625,2389.693115234375,2385.8676597395424,2385.787712692584
2025-11-10,2403.05712890625,2384.54541015625,2380.1614848720637,2381.027390794892
2025-11-11,2400.08740234375,2403.05712890625,2398.7424315318117,2399.7761171479233
2025-11-12,2383.357666015625,2400.08740234375,2394.186232845112,2397.253190753464
2025-11-13,2403.255126953125,2383.357666015625,2376.857152359904,2381.030590588037
2025-11-14,2400.582275390625,2403.255126953125,2397.6681658611556,2401.0987832964474
2025-11-17,2379.793701171875,2400.582275390625,2394.860573696336,2398.6785584887275
2025-11-18,2417.015380859375,2379.793701171875,2374.4597927067703,2378.165546541766
2025-11-19,2403.947998046875,2417.015380859375,2413.7434755612635,2415.316406871309
2025-11-20,2409.19482421875,2403.947998046875,2400.439834133631,2402.434170651508
2025-11-21,2399.790283203125,2409.19482421875,2406.9796398809394,2407.724708179423
2025-11-24,2389.792236328125,2399.790283203125,2398.2823238378214,2398.5033960618516
2025-11-25,2400.7802734375,2389.792236328125,2388.6049253955725,2388.5119969345164
2025-11-26,2427.013427734375,2400.7802734375,2399.608071747914,2399.2665091605454
2025-11-27,2441.763671875,2427.013427734375,2426.0577717510378,2425.2222350985285
