date,actual,naive,linreg,lstm
2025-10-21,240.6130523681641,236.61729431152344,236.13936625424984,236.57050394579937
2025-10-23,243.1402130126953,240.6130523681641,240.63368959768292,240.4020105375417
2025-10-24,241.5285491943359,243.1402130126953,243.37105756953773,242.86384013643263
2025-10-27,238.92510986328125,241.5285491943359,241.41291439587803,241.37537776394495
2025-10-28,243.7886657714844,238.92510986328125,238.97629465137084,238.9527323752298
2025-10-29,242.73013305664065,243.7886657714844,243.34198560635855,243.68151078356726
2025-10-30,243.53118896484375,242.73013305664065,242.42825355311248,242.63237898194276
2025-10-31,245.6101226806641,243.53118896484375,243.35441140832899,243.36881496672206
2025-11-03,240.6511993408203,245.6101226806641,245.25201941720601,245.30097655519293
2025-11-04,239.84060668945312,240.6511993408203,240.7726047425367,240.4696769721738
2025-11-06,240.50816345214844,239.84060668945312,239.99372519882303,239.69502155085854
2025-11-07,239.7452392578125,240.50816345214844,240.46684925656623,240.3047479382205
2025-11-10,237.88563537597656,239.7452392578125,240.05294795129578,239.5355035017252
2025-11-11,242.0816650390625,237.88563537597656,238.9581686969933,237.8268139522928
2025-11-12,239.2207489013672,242.0816650390625,242.45253804814493,241.94539840221714
2025-11-13,241.9075164794922,239.2207489013672,239.9685289500673,239.3097306605855
2025-11-14,242.34716796875,241.9075164794922,242.0113816067416,241.9896208114595
2025-11-17,241.2724609375,242.34716796875,242.2579865963977,242.41752287476902
2025-11-18,243.27532958984375,241.2724609375,241.25393569173536,241.36152103893187
2025-11-19,242.34716796875,243.27532958984375,243.0187186829083,243.22711842458926
2025-11-20,241.2724609375,242.34716796875,242.1441223941862,242.24005667345483
2025-11-21,240.1000518798828,241.2724609375,241.20958381005516,241.1411084289183
2025-11-24,239.70925903320312,240.1000518798828,240.7121937760673,240.0729250632518
2025-11-25,242.00521850585935,239.70925903320312,239.85550432365616,239.78716185666482
2025-11-26,238.39028930664065,242.00521850585935,241.9018528317505,242.0149742359125
2025-11-27,237.65753173828125,238.39028930664065,238.63841437237485,238.52521737840055
2025-11-28,239.20120239257812,237.65753173828125,237.7175126410174,237.7831925103512
2025-12-01,237.94085693359375,239.20120239257812,239.28175714701004,239.1962005153326
2025-12-02,234.5017852783203,237.94085693359375,238.13252734888292,237.87844055509078
2025-12-03,236.6609649658203,234.5017852783203,235.37245901975027,234.6070170222328
2025-12-04,235.6839599609375,236.6609649658203,237.10120039737558,236.7632266443887
2025-12-05,233.03627014160156,235.6839599609375,236.04021290569588,235.85989940416488
2025-12-08,234.325927734375,233.03627014160156,233.40858169243361,233.33248233134762
2025-12-09,233.78855895996097,234.325927734375,234.7298743169569,234.62282454633356
2025-12-10,232.9288024902344,233.78855895996097,233.87340098617318,234.05790614246186
2025-12-11,232.5477752685547,232.9288024902344,233.4335776152687,233.24769792584092
2025-12-12,229.9391632080078,232.5477752685547,232.72369649423877,232.85971568645076
2025-12-15,226.8713531494141,229.9391632080078,230.7804592252724,230.46852547108753
2025-12-16,227.5552520751953,226.8713531494141,227.45898840276234,227.65866961271934
2025-12-17,226.66616821289065,227.5552520751953,227.8809012479472,228.44169763387433
2025-12-18,227.53570556640625,226.66616821289065,226.96824592010972,227.6190485861446
2025-12-19,228.79605102539065,227.53570556640625,227.83424913270676,228.4656582279996
2025-12-22,230.0759429931641,228.79605102539065,228.9779883717,229.62905558038827
2025-12-23,228.39547729492188,230.0759429931641,230.18443257657384,230.7851759421359
2025-12-24,229.13800048828125,228.39547729492188,228.49892244077142,229.05303101975716
2025-12-26,229.4213409423828,229.13800048828125,229.00564576763466,229.66472804865725
