date,actual,naive,linreg,lstm
2025-10-21,2726.11376953125,2669.141357421875,2674.3905377122264,2675.2628973406872
2025-10-23,2745.299560546875,2726.11376953125,2730.965596212514,2732.605483532267
2025-10-24,2813.277099609375,2745.299560546875,2744.64057578471,2751.9955134926195
2025-10-27,2756.986083984375,2813.277099609375,2814.2526433823978,2820.0758845003047
2025-10-28,2799.54541015625,2756.986083984375,2750.7857268373855,2763.3035253057933
2025-10-29,2818.146484375,2799.54541015625,2796.509810492957,2805.255593525531
2025-10-30,2692.222412109375,2818.146484375,2812.8481578503324,2823.1167096874956
2025-10-31,2711.505615234375,2692.222412109375,2683.3052307191247,2695.24274446734
2025-11-03,2694.365234375,2711.505615234375,2704.114877322813,2712.846108905541
2025-11-04,2701.474365234375,2694.365234375,2689.6692328517456,2694.381254756678
2025-11-06,2664.56396484375,2701.474365234375,2696.5655814369493,2700.6208113985913
2025-11-07,2703.71435546875,2664.56396484375,2655.12863687006,2663.1742667459985
2025-11-10,2704.98046875,2703.71435546875,2700.225961531462,2702.1672079869627
2025-11-11,2752.01953125,2704.98046875,2701.0448277980586,2703.2043200193243
2025-11-12,2748.318603515625,2752.01953125,2749.0750287254955,2750.1266446443515
2025-11-13,2699.7216796875,2748.318603515625,2742.3097461438774,2746.3175271051596
2025-11-14,2618.4990234375,2699.7216796875,2693.8422277207524,2697.5633900851417
2025-11-17,2589.087646484375,2618.4990234375,2614.1652953008515,2616.0800497951755
2025-11-18,2642.84619140625,2589.087646484375,2589.6960863242093,2586.3318756602052
2025-11-19,2668.84912109375,2642.84619140625,2643.2120278929306,2639.265920099596
2025-11-20,2675.374267578125,2668.84912109375,2663.6599404011845,2664.7434274152447
2025-11-21,2693.09912109375,2675.374267578125,2666.0588038910146,2670.820464658746
2025-11-24,2724.166015625,2693.09912109375,2685.360202031763,2688.2159534496623
2025-11-25,2727.087646484375,2724.166015625,2721.3569615493666,2719.240157935931
2025-11-26,2718.614990234375,2727.087646484375,2724.0400042762085,2722.3479504780735
2025-11-27,2737.995361328125,2718.614990234375,2715.458083379482,2714.2780643356964
2025-11-28,2758.349609375,2737.995361328125,2738.004423273574,2734.3762910263754
2025-12-01,2763.998291015625,2758.349609375,2758.8583310210065,2755.7081097048213
2025-12-02,2786.30029296875,2763.998291015625,2762.9828523704896,2762.437939515022
2025-12-03,2832.462646484375,2786.30029296875,2785.617631231035,2785.799849474327
2025-12-04,2876.482666015625,2832.462646484375,2833.7799983630894,2832.780543087593
2025-12-05,2821.165771484375,2876.482666015625,2876.630985915944,2877.3040823681613
2025-12-08,2803.6357421875,2821.165771484375,2813.8233508934627,2821.8392076431096
2025-12-09,2782.8916015625,2803.6357421875,2798.8445413452228,2803.964797979487
2025-12-10,2819.315185546875,2782.8916015625,2781.2722336010916,2782.9205489985784
2025-12-11,2836.650390625,2819.315185546875,2821.5664080878964,2819.212135551112
2025-12-12,2822.23681640625,2836.650390625,2835.419969475502,2836.5707793760585
2025-12-15,2788.345703125,2822.23681640625,2817.6093735221516,2822.2099256892648
2025-12-16,2790.488037109375,2788.345703125,2780.9231303541255,2788.410789866046
2025-12-17,2812.497802734375,2790.488037109375,2787.2115068887724,2790.7577095187107
2025-12-18,2814.73779296875,2812.497802734375,2811.4566704051613,2812.968297827632
2025-12-19,2811.62158203125,2814.73779296875,2811.505650051583,2815.2305487656445
2025-12-22,2861.679443359375,2811.62158203125,2807.0455341178676,2811.617027758773
2025-12-23,2816.3935546875,2861.679443359375,2861.937841607207,2860.9994808673114
2025-12-24,2776.171875,2816.3935546875,2810.392826994469,2814.8238900499828
2025-12-26,2738.871826171875,2776.171875,2767.8165479072486,2773.7416966319643
2025-12-29,2722.705322265625,2738.871826171875,2731.181469309677,2735.8273428947646
2025-12-30,2718.32275390625,2722.705322265625,2717.252943973287,2719.3513722716752
2025-12-31,2754.746337890625,2718.32275390625,2710.252534739707,2715.133026597847
2026-01-01,2733.905029296875,2754.746337890625,2749.117304459976,2752.174323411744
2026-01-02,2728.743408203125,2733.905029296875,2725.3446423464334,2732.1271210362306
2026-01-05,2742.475341796875,2728.743408203125,2722.037872382683,2727.8120384189237
2026-01-06,2799.739990234375,2742.475341796875,2739.555245336602,2742.1717800299857
2026-01-07,2743.643798828125,2799.739990234375,2802.946335050547,2799.8561682080717
2026-01-08,2764.095703125,2743.643798828125,2737.8517522447473,2743.617180130269
2026-01-09,2758.252197265625,2764.095703125,2761.6430617961832,2763.8587382759542
2026-01-12,2798.668701171875,2758.252197265625,2756.7615137871435,2757.9002865998427
2026-01-13,2715.985595703125,2798.668701171875,2801.2448874464126,2798.279649579867
2026-01-14,2715.985595703125,2715.985595703125,2708.4533563188224,2715.2374482186633
2026-01-15,2811.134521484375,2715.985595703125,2711.7212194354897,2715.309977443085
2026-01-16,2814.348388671875,2811.134521484375,2814.2297053512502,2810.348116976795
2026-01-19,2742.18310546875,2814.348388671875,2813.0760561294296,2813.078504219421
2026-01-20,2725.821533203125,2742.18310546875,2732.89535632904,2740.2143263901607
2026-01-21,2736.7294921875,2725.821533203125,2723.629512194491,2722.980669254745
2026-01-22,2680.925537109375,2736.7294921875,2740.303198391355,2732.889993320513
2026-01-23,2732.833740234375,2680.925537109375,2680.6032182077165,2676.300460912349
2026-01-27,2759.713134765625,2732.833740234375,2732.5460750688344,2727.4096468792604
2026-01-28,2700.4033203125,2759.713134765625,2758.2616836230122,2753.9251600781736
2026-01-29,2686.963623046875,2700.4033203125,2694.981518482458,2694.480601642782
2026-01-30,2689.30078125,2686.963623046875,2681.9665753643,2681.204839347104
2026-02-02,2745.689208984375,2689.30078125,2687.8745327304227,2684.142576353404
2026-02-03,2617.914794921875,2745.689208984375,2746.1740583202386,2741.3456819311273
2026-02-04,2579.54345703125,2617.914794921875,2610.710964960674,2613.937943304204
2026-02-05,2542.3408203125,2579.54345703125,2577.161363226947,2576.212213149148
2026-02-06,2546.82080078125,2542.3408203125,2543.8914508970347,2539.68086546843
2026-02-09,2545.846923828125,2546.82080078125,2549.4111761111494,2545.164240005198
2026-02-10,2520.623046875,2545.846923828125,2541.8685274694562,2545.3333306800873
2026-02-11,2399.665771484375,2520.623046875,2516.115897012802,2521.169979951086
2026-02-12,2394.2119140625,2399.665771484375,2397.9741481053743,2400.536295701979
2026-02-13,2397.231201171875,2394.2119140625,2396.841223888095,2395.0567772583486
2026-02-16,2400.83447265625,2397.231201171875,2400.2461058541603,2398.372808339649
2026-02-17,2372.2021484375,2400.83447265625,2400.875091766836,2402.38419711589
2026-02-18,2314.645263671875,2372.2021484375,2367.3705594407866,2374.2015808706656
