date,actual,naive,linreg,lstm
2025-10-21,1473.566162109375,1419.482421875,1419.8068510135015,1420.029977962149
2025-10-23,1470.57763671875,1473.566162109375,1477.8035546404712,1473.4537483545887
2025-10-24,1472.633056640625,1470.57763671875,1470.2220080921168,1470.1139181158032
2025-10-27,1468.4241943359375,1472.633056640625,1471.5437688543282,1472.1044377792573
2025-10-28,1478.408203125,1468.4241943359375,1466.3405987164592,1467.9826567594987
2025-10-29,1462.1597900390625,1478.408203125,1476.3294424612623,1478.1575871893056
2025-10-30,1450.9034423828125,1462.1597900390625,1459.9551423404823,1462.2852287293824
2025-10-31,1454.0355224609375,1450.9034423828125,1450.0546981796974,1451.454392618934
2025-11-03,1436.808349609375,1454.0355224609375,1454.6468923996551,1454.8726827627625
2025-11-04,1435.6336669921875,1436.808349609375,1436.9175077305242,1437.8591757605714
2025-11-06,1445.5198974609375,1435.6336669921875,1437.5113326630762,1436.773208805995
2025-11-07,1481.4425048828125,1445.5198974609375,1447.8432184041887,1446.534815731274
2025-11-10,1497.88671875,1481.4425048828125,1484.7465561869944,1482.0584686183633
2025-11-11,1518.8333740234375,1497.88671875,1499.7740449588134,1498.029471318475
2025-11-12,1509.14306640625,1518.8333740234375,1520.2600765845043,1518.5029816641531
2025-11-13,1470.9691162109375,1509.14306640625,1508.0453856047286,1508.4248593129907
2025-11-14,1475.66748046875,1470.9691162109375,1467.7641370270178,1470.3680469394924
2025-11-17,1454.91650390625,1475.66748046875,1475.1766887643591,1475.2973071497695
2025-11-18,1508.4578857421875,1454.91650390625,1453.6392584512002,1454.8954890525063
2025-11-19,1503.955322265625,1508.4578857421875,1513.4360174492172,1508.322429802292
2025-11-20,1512.2752685546875,1503.955322265625,1505.7767420279406,1503.9211478597267
2025-11-21,1515.2117919921875,1512.2752685546875,1514.3047806101833,1512.2206729331824
2025-11-24,1498.1802978515625,1515.2117919921875,1516.6634424211172,1514.8710243509574
2025-11-25,1524.902099609375,1498.1802978515625,1496.6730307791477,1497.8662199248026
2025-11-26,1533.2220458984375,1524.902099609375,1526.2929948044546,1524.5663246165823
2025-11-27,1527.055419921875,1533.2220458984375,1533.093767832206,1532.9213815324297
2025-11-28,1530.872802734375,1527.055419921875,1526.0963769906805,1526.9761228322104
2025-12-01,1527.9364013671875,1530.872802734375,1530.6058120256325,1530.9800380274141
2025-12-02,1545.261474609375,1527.9364013671875,1526.5198779318794,1528.2117471640363
2025-12-03,1563.7611083984375,1545.261474609375,1545.306617978344,1545.3676559059218
2025-12-04,1581.9671630859375,1563.7611083984375,1563.9689297084685,1563.6047832074696
2025-12-05,1576.681640625,1581.9671630859375,1581.8410886761667,1581.5839109427052
2025-12-08,1565.1314697265625,1576.681640625,1574.7040487604845,1576.3373082616731
2025-12-09,1551.2322998046875,1565.1314697265625,1562.5244344661703,1564.9478826434922
2025-12-10,1564.1527099609375,1551.2322998046875,1548.5536064153534,1551.2887574153954
2025-12-11,1564.348388671875,1564.1527099609375,1563.1937411636452,1564.2814032666472
2025-12-12,1572.766357421875,1564.348388671875,1563.1358257301686,1564.5263693487848
2025-12-15,1559.1607666015625,1572.766357421875,1572.5551583097936,1572.9213788721506
2025-12-16,1568.0679931640625,1559.1607666015625,1558.3509758602615,1559.3032792235517
2025-12-17,1592.3427734375,1568.0679931640625,1567.6379044541834,1568.0397684554532
2025-12-18,1603.9906005859375,1592.3427734375,1592.5669019264594,1591.9500668354015
2025-12-19,1653.8125,1603.9906005859375,1603.3511841854818,1603.0535075036596
2025-12-22,1632.9637451171875,1653.8125,1656.4572513149183,1651.9077919508054
2025-12-23,1628.16748046875,1632.9637451171875,1629.736030833974,1630.8133388588876
2025-12-24,1621.0220947265625,1628.16748046875,1625.1083780740028,1626.111350284254
2025-12-26,1609.863525390625,1621.0220947265625,1617.4155633074777,1619.3257582380666
2025-12-29,1587.2528076171875,1609.863525390625,1606.2652165447264,1608.5134753122638
2025-12-30,1581.1842041015625,1587.2528076171875,1585.4887419956963,1585.9936562462576
2025-12-31,1595.2791748046875,1581.1842041015625,1581.162863461721,1579.9209323044404
2026-01-01,1605.6546630859375,1595.2791748046875,1596.6098395017573,1593.948466169843
2026-01-02,1572.374755859375,1605.6546630859375,1606.781786559491,1604.3130110123789
2026-01-05,1578.0518798828125,1572.374755859375,1571.8337233076898,1571.0378672666059
2026-01-06,1604.2843017578125,1578.0518798828125,1579.1002270509564,1576.5931381928526
2026-01-07,1579.128662109375,1604.2843017578125,1605.3475776256491,1602.5905577719489
