date,actual,naive,linreg,lstm
2025-10-21,238.15151977539065,235.28550720214844,235.22948121229734,235.2485345079901
2025-10-23,236.86473083496097,238.15151977539065,238.15352116714885,238.14047997004408
2025-10-24,237.77133178710935,236.86473083496097,237.0928926427094,236.88237321765897
2025-10-27,236.27984619140625,237.77133178710935,237.962535585023,237.8045910389139
2025-10-28,236.1823577880859,236.27984619140625,236.28654022491946,236.32172901099827
2025-10-29,235.83140563964844,236.1823577880859,236.156582409686,236.2200669738353
2025-10-30,234.6128692626953,235.83140563964844,235.8321743033532,235.8573897431488
2025-10-31,234.44715881347656,234.6128692626953,234.61633452279798,234.62908075303017
2025-11-03,231.9320831298828,234.44715881347656,234.51604805856365,234.4492457894778
2025-11-04,234.00848388671875,231.9320831298828,231.91427545356626,231.9283036476585
2025-11-06,230.5380859375,234.00848388671875,234.13676914463701,233.98482741880179
2025-11-07,233.8037567138672,230.5380859375,230.53061220469698,230.51240060039774
2025-11-10,235.60720825195312,233.8037567138672,233.96864103609593,233.75973620066375
2025-11-11,239.04835510253903,235.60720825195312,235.70932893740834,235.54336694824488
2025-11-12,239.1555938720703,239.04835510253903,239.0947257184635,238.9600938817607
2025-11-13,238.21974182128903,239.1555938720703,239.14734982929966,239.0582078660199
2025-11-14,237.9078063964844,238.21974182128903,238.05670099984198,238.12707142444353
2025-11-17,234.8370819091797,237.9078063964844,237.70586514111076,237.8194663178364
2025-11-18,239.87696838378903,234.8370819091797,234.3174793018961,234.74678049949893
2025-11-19,240.0621795654297,239.87696838378903,239.61094297387146,239.74140824116787
2025-11-20,238.3367462158203,240.0621795654297,239.81245210781088,239.88894070008783
2025-11-21,241.04676818847656,238.3367462158203,238.0761332941296,238.14088635640232
2025-11-24,239.45779418945312,241.04676818847656,240.7202349260832,240.80409311008756
2025-11-25,243.89328002929688,239.45779418945312,239.0747232541448,239.1940595552909
2025-11-26,243.2791290283203,243.89328002929688,243.75068518111522,243.59532713919353
2025-11-27,243.24989318847656,243.2791290283203,243.0292880373487,242.964379401413
2025-11-28,243.98101806640625,243.24989318847656,242.93391360379619,242.91966764519034
2025-12-01,243.873779296875,243.98101806640625,243.7194693926235,243.63654131387608
2025-12-02,248.280029296875,243.873779296875,243.43362985381358,243.50920719500698
2025-12-03,250.4636383056641,248.280029296875,247.87835063648123,247.85138689283343
2025-12-04,253.36865234375,250.4636383056641,250.07230584843597,249.97885512792303
2025-12-05,254.80165100097656,253.36865234375,252.96466688663304,252.8262955946093
2025-12-08,250.9315643310547,254.80165100097656,254.26378592125405,254.19707570220092
2025-12-09,251.4872283935547,250.9315643310547,250.26061954886404,250.3071432244825
2025-12-10,252.72525024414065,251.4872283935547,250.961253522399,250.8298426822244
