date,actual,naive,linreg,lstm
2025-10-21,445.1199951171875,439.3999938964844,435.74515498537653,437.95356168600114
2025-10-23,437.3999938964844,445.1199951171875,440.2166893871071,443.6419344705059
2025-10-24,429.7200012207031,437.3999938964844,434.00853910539007,435.87849086234047
2025-10-27,432.1600036621094,429.7200012207031,426.6295600208235,428.1834760811863
2025-10-28,430.1000061035156,432.1600036621094,428.13073360887876,430.6330510052913
2025-10-29,427.44000244140625,430.1000061035156,426.8418534921615,428.57540152850004
2025-10-30,420.44000244140625,427.44000244140625,424.02977652743533,425.96972134147114
2025-10-31,422.7000122070313,420.44000244140625,417.55702969939534,419.0535116357033
2025-11-03,419.3200073242187,422.7000122070313,419.24597552923603,421.3722312856492
2025-11-04,416.6400146484375,419.3200073242187,416.5238130350518,418.07419536266923
2025-11-06,417.6600036621094,416.6400146484375,413.7744744528264,415.4884972748616
2025-11-07,418.5400085449219,417.6600036621094,414.4320969225369,416.59219799205835
2025-11-10,417.3800048828125,418.5400085449219,415.1504652046721,417.5722024897013
2025-11-11,416.8999938964844,417.3800048828125,414.0562116477168,416.50861151471645
2025-11-12,415.0400085449219,416.8999938964844,413.4252729375332,416.1147861901725
2025-11-13,415.94000244140625,415.0400085449219,411.6065309772684,414.33775642122674
2025-11-14,420.5799865722656,415.94000244140625,412.11342603042715,415.3182728654906
2025-11-17,418.6199951171875,420.5799865722656,416.0452951754575,420.0756105797417
2025-11-18,421.1799926757813,418.6199951171875,415.0130087837483,418.1582033559434
2025-11-19,419.739990234375,421.1799926757813,417.06788261100576,420.76989154639887
2025-11-20,417.55999755859375,419.739990234375,415.61510347395443,419.3812036048195
2025-11-21,417.4599914550781,417.55999755859375,413.7220150244725,417.2040795882134
2025-11-24,413.9800109863281,417.4599914550781,413.84325821886154,417.0795780197352
2025-11-25,420.760009765625,413.9800109863281,411.0251506792811,413.5526577573106
2025-11-26,422.0400085449219,420.760009765625,416.8446390869584,420.3409912743258
2025-11-27,424.8800048828125,422.0400085449219,418.53315419976275,421.6130454484727
2025-11-28,429.5199890136719,424.8800048828125,421.18810147022356,424.438659816062
2025-12-01,428.4800109863281,429.5199890136719,425.4052710528192,429.0750646700799
2025-12-02,429.2200012207031,428.4800109863281,424.8323637255146,427.99025370668295
2025-12-03,427.0799865722656,429.2200012207031,425.4397338624383,428.6810351549896
2025-12-04,430.9800109863281,427.0799865722656,423.6251655059428,426.4720404433355
2025-12-05,426.3200073242187,430.9800109863281,426.9916100940784,430.34447830670945
2025-12-08,425.5400085449219,426.3200073242187,423.0978856315541,425.61540481771544
2025-12-09,425.8999938964844,425.5400085449219,422.0750809820911,424.79149416962997
2025-12-10,436.0400085449219,425.8999938964844,422.54842495081255,425.1314456548902
2025-12-11,435.3200073242187,436.0400085449219,431.27801449117806,435.3148915350086
2025-12-12,436.260009765625,435.3200073242187,431.6343198904517,434.59672796290226
2025-12-15,436.4800109863281,436.260009765625,432.35294159110833,435.54280960819375
2025-12-16,434.6400146484375,436.4800109863281,432.743655034069,435.7595716654222
2025-12-17,432.9200134277344,434.6400146484375,431.17801873650046,433.90293167380304
2025-12-18,431.8999938964844,432.9200134277344,429.51657482292404,432.1704927469306
2025-12-19,429.94000244140625,431.8999938964844,428.3644597503908,431.1494370982879
2025-12-22,432.5400085449219,429.94000244140625,426.56683844432433,429.191757042222
2025-12-23,432.739990234375,432.5400085449219,428.6967117898529,431.83449919951124
2025-12-24,432.8399963378906,432.739990234375,429.09935211127004,432.0774275694947
2025-12-26,431.7200012207031,432.8399963378906,429.24091969859103,432.2227510199299
2025-12-29,430.5400085449219,431.7200012207031,428.15970629923896,431.14004129312394
2025-12-30,440.2200012207031,430.5400085449219,426.4344234930179,430.00557275707683
2025-12-31,443.55999755859375,440.2200012207031,435.2023678452511,439.75352559105596
2026-01-01,439.0199890136719,443.55999755859375,439.0230235834898,443.1266273112187
2026-01-02,438.1799926757813,439.0199890136719,434.81351275777973,438.56748735880126
2026-01-05,429.2799987792969,438.1799926757813,433.6742395861428,437.70710226828453
2026-01-06,428.7999877929687,429.2799987792969,425.3535254470855,428.74532911825224
2026-01-07,426.6000061035156,428.7999877929687,424.6299371570769,428.2267436369531
2026-01-08,425.3599853515625,426.6000061035156,422.6627121680342,426.00756930140665
2026-01-09,426.6600036621094,425.3599853515625,421.5251172818925,424.7766071172633
2026-01-12,426.5199890136719,426.6600036621094,422.53897265106224,426.1171772414094
2026-01-13,421.0,426.5199890136719,422.56800442139803,426.0170030704758
2026-01-14,421.0,421.0,417.70785969682004,420.50357527076267
2026-01-15,418.2000122070313,421.0,417.5281601341553,420.52403999643866
2026-01-16,426.8999938964844,418.2000122070313,414.61274036396827,417.76290018903103
2026-01-19,423.7999877929687,426.8999938964844,421.981393229035,426.5462004914124
2026-01-20,421.6000061035156,423.7999877929687,419.92350903724747,423.471446610881
