date,actual,naive,linreg,lstm
2025-10-21,1441.7340087890625,1458.4566650390625,1455.432118738021,1453.905521285195
2025-10-23,1444.9193115234375,1441.7340087890625,1439.059939152097,1437.3975829333924
2025-10-24,1477.2696533203125,1444.9193115234375,1441.7515911709702,1440.6505382536252
2025-10-27,1480.056884765625,1477.2696533203125,1473.907403314079,1472.7409377902416
2025-10-28,1497.277099609375,1480.056884765625,1477.043431120692,1475.460436450334
2025-10-29,1481.6494140625,1497.277099609375,1493.2926140152674,1492.4951087503987
2025-10-30,1479.5592041015625,1481.6494140625,1477.7660762875348,1477.0717182975889
2025-10-31,1477.866943359375,1479.5592041015625,1475.9628493085677,1475.1354658063403
2025-11-03,1466.3203125,1477.866943359375,1474.6816002305554,1473.6193896349316
2025-11-04,1489.2144775390625,1466.3203125,1463.5743095365526,1462.3634892142036
2025-11-06,1471.19775390625,1489.2144775390625,1486.6240320689044,1485.1302641199063
2025-11-07,1482.44580078125,1471.19775390625,1468.5701406641913,1467.3422708314547
2025-11-10,1486.5269775390625,1482.44580078125,1479.6148370676924,1478.6747820091891
2025-11-11,1504.5435791015625,1486.5269775390625,1484.0578629389809,1482.9085308139756
2025-11-12,1503.9464111328125,1504.5435791015625,1502.1355611217355,1500.8907268553967
2025-11-13,1511.9095458984375,1503.9464111328125,1501.3188115966873,1500.3687937173381
2025-11-14,1511.3123779296875,1511.9095458984375,1509.062826779813,1508.362186946586
2025-11-17,1512.4072265625,1511.3123779296875,1508.4626735544039,1507.8678913352164
2025-11-18,1511.9095458984375,1512.4072265625,1509.9718338511407,1509.0119545903326
2025-11-19,1541.9705810546875,1511.9095458984375,1509.103511227885,1508.5509289055713
2025-11-20,1539.4820556640625,1541.9705810546875,1539.5368822222529,1538.2100268784889
2025-11-21,1528.831298828125,1539.4820556640625,1536.740720822367,1535.4703094380875
2025-11-24,1532.61376953125,1528.831298828125,1526.1668582928132,1524.7099501059079
2025-11-25,1562.6748046875,1532.61376953125,1529.822560374859,1528.2284820992168
2025-11-26,1556.2047119140625,1562.6748046875,1559.741749623105,1557.741576678873
2025-11-27,1560.285888671875,1556.2047119140625,1553.2161945700752,1551.0649855118513
2025-11-28,1558.892333984375,1560.285888671875,1557.0238181865757,1554.951174652612
2025-12-01,1539.1834716796875,1558.892333984375,1555.979461837025,1553.4779816575726
2025-12-02,1531.718017578125,1539.1834716796875,1536.2608856911843,1533.9874694525565
2025-12-03,1528.53271484375,1531.718017578125,1528.4032894847694,1526.7065768044408
2025-12-04,1533.5096435546875,1528.53271484375,1525.93474023131,1523.7445388007052
2025-12-05,1535.898681640625,1533.5096435546875,1530.9710700993567,1528.802070868338
2025-12-08,1522.3612060546875,1535.898681640625,1533.5701433305264,1531.2453244957298
2025-12-09,1529.8267822265625,1522.3612060546875,1519.869080389553,1517.9329028935629
2025-12-10,1537.889404296875,1529.8267822265625,1527.2451747247794,1525.4163232126232
2025-12-11,1549.3365478515625,1537.889404296875,1535.4318622503595,1533.4787192972728
2025-12-12,1549.037841796875,1549.3365478515625,1546.923792937306,1544.901361634427
2025-12-15,1535.201904296875,1549.037841796875,1546.5580677135831,1544.690006784927
2025-12-16,1537.292236328125,1535.201904296875,1532.6038339235927,1531.13602030825
2025-12-17,1537.292236328125,1537.292236328125,1534.3712276757033,1533.306003269226
2025-12-18,1557.8968505859375,1537.292236328125,1534.432454576514,1533.37766847758
2025-12-19,1568.1495361328125,1557.8968505859375,1555.706447646435,1553.7522486442967
2025-12-22,1563.4710693359375,1568.1495361328125,1565.6849869836365,1563.744418657371
2025-12-23,1551.0286865234375,1563.4710693359375,1560.5806778812453,1558.9482880357623
2025-12-24,1552.0240478515625,1551.0286865234375,1547.6979672612122,1546.5635746144444
2025-12-26,1538.4866943359375,1552.0240478515625,1548.5238339698083,1547.479307410014
2025-12-29,1532.71337890625,1538.4866943359375,1535.259062985018,1534.1468901429055
2025-12-30,1563.172607421875,1532.71337890625,1529.7012316042205,1528.5659708784688
2025-12-31,1568.3485107421875,1563.172607421875,1560.4087665865113,1558.7264025944364
2026-01-01,1584.9718017578125,1568.3485107421875,1565.856928335581,1563.8026360447943
2026-01-02,1570.8370361328125,1584.9718017578125,1582.029247363109,1580.1866575873964
2026-01-05,1500.6614990234375,1570.8370361328125,1567.8125579445443,1566.1853214113828
2026-01-06,1497.277099609375,1500.6614990234375,1500.2493703913738,1497.1166541613095
2026-01-07,1463.831787109375,1497.277099609375,1495.636557489536,1493.9511167107323
2026-01-08,1468.51025390625,1463.831787109375,1464.297328704458,1461.0051962122495
2026-01-09,1476.373779296875,1468.51025390625,1468.2606870655723,1465.6744212241515
2026-01-12,1446.11376953125,1476.373779296875,1476.1791328463462,1473.4691438749792
2026-01-13,1452.086181640625,1446.11376953125,1447.2758352282865,1443.6153330804545
2026-01-14,1452.086181640625,1452.086181640625,1452.4252661427042,1449.5593595124462
2026-01-15,1451.1903076171875,1452.086181640625,1451.9882602964672,1449.4807366456657
2026-01-16,1407.0941162109375,1451.1903076171875,1451.7453567819277,1448.8162264974492
2026-01-19,1387.5843505859375,1407.0941162109375,1408.7750274235123,1405.276196723383
2026-01-20,1398.1356201171875,1387.5843505859375,1389.0940890247398,1385.867289267988
2026-01-21,1396.0452880859375,1398.1356201171875,1399.7981618613067,1396.1767994569045
2026-01-22,1379.720703125,1396.0452880859375,1397.458523419766,1393.7821917308063
2026-01-23,1374.146484375,1379.720703125,1380.670841160227,1377.1585960777995
2026-01-27,1390.2718505859375,1374.146484375,1375.4154217417154,1371.4181512653163
2026-01-28,1384.59814453125,1390.2718505859375,1390.7564624592646,1387.0969996710696
2026-01-29,1388.9779052734375,1384.59814453125,1385.2380406500354,1381.165937831339
2026-01-30,1384.0009765625,1388.9779052734375,1388.6550097578086,1385.216572004469
2026-02-02,1430.4859619140625,1384.0009765625,1383.724445058186,1380.0333355310859
