date,actual,naive,linreg,lstm
2025-10-21,377.3040161132813,375.8146362304687,375.28182118387747,376.3413466850111
2025-10-23,378.6493225097656,377.3040161132813,377.19540187442567,377.6999379802079
2025-10-24,381.1957702636719,378.6493225097656,378.56095952591374,378.9460855116536
2025-10-27,376.1029052734375,381.1957702636719,381.2713225813798,381.39128706299016
2025-10-28,367.0702819824219,376.1029052734375,376.44450391416507,376.26710460189025
2025-10-29,372.5475158691406,367.0702819824219,369.16170494213026,367.0642767694398
2025-10-30,373.46038818359375,372.5475158691406,373.36594204581024,372.5795605340062
2025-10-31,373.3642578125,373.46038818359375,374.2911542373962,373.59742201687976
2025-11-03,372.6240539550781,373.3642578125,374.08810978579857,373.6066700755089
2025-11-04,368.2814636230469,372.6240539550781,372.9969138761848,373.01535253355024
2025-11-06,371.09429931640625,368.2814636230469,368.63823193859986,368.85529218557895
2025-11-07,376.3744812011719,371.09429931640625,371.13470590076616,371.747392455497
2025-11-10,377.8055725097656,376.3744812011719,376.2922233521435,377.002383511059
2025-11-11,381.4573059082031,377.8055725097656,377.6158528128707,378.38673853404003
2025-11-12,378.2003784179687,381.4573059082031,381.06551402435616,381.9304282984456
2025-11-13,381.90142822265625,378.2003784179687,377.91791842125303,378.62516517843926
2025-11-14,382.7897033691406,381.90142822265625,381.42792686538326,382.2171285752291
2025-11-17,378.9405822753906,382.7897033691406,382.4095771573336,383.02497586718977
2025-11-18,374.1044921875,378.9405822753906,378.73935353109493,379.1588289204517
2025-11-19,374.6966552734375,374.1044921875,374.0692796507426,374.3399742927021
2025-11-20,373.2655944824219,374.6966552734375,374.6051080454902,374.91916453507025
2025-11-21,367.6893005371094,373.2655944824219,373.28318089909754,373.49490740558946
2025-11-24,365.221923828125,367.6893005371094,368.0845260851515,367.9653595925631
2025-11-25,372.42669677734375,365.221923828125,365.61991580418197,365.53473934051965
2025-11-26,373.1175231933594,372.42669677734375,372.5905474886209,372.6689258558381
2025-11-27,371.2423400878906,373.1175231933594,373.25797879319157,373.32506663969076
2025-11-28,374.6966552734375,371.2423400878906,371.40899953712136,371.4397750097077
2025-12-01,374.0058288574219,374.6966552734375,374.62736939035335,374.8433593785071
2025-12-02,370.35406494140625,374.0058288574219,374.07571332957787,374.14153400893974
2025-12-03,374.1044921875,370.35406494140625,370.55477968593453,370.51056974163816
2025-12-04,374.9927673339844,374.1044921875,373.78467886181784,374.23453263953877
2025-12-05,372.42669677734375,374.9927673339844,374.71536317974096,375.10650734798503
2025-12-08,374.4005737304687,372.42669677734375,372.2514021091005,372.5515564445586
2025-12-09,377.1640319824219,374.4005737304687,374.10195987260784,374.49965634963513
2025-12-10,378.9899291992187,377.1640319824219,377.00390298361623,377.22229346778636
2025-12-11,378.348388671875,378.9899291992187,378.5488672696826,379.04969124819945
2025-12-12,379.4340515136719,378.348388671875,377.8072526027202,378.43682936026073
2025-12-15,376.6212463378906,379.4340515136719,379.04133216930944,379.5156441492254
2025-12-16,379.7301330566406,376.6212463378906,376.86569115898584,376.68769028518324
2025-12-17,380.27294921875,379.7301330566406,379.666666452454,379.7733789897123
2025-12-18,380.5690307617187,380.27294921875,380.1510067306605,380.3381329255093
2025-12-19,381.2105712890625,380.5690307617187,380.653684620149,380.6404469227396
2025-12-22,395.1759338378906,381.2105712890625,381.18493468796106,381.3038416669672
2025-12-23,397.1004943847656,395.1759338378906,396.4511250143425,394.92455425569386
2025-12-24,396.9031066894531,397.1004943847656,398.1744598040837,396.790161683654
2025-12-26,395.4226684570313,396.9031066894531,396.5943104542245,396.88726745498485
2025-12-29,392.8072509765625,395.4226684570313,395.32396374601365,395.66420155113065
2025-12-30,393.7942199707031,392.8072509765625,392.83828684307,393.3230005353387
2025-12-31,395.2253112792969,393.7942199707031,393.8684933295632,394.4789391707788
2026-01-01,422.317138671875,395.2253112792969,395.1795899744491,396.0382432072346
2026-01-02,421.8730163574219,422.317138671875,423.0754298323882,422.5068114450982
2026-01-05,421.4782104492187,421.8730163574219,421.62467612745877,422.1139125461492
2026-01-06,426.0182189941406,421.4782104492187,420.2984586514146,421.95464274218233
2026-01-07,419.70172119140625,426.0182189941406,424.98426670288137,426.5487395046999
2026-01-08,412.8917541503906,419.70172119140625,419.34633160564556,420.4619792220265
2026-01-09,426.65972900390625,412.8917541503906,412.9096498872289,413.83727741063416
2026-01-12,423.3041076660156,426.65972900390625,426.20663929695297,427.2615760254937
2026-01-13,426.5610656738281,423.3041076660156,423.14731701769534,423.9784484160927
2026-01-14,426.5610656738281,426.5610656738281,426.636348501565,427.0373169337525
2026-01-15,425.376708984375,426.5610656738281,425.8906431165982,427.12451378060575
2026-01-16,424.5377807617187,425.376708984375,425.57864983349697,425.90257120320376
2026-01-19,409.8815307617187,424.5377807617187,424.8714417484681,425.0153195180946
2026-01-20,408.6478271484375,409.8815307617187,411.065490886566,410.693760096389
2026-01-21,417.678466796875,408.6478271484375,409.83984930911373,409.45730928337093
2026-01-22,412.9411010742187,417.678466796875,418.7680377146452,418.1825162077488
2026-01-23,417.38238525390625,412.9411010742187,414.1185501345089,413.5734782671393
2026-01-27,438.25640869140625,417.38238525390625,417.95887315561635,417.88115682346574
2026-01-28,449.80377197265625,438.25640869140625,437.7336939608144,438.15620776880735
2026-01-29,434.9994812011719,449.80377197265625,448.4203743512146,449.3754453995128
2026-01-30,417.97454833984375,434.9994812011719,434.05637898342184,435.026040122019
2026-02-02,423.7975769042969,417.97454833984375,418.3753868433648,418.5250809690142
2026-02-03,429.2257995605469,423.7975769042969,424.3713653696225,424.23081223441335
2026-02-04,426.2156066894531,429.2257995605469,429.57903061092867,429.5720047086677
2026-02-05,427.1531982421875,426.2156066894531,426.27170912274005,426.70516205992556
2026-02-06,426.0675659179687,427.1531982421875,426.93997741440705,427.6350894962102
