date,actual,naive,linreg,lstm
2025-10-21,1116.9288330078125,1118.408447265625,1115.9401053076006,1116.5664159591379
2025-10-23,1115.0546875,1116.9288330078125,1115.8942550535194,1114.9924056366376
2025-10-24,1109.431884765625,1115.0546875,1113.6446116914287,1113.0683139545745
2025-10-27,1100.35693359375,1109.431884765625,1108.4136735014588,1107.4653143383734
2025-10-28,1091.7750244140625,1100.35693359375,1099.7791552288309,1098.5083119270616
2025-10-29,1097.9893798828125,1091.7750244140625,1092.0927131969604,1090.1544297794876
2025-10-30,1103.4146728515625,1097.9893798828125,1097.6117863868176,1096.4248618201243
2025-10-31,1162.6002197265625,1103.4146728515625,1102.4448727801253,1101.7768251152384
2025-11-03,1147.606689453125,1162.6002197265625,1160.8745685512295,1160.2362814213425
2025-11-04,1130.4427490234375,1147.606689453125,1144.168574613095,1145.0193569375824
2025-11-06,1111.4205322265625,1130.4427490234375,1128.2948126161816,1127.9943972084084
2025-11-07,1116.2750244140625,1111.4205322265625,1110.4376525724085,1109.3564310644927
2025-11-10,1127.8668212890625,1116.2750244140625,1115.412275923867,1114.341521027434
2025-11-11,1125.3900146484375,1127.8668212890625,1126.5347109702764,1125.843124730209
2025-11-12,1122.9130859375,1125.3900146484375,1123.5494941127654,1123.3362308834014
2025-11-13,1135.8919677734375,1122.9130859375,1121.6065870985933,1120.9000929502636
2025-11-14,1141.6383056640625,1135.8919677734375,1134.393537699565,1133.7227749942817
2025-11-17,1131.5325927734375,1141.6383056640625,1139.264801928766,1139.3143873743657
2025-11-18,1129.35302734375,1131.5325927734375,1129.9862944842419,1129.3339618365374
2025-11-19,1116.86962890625,1129.35302734375,1128.211464952693,1127.2868196220638
2025-11-20,1114.7889404296875,1116.86962890625,1116.2093428223386,1115.0988967683618
2025-11-21,1101.11669921875,1114.7889404296875,1115.7572592643148,1113.2452000968756
2025-11-24,1133.910400390625,1101.11669921875,1101.413022083885,1099.910168904405
2025-11-25,1143.5206298828125,1133.910400390625,1133.603528789198,1132.3920190451759
2025-11-26,1134.0093994140625,1143.5206298828125,1141.5848663053027,1141.7351195813583
2025-11-27,1135.000244140625,1134.0093994140625,1132.0866481875366,1132.3445312998992
2025-11-28,1118.9500732421875,1135.000244140625,1133.3762320261492,1133.4691338011705
