date,actual,naive,linreg,lstm
2025-10-21,281.69561767578125,280.6744689941406,280.7191312817216,279.79806187871077
2025-10-23,280.57720947265625,281.69561767578125,281.5785136027086,280.843209952948
2025-10-24,283.0571594238281,280.57720947265625,280.7786022863469,279.8303916562495
2025-10-27,280.3340759277344,283.0571594238281,283.23110024699315,282.30051004365697
2025-10-28,287.2391052246094,280.3340759277344,280.634158840174,279.75257077318673
2025-10-29,283.49481201171875,287.2391052246094,287.0072356783364,286.42179707720265
2025-10-30,280.23681640625,283.49481201171875,283.57566613876463,282.7125408338072
2025-10-31,280.0909118652344,280.23681640625,280.2427926997515,279.71676909126444
2025-11-03,271.3866882324219,280.0909118652344,280.16874209417034,279.80648500843563
2025-11-04,262.77978515625,271.3866882324219,271.8511183730072,271.69696149839467
2025-11-06,264.53033447265625,262.77978515625,263.989462718521,263.74494111317927
2025-11-07,265.2225646972656,264.53033447265625,265.82910962927537,265.80675152724734
2025-11-10,264.67864990234375,265.2225646972656,266.7338801266887,266.47986829189864
2025-11-11,264.134765625,264.67864990234375,266.2652008907368,265.76192753423186
2025-11-12,266.854248046875,264.134765625,265.4877011011344,265.0318840788932
2025-11-13,268.2881164550781,266.854248046875,267.8373699120469,267.46888193126864
2025-11-14,270.5131530761719,268.2881164550781,269.0043142683981,268.5494553694239
2025-11-17,271.15594482421875,270.5131530761719,270.84856664559277,270.4128335014632
2025-11-18,272.09539794921875,271.15594482421875,271.1345099611686,270.79170180547567
2025-11-19,274.1226501464844,272.09539794921875,271.7635400301988,271.5302549887752
2025-11-20,274.5181884765625,274.1226501464844,273.56819014883234,273.368199001962
2025-11-21,272.7381591796875,274.5181884765625,273.92978451688924,273.6231204445629
2025-11-24,270.4142761230469,272.7381591796875,271.81817117273783,272.12233446057394
2025-11-25,271.9964904785156,270.4142761230469,270.0360977224443,270.00236470805066
2025-11-26,270.6614990234375,271.9964904785156,271.6916112188217,271.743710752656
2025-11-27,266.953125,270.6614990234375,270.71498914074465,270.5595378232461
2025-11-28,266.65643310546875,266.953125,267.31306658120644,267.09089567773844
2025-12-01,264.48089599609375,266.65643310546875,267.14855891381956,267.0119290689843
2025-12-02,265.46978759765625,264.48089599609375,265.25301294996166,264.98579325527
2025-12-03,266.1125793457031,265.46978759765625,266.2891982500133,266.0515250896536
2025-12-04,266.8047790527344,266.1125793457031,266.9781932206815,266.6536756567738
2025-12-05,262.255859375,266.8047790527344,267.5397083986706,267.254145395182
2025-12-08,261.6130676269531,262.255859375,262.9694092342025,262.6676150172557
2025-12-09,262.5525207519531,261.6130676269531,262.09850216343364,262.05163219953755
2025-12-10,261.86029052734375,262.5525207519531,263.0144966887574,262.92878959067133
2025-12-11,260.6736145019531,261.86029052734375,262.31610570287586,262.1394637988495
2025-12-12,259.2891845703125,260.6736145019531,261.14257037577363,260.8569302473488
2025-12-15,257.459716796875,259.2891845703125,259.7165241638406,259.4079524630653
2025-12-16,258.2013854980469,257.459716796875,257.8217575456302,257.5640863358426
2025-12-17,255.0863494873047,258.2013854980469,258.474086969459,258.3108637191129
2025-12-18,260.5252990722656,255.0863494873047,255.5265422179537,255.1975136983333
2025-12-19,262.0580749511719,260.5252990722656,260.7814620698508,260.6267838206352
2025-12-22,264.0358581542969,262.0580749511719,262.439415702197,261.97337069932325
2025-12-23,265.0741882324219,264.0358581542969,264.18214329909006,263.76931475377046
2025-12-24,262.5030822753906,265.0741882324219,265.1713242568802,264.6076290823357
2025-12-26,257.7069396972656,262.5030822753906,262.54444641202554,261.964650922085
2025-12-29,257.459716796875,257.7069396972656,257.80744045809917,257.2994670919925
2025-12-30,261.66253662109375,257.459716796875,257.44055519780477,257.29273107939423
2025-12-31,263.83807373046875,261.66253662109375,261.76214735124586,261.5310845558508
2026-01-01,267.9420471191406,263.83807373046875,264.0627780185768,263.57926887754263
2026-01-02,268.6342468261719,267.9420471191406,267.8049968430969,267.5092381577568
2026-01-05,265.56866455078125,268.6342468261719,268.4905469628255,267.99412200526933
2026-01-06,261.1680603027344,265.56866455078125,265.3790482156417,264.9533587255328
2026-01-07,256.4213562011719,261.1680603027344,261.01311284208936,260.86329604715473
2026-01-08,255.1357879638672,256.4213562011719,256.6206833488861,256.53819091452976
2026-01-09,255.67967224121097,255.1357879638672,255.45667833594914,255.69935198473559
2026-01-12,255.92689514160156,255.67967224121097,256.2212402694809,256.5047574809173
2026-01-13,255.48190307617188,255.92689514160156,256.5517742332737,256.8547648969995
2026-01-14,255.48190307617188,255.48190307617188,255.97471361274444,256.48134589796007
2026-01-15,254.44354248046875,255.48190307617188,256.0677985994225,256.3502845277141
2026-01-16,254.7896728515625,254.44354248046875,254.78569220444444,255.22750612517257
2026-01-19,251.22964477539065,254.7896728515625,254.99303461205432,255.51058540231884
2026-01-20,252.9602203369141,251.22964477539065,251.5194505130178,251.92192219463837
2026-01-21,256.3719177246094,252.9602203369141,253.08508933432114,253.67605715414277
2026-01-22,251.3285217285156,256.3719177246094,256.49166303917497,256.985234576375
2026-01-23,251.52630615234375,251.3285217285156,251.65402391349318,251.87379361206132
2026-01-27,256.9158020019531,251.52630615234375,251.578307835559,252.13917437023952
2026-01-28,257.6080322265625,256.9158020019531,256.72733013322346,257.45275042627486
2026-01-29,253.6524353027344,257.6080322265625,257.33201168090017,258.0350455326105
2026-01-30,267.39813232421875,253.6524353027344,253.53227968687716,254.07110476874976
2026-02-02,280.0560302734375,267.39813232421875,266.0605040473169,267.59087685595904
2026-02-03,286.18719482421875,280.0560302734375,277.7261132394555,279.1596694015341
2026-02-04,286.13775634765625,286.18719482421875,283.5248377600588,283.9250719201252
2026-02-05,289.5,286.13775634765625,283.5028646624561,283.0120489718649
2026-02-06,289.75,289.5,286.18471910519787,285.66867754328996
2026-02-09,294.3500061035156,289.75,286.73543142287787,285.67229770403355
2026-02-10,294.45001220703125,294.3500061035156,291.16458886403126,289.9383437128513
2026-02-11,293.8999938964844,294.45001220703125,292.05064004694424,290.32524879350285
2026-02-12,287.20001220703125,293.8999938964844,292.06498043909147,290.41979348939293
2026-02-13,300.5,287.20001220703125,286.2463304152657,285.2535750318027
2026-02-16,300.75,300.5,298.49336999259907,298.05388842569664
2026-02-17,300.54998779296875,300.75,299.7602010358503,298.95767656574026
2026-02-18,294.6499938964844,300.54998779296875,299.82466151615284,299.5482751168407
2026-02-19,298.95001220703125,294.6499938964844,294.513463029918,295.07735259661075
2026-02-20,303.3500061035156,298.95001220703125,298.4721806649083,299.4821326636759
2026-02-23,304.79998779296875,303.3500061035156,302.8783893501682,303.7019363199855
2026-02-24,307.25,304.79998779296875,304.35078405741746,305.04933848923747
2026-02-25,303.25,307.25,306.6321523929936,307.2205999571888
2026-02-26,298.6499938964844,303.25,302.82217322265046,303.7339142897399
2026-02-27,296.79998779296875,298.6499938964844,298.2661689073089,299.6081961606961
2026-03-02,291.95001220703125,296.79998779296875,296.74131429531946,297.9200051778351
2026-03-04,299.45001220703125,291.95001220703125,292.37480283799687,293.3298649349473
2026-03-05,299.1499938964844,299.45001220703125,299.57123902943755,299.79218337338733
2026-03-06,295.20001220703125,299.1499938964844,299.680493029591,299.3598639289666
