date,actual,naive,linreg,lstm
2025-10-21,337.2193603515625,336.57965087890625,336.0985219355389,336.69808671515386
2025-10-23,334.2177429199219,337.2193603515625,337.48084013691187,337.3203470913852
2025-10-24,336.3336181640625,334.2177429199219,334.5165541745158,334.3173133300456
2025-10-27,333.77484130859375,336.3336181640625,336.08135134334447,336.4359275185567
2025-10-28,341.99249267578125,333.77484130859375,334.584589117591,333.8997346270662
2025-10-29,339.6797180175781,341.99249267578125,342.2311326208662,342.1480403667464
2025-10-30,331.6097412109375,339.6797180175781,340.19312530912157,339.87669721560644
2025-10-31,329.887451171875,331.6097412109375,333.2760158034415,331.858678022491
2025-11-03,325.3603515625,329.887451171875,329.81693840825545,330.1766324639007
2025-11-04,321.47296142578125,325.3603515625,325.61385798302905,325.66896259954626
2025-11-06,323.6564636230469,321.47296142578125,321.90662713787714,321.7839471373652
2025-11-07,323.0113525390625,323.6564636230469,323.6117666400378,323.9525575111898
2025-11-10,324.20233154296875,323.0113525390625,323.14398108350935,323.26769680799737
2025-11-11,324.6986083984375,324.20233154296875,324.3598773624496,324.39783452928754
2025-11-12,324.5001220703125,324.6986083984375,324.9792826868524,324.82462878129036
2025-11-13,325.9888610839844,324.5001220703125,324.69680640823384,324.5606075025804
2025-11-14,327.72576904296875,325.9888610839844,326.1536469666609,325.9900126417634
2025-11-17,325.9888610839844,327.72576904296875,327.55624150410017,327.67388664466523
2025-11-18,324.1527404785156,325.9888610839844,326.0556918793085,325.8952699560186
2025-11-19,324.1527404785156,324.1527404785156,324.00219669157923,324.0299384475517
2025-11-20,324.20233154296875,324.1527404785156,323.4834577507456,324.00399950246486
2025-11-21,321.0263366699219,324.20233154296875,323.63419399528254,324.0295312147997
2025-11-24,321.27447509765625,321.0263366699219,321.43596382835545,320.85616114429547
2025-11-25,323.6564636230469,321.27447509765625,320.7546179575197,321.11229660218453
2025-11-26,324.8970947265625,323.6564636230469,323.09963239571084,323.48976103864527
2025-11-27,324.00384521484375,324.8970947265625,324.59580695236957,324.72149365825237
2025-11-28,324.64898681640625,324.00384521484375,324.0421756707421,323.8274035981033
2025-12-01,326.13775634765625,324.64898681640625,324.27067531085135,324.4767046049862
2025-12-02,320.53009033203125,326.13775634765625,325.60272599656923,325.97088902899986
2025-12-03,320.53009033203125,320.53009033203125,320.7007238199842,320.38901795748257
2025-12-04,320.87744140625,320.53009033203125,319.7722672097487,320.41455305656126
2025-12-05,317.1059265136719,320.87744140625,320.27855259299423,320.78354377122326
2025-12-08,317.45330810546875,317.1059265136719,317.00392386305276,317.039875061177
2025-12-09,319.190185546875,317.45330810546875,316.9560722631642,317.41089650099536
2025-12-10,320.1827087402344,319.190185546875,318.5961151363804,319.16261711472885
2025-12-11,322.61431884765625,320.1827087402344,319.93778261273206,320.1619565680163
2025-12-12,321.5225830078125,322.61431884765625,322.2573301849427,322.593840982571
2025-12-15,318.5946960449219,321.5225830078125,322.0394122102872,321.5100873248755
2025-12-16,318.8428039550781,318.5946960449219,318.3097269523284,318.60283892745235
2025-12-17,316.1134033203125,318.8428039550781,318.10451414725156,318.8610357035987
2025-12-18,317.5029296875,316.1134033203125,315.6127973025993,316.13997611101286
2025-12-19,318.29693603515625,317.5029296875,317.3903546681621,317.5343278245616
2025-12-22,320.82781982421875,318.29693603515625,318.30820709487045,318.3437265227432
2025-12-23,320.133056640625,320.82781982421875,320.5873030317181,320.8871174736181
2025-12-24,321.67144775390625,320.133056640625,320.16238321510946,320.1992992708995
2025-12-26,323.06097412109375,321.67144775390625,321.2606431811093,321.73724463293877
2025-12-29,322.4654541015625,323.06097412109375,323.9315229890644,323.1345074580953
