date,actual,naive,linreg,lstm
2025-10-21,952.4000244140624,936.4500122070312,929.9588428376316,934.7758588241575
2025-10-23,944.25,952.4000244140624,947.0635176909204,950.7101115268523
2025-10-24,946.3499755859376,944.25,935.8209468476662,942.7268748985953
2025-10-27,921.2000122070312,946.3499755859376,939.6676390320868,944.9257637735237
2025-10-28,967.5499877929688,921.2000122070312,915.1701228813074,920.0303089950764
2025-10-29,965.6500244140624,967.5499877929688,970.097461897658,966.5912970477713
2025-10-30,986.2000122070312,965.6500244140624,957.3587745412872,965.0863635703323
2025-10-31,994.5499877929688,986.2000122070312,980.270763312223,985.7383771629267
2025-11-03,985.9000244140624,994.5499877929688,985.0311125107265,994.1071322385401
2025-11-04,968.1500244140624,985.9000244140624,975.4354407395361,985.4279337256481
2025-11-06,960.5999755859376,968.1500244140624,960.0791826635111,967.6537177977871
2025-11-07,959.1500244140624,960.5999755859376,956.1965311932962,960.080207140508
2025-11-10,989.2999877929688,959.1500244140624,956.0438075849937,958.6240722240591
2025-11-11,1001.9000244140624,989.2999877929688,988.2191874393496,988.724224924142
2025-11-12,1021.4000244140624,1001.9000244140624,995.1216545365559,1001.3279824984098
2025-11-13,1023.8499755859376,1021.4000244140624,1013.8802046801035,1020.7877807464209
2025-11-14,1021.5499877929688,1023.8499755859376,1012.6457119558498,1023.2146602174043
2025-11-17,1026.6500244140625,1021.5499877929688,1010.304270323168,1020.8518990984077
2025-11-18,1006.25,1026.6500244140625,1016.4208960693815,1025.8336692441594
2025-11-19,993.5999755859376,1006.25,996.6540886248287,1005.4697875202692
2025-11-20,974.7999877929688,993.5999755859376,988.4599011222278,992.8823311456795
2025-11-21,970.1500244140624,974.7999877929688,972.045135181835,974.1958060183784
2025-11-24,971.5,970.1500244140624,970.7592049605898,969.657008487932
2025-11-25,991.2000122070312,971.5,972.5438634529603,971.1243458831013
2025-11-26,984.3499755859376,991.2000122070312,991.9024695248005,990.8843816030084
2025-11-27,994.5499877929688,984.3499755859376,980.754236264436,984.1331208329417
2025-11-28,999.0999755859376,994.5499877929688,992.5930996055271,994.3947268216718
2025-12-01,976.9500122070312,999.0999755859376,995.1912579314887,999.0358205647156
2025-12-02,969.5,976.9500122070312,972.8306640693547,977.0684510675972
2025-12-03,971.7000122070312,969.5,969.7648622746725,969.8123270853539
2025-12-04,978.8499755859376,971.7000122070312,973.2768795696046,972.1874379519721
2025-12-05,960.5,978.8499755859376,979.5788739392228,979.4838594989145
2025-12-08,974.5999755859376,960.5,959.6294942004869,961.2822235705389
2025-12-09,982.5499877929688,974.5999755859376,977.2881985088867,975.5815588570181
2025-12-10,999.5999755859376,982.5499877929688,982.3006902467905,983.7513451402299
2025-12-11,1011.2999877929688,999.5999755859376,998.0574087898171,1001.0287222740533
2025-12-12,1016.4500122070312,1011.2999877929688,1006.7962154995172,1012.9214293004804
2025-12-15,994.2999877929688,1016.4500122070312,1009.9318271846752,1018.1679436648757
2025-12-16,977.5499877929688,994.2999877929688,988.192147012434,995.9747299941005
2025-12-17,976.2999877929688,977.5499877929688,976.1816249539637,979.1647176132648
2025-12-18,988.25,976.2999877929688,978.2885874051702,977.9273101877911
2025-12-19,1007.9000244140624,988.25,990.4321209868101,990.0479837395833
2025-12-22,994.5999755859376,1007.9000244140624,1007.5465227756049,1009.9151458929629
2025-12-23,996.5499877929688,994.5999755859376,990.3175106239208,996.6032529756895
2025-12-24,1015.2999877929688,996.5499877929688,995.197208438112,998.4800005480441
2025-12-26,999.3499755859376,1015.2999877929688,1014.1890682035555,1017.159831072567
2025-12-29,1024.1500244140625,999.3499755859376,994.7269069983821,1001.1105293012045
2025-12-30,1027.3499755859375,1024.1500244140625,1024.0385941451386,1025.8547686128272
2025-12-31,1046.4000244140625,1027.3499755859375,1022.0830985051846,1028.972213017271
2026-01-01,1057.9000244140625,1046.4000244140625,1041.980974302342,1048.024688669947
2026-01-02,1044.9000244140625,1057.9000244140625,1050.1884388807043,1059.5696984451952
2026-01-05,1044.0999755859375,1044.9000244140625,1035.8348903070369,1046.4801619970867
2026-01-06,1033.5,1044.0999755859375,1037.891672458467,1045.5276411164834
2026-01-07,994.2999877929688,1033.5,1028.0104009315867,1034.7914675837383
2026-01-08,960.5999755859376,994.2999877929688,990.8687271597189,995.4868780255355
2026-01-09,950.9000244140624,960.5999755859376,962.1981048250339,961.7432467694401
2026-01-12,932.5,950.9000244140624,957.8178558881995,952.1299670582235
2026-01-13,922.5999755859376,932.5,938.7088442929502,933.8700620119926
2026-01-14,922.5999755859376,922.5999755859376,930.645156383222,924.2009083862993
2026-01-15,908.7000122070312,922.5999755859376,932.0006955239583,924.488843183341
2026-01-16,908.4000244140624,908.7000122070312,916.1647556852439,910.7480110357195
2026-01-19,885.5,908.4000244140624,918.3919999475949,910.7630575744358
2026-01-20,899.2999877929688,885.5,892.5001683016725,888.0334886014462
2026-01-21,924.7999877929688,899.2999877929688,910.715978715583,902.3681103139021
2026-01-22,812.7000122070312,924.7999877929688,933.4611417705731,928.5646608123959
2026-01-23,849.0999755859375,812.7000122070312,802.5117799325259,815.3745800614221
2026-01-27,882.0,849.0999755859375,863.1488693782193,852.4107997567946
2026-01-28,914.0999755859376,882.0,891.3485784912157,886.0385590475053
2026-01-29,894.7999877929688,914.0999755859376,920.139680594883,918.7291412337644
2026-01-30,884.5999755859375,894.7999877929688,891.5362152945144,899.1662278926395
2026-02-02,974.4000244140624,884.5999755859375,884.861430305782,888.5627339564887
2026-02-03,988.1500244140624,974.4000244140624,990.7674053713265,979.1675257513863
2026-02-04,1011.4500122070312,988.1500244140624,986.1122154423183,992.8176936935655
2026-02-05,1017.7000122070312,1011.4500122070312,1010.854451480975,1015.7263923082658
2026-02-06,1032.5,1017.7000122070312,1014.0395418532694,1021.2408430872748
2026-02-09,1016.75,1032.5,1030.6506001943192,1035.2552533597918
2026-02-10,1033.800048828125,1016.75,1011.0496583874976,1018.5592835903517
