date,actual,naive,linreg,lstm
2025-10-21,143.8428192138672,147.68515014648438,147.41205697738798,147.74817713822682
2025-10-23,144.08236694335938,143.8428192138672,144.10855501818887,143.92427483263154
2025-10-24,148.7104034423828,144.08236694335938,143.8517284250347,144.1572877531798
2025-10-27,148.058837890625,148.7104034423828,148.67843416551256,148.76648568737835
2025-10-28,156.27047729492188,148.058837890625,148.67372075638258,148.15115269294458
2025-10-29,156.6729278564453,156.27047729492188,157.52684204689706,156.46980413506674
2025-10-30,158.96299743652344,156.6729278564453,157.52768839133915,156.9612545114646
2025-10-31,160.7164764404297,158.96299743652344,159.1045419781768,159.30522032066926
2025-11-03,162.17291259765625,160.7164764404297,160.58531565922422,161.08079154779531
2025-11-04,161.3297119140625,162.17291259765625,161.84752619223605,162.5599951390544
2025-11-06,162.08668518066406,161.3297119140625,161.0871561770167,161.7328865733925
2025-11-07,162.30706787109375,162.08668518066406,161.53753533996056,162.48202708847856
2025-11-10,165.2295379638672,162.30706787109375,161.89351886519702,162.69091321610793
2025-11-11,165.09539794921875,165.2295379638672,164.97960535673295,165.61483556019175
2025-11-12,165.23910522460938,165.09539794921875,165.13924580210505,165.48515090591866
2025-11-13,164.08929443359375,165.23910522460938,165.17155157287442,165.6251495722156
2025-11-14,165.88108825683594,164.08929443359375,164.03922898606749,164.47132602635278
2025-11-17,164.41506958007812,165.88108825683594,165.68813846610414,166.25651500967118
2025-11-18,162.24957275390625,164.41506958007812,164.61357468204778,164.79939841633404
2025-11-19,161.6459197998047,162.24957275390625,162.27903288087322,162.6223266651465
2025-11-20,160.3523712158203,161.6459197998047,161.60302723228864,161.99302060524332
2025-11-21,158.76177978515625,160.3523712158203,160.3444286827824,160.6633425664394
2025-11-24,157.25741577148438,158.76177978515625,159.06537037137937,159.04978854395657
2025-11-25,158.66595458984375,157.25741577148438,157.44976736517435,157.5067578155594
2025-11-26,156.9603729248047,158.66595458984375,158.70523150248482,158.8503669127936
2025-11-27,154.9865264892578,156.9603729248047,157.09439237825728,157.08530235532683
2025-11-28,156.15550231933594,154.9865264892578,155.09609891594468,155.06786426323396
2025-12-01,155.55184936523438,156.15550231933594,156.1639363318311,156.19333221403195
2025-12-02,157.2478485107422,155.55184936523438,155.66960950152495,155.57169381263827
2025-12-03,155.95428466796875,157.2478485107422,157.23835687917378,157.23547791685573
2025-12-04,156.81666564941406,155.95428466796875,155.89864616818105,155.91706590361053
2025-12-05,155.3218994140625,156.81666564941406,156.46278730509223,156.73488728975724
2025-12-08,156.19383239746094,155.3218994140625,155.1095315005582,155.22014512931298
2025-12-09,156.25132751464844,156.19383239746094,155.7935002466753,156.06066335853365
2025-12-10,154.9865264892578,156.25132751464844,156.02700664292132,156.0994377531803
2025-12-11,156.82623291015625,154.9865264892578,154.60442990537067,154.82476924797803
2025-12-12,161.502197265625,156.82623291015625,156.51254203559935,156.6325148706639
2025-12-15,160.72605895996094,161.502197265625,161.86732307053083,161.29370335423445
2025-12-16,161.1284942626953,160.72605895996094,161.13369565017976,160.5573130697292
2025-12-17,159.73605346679688,161.1284942626953,160.98755559771482,160.97280954435345
2025-12-18,160.57546997070312,159.73605346679688,159.17314087044815,159.58100464395253
2025-12-19,161.6222686767578,160.57546997070312,159.89620027275765,160.39844138270252
2025-12-22,161.2371368408203,161.6222686767578,160.96716927035968,161.4057808105222
2025-12-23,159.16326904296875,161.2371368408203,160.741829658297,160.99062810209077
2025-12-24,158.30410766601562,159.16326904296875,158.73355655249853,158.90976847819863
2025-12-26,159.9631805419922,158.30410766601562,157.72973531084202,158.0385379347439
2025-12-29,159.5583038330078,159.9631805419922,159.3811347262151,159.65862104603357
2025-12-30,164.38742065429688,159.5583038330078,159.2784536567436,159.23468376814822
2025-12-31,163.81463623046875,164.38742065429688,164.62998006312623,164.031564993083
2026-01-01,164.71328735351562,163.81463623046875,163.93819571248747,163.46396214778903
2026-01-02,162.95545959472656,164.71328735351562,164.61634057533834,164.3562366964055
2026-01-05,161.95803833007812,162.95545959472656,162.89331003052948,162.61862433880114
2026-01-06,160.64459228515625,161.95803833007812,161.71943548250937,161.64085171175643
2026-01-07,154.42303466796875,160.64459228515625,160.49278061170713,160.34842115261816
2026-01-08,155.64759826660156,154.42303466796875,154.6543948027128,154.20383813019347
2026-01-09,156.26976013183594,155.64759826660156,155.49865757218097,155.43011344681318
