date,actual,naive,linreg,lstm
2025-10-21,5815.04052734375,5779.36865234375,5802.396981903679,5796.184452947098
2025-10-23,5805.17626953125,5815.04052734375,5852.710836429196,5832.962936886743
2025-10-24,5857.08984375,5805.17626953125,5836.0147168845515,5823.680993014254
2025-10-27,5806.07275390625,5857.08984375,5888.226388068293,5875.607931830937
2025-10-28,5870.04345703125,5806.07275390625,5836.61188576864,5824.151302880404
2025-10-29,5940.39111328125,5870.04345703125,5897.4222662999855,5887.387755248944
2025-10-30,5895.4521484375,5940.39111328125,5959.413241844424,5956.550176199079
2025-10-31,5909.80078125,5895.4521484375,5912.271812652214,5910.509582800549
2025-11-03,5837.56005859375,5909.80078125,5922.0804454382005,5923.750108787812
2025-11-04,5821.11865234375,5837.56005859375,5855.020915249056,5850.454484272394
2025-11-06,5760.3369140625,5821.11865234375,5839.817857599587,5832.91321085854
2025-11-07,5843.53857421875,5760.3369140625,5774.990463675447,5771.095682520901
2025-11-10,6009.443359375,5843.53857421875,5854.234078261337,5852.983097666936
2025-11-11,6112.5732421875,6009.443359375,6013.561363118333,6017.340927833866
2025-11-12,6115.064453125,6112.5732421875,6101.360470039003,6119.359000173762
2025-11-13,6079.193359375,6115.064453125,6095.512604809219,6121.471268462574
2025-11-14,6094.6376953125,6079.193359375,6070.104402061612,6085.622992526601
2025-11-17,6057.77001953125,6094.6376953125,6096.452474464281,6100.678527666449
2025-11-18,6293.4248046875,6057.77001953125,6063.395086341877,6063.3246786871205
2025-11-19,6327.80126953125,6293.4248046875,6307.008151580814,6297.640116305194
2025-11-20,6273.994140625,6327.80126953125,6325.233218463965,6330.981578894015
2025-11-21,6351.71533203125,6273.994140625,6274.133897157315,6276.841327139538
2025-11-24,6347.72998046875,6351.71533203125,6374.8520024425425,6354.328414341583
2025-11-25,6392.07080078125,6347.72998046875,6356.677496278649,6349.248406729374
2025-11-26,6409.01025390625,6392.07080078125,6398.772417022468,6392.618524309387
2025-11-27,6330.29248046875,6409.01025390625,6419.390569957839,6409.088948795051
2025-11-28,6383.10302734375,6330.29248046875,6343.0198400697045,6330.149220216365
2025-12-01,6370.6474609375,6383.10302734375,6397.298352012724,6382.245059684658
2025-12-02,6308.37109375,6370.6474609375,6385.143806985313,6369.44178262181
2025-12-03,6428.9384765625,6308.37109375,6324.382708270572,6307.261937804813
2025-12-04,6497.19384765625,6428.9384765625,6445.286013432786,6427.306819760377
2025-12-05,6324.31396484375,6497.19384765625,6497.240974679708,6494.7172853265865
2025-12-08,6279.474609375,6324.31396484375,6327.9334087876105,6322.692072974657
2025-12-09,6011.9345703125,6279.474609375,6292.773779461395,6278.242537103225
2025-12-10,6181.8251953125,6011.9345703125,6037.378944443054,6011.805196554719
2025-12-11,6313.8515625,6181.8251953125,6208.392765357122,6181.023158197086
2025-12-12,6274.99072265625,6313.8515625,6316.901618652384,6312.072068167264
2025-12-15,6240.6142578125,6274.99072265625,6266.754186575186,6273.402183875242
2025-12-16,6260.04443359375,6240.6142578125,6230.468013019835,6239.720072690303
2025-12-17,6295.91552734375,6260.04443359375,6260.225544688301,6259.67032640873
