date,actual,naive,linreg,lstm
2025-10-21,1151.2584228515625,1164.7442626953125,1165.449997393731,1166.6741965323401
2025-10-23,1145.6063232421875,1151.2584228515625,1153.4219540643935,1153.0769438637524
2025-10-24,1160.083740234375,1145.6063232421875,1147.7226884969073,1147.39108719225
2025-10-27,1159.0921630859375,1160.083740234375,1160.653371694833,1161.9452223471815
2025-10-28,1167.2232666015625,1159.0921630859375,1159.8804843662783,1160.9235998614356
2025-10-29,1166.7275390625,1167.2232666015625,1166.519509645488,1169.105629692795
2025-10-30,1155.224853515625,1166.7275390625,1166.8569380404072,1168.603277712202
2025-10-31,1187.4521484375,1155.224853515625,1156.7281531148317,1157.0265161082962
2025-11-03,1169.4049072265625,1187.4521484375,1184.8301443653202,1189.5387994771067
2025-11-04,1180.4117431640625,1169.4049072265625,1169.881577206479,1171.4133194959131
2025-11-06,1157.4063720703125,1180.4117431640625,1179.131450721112,1182.5729047109087
2025-11-07,1133.1119384765625,1157.4063720703125,1158.6732469404346,1159.4021492898016
2025-11-10,1146.4986572265625,1133.1119384765625,1135.4556899634465,1134.9665980334632
2025-11-11,1152.25,1146.4986572265625,1145.8213042278094,1148.4291129976828
2025-11-12,1145.1104736328125,1152.25,1151.69553817916,1154.151234488585
2025-11-13,1148.0853271484375,1145.1104736328125,1143.8721355485156,1146.9126590194626
2025-11-14,1169.00830078125,1148.0853271484375,1145.7823119762193,1149.8778174156616
2025-11-17,1144.416259765625,1169.00830078125,1166.37158182628,1170.904194915814
2025-11-18,1152.3492431640625,1144.416259765625,1145.1341445325936,1146.0922305713311
2025-11-19,1164.0501708984375,1152.3492431640625,1150.9899503581382,1154.0741637450726
2025-11-20,1173.1729736328125,1164.0501708984375,1162.6973501506022,1165.819767751204
2025-11-21,1176.0487060546875,1173.1729736328125,1171.6186938412134,1174.9929644588562
2025-11-24,1167.8182373046875,1176.0487060546875,1173.4375635135623,1177.9336748446394
2025-11-25,1175.3546142578125,1167.8182373046875,1167.7601831684503,1169.5880723861217
2025-11-26,1167.8182373046875,1175.3546142578125,1174.9504864327114,1177.058988848046
2025-11-27,1162.5628662109375,1167.8182373046875,1168.4152031549222,1169.3544266125978
2025-11-28,1154.0350341796875,1162.5628662109375,1162.8656173459317,1163.9758215012557
2025-12-01,1152.4483642578125,1154.0350341796875,1154.5326312467805,1155.3175589493453
2025-12-02,1130.4346923828125,1152.4483642578125,1153.1845874475957,1153.6740898997894
2025-12-03,1138.76416015625,1130.4346923828125,1132.2708496755658,1131.5332397448317
2025-12-04,1153.142578125,1138.76416015625,1138.8444855618234,1139.903012264137
2025-12-05,1136.18603515625,1153.142578125,1152.622677658946,1154.284573449104
2025-12-08,1137.078369140625,1136.18603515625,1137.437987430995,1137.1830842857837
2025-12-09,1130.5338134765625,1137.078369140625,1136.8443908798129,1138.055378141783
2025-12-10,1132.5169677734375,1130.5338134765625,1131.775695717386,1131.4296825352626
2025-12-11,1139.6566162109375,1132.5169677734375,1133.2170881800662,1133.35871722142
2025-12-12,1147.688720703125,1139.6566162109375,1139.1631063693164,1140.4384447789712
2025-12-15,1160.083740234375,1147.688720703125,1147.1770226208994,1148.4114189795068
2025-12-16,1169.9007568359375,1160.083740234375,1159.0109819478491,1160.7773450661423
2025-12-17,1161.6702880859375,1169.9007568359375,1168.8579813422787,1170.572777394425
2025-12-18,1174.0654296875,1161.6702880859375,1162.4053809179384,1162.2337292425132
2025-12-19,1168.9091796875,1174.0654296875,1173.7749385431537,1174.636618918499
2025-12-22,1175.6519775390625,1168.9091796875,1169.8379354360607,1169.4393414282258
2025-12-23,1169.3056640625,1175.6519775390625,1175.5997388792352,1176.2493082063822
2025-12-24,1165.8350830078125,1169.3056640625,1169.865681615393,1169.9078230179182
2025-12-26,1185.17138671875,1165.8350830078125,1166.6419693725313,1166.4627881217475
2025-12-29,1169.107421875,1185.17138671875,1182.9748015291098,1186.0360289479809
2025-12-30,1181.998291015625,1169.107421875,1168.7211471228131,1170.0583152876457
2025-12-31,1167.0250244140625,1181.998291015625,1180.3872351440698,1183.0947653559406
2026-01-01,1160.876953125,1167.0250244140625,1167.3812163497162,1168.1014850811032
2026-01-02,1172.181396484375,1160.876953125,1161.2235250186932,1161.9808410469238
2026-01-05,1200.2440185546875,1172.181396484375,1170.7102068473941,1173.4143581198614
2026-01-06,1202.4254150390625,1200.2440185546875,1197.4183840069863,1201.6209569417483
2026-01-07,1187.35302734375,1202.4254150390625,1200.4546413825724,1203.773627514062
2026-01-08,1166.033447265625,1187.35302734375,1186.7739047852272,1188.5573938469115
2026-01-09,1182.2958984375,1166.033447265625,1166.9518117892685,1167.088646680512
2026-01-12,1179.420166015625,1182.2958984375,1181.469188132536,1183.3992248894028
2026-01-13,1161.5711669921875,1179.420166015625,1179.0793596661943,1180.451501150696
2026-01-14,1161.5711669921875,1161.5711669921875,1161.3753481496856,1162.495114575647
2026-01-15,1179.1226806640625,1161.5711669921875,1160.6660956531382,1162.469012899165
2026-01-16,1170.2972412109375,1179.1226806640625,1176.9251387716472,1180.1055872447794
2026-01-19,1175.0570068359375,1170.2972412109375,1169.9460593472738,1171.1997823374966
2026-01-20,1153.8365478515625,1175.0570068359375,1172.5446674522566,1176.0537535905876
2026-01-21,1165.3392333984375,1153.8365478515625,1154.406209755069,1154.754862592426
2026-01-22,1143.8214111328125,1165.3392333984375,1164.17508131146,1166.3739219701126
2026-01-23,1177.4368896484375,1143.8214111328125,1144.5526742669351,1144.7738989807478
2026-01-27,1122.303466796875,1177.4368896484375,1172.8356913078505,1178.7276290971329
2026-01-28,1097.9097900390625,1122.303466796875,1123.3177138767878,1123.4165942730592
2026-01-29,1124.3858642578125,1097.9097900390625,1099.446268115522,1099.019695819314
2026-01-30,1115.9571533203125,1124.3858642578125,1122.0098661751244,1125.7010122634986
2026-02-02,1145.7054443359375,1115.9571533203125,1116.3662084057694,1117.2027489694506
2026-02-03,1143.3255615234375,1145.7054443359375,1140.5406260329207,1146.9866854200036
