date,actual,naive,linreg,lstm
2025-10-21,724.7999877929688,722.0499877929688,718.9863489229482,721.4768185512147
2025-10-23,725.8499755859375,724.7999877929688,722.3840176063294,724.2181952723498
2025-10-24,723.5999755859375,725.8499755859375,723.2212817947976,725.2975149639263
2025-10-27,720.0499877929688,723.5999755859375,720.9610332023317,723.0873139879411
2025-10-28,721.7999877929688,720.0499877929688,718.2402070407276,719.5604257667952
2025-10-29,721.5,721.7999877929688,719.8568935729064,721.3239703528294
2025-10-30,719.9500122070312,721.5,719.3607446019553,721.0386258785147
2025-10-31,722.2000122070312,719.9500122070312,717.7909148363279,719.4933137613854
2025-11-03,717.2999877929688,722.2000122070312,719.5892491553739,721.7146404149626
2025-11-04,713.1500244140625,717.2999877929688,715.1063541507065,716.8231863430934
2025-11-06,711.5999755859375,713.1500244140625,711.4676406287211,712.6824694032905
2025-11-07,719.25,711.5999755859375,710.0045211364862,711.1249595177351
2025-11-10,713.0,719.25,716.9560171288058,718.6850040575664
2025-11-11,720.9500122070312,713.0,712.1260416728123,712.4146899420302
2025-11-12,722.0,720.9500122070312,719.4931393428297,720.3210239375729
2025-11-13,738.7000122070312,722.0,719.3409844468395,721.4001269855071
2025-11-14,760.7000122070312,738.7000122070312,736.079333609207,737.9416659436367
2025-11-17,756.4500122070312,760.7000122070312,757.2196939517786,759.7943225179166
2025-11-18,748.1500244140625,756.4500122070312,752.1845536750507,755.578634247319
2025-11-19,736.1500244140625,748.1500244140625,744.7990184132437,747.3422965105023
2025-11-20,739.9000244140625,736.1500244140625,733.7306128684685,735.5019367362282
2025-11-21,735.9500122070312,739.9000244140625,737.8158981385201,739.2870024982196
2025-11-24,731.3499755859375,735.9500122070312,734.9584754523661,735.3639745196737
2025-11-25,734.0999755859375,731.3499755859375,729.5001355787537,730.9085375527832
2025-11-26,727.4000244140625,734.0999755859375,732.6191681647515,733.6601620027731
2025-11-27,717.4000244140625,727.4000244140625,726.426519374271,727.0526075782822
2025-11-28,718.9500122070312,717.4000244140625,716.9618360911423,717.202120280801
2025-12-01,717.3499755859375,718.9500122070312,718.9915522405895,718.8017063161512
2025-12-02,710.6500244140625,717.3499755859375,717.476876764456,717.2928771412195
2025-12-03,714.6500244140625,710.6500244140625,710.6502802264145,710.7463230860135
2025-12-04,736.6500244140625,714.6500244140625,714.3513333738581,714.8018917996702
2025-12-05,729.2999877929688,736.6500244140625,735.529246246424,736.739078362007
2025-12-08,730.5,729.2999877929688,727.8637320061981,729.5043947312761
2025-12-09,724.75,730.5,728.5431477981975,730.7972015533014
2025-12-10,724.7000122070312,724.75,723.1858732181454,725.1651545995992
2025-12-11,727.0499877929688,724.7000122070312,723.4374751964597,725.1980716088048
2025-12-12,737.6500244140625,727.0499877929688,725.4487473036121,727.5915848681312
2025-12-15,738.7999877929688,737.6500244140625,735.0858428288648,738.1406970599724
2025-12-16,738.1500244140625,738.7999877929688,736.140220233157,739.2455527716271
2025-12-17,742.4500122070312,738.1500244140625,735.160500500272,738.5932516038417
2025-12-18,741.2000122070312,742.4500122070312,739.2825343882557,742.8276956010832
2025-12-19,739.25,741.2000122070312,738.1987686951509,741.5451621493241
2025-12-22,737.3499755859375,739.25,736.8419407981625,739.5629143860278
2025-12-23,734.75,737.3499755859375,734.9231078493499,737.6676244684995
2025-12-24,743.2999877929688,734.75,732.5836787818664,735.0694822749283
2025-12-26,753.0999755859375,743.2999877929688,740.6437957495035,743.5386913808005
2025-12-29,739.0999755859375,753.0999755859375,749.7829615265833,753.2040211946298
2025-12-30,750.5999755859375,739.0999755859375,737.7316812519227,739.1983831088672
2025-12-31,760.4500122070312,750.5999755859375,747.6649823147249,750.7006587225559
2026-01-01,757.75,760.4500122070312,756.8777978352675,760.4501599381862
2026-01-02,773.0499877929688,757.75,754.2871731383059,757.7085203256574
2026-01-05,779.0499877929688,773.0499877929688,769.4851397160068,772.8363747934418
2026-01-06,773.7999877929688,779.0499877929688,774.6299874792882,778.7156551060456
2026-01-07,758.7999877929688,773.7999877929688,769.941780537704,773.3886982571256
2026-01-08,753.4500122070312,758.7999877929688,756.7839828150317,758.4109468402063
2026-01-09,756.2000122070312,753.4500122070312,751.3956740648232,753.1208965738693
2026-01-12,756.0499877929688,756.2000122070312,754.176325973594,755.8434156511331
2026-01-13,749.7999877929688,756.0499877929688,754.074773820472,755.6604253616508
2026-01-14,749.7999877929688,749.7999877929688,747.9295243459884,749.4488657653045
2026-01-15,760.1500244140625,749.7999877929688,747.7604867724457,749.4708873142225
2026-01-16,760.5999755859375,760.1500244140625,758.925631073611,759.7013113403642
2026-01-19,749.5499877929688,760.5999755859375,758.3448370460491,760.1932157523876
2026-01-20,747.9500122070312,749.5499877929688,748.0476538944039,749.2422462931618
2026-01-21,751.75,747.9500122070312,746.8943693415606,747.6983004045497
2026-01-22,740.9500122070312,751.75,751.0034392214535,751.5051315662495
2026-01-23,745.7999877929688,740.9500122070312,740.3596656179263,740.8675045306691
2026-01-27,736.6500244140625,745.7999877929688,745.2910390911419,745.7356904886011
2026-01-28,729.9500122070312,736.6500244140625,737.343317464543,736.6548195791478
2026-01-29,729.7999877929688,729.9500122070312,729.4129460417395,730.1717790401345
2026-01-30,722.4000244140625,729.7999877929688,730.2778251811766,730.0060271061021
2026-02-02,732.8499755859375,722.4000244140625,722.7759326279939,722.745069996776
2026-02-03,733.4000244140625,732.8499755859375,732.385704856341,733.163987405907
2026-02-04,748.2999877929688,733.4000244140625,732.0306340301989,733.7621445860653
2026-02-05,752.75,748.2999877929688,746.4955240338722,748.5446535020067
2026-02-06,754.8499755859375,752.75,749.9255309847481,752.9522066204954
2026-02-09,764.8499755859375,754.8499755859375,751.7085110704969,755.0093808153368
2026-02-10,770.4000244140625,764.8499755859375,761.1055317811089,764.9243132923139
2026-02-11,770.6500244140625,770.4000244140625,766.1053289690384,770.4063670114995
2026-02-12,760.1500244140625,770.6500244140625,766.2720784015576,770.6135821469036
2026-02-13,772.8499755859375,760.1500244140625,756.6377905973636,760.2022380035959
