date,actual,naive,linreg,lstm
2025-10-21,464.5248718261719,458.4383239746094,457.88957654080707,458.89819389698715
2025-10-23,460.3840026855469,464.5248718261719,466.8520417162679,465.08818698716874
2025-10-24,458.3385314941406,460.3840026855469,461.40586799613914,460.9720774633394
2025-10-27,453.14996337890625,458.3385314941406,460.90933158542697,459.06166842635986
2025-10-28,494.3590393066406,453.14996337890625,456.1283333056227,454.03335214422077
2025-10-29,484.1814880371094,494.3590393066406,502.4562891823651,495.352215099889
2025-10-30,468.6158142089844,484.1814880371094,486.7545117484057,485.18716837738197
2025-10-31,473.7046203613281,468.6158142089844,470.402972096482,469.7474365120157
2025-11-03,469.9628601074219,473.7046203613281,473.70018088710196,474.83728728414616
2025-11-04,470.8110046386719,469.9628601074219,470.2927009354792,471.03129679979855
2025-11-06,469.1646423339844,470.8110046386719,471.24062921464594,471.76526140503717
2025-11-07,462.2299499511719,469.1646423339844,469.755625278692,469.97774383945034
2025-11-10,469.5637817382813,462.2299499511719,463.3537108064514,462.94903821917507
2025-11-11,458.28863525390625,469.5637817382813,469.71959997470435,470.1049049290078
2025-11-12,452.00250244140625,458.28863525390625,460.0210563241001,458.7527727107851
2025-11-13,458.3883972167969,452.00250244140625,454.34468926490774,452.45891162862256
2025-11-14,460.683349609375,458.3883972167969,458.65078525291574,458.72014796626854
2025-11-17,456.8916931152344,460.683349609375,460.86009641182443,460.85839398973116
2025-11-18,453.549072265625,456.8916931152344,457.1543218751565,456.96016367039766
2025-11-19,450.50579833984375,453.549072265625,454.0722451387822,453.56229868095863
2025-11-20,446.6642761230469,450.50579833984375,451.14405321547207,450.4935958856847
2025-11-21,445.1177062988281,446.6642761230469,447.1597662144044,446.64776574653837
2025-11-24,448.0612182617187,445.1177062988281,446.44667294553767,445.1290193183393
2025-11-25,464.4749755859375,448.0612182617187,447.94888481747125,448.02325670315656
2025-11-26,466.27099609375,464.4749755859375,463.66623674673446,464.21645441605654
2025-11-27,480.4896240234375,466.27099609375,465.05961731284884,465.8334768450811
2025-11-28,483.0838928222656,480.4896240234375,480.98556128164284,479.85512240726814
2025-12-01,480.3399658203125,483.0838928222656,481.11883661030237,482.33038418876225
2025-12-02,476.4485778808594,480.3399658203125,478.90580402352805,479.63878502692876
2025-12-03,478.84326171875,476.4485778808594,475.24230213419884,475.91551361287816
2025-12-04,478.8931884765625,478.84326171875,477.90454520041794,478.4764710077502
2025-12-05,468.7655029296875,478.8931884765625,477.8161543085536,478.7046358097714
2025-12-08,470.51165771484375,468.7655029296875,468.90008238071806,468.87058196482906
2025-12-09,471.9085998535156,470.51165771484375,471.43732598898015,470.85321984570203
2025-12-10,477.44635009765625,471.9085998535156,472.1132697717967,472.43499411713793
2025-12-11,478.8931884765625,477.44635009765625,477.25729417238557,478.06080243905524
2025-12-12,476.54833984375,478.8931884765625,478.8744004204887,479.58628633252977
2025-12-15,476.0993347167969,476.54833984375,477.037290256013,477.34267868945443
2025-12-16,469.8132019042969,476.0993347167969,476.9484466243682,476.9868462257178
2025-12-17,472.5571594238281,469.8132019042969,471.13478703298733,470.8429318820809
2025-12-18,468.3663940429687,472.5571594238281,473.16226242201844,473.6691335057646
2025-12-19,484.5805969238281,468.3663940429687,470.7743787516784,469.585042625998
2025-12-22,480.6891784667969,484.5805969238281,486.59526755697715,485.6824298949592
2025-12-23,476.5982360839844,480.6891784667969,480.99167155384976,481.7548976573996
2025-12-24,481.7867736816406,476.5982360839844,477.08765210334116,477.6905911358131
2025-12-26,481.6371154785156,481.7867736816406,482.5398715210263,482.8511551101962
2025-12-29,483.3832702636719,481.6371154785156,482.9765916765011,482.7030694024469
2025-12-30,488.7713623046875,483.3832702636719,484.30024154320034,484.4543723501383
2025-12-31,490.6671752929687,488.7713623046875,489.1612471156219,489.8019475851342
