date,actual,naive,linreg,lstm
2025-10-21,1257.8299560546875,1236.3465576171875,1235.8346790672604,1233.9749024458288
2025-10-23,1240.9429931640625,1257.8299560546875,1255.894471944183,1255.4574457764315
2025-10-24,1253.133544921875,1240.9429931640625,1240.0866635526263,1238.5356029229506
2025-10-27,1245.339599609375,1253.133544921875,1251.117695144089,1250.6134689222993
2025-10-28,1247.837646484375,1245.339599609375,1243.383863605466,1242.8192264724926
2025-10-29,1237.6455078125,1247.837646484375,1245.7237892783264,1245.1781747920904
2025-10-30,1231.8499755859375,1237.6455078125,1235.4948634412538,1234.8871144239936
2025-10-31,1232.749267578125,1231.8499755859375,1229.3338041302447,1229.0096150882605
2025-11-03,1225.6546630859375,1232.749267578125,1229.9747430073046,1229.853238800909
2025-11-04,1227.55322265625,1225.6546630859375,1223.1562512965063,1222.6639998452592
2025-11-06,1221.857666015625,1227.55322265625,1224.8937530802393,1224.4222492961903
2025-11-07,1216.0621337890625,1221.857666015625,1219.4877035258505,1218.618917433228
2025-11-10,1221.557861328125,1216.0621337890625,1213.5657585345527,1212.7814398840476
2025-11-11,1220.6585693359375,1221.557861328125,1219.056982835225,1218.2391235873351
2025-11-12,1224.2557373046875,1220.6585693359375,1218.5225021259444,1217.3484378212418
2025-11-13,1240.6431884765625,1224.2557373046875,1222.772528694358,1220.8577282053093
2025-11-14,1248.636962890625,1240.6431884765625,1239.4828153623835,1237.1350717118592
2025-11-17,1264.4249267578125,1248.636962890625,1248.1934049884535,1244.9981640325013
2025-11-18,1269.4210205078125,1264.4249267578125,1263.4032780777504,1260.7395607619248
2025-11-19,1284.2095947265625,1269.4210205078125,1269.5535949661955,1265.550024188024
2025-11-20,1274.81689453125,1284.2095947265625,1284.1625578052967,1280.1218242951256
2025-11-21,1268.0220947265625,1274.81689453125,1274.105541177144,1270.687347978594
2025-11-24,1265.32421875,1268.0220947265625,1265.8354939744252,1263.950021706184
2025-11-25,1289.2056884765625,1265.32421875,1263.409533372555,1261.1464873246778
2025-11-26,1286.3079833984375,1289.2056884765625,1287.2690656285436,1284.825623972973
2025-11-27,1278.7137451171875,1286.3079833984375,1284.8054609207275,1281.8893818007693
2025-11-28,1274.7169189453125,1278.7137451171875,1276.9928358829807,1274.2161748236242
2025-12-01,1257.030517578125,1274.7169189453125,1272.4417013945829,1270.1891009537046
2025-12-02,1269.720703125,1257.030517578125,1253.634047894794,1252.7075918322946
2025-12-03,1279.0135498046875,1269.720703125,1266.6976065139777,1265.3821645230605
2025-12-04,1281.51171875,1279.0135498046875,1276.7785024332554,1274.6443291214644
2025-12-05,1272.8184814453125,1281.51171875,1279.8124519115358,1277.1253873109563
2025-12-08,1274.916748046875,1272.8184814453125,1270.8899379995255,1268.5035637099638
2025-12-09,1277.6146240234375,1274.916748046875,1272.766145771311,1270.6825317620533
2025-12-10,1271.7191162109375,1277.6146240234375,1275.9814074466929,1273.4199792115355
2025-12-11,1285.10888671875,1271.7191162109375,1270.1287925964546,1267.588931915125
2025-12-12,1283.8099365234375,1285.10888671875,1283.5982643770349,1280.9917829972305
2025-12-15,1218.66015625,1283.8099365234375,1282.9247069716987,1279.7263385715016
2025-12-16,1223.756103515625,1218.66015625,1215.6779771851445,1215.0859801057777
2025-12-17,1228.852294921875,1223.756103515625,1220.1113463201848,1220.446724690306
2025-12-18,1229.651611328125,1228.852294921875,1226.3669405196335,1225.712701894401
2025-12-19,1232.2496337890625,1229.651611328125,1227.4068014011577,1226.6441465987682
2025-12-22,1224.0560302734375,1232.2496337890625,1230.6423104010955,1229.388400939264
2025-12-23,1225.35498046875,1224.0560302734375,1222.7748265321172,1221.3346448657917
2025-12-24,1227.25341796875,1225.35498046875,1223.9775010207532,1222.7212837004124
2025-12-26,1231.050537109375,1227.25341796875,1226.4797015821646,1224.7579573006938
2025-12-29,1245.039794921875,1231.050537109375,1230.5190799687236,1228.6563904252964
2025-12-30,1268.4217529296875,1245.039794921875,1244.5781995200568,1242.497691866125
2025-12-31,1273.41796875,1268.4217529296875,1269.2673922385634,1265.7786791324509
2026-01-01,1265.9237060546875,1273.41796875,1275.2708706955452,1270.8183653476772
2026-01-02,1284.8092041015625,1265.9237060546875,1266.5073761173378,1263.1622771626285
2026-01-05,1292.802978515625,1284.8092041015625,1285.1158425701906,1281.7704082665982
2026-01-06,1294.501708984375,1292.802978515625,1293.4804053004884,1289.5512929952965
2026-01-07,1285.808349609375,1294.501708984375,1295.3054806317912,1291.1474676653543
2026-01-08,1271.019775390625,1285.808349609375,1286.1262332896283,1282.4673539985347
2026-01-09,1273.218017578125,1271.019775390625,1270.031148033973,1267.6750860939273
2026-01-12,1261.0274658203125,1273.218017578125,1271.5212823827305,1269.7671201785868
2026-01-13,1297.7991943359375,1261.0274658203125,1259.2712707128087,1257.6166902709824
2026-01-14,1297.7991943359375,1297.7991943359375,1294.9640693831984,1294.0568743866138
2026-01-15,1293.20263671875,1297.7991943359375,1297.6265309476155,1294.1548672814877
2026-01-16,1306.492431640625,1293.20263671875,1291.7689050956856,1289.5176709536058
2026-01-19,1292.503173828125,1306.492431640625,1304.2618465423575,1302.5713074189946
2026-01-20,1283.9097900390625,1292.503173828125,1290.84827416531,1288.5547867111209
2026-01-21,1293.80224609375,1283.9097900390625,1281.851407798892,1279.9705146591843
2026-01-22,1257.030517578125,1293.80224609375,1291.2806234346235,1289.778879968966
2026-01-23,1314.7860107421875,1257.030517578125,1254.3940494792032,1253.1181188821197
2026-01-27,1318.782958984375,1314.7860107421875,1309.4091231100076,1310.4287053981748
2026-01-28,1362.6490478515625,1318.782958984375,1316.6711602341175,1314.42958705631
2026-01-29,1369.343994140625,1362.6490478515625,1359.6009638474402,1358.1904316106356
2026-01-30,1310.4893798828125,1369.343994140625,1367.59918571504,1365.0338160780325
2026-02-02,1355.15478515625,1310.4893798828125,1309.8196107110011,1306.628140133873
2026-02-03,1337.6683349609375,1355.15478515625,1351.1481230811983,1351.3243373155847
2026-02-04,1329.5745849609375,1337.6683349609375,1336.038502144471,1334.2192400587871
2026-02-05,1340.5660400390625,1329.5745849609375,1327.476758668895,1326.4071662322508
2026-02-06,1340.3663330078125,1340.5660400390625,1337.6484084434528,1337.5759875635504
2026-02-09,1355.6544189453125,1340.3663330078125,1338.3132868314483,1337.6074264587494
2026-02-10,1346.2618408203125,1355.6544189453125,1353.1196276737132,1353.0386235826281
2026-02-11,1338.9674072265625,1346.2618408203125,1344.5424134977663,1343.9101993734787
2026-02-12,1331.2733154296875,1338.9674072265625,1336.9431708854352,1336.8279317620988
2026-02-13,1357.2532958984375,1331.2733154296875,1329.2155023383457,1329.3264338004853
2026-02-16,1356.154052734375,1357.2532958984375,1354.7991017724435,1355.3432240051286
2026-02-17,1375.9388427734375,1356.154052734375,1354.7801322267867,1354.3858941421895
2026-02-18,1355.5545654296875,1375.9388427734375,1374.0716600391565,1374.2023204080974
2026-02-19,1367.24560546875,1355.5545654296875,1354.6938170107398,1354.0181912263008
2026-02-20,1385.63134765625,1367.24560546875,1365.5373412157248,1365.7678200940327
2026-02-23,1386.5306396484375,1385.63134765625,1383.7010816043396,1384.1337858968736
2026-02-24,1401.9188232421875,1386.5306396484375,1384.6539232758191,1384.9943658832974
2026-02-25,1394.424560546875,1401.9188232421875,1400.0010250529524,1400.1960820077804
2026-02-26,1382.83349609375,1394.424560546875,1391.9942414514692,1392.549855919875
2026-02-27,1371.2425537109375,1382.83349609375,1380.305897458939,1380.781720669114
2026-03-02,1350.2586669921875,1371.2425537109375,1367.9389288756195,1368.902124640406
2026-03-04,1348.060302734375,1350.2586669921875,1346.3827143632388,1347.5738994190585
2026-03-05,1314.7860107421875,1348.060302734375,1343.6655823101105,1344.9257128680679
2026-03-06,1287.3072509765625,1314.7860107421875,1310.4402080044977,1311.3153588355237
2026-03-09,1313.686767578125,1287.3072509765625,1283.5680182316,1283.530156939789
2026-03-10,1254.832275390625,1313.686767578125,1310.0195312894725,1309.5327892635328
2026-03-11,1233.5487060546875,1254.832275390625,1254.5243705243108,1250.64656859393
2026-03-12,1196.3773193359375,1233.5487060546875,1232.28856858681,1229.2407472285809
2026-03-13,1213.763916015625,1196.3773193359375,1196.9207792942857,1191.9829964385476
2026-03-16,1227.153564453125,1213.763916015625,1214.057788233764,1209.3137044787825
2026-03-17,1252.2342529296875,1227.153564453125,1228.908748272291,1222.862253191567
2026-03-18,1206.06982421875,1252.2342529296875,1254.7631901349164,1248.1627243875855
2026-03-19,1202.9722900390625,1206.06982421875,1210.8501366347052,1202.3203321020083
2026-03-20,1169.6978759765625,1202.9722900390625,1206.7065320457878,1199.4273482232584
2026-03-23,1191.78076171875,1169.6978759765625,1174.8735976812122,1166.4671384897085
2026-03-24,1221.158203125,1191.78076171875,1195.6958183369804,1188.7271583545707
2026-03-25,1204.271240234375,1221.158203125,1225.441670160222,1218.2895891116582
2026-03-27,1160.4051513671875,1204.271240234375,1209.8536777792212,1201.6987882060996
2026-03-30,1192.1805419921875,1160.4051513671875,1165.7096812756522,1157.8084112590775
2026-04-01,1196.9769287109375,1192.1805419921875,1196.7423140609192,1189.867690521202
2026-04-02,1244.34033203125,1196.9769287109375,1202.3588084421208,1194.9163965259013
2026-04-06,1249.1365966796875,1244.34033203125,1248.7711264678067,1242.5194368603366
2026-04-07,1331.9727783203125,1249.1365966796875,1254.401199306692,1247.5192965300396
2026-04-08,1317.48388671875,1331.9727783203125,1334.241701660289,1330.3021138546696
2026-04-09,1349.759033203125,1317.48388671875,1322.6284248695838,1316.2329602155842
2026-04-10,1352.556884765625,1349.759033203125,1351.9665995628043,1348.5453307737876
2026-04-13,1354.4554443359375,1352.556884765625,1354.1479266466854,1351.3370063907842
2026-04-15,1348.5599365234375,1354.4554443359375,1355.146755005432,1353.2971568598355
2026-04-16,1358.0526123046875,1348.5599365234375,1348.2353925779992,1347.49619619861
2026-04-17,1353.656005859375,1358.0526123046875,1356.5828212921374,1357.0440195015262
2026-04-20,1376.6383056640625,1353.656005859375,1351.7644521425539,1352.7629820281984
2026-04-21,1378.536865234375,1376.6383056640625,1373.283626186592,1375.7376990620658
2026-04-22,1368.5445556640625,1378.536865234375,1375.386389034773,1377.7786281568317
2026-04-23,1364.847412109375,1368.5445556640625,1364.9917829192968,1367.9373782456562
2026-04-24,1323.179443359375,1364.847412109375,1360.8974360559869,1364.3745768251806
2026-04-27,1288.0067138671875,1323.179443359375,1319.0860531760504,1322.9005149318139
2026-04-28,1295.4010009765625,1288.0067138671875,1283.7749898874931,1287.8955820698725
2026-04-29,1267.3226318359375,1295.4010009765625,1290.841901116596,1295.3393892602935
2026-04-30,1267.3226318359375,1267.3226318359375,1263.3283562175106,1267.1605209312056
2026-05-01,1274.1173095703125,1267.3226318359375,1264.6479308998075,1267.2289516737899
2026-05-04,1258.729248046875,1274.1173095703125,1271.1957012597097,1273.8025989377368
2026-05-05,1293.20263671875,1258.729248046875,1257.022887539964,1258.2015875124075
2026-05-06,1291.7037353515625,1293.20263671875,1291.5421099125388,1292.4196783829727
2026-05-07,1267.3226318359375,1291.7037353515625,1291.170676681676,1290.6592725247476
2026-05-08,1271.319580078125,1267.3226318359375,1267.5117228720276,1265.978507184733
2026-05-11,1259.12890625,1271.319580078125,1270.7019782285554,1269.5568878304384
2026-05-12,1254.7322998046875,1259.12890625,1259.5031950950922,1257.047569375265
2026-05-13,1253.6331787109375,1254.7322998046875,1254.9307736723754,1252.3368898057788
2026-05-14,1243.8408203125,1253.6331787109375,1253.9432204840782,1250.9932447269114
2026-05-15,1236.946044921875,1243.8408203125,1244.6284354115478,1241.0715905061913
2026-05-18,1237.3458251953125,1236.946044921875,1237.5614057916364,1234.0554614426844
2026-05-19,1248.8369140625,1237.3458251953125,1237.5381345971375,1234.2282387882885
2026-05-20,1252.334228515625,1248.8369140625,1250.0328796080503,1245.8000679004467
2026-05-21,1284.409423828125,1252.334228515625,1253.8341475484983,1249.3921225317297
2026-05-22,1310.189453125,1284.409423828125,1286.3213808710218,1281.5323239141158
2026-05-25,1298.298828125,1310.189453125,1312.7014148322928,1307.3531199776025
2026-05-26,1303.094970703125,1298.298828125,1300.874525957727,1295.5431220835194
2026-05-27,1303.094970703125,1303.094970703125,1304.5882355014523,1300.239363023985
2026-05-28,1285.6085205078125,1303.094970703125,1305.1202434438703,1300.4218210708545
2026-05-29,1274.916748046875,1285.6085205078125,1285.236511601833,1282.5984686846396
2026-06-01,1250.1358642578125,1274.916748046875,1274.788404855382,1271.929733984854
2026-06-02,1254.232666015625,1250.1358642578125,1248.8329616743108,1246.9702825016864
2026-06-03,1252.334228515625,1254.232666015625,1252.3902868255727,1250.9379264858555
2026-06-04,1271.319580078125,1252.334228515625,1250.8809360959274,1249.070841392993
2026-06-05,1267.1226806640625,1271.319580078125,1269.8048506658088,1267.9954569207666
2026-06-08,1291.404052734375,1267.1226806640625,1266.5457066407193,1263.9596085942371
2026-06-09,1313.487060546875,1291.404052734375,1290.5004000921335,1288.1830692573321
2026-06-10,1316.284912109375,1313.487060546875,1312.6907260921182,1310.0379616088967
2026-06-11,1355.2548828125,1316.284912109375,1316.3743704115102,1312.8458940709545
2026-06-12,1367.24560546875,1355.2548828125,1354.3801263041635,1351.6343841211838
2026-06-15,1364.6474609375,1367.24560546875,1367.0744502827727,1363.629120351192
2026-06-16,1349.8590087890625,1364.6474609375,1364.0986669354547,1361.0496623607305
2026-06-17,1359.0518798828125,1349.8590087890625,1348.6662989125396,1346.3199884351272
2026-06-18,1356.8536376953125,1359.0518798828125,1356.9080423524,1355.3895302512751
2026-06-19,1357.552978515625,1356.8536376953125,1354.6539594811525,1353.1239926891524
2026-06-22,1362.44921875,1357.552978515625,1355.1043533083232,1353.6867826413436
2026-06-23,1383.43310546875,1362.44921875,1359.5272026548419,1358.4187181382968
2026-06-24,1376.138671875,1383.43310546875,1380.1367831898979,1379.1590882464234
2026-06-25,1376.138671875,1376.138671875,1373.344734205412,1371.8124315795453
2026-06-26,1355.7545166015625,1376.138671875,1373.9213593734996,1371.5574867326209
2026-06-29,1344.6629638671875,1355.7545166015625,1351.556004685882,1351.3113592440727
2026-06-30,1367.6451416015625,1344.6629638671875,1340.3109670146293,1340.2399135515232
2026-07-01,1361.5499267578125,1367.6451416015625,1363.8406278717407,1362.9725564266419
2026-07-02,1341.065673828125,1361.5499267578125,1358.6842796100811,1356.8337573806232
2026-07-03,1338.567626953125,1341.065673828125,1338.0099888658065,1336.4295189134916
2026-07-06,1339.966552734375,1338.567626953125,1335.0298970652914,1333.9993672166322
2026-07-07,1308.4908447265625,1339.966552734375,1336.7182110608217,1335.4547003083692
2026-07-08,1296.5999755859375,1308.4908447265625,1305.4726908248535,1304.1842831033164
2026-07-09,1323.699951171875,1296.5999755859375,1293.224534347886,1292.4294932536948
