date,actual,naive,linreg,lstm
2025-10-21,1087.465087890625,1079.86181640625,1060.3754338875035,1077.2613530800138
2025-10-23,1083.092041015625,1087.465087890625,1070.3194146348835,1084.8632107564029
2025-10-24,1077.774658203125,1083.092041015625,1065.2213769803448,1080.4414078851
2025-10-27,1066.1959228515625,1077.774658203125,1060.1188621990427,1075.156808441627
2025-10-28,1056.4556884765625,1066.1959228515625,1049.8344919840179,1063.5969664703825
2025-10-29,1045.870849609375,1056.4556884765625,1038.477321891859,1053.8984251555357
2025-10-30,1036.428955078125,1045.870849609375,1028.1669515679346,1043.4751822459357
2025-10-31,1036.72705078125,1036.428955078125,1019.5154752043403,1034.1776950381932
2025-11-03,1050.5421142578125,1036.72705078125,1019.9323752510165,1034.566689468381
2025-11-04,1035.534423828125,1050.5421142578125,1034.5897531968837,1048.4086685832306
2025-11-06,1060.0833740234375,1035.534423828125,1020.6629843602161,1033.4493491422324
2025-11-07,1078.3709716796875,1060.0833740234375,1043.7524797954115,1057.9429417804467
2025-11-10,999.05859375,1078.3709716796875,1061.7811709471812,1076.1616067383839
2025-11-11,1007.0097045898438,999.05859375,989.6599691765488,996.7938681501182
2025-11-12,999.2573852539062,1007.0097045898438,990.8352435841257,1004.4795662904287
2025-11-13,1012.27734375,999.2573852539062,983.9196876576884,996.6638319319103
2025-11-14,1020.5266723632812,1012.27734375,996.257812773562,1009.6432611435648
2025-11-17,1007.4072265625,1020.5266723632812,1006.83471530308,1017.8306874379682
2025-11-18,999.4561157226562,1007.4072265625,993.7872212382373,1004.7750271173413
2025-11-19,1022.3156127929688,999.4561157226562,985.3379976603135,996.9101251097998
2025-11-20,997.9652709960938,1022.3156127929688,1006.4196972449411,1019.6910506117148
2025-11-21,987.927001953125,997.9652709960938,984.756101948974,995.5124411936589
2025-11-24,980.1746826171876,987.927001953125,974.8832952457718,985.5689110424121
2025-11-25,1004.5249633789062,980.1746826171876,966.5215132228586,977.9547628975794
2025-11-26,1027.48388671875,1004.5249633789062,990.2240408297059,1002.2034340168001
2025-11-27,1031.1612548828125,1027.48388671875,1014.2527710270098,1024.9815195317028
2025-11-28,1014.8613891601562,1031.1612548828125,1016.8283380058186,1028.6947699253074
2025-12-01,1019.2345581054688,1014.8613891601562,1000.8285948258313,1012.6239992535916
2025-12-02,1015.1596069335938,1019.2345581054688,1003.1972055395591,1017.1212890835957
2025-12-03,1022.8125,1015.1596069335938,999.2378523176818,1013.2462793362275
2025-12-04,1041.5970458984375,1022.8125,1006.6349031172534,1021.0168698037887
2025-12-05,1020.1290893554688,1041.5970458984375,1027.0108121377277,1039.7098206504315
2025-12-08,1010.4883422851562,1020.1290893554688,1005.5702490445902,1018.5170009263765
2025-12-09,1004.1273803710938,1010.4883422851562,995.574320586653,1009.082231991807
2025-12-10,1000.2512817382812,1004.1273803710938,989.0046151286123,1002.9516102631256
2025-12-11,1011.0846557617188,1000.2512817382812,985.3864135903441,999.3228474259187
2025-12-12,1006.5127563476562,1011.0846557617188,996.5459018655254,1010.309725919759
2025-12-15,992.3001708984376,1006.5127563476562,993.0560916445281,1005.9618950448978
2025-12-16,993.4927368164062,992.3001708984376,979.2530543075165,992.0068017036003
2025-12-17,994.1884765625,993.4927368164062,979.9004532426076,993.3504503112711
2025-12-18,1002.1396484375,994.1884765625,980.3151767727364,994.199863912148
2025-12-19,1001.6427001953124,1002.1396484375,988.9408608926055,1002.2371481731547
2025-12-22,1005.220703125,1001.6427001953124,988.663346884034,1001.8660885806974
2025-12-23,1005.5188598632812,1005.220703125,992.018886036752,1005.5423563639448
2025-12-24,993.8903198242188,1005.5188598632812,992.5904063474155,1005.9416068564433
2025-12-26,991.902587890625,993.8903198242188,980.8282910369992,994.4758262269597
2025-12-29,983.2556762695312,991.902587890625,978.6881224635916,992.6144767755636
2025-12-30,980.77099609375,983.2556762695312,970.4260679158351,984.0998794653912
2025-12-31,967.1546630859376,980.77099609375,968.4293823996103,981.69335812523
2026-01-01,984.398681640625,967.1546630859376,954.6183899104255,968.1968323004667
2026-01-02,972.7702026367188,984.398681640625,971.1091066051029,985.4744890720356
2026-01-05,971.3787231445312,972.7702026367188,962.1719672326716,973.859265447808
2026-01-06,962.8809814453124,971.3787231445312,959.3461904319861,972.515691810047
2026-01-07,966.01171875,962.8809814453124,950.5752109981303,964.0899122712634
2026-01-08,953.7371215820312,966.01171875,952.2472224662101,967.315363177835
2026-01-09,946.084228515625,953.7371215820312,941.5929268283948,955.1101866235299
2026-01-12,943.2019653320312,946.084228515625,933.1315929341974,947.5397552705087
2026-01-13,940.1705932617188,943.2019653320312,930.4354547410228,944.6901433758005
2026-01-14,940.1705932617188,940.1705932617188,926.8832159308713,941.7068666933433
2026-01-15,944.4442749023438,940.1705932617188,925.803844073359,941.7855128359391
2026-01-16,963.5269775390624,944.4442749023438,932.8806496394118,945.9997253364822
2026-01-19,927.4984741210938,963.5269775390624,951.3964454888636,965.0323618247577
2026-01-20,930.5298461914062,927.4984741210938,917.454127450597,929.008425708942
2026-01-21,937.0894775390624,930.5298461914062,917.5769451929061,932.0701220515476
2026-01-22,922.18115234375,937.0894775390624,924.4308684622919,938.5773384499039
2026-01-23,909.1115112304688,922.18115234375,910.8772120560513,923.6618460183718
2026-01-27,929.4365844726562,909.1115112304688,900.0779030084828,910.52671928012
2026-01-28,929.4365844726562,929.4365844726562,917.5787727529819,930.7840172348781
2026-01-29,924.1688842773438,929.4365844726562,918.8901042107747,930.726678026799
2026-01-30,898.1787109375,924.1688842773438,914.6723128401572,925.4145772361787
2026-02-02,958.5078735351562,898.1787109375,889.6487782887917,899.4618872551916
2026-02-03,957.41455078125,958.5078735351562,946.9008755413706,959.5452529700005
2026-02-04,958.855712890625,957.41455078125,949.6423698162605,958.3617225242153
2026-02-05,975.7021484375,958.855712890625,948.2519630873967,959.8077964418176
2026-02-06,977.143310546875,975.7021484375,965.2261353387206,976.4785594520847
2026-02-09,959.7005004882812,977.143310546875,964.3986909279645,977.92259003399
2026-02-10,963.0300903320312,959.7005004882812,947.7575562551833,960.5535436445463
2026-02-11,992.995849609375,963.0300903320312,949.6178716952618,963.8939685341851
2026-02-12,1018.4891357421876,992.995849609375,979.7300960784694,993.6435896646177
2026-02-13,1006.5624389648438,1018.4891357421876,1007.4219213545585,1018.8070539147521
2026-02-16,1007.9539184570312,1006.5624389648438,993.994673947057,1006.9425888837949
2026-02-17,1017.544921875,1007.9539184570312,993.586097971548,1008.2920917424693
2026-02-18,1010.836181640625,1017.544921875,1002.4311715190943,1017.7666987084185
2026-02-19,1023.90576171875,1010.836181640625,997.2534213655254,1010.9747859437815
2026-02-20,1024.700927734375,1023.90576171875,1009.2578544302038,1023.8692860051206
2026-02-23,1017.2964477539062,1024.700927734375,1011.2765464465878,1024.4902050325757
2026-02-24,1014.8117065429688,1017.2964477539062,1003.4614551640168,1016.9667644531432
2026-02-25,1006.76123046875,1014.8117065429688,1000.1768832630263,1014.3676740127255
2026-02-26,989.8154296875,1006.76123046875,992.4160450046447,1006.2029813349586
2026-02-27,972.2732543945312,989.8154296875,976.6026228449773,989.1131769107321
2026-03-02,939.3257446289062,972.2732543945312,959.4358355503649,971.4165274819435
2026-03-04,956.5200805664062,939.3257446289062,928.036232189869,938.377200145689
2026-03-05,944.3945922851562,956.5200805664062,943.4281440258898,955.3364856324027
2026-03-06,932.31884765625,944.3945922851562,933.7693962360408,943.1454264392487
2026-03-09,934.05810546875,932.31884765625,922.6499228182998,931.0033611427971
2026-03-10,888.1901245117188,934.05810546875,923.6575865704575,932.6492480501333
2026-03-11,857.8267211914062,888.1901245117188,880.4971146525598,886.9455625597823
2026-03-12,849.825927734375,857.8267211914062,850.7505488069781,856.687652649001
2026-03-13,872.7848510742188,849.825927734375,840.937532772988,848.7737942665872
2026-03-16,863.2931518554688,872.7848510742188,863.9793063886087,871.6674015911615
2026-03-17,874.7228393554688,863.2931518554688,856.8518889614361,862.2913334278712
2026-03-18,827.1155395507812,874.7228393554688,867.7280704028116,873.7431437411868
2026-03-19,825.4755859375,827.1155395507812,822.6702086200054,826.5581225977603
2026-03-20,807.63525390625,825.4755859375,818.5069409729043,825.1608725596017
2026-03-23,843.8129272460938,807.63525390625,802.1847455521315,807.6873759585892
2026-03-24,877.356689453125,843.8129272460938,836.5165250698357,844.1478549134397
2026-03-25,838.6446533203125,877.356689453125,870.5037599235671,878.0508812090131
2026-03-27,796.6527709960938,838.6446533203125,834.4028600722193,839.8837163943347
2026-03-30,812.3065795898438,796.6527709960938,793.419184224103,798.435458278326
2026-04-01,821.7982177734375,812.3065795898438,804.9206475538728,814.6365785639107
2026-04-02,845.6515502929688,821.7982177734375,814.6223510132336,824.6253323189358
2026-04-06,849.8756103515625,845.6515502929688,839.0729295246457,848.8651918257804
2026-04-07,909.4593505859376,849.8756103515625,844.3947488249769,853.4344875123005
2026-04-08,897.7314453125,909.4593505859376,899.5955483631669,913.2249335516734
2026-04-09,918.9013061523438,897.7314453125,890.3941668141512,901.7877972487909
2026-04-10,893.457763671875,918.9013061523438,908.3010569092952,923.1293429632938
2026-04-13,907.5709838867188,893.457763671875,885.0552570827159,897.8174775923331
